word,prediction,label,confidence
βουλευτές, 2, 2, 0.783319354057312
μέτρων, 1, 0, 0.8442850112915039
θέματος, 2, 0, 0.7970826029777527
τέλος, 1, 0, 0.8348703980445862
μελών, 0, 0, 0.574255108833313
δραστών, 2, 2, 0.9982455968856812
πρωτοβουλίας, 0, 1, 0.5545384883880615
εφαρμογής, 2, 1, 0.7518206834793091
καταγωγή, 2, 1, 0.6233029961585999
επικρίσεις, 2, 1, 0.987983226776123
έννοια, 2, 1, 0.5608919262886047
συζήτηση, 0, 1, 0.9284039735794067
σοβαρότητα, 1, 1, 0.991292417049408
περιστάσεις, 1, 1, 0.81609708070755
εναρμόνισης, 0, 1, 0.5429098606109619
πολιτών, 2, 2, 0.8986825942993164
βλάστηση, 2, 1, 0.5026456117630005
νερά, 1, 0, 0.9156542420387268
νομό, 1, 2, 0.9532468914985657
θέα, 1, 1, 0.918213963508606
πηγές, 2, 1, 0.9394019842147827
εκδοχές, 2, 1, 0.7347014546394348
χρόνια, 1, 0, 0.8699125051498413
δάσος, 2, 0, 0.9823181629180908
πόλη, 1, 1, 0.9091805219650269
ηλικίας, 1, 1, 0.775892972946167
συγκρότημα, 1, 0, 0.7700823545455933
θάλασσας, 1, 1, 0.9742493033409119
κυρία, 1, 1, 0.7958276271820068
επικράτεια, 0, 1, 0.5440821647644043
εβδομάδα, 2, 1, 0.5272399187088013
ηφαίστειο, 2, 0, 0.649385929107666
συναίνεση, 0, 1, 0.9614399671554565
σύνολο, 2, 0, 0.9320433139801025
συμβάν, 2, 0, 0.9173353314399719
νοέμβριο, 2, 2, 0.5098642706871033
αντιμετώπισης, 2, 1, 0.42634937167167664
ομάδων, 1, 1, 0.8552995920181274
κυβέρνησης, 1, 1, 0.9498703479766846
λουτρό, 1, 0, 0.5270458459854126
σύνθημα, 2, 0, 0.8871058821678162
άνδρες, 2, 2, 0.8332180976867676
οργανώσεων, 1, 1, 0.8234030604362488
απώλειες, 2, 1, 0.7532669901847839
μετώπου, 1, 0, 0.8211306929588318
τροτσκιστές, 2, 2, 0.9961844086647034
παράδειγμα, 2, 0, 0.9180616140365601
μπολσεβικισμό, 1, 2, 0.828015148639679
κρατούμενος, 2, 2, 0.8031923174858093
πρόεδρος, 2, 2, 0.9839455485343933
πρακτορείο, 2, 0, 0.9974186420440674
αστυνομία, 0, 1, 0.6409462690353394
πρωτοστάτες, 2, 2, 0.9895695447921753
πρόδρομος, 2, 2, 0.9700624346733093
απουσία, 2, 1, 0.8436138033866882
προσανατολισμό, 0, 2, 0.49772852659225464
έτος, 2, 0, 0.8737671971321106
στρατόπεδα, 1, 0, 0.8695170879364014
πράξεις, 1, 1, 0.5236720442771912
αλληλογραφίας, 1, 1, 0.9244650602340698
χρήσης, 1, 1, 0.5055189728736877
