word,prediction,label,confidence
βουλευτές, 2, 2, 0.99712735414505
μέτρων, 2, 0, 0.7763372659683228
θέματος, 1, 0, 0.9898722171783447
τέλος, 2, 0, 0.5620763897895813
μελών, 2, 0, 0.965428352355957
δραστών, 2, 2, 0.7412678599357605
πρωτοβουλίας, 1, 1, 0.9673161506652832
εφαρμογής, 2, 1, 0.9761457443237305
καταγωγή, 1, 1, 0.9036312699317932
επικρίσεις, 1, 1, 0.9630988240242004
έννοια, 1, 1, 0.9817419648170471
συζήτηση, 2, 1, 0.8843490481376648
σοβαρότητα, 1, 1, 0.9994345307350159
περιστάσεις, 1, 1, 0.9901672601699829
εναρμόνισης, 2, 1, 0.7825246453285217
πολιτών, 1, 2, 0.5971981883049011
βλάστηση, 1, 1, 0.9687842726707458
νερά, 1, 0, 0.9914641976356506
νομό, 2, 2, 0.7975704669952393
θέα, 1, 1, 0.9931147694587708
πηγές, 1, 1, 0.7778234481811523
εκδοχές, 1, 1, 0.9861516356468201
χρόνια, 2, 0, 0.8848901987075806
δάσος, 1, 0, 0.8722230792045593
πόλη, 2, 1, 0.844589114189148
ηλικίας, 1, 1, 0.7659465670585632
συγκρότημα, 2, 0, 0.5512516498565674
θάλασσας, 1, 1, 0.7236518263816833
κυρία, 1, 1, 0.9726215600967407
επικράτεια, 1, 1, 0.995014488697052
εβδομάδα, 2, 1, 0.8856093883514404
ηφαίστειο, 2, 0, 0.9940056800842285
συναίνεση, 1, 1, 0.9954890608787537
σύνολο, 1, 0, 0.5093755722045898
συμβάν, 2, 0, 0.9922227263450623
νοέμβριο, 2, 2, 0.8097347021102905
αντιμετώπισης, 1, 1, 0.9890791773796082
ομάδων, 2, 1, 0.9371058344841003
κυβέρνησης, 1, 1, 0.9117029309272766
λουτρό, 2, 0, 0.9886377453804016
σύνθημα, 2, 0, 0.9885972142219543
άνδρες, 2, 2, 0.994627058506012
οργανώσεων, 1, 1, 0.8991318345069885
απώλειες, 2, 1, 0.5044606328010559
μετώπου, 2, 0, 0.6104354858398438
τροτσκιστές, 2, 2, 0.9949232935905457
παράδειγμα, 2, 0, 0.6845170855522156
μπολσεβικισμό, 2, 2, 0.8100979328155518
κρατούμενος, 2, 2, 0.9987747073173523
πρόεδρος, 2, 2, 0.9999139308929443
πρακτορείο, 2, 0, 0.9827768802642822
αστυνομία, 1, 1, 0.9889640808105469
πρωτοστάτες, 2, 2, 0.9441930651664734
πρόδρομος, 2, 2, 0.9988535642623901
απουσία, 1, 1, 0.8935906291007996
προσανατολισμό, 2, 2, 0.999958872795105
έτος, 2, 0, 0.8166912794113159
στρατόπεδα, 2, 0, 0.9484481811523438
πράξεις, 1, 1, 0.9895113110542297
αλληλογραφίας, 1, 1, 0.5106649994850159
χρήσης, 1, 1, 0.9274170994758606
διανομής, 1, 1, 0.9035868048667908
χρυσού, 1, 2, 0.9366176724433899
απόστολο, 2, 2, 0.8718278408050537
καπνοχώρι, 1, 0, 0.9460070729255676
ερείπια, 2, 0, 0.7943091988563538
υπολείμματα, 1, 0, 0.9833505749702454
μαρτίου, 1, 2, 0.9652198553085327
ηγέτης, 2, 2, 0.9856695532798767
τζόγου, 2, 2, 0.5229189395904541
εχθρότητά, 1, 1, 0.9072089195251465
εχθρότητα, 1, 1, 0.9997448325157166
