word,prediction,label,confidence
revenus, 2, 2, 0.9060655832290649
allocation, 1, 1, 0.9782437086105347
vacances, 1, 2, 0.9496951699256897
troupe, 1, 1, 0.9477600455284119
boxe, 2, 1, 0.5672903656959534
dilemme, 2, 2, 0.8335135579109192
prisonniers, 2, 2, 0.9585455656051636
volume, 2, 2, 0.8743287324905396
invasion, 1, 1, 0.9082769751548767
endroit, 2, 2, 0.9585452079772949
position, 1, 1, 0.993436336517334
poème, 2, 2, 0.938578188419342
réforme, 1, 1, 0.9905664324760437
classe, 1, 1, 0.8797990679740906
fonds, 2, 2, 0.9815595149993896
groupe, 2, 2, 0.9606814384460449
personnes, 2, 1, 0.8176049590110779
station, 1, 1, 0.9217166900634766
commerce, 2, 2, 0.5789337158203125
course, 1, 1, 0.9721354246139526
football, 2, 2, 0.8301796317100525
mont, 2, 2, 0.9848223924636841
écrasement, 1, 2, 0.7001485824584961
recenseur, 2, 2, 0.8756074905395508
adresse, 2, 1, 0.9479631185531616
résidence, 1, 1, 0.9382584095001221
duplicata, 1, 2, 0.8352706432342529
difficultés, 1, 1, 0.9916746020317078
charge, 1, 1, 0.8585131764411926
frais, 2, 2, 0.9881396293640137
mise, 1, 1, 0.938497006893158
véranda, 1, 1, 0.5517998337745667
vente, 1, 1, 0.50002521276474
coordonnées, 2, 1, 0.6926044821739197
affiches, 1, 1, 0.7075139284133911
intermittents, 2, 1, 0.9942223429679871
discrimination, 1, 1, 0.9972091317176819
symptômes, 2, 2, 0.8933829069137573
soulier, 2, 2, 0.7276080846786499
train, 2, 2, 0.9586412906646729
résultat, 2, 2, 0.9428898096084595
sang, 2, 2, 0.8931077122688293
université, 1, 1, 0.9973151087760925
festival, 2, 2, 0.5884800553321838
avril, 1, 2, 0.8726420998573303
série, 1, 1, 0.8484131097793579
if, 1, 2, 0.5974248051643372
scientologie, 1, 1, 0.6821605563163757
réserve, 1, 1, 0.8000036478042603
gens, 2, 2, 0.9938293099403381
structure, 1, 1, 0.999419093132019
mai, 1, 2, 0.9055641889572144
courant, 2, 2, 0.9860534071922302
navire, 2, 2, 0.9626786112785339
marijuana, 2, 1, 0.7337823510169983
autorités, 1, 1, 0.7634546160697937
pétrolier, 2, 2, 0.9876381158828735
amendement, 2, 2, 0.9747925996780396
trombone, 2, 2, 0.9859058856964111
laser, 2, 2, 0.9805535078048706
toilette, 1, 1, 0.9917124509811401
souhait, 2, 2, 0.8895381689071655
rocher, 1, 2, 0.8201368451118469
arbre, 2, 2, 0.7660102248191833
autruches, 2, 1, 0.8449579477310181
étendue, 1, 1, 0.6112760305404663
psychologie, 1, 1, 0.9959189295768738
milles, 2, 2, 0.6376112699508667
diamètre, 2, 2, 0.7268714308738708
change, 2, 2, 0.6151537299156189
thalassémie, 1, 1, 0.9559895992279053
homard, 2, 2, 0.9804471731185913
profession, 1, 1, 0.976099967956543
ami, 2, 2, 0.9840308427810669
citron, 2, 2, 0.6202231645584106
météo, 1, 1, 0.9979454874992371
symptôme, 2, 2, 0.7521770596504211
peau, 1, 1, 0.887795627117157
inondations, 1, 1, 0.979504406452179
caractères, 2, 2, 0.6628202199935913
$, 2, 2, 0.9975850582122803
histoire, 1, 1, 0.9504067301750183
