word,prediction,label,confidence
هرمونات, 2, 1, 0.9719126224517822
عمولات, 2, 1, 0.9788296222686768
لسلطة, 1, 1, 0.9100531935691833
المرشح, 2, 2, 0.9011113047599792
حساب, 1, 2, 0.571993887424469
جماعات, 1, 1, 0.9937894940376282
التجمع, 1, 2, 0.9554808735847473
وحدة, 1, 1, 0.7283658385276794
تطوير, 1, 2, 0.9950548410415649
عبور, 2, 2, 0.6830828785896301
اطراد, 2, 2, 0.8078300356864929
وحد, 2, 2, 0.9747515916824341
المبنى, 2, 2, 0.9932844638824463
غرفة, 1, 1, 0.7792434692382812
تاريخ, 1, 2, 0.8207590579986572
وعد, 1, 2, 0.7316292524337769
البداية, 1, 1, 0.9802015423774719
اللوم, 2, 2, 0.9073955416679382
كبوة, 2, 1, 0.9940547347068787
اختيار, 1, 2, 0.9120330214500427
تحديد, 1, 2, 0.8960051536560059
قوة, 1, 1, 0.9905943870544434
الاتصالات, 1, 2, 0.9559752345085144
طائرات, 2, 1, 0.9640542268753052
مؤسس, 2, 2, 0.9351996183395386
هجمات, 1, 1, 0.9954028129577637
انبعاثات, 2, 2, 0.8340396881103516
ضرورة, 1, 1, 0.9919597506523132
اتفاق, 1, 2, 0.6262441277503967
الوقت, 1, 2, 0.5389055013656616
كوكب, 2, 2, 0.9854871034622192
المستخلصة, 2, 1, 0.9973094463348389
النمو, 2, 2, 0.5025604963302612
جسد, 1, 2, 0.7982665300369263
التقرير, 2, 2, 0.6993897557258606
حسن, 2, 2, 0.9999483823776245
جدت, 2, 1, 0.925204873085022
لألفاظ, 1, 2, 0.9825648665428162
أنفس, 2, 1, 0.783410906791687
طريقٍ, 2, 2, 0.8723100423812866
تفسير, 1, 2, 0.9649773836135864
العثور, 2, 2, 0.9504685997962952
الحكومة, 1, 1, 0.8837131261825562
الرغم, 2, 2, 0.6984542608261108
تفاصيل, 1, 2, 0.9262836575508118
الجمعية, 1, 1, 0.9443835616111755
سلطاتٍ, 1, 1, 0.6658611297607422
المدن, 1, 1, 0.6471552848815918
الانتظار, 1, 2, 0.9345302581787109
قدر, 2, 2, 0.939418375492096
السلوى, 1, 2, 0.7597438097000122
مدير, 2, 2, 0.9920598268508911
النجاح, 1, 2, 0.981689453125
عامين, 2, 2, 0.9982450008392334
