word,prediction,label,confidence
motivo, 2, 2, 0.8550073504447937
spia, 1, 1, 0.9314391613006592
tramonto, 2, 2, 0.9987674951553345
materiale, 2, 2, 0.9761360883712769
chiesa, 2, 1, 0.601483941078186
platee, 2, 1, 0.6759698390960693
parte, 1, 1, 0.5874565243721008
vacanze, 2, 1, 0.6527454257011414
tentennamenti, 1, 2, 0.8865149617195129
lenti, 2, 1, 0.5348550081253052
invidia, 2, 1, 0.5131402015686035
forma, 1, 1, 0.9634429216384888
telespettatore, 2, 2, 0.9996966123580933
dimissioni, 1, 1, 0.9910966157913208
ricchezza, 1, 1, 0.9683590531349182
escursionisti, 2, 2, 0.9884045124053955
accuse, 1, 1, 0.9909533262252808
giustizia, 1, 1, 0.9887760877609253
festival, 2, 2, 0.9623382091522217
delitti, 2, 2, 0.6815462112426758
ora, 1, 1, 0.7216783165931702
fatto, 2, 2, 0.7422906160354614
contemplazione, 1, 1, 0.9626818895339966
tornanti, 2, 2, 0.9936785101890564
sicurezza, 1, 1, 0.9970273375511169
nozze, 1, 1, 0.9993354678153992
stimolo, 2, 2, 0.9762973785400391
ritorno, 2, 2, 0.7939578890800476
pozzetto, 2, 2, 0.9647294282913208
vacanza, 1, 1, 0.5514269471168518
bambini, 2, 2, 0.654170036315918
bar, 2, 2, 0.9999173879623413
secoli, 2, 2, 0.8670516014099121
miliardi, 2, 2, 0.9351465702056885
ceramica, 1, 1, 0.9628275632858276
colonne, 1, 1, 0.8054289221763611
vetri, 1, 2, 0.560570478439331
frammenti, 2, 2, 0.9979469180107117
colore, 2, 2, 0.9891700148582458
zone, 1, 1, 0.9381517767906189
grassi, 1, 2, 0.6421722769737244
spina, 1, 1, 0.9675058126449585
crine, 1, 2, 0.8595524430274963
linea, 1, 1, 0.7141470909118652
frontiera, 1, 1, 0.9890636801719666
inchiostro, 1, 2, 0.7455832362174988
quadricromia, 1, 1, 0.7370678782463074
chili, 1, 2, 0.5736539363861084
lettere, 1, 1, 0.9966039657592773
lettera, 1, 1, 0.9954679012298584
buoni, 2, 2, 0.8951429128646851
origini, 1, 1, 0.9875356554985046
categorie, 1, 1, 0.5828571915626526
esalazioni, 1, 1, 0.9504380226135254
comprensorio, 2, 2, 0.9922627210617065
fusto, 2, 2, 0.8270454406738281
industrie, 1, 1, 0.9969068169593811
utilità, 1, 1, 0.9998168349266052
comune, 2, 2, 0.9993892908096313
regolamento, 2, 2, 0.9246066808700562
istituto, 2, 2, 0.8592485189437866
rinunzia, 1, 1, 0.6585237383842468
servitù, 1, 1, 0.9974990487098694
danno, 2, 2, 0.9979058504104614
laghi, 2, 2, 0.9979552030563354
dubbio, 2, 2, 0.6555301547050476
turni, 2, 2, 0.9513152837753296
deposito, 2, 2, 0.7361133098602295
disposizioni, 1, 1, 0.9836118817329407
motivi, 2, 2, 0.8042804598808289
gioventù, 1, 1, 0.9699459075927734
elettori, 2, 2, 0.9997588992118835
organizzazione, 1, 1, 0.9845184087753296
controversie, 1, 1, 0.9685976505279541
specifiche, 1, 1, 0.7399294376373291
membri, 2, 2, 0.999903678894043
euro, 2, 2, 0.9374353885650635
funerali, 2, 2, 0.9238830804824829
costa, 1, 1, 0.9933666586875916
barche, 2, 1, 0.6580570340156555
risparmiatori, 2, 2, 0.9941049218177795
tutela, 1, 1, 0.9245806336402893
sigarette, 1, 1, 0.6101588606834412
summit, 2, 2, 0.975679337978363
trasporto, 2, 2, 0.9465506076812744
pericolo, 2, 2, 0.9592779874801636
ambasciata, 1, 1, 0.9763420820236206
gestori, 2, 2, 0.9893179535865784
manifestazione, 1, 1, 0.9766684174537659
risultato, 2, 2, 0.9978930354118347
offerta, 1, 1, 0.9956360459327698
servizio, 2, 2, 0.7396191954612732
isola, 2, 1, 0.6245481967926025
girandola, 2, 1, 0.6361969709396362
coordinazioni, 1, 1, 0.965924859046936
banca, 1, 1, 0.5883629322052002
trasmettitore, 2, 2, 0.9783514142036438
ozono, 2, 2, 0.9971973896026611
anello, 2, 2, 0.957820475101471
collaborazione, 1, 1, 0.9979981780052185
lancio, 2, 2, 0.931721568107605
lino, 2, 2, 0.6248741745948792
limite, 2, 2, 0.9887624382972717
fornitore, 2, 2, 0.9530911445617676
esistenza, 1, 1, 0.9896612167358398
zar, 2, 2, 0.9995296001434326
tunnel, 2, 2, 0.9974111914634705
compagnia, 1, 1, 0.9915771484375
gioielli, 2, 2, 0.9705486297607422
scritta, 1, 1, 0.932004988193512
particolari, 2, 2, 0.8176625967025757
