word,prediction,label,confidence
gadu, 2, 2, 0.7068595290184021
ūdens, 1, 2, 0.8877217173576355
saskarsmes, 0, 1, 0.8530903458595276
vasarā, 2, 1, 0.7073554992675781
skolotāji, 2, 2, 0.9914052486419678
gadiem, 2, 2, 0.9294834733009338
sievietei, 2, 1, 0.9494967460632324
audiem, 2, 2, 0.6506786942481995
formu, 2, 1, 0.5340990424156189
operācijas, 1, 1, 0.9701430797576904
lidmašīnu, 0, 1, 0.768549919128418
galu, 2, 2, 0.9896945953369141
operācijā, 1, 1, 0.9896685481071472
koki, 1, 2, 0.917914867401123
vīra, 2, 2, 0.6361575722694397
miers, 1, 2, 0.730548620223999
grants, 2, 2, 0.7303504347801208
braucieniem, 2, 2, 0.833512544631958
dūres, 0, 1, 0.8647421598434448
līča, 2, 2, 0.8945422172546387
līčiem, 2, 2, 0.8999778628349304
atceļā, 2, 2, 0.5320129990577698
fotogrāfija, 1, 1, 0.9938805103302002
gaisma, 0, 1, 0.668265700340271
sniegs, 0, 2, 0.7131722569465637
kažociņš, 2, 2, 0.8529065251350403
skropstu, 2, 1, 0.9557872414588928
bārmenis, 2, 2, 0.5129374861717224
tirgū, 1, 2, 0.9880785346031189
nagu, 1, 2, 0.7982877492904663
kāju, 0, 1, 0.9724613428115845
dūmu, 2, 2, 0.9429957270622253
paneļi, 0, 2, 0.49894288182258606
tēju, 0, 1, 0.8830868601799011
nepatiku, 1, 1, 0.8154789805412292
durvis, 0, 1, 0.5790296196937561
glāzē, 1, 1, 0.8300707936286926
ķermeņus, 0, 2, 0.9976346492767334
auskars, 1, 2, 0.9781070351600647
emociju, 1, 1, 0.8901781439781189
ēnām, 2, 1, 0.927261471748352
randiņu, 2, 2, 0.9698508977890015
kājai, 0, 1, 0.5326150059700012
caurumiem, 2, 2, 0.9904714822769165
mute, 2, 1, 0.7303208708763123
stāvs, 2, 2, 0.5836761593818665
veidā, 2, 2, 0.9918986558914185
seju, 2, 1, 0.917125940322876
vīns, 2, 2, 0.5271779894828796
filma, 2, 1, 0.8460299968719482
plecus, 0, 2, 0.9958921670913696
darba, 1, 2, 0.4998212456703186
augumam, 2, 2, 0.8528799414634705
tirdzniecībā, 2, 1, 0.4801850914955139
graudi, 1, 2, 0.9311262965202332
bariņš, 2, 2, 0.8301969766616821
tēvu, 2, 2, 0.9299795627593994
sarunām, 1, 1, 0.8971179127693176
nāve, 0, 1, 0.9724501967430115
saulē, 1, 1, 0.7730619311332703
domu, 2, 1, 0.6914432644844055
rēķinu, 2, 2, 0.9181846976280212
lakatu, 1, 2, 0.8832559585571289
mašīnas, 1, 1, 0.9823252558708191
jūras, 1, 1, 0.41533026099205017
ķermenis, 0, 2, 0.7064518928527832
dušas, 1, 1, 0.9866597652435303
bedrītē, 1, 1, 0.8304545879364014
lūpām, 1, 1, 0.5077344179153442
laiks, 1, 2, 0.9820609092712402
vidusskolu, 2, 1, 0.9909430146217346
reizēs, 2, 1, 0.9877591729164124
nodokli, 1, 2, 0.5849480032920837
bērnudārzu, 1, 2, 0.6340829730033875
gultā, 0, 1, 0.4878998100757599
zvejas, 0, 1, 0.8848977088928223
meži, 2, 2, 0.7189567685127258
mežotnes, 0, 1, 0.7015364170074463
buru, 2, 1, 0.6856815218925476
joku, 1, 2, 0.4949590861797333
apkārtne, 2, 1, 0.9140027761459351
beigas, 1, 1, 0.5905050039291382
dambim, 2, 2, 0.9786967039108276
ielāpu, 2, 2, 0.7094529271125793
mākoņi, 2, 2, 0.7936160564422607
tūkstošiem, 1, 2, 0.8527532815933228
vārdi, 1, 2, 0.9959957599639893
grīda, 1, 1, 0.9521610140800476
verandas, 1, 1, 0.8361038565635681
apmeklējums, 2, 2, 0.6752415895462036
šķūnī, 0, 2, 0.9280591607093811
ieliņu, 2, 1, 0.9322810769081116
sapulci, 2, 1, 0.6604949235916138
navigācijai, 0, 1, 0.39421072602272034
atbildība, 0, 1, 0.7979305386543274
šķēršļi, 1, 2, 0.5686352252960205
lapa, 2, 1, 0.544346809387207
uzraudzības, 0, 1, 0.47223231196403503
saņemšanas, 0, 1, 0.9942693710327148
emitents, 2, 2, 0.9933220744132996
pakalpojumus, 2, 2, 0.8145833611488342
elektroenerģijas, 0, 1, 0.8280983567237854
bērns, 2, 2, 0.975229799747467
vara, 2, 1, 0.5991219878196716
spēkiem, 1, 2, 0.5154051780700684
objektiem, 2, 2, 0.9583675265312195
bibliotēkas, 1, 1, 0.6272857189178467
intereses, 1, 1, 0.9909945130348206
balli, 1, 1, 0.9750242829322815
režīmā, 1, 2, 0.7720017433166504
maiss, 0, 2, 0.8680994510650635
izmērs, 2, 2, 0.5000190138816833
latviešu, 1, 2, 0.6852713227272034
mitoloģijā, 1, 1, 0.6986756920814514
auglību, 1, 1, 0.9202858805656433
garumā, 2, 2, 0.9621888995170593
piedāvājumiem, 1, 2, 0.7232725024223328
rosme, 2, 1, 0.7111337184906006
veselības, 1, 1, 0.6829854249954224
interešu, 2, 1, 0.44363316893577576
pētnieki, 1, 2, 0.8929383754730225
reliģijas, 2, 1, 0.49791282415390015
dievam, 2, 2, 0.9296703338623047
grupā, 1, 1, 0.37296175956726074
britu, 2, 2, 0.9978908896446228
ziemas, 0, 1, 0.7070449590682983
atmiņas, 1, 1, 0.9615430235862732
iemesls, 2, 2, 0.999114453792572
minūšu, 1, 1, 0.8680755496025085
skolās, 2, 1, 0.9523522257804871
kriminālprocess, 0, 2, 0.905506432056427
vadītāju, 2, 2, 0.7338022589683533
kalpi, 0, 2, 0.49418172240257263
grāvī, 2, 2, 0.48694849014282227
zirgam, 1, 2, 0.9078963994979858
vadītājs, 2, 2, 0.996695876121521
trijniekā, 2, 2, 0.9966523051261902
novads, 2, 2, 0.9484720230102539
opozīcijas, 1, 1, 0.5496780872344971
godam, 1, 2, 0.9352118372917175
meitiņu, 2, 1, 0.4686386287212372
pirmdienu, 2, 1, 0.7842494249343872
mediķi, 2, 2, 0.7744293808937073
