word,prediction,label,confidence
هرمونات, 3, 1, 0.9997183680534363
عمولات, 0, 1, 0.9163140654563904
لسلطة, 3, 1, 0.9876392483711243
المرشح, 3, 2, 0.804741621017456
حساب, 3, 2, 0.7536094784736633
جماعات, 3, 1, 0.9379266500473022
التجمع, 3, 2, 0.994418740272522
وحدة, 3, 1, 0.9523765444755554
تطوير, 3, 2, 0.9988603591918945
عبور, 3, 2, 0.9733679890632629
اطراد, 0, 2, 0.9255611896514893
وحد, 3, 2, 0.9813699722290039
المبنى, 3, 2, 0.7446056008338928
غرفة, 0, 1, 0.6890106797218323
تاريخ, 3, 2, 0.9997273087501526
وعد, 0, 2, 0.9221440553665161
البداية, 3, 1, 0.7517857551574707
اللوم, 3, 2, 0.8537485599517822
كبوة, 3, 1, 0.8453876376152039
اختيار, 3, 2, 0.9891726970672607
تحديد, 3, 2, 0.9995439648628235
قوة, 3, 1, 0.9220718741416931
الاتصالات, 3, 2, 0.9405561685562134
طائرات, 3, 1, 0.7024127244949341
مؤسس, 3, 2, 0.9999383687973022
هجمات, 3, 1, 0.9961622953414917
انبعاثات, 3, 2, 0.7472183704376221
ضرورة, 3, 1, 0.9995192289352417
اتفاق, 3, 2, 0.980115532875061
الوقت, 3, 2, 0.5365750789642334
كوكب, 3, 2, 0.9568008780479431
المستخلصة, 3, 1, 0.9893948435783386
النمو, 3, 2, 0.9886977672576904
جسد, 3, 2, 0.9794588685035706
التقرير, 3, 2, 0.8353941440582275
حسن, 3, 2, 0.9966824650764465
جدت, 3, 1, 0.9842012524604797
لألفاظ, 3, 2, 0.9740120768547058
أنفس, 3, 1, 0.9983941912651062
طريقٍ, 3, 2, 0.9998784065246582
تفسير, 3, 2, 0.9220653772354126
العثور, 3, 2, 0.9094051718711853
الحكومة, 3, 1, 0.9848566651344299
الرغم, 3, 2, 0.9380019903182983
تفاصيل, 3, 2, 0.9654712677001953
الجمعية, 0, 1, 0.9331835508346558
سلطاتٍ, 3, 1, 0.9969948530197144
المدن, 0, 1, 0.7620178461074829
الانتظار, 3, 2, 0.9999649524688721
قدر, 3, 2, 0.9915033578872681
السلوى, 0, 2, 0.5009075403213501
مدير, 3, 2, 0.999832272529602
النجاح, 3, 2, 0.9628661274909973
عامين, 3, 2, 0.5004581809043884
سيادة, 0, 1, 0.9864153265953064
لحكومة, 3, 1, 0.998528242111206
قضية, 3, 1, 0.5248010754585266
مشتركات, 3, 1, 0.5019350647926331
الدور, 3, 2, 0.992587149143219
المنتج, 3, 2, 0.97036212682724
الجسم, 3, 2, 0.983535885810852
الممكن, 3, 2, 0.9938076138496399
الأم, 3, 1, 0.9988347887992859
الأجنة, 0, 2, 0.9403541684150696
صوتٌ, 3, 2, 0.9997425675392151
لحفلة, 3, 1, 0.9971209168434143
الجهات, 3, 1, 0.6005620360374451
الاستواء, 3, 2, 0.9931163191795349
قانون, 3, 2, 0.7464678883552551
النزاع, 3, 2, 0.9991210103034973
نمو, 3, 2, 0.9978392720222473
عملٍ, 3, 2, 0.9999908208847046
هستيريا, 0, 1, 0.9803168773651123
قلق, 3, 2, 0.9366278648376465
الفيديو, 0, 2, 0.9857938885688782
أماناً, 3, 2, 0.9175220727920532
نهر, 3, 2, 0.9895184636116028
قراءة, 3, 1, 0.9728315472602844
صحت, 3, 1, 0.9639239311218262
الخروج, 3, 2, 0.9998278617858887
الحي, 3, 2, 0.9307120442390442
السفينة, 3, 1, 0.542171061038971
إذاعة, 0, 1, 0.9059785008430481
عباءة, 3, 1, 0.9222029447555542
يدي, 3, 1, 0.8860615491867065
فوز, 3, 2, 0.9840966463088989
الطبع, 3, 2, 0.9191113710403442
قلوب, 0, 2, 0.9419742822647095
القائد, 3, 2, 0.9157565236091614
لعمال, 3, 2, 0.9808114767074585
خيال, 0, 2, 0.8908534049987793
نموٍ, 3, 2, 0.7793241739273071
الاحتجاج, 3, 2, 0.9999243021011353
الماضي, 0, 2, 0.9735186696052551
استكشاف, 0, 2, 0.507474958896637
الوحي, 3, 2, 0.992400050163269
مواجهة, 3, 1, 0.9970521926879883
خصوص, 3, 2, 0.9856083393096924
القد, 3, 2, 0.9921349287033081
الأسواق, 3, 2, 0.650826096534729
دفاعات, 3, 1, 0.683484673500061
ولايات, 0, 1, 0.7918608784675598
لطف, 3, 2, 0.9980031847953796
الثور, 3, 2, 0.9986035227775574
المشرعين, 3, 2, 0.9049784541130066
حدوث, 3, 2, 0.9989338517189026
ضعف, 3, 2, 0.9997795224189758
أعباء, 0, 2, 0.7135258316993713
طلبات, 3, 2, 0.517516553401947
المتوقع, 3, 2, 0.93131422996521
تفاؤل, 3, 2, 0.5271832942962646
الاستخدام, 3, 2, 0.9935376048088074
تمييز, 3, 2, 0.9835284948348999
الإستراتيجية, 3, 1, 0.9230663180351257
النفايات, 0, 1, 0.6477161645889282
القمامة, 3, 1, 0.799281120300293
لعودة, 3, 1, 0.9998551607131958
الأخبار, 3, 2, 0.9512213468551636
جمهور, 3, 2, 0.9853008389472961
ظهر, 3, 2, 0.7027337551116943
جانبٌ, 3, 2, 0.9999048709869385
القتل, 3, 2, 0.9962766766548157
النزعة, 3, 1, 0.9997528195381165
الهدوء, 3, 2, 0.9939131140708923
مرفقات, 3, 2, 0.9773526191711426
لاقتراع, 3, 2, 0.7004631757736206
رجلٌ, 3, 2, 0.999933123588562
الانتحابات, 3, 2, 0.9576327204704285
تأثراً, 3, 2, 0.9644001126289368
تحديا, 3, 2, 0.5121636390686035
اختصار, 3, 2, 0.998375415802002
