word,prediction,label,confidence
motivo, 3, 2, 0.7839400768280029
spia, 3, 1, 0.9503605365753174
tramonto, 3, 2, 0.9007283449172974
materiale, 0, 2, 0.8019793033599854
chiesa, 3, 1, 0.6491856575012207
platee, 3, 1, 0.5967106819152832
parte, 3, 1, 0.9813016653060913
vacanze, 3, 1, 0.9580835700035095
tentennamenti, 3, 2, 0.9932273030281067
lenti, 3, 1, 0.9658824801445007
invidia, 3, 1, 0.8557596802711487
forma, 3, 1, 0.9449305534362793
telespettatore, 3, 2, 0.9645169973373413
dimissioni, 3, 1, 0.8127581477165222
ricchezza, 3, 1, 0.9802051186561584
escursionisti, 3, 2, 0.9929749965667725
accuse, 0, 1, 0.7202420830726624
giustizia, 3, 1, 0.9603718519210815
festival, 3, 2, 0.8721162676811218
delitti, 0, 2, 0.6242626309394836
ora, 0, 1, 0.8813468217849731
fatto, 3, 2, 0.9719274044036865
contemplazione, 3, 1, 0.9744057059288025
tornanti, 3, 2, 0.7231488823890686
sicurezza, 3, 1, 0.9539454579353333
nozze, 3, 1, 0.991434633731842
stimolo, 3, 2, 0.9964523315429688
ritorno, 3, 2, 0.99529629945755
pozzetto, 3, 2, 0.9644150137901306
vacanza, 3, 1, 0.9923229217529297
bambini, 3, 2, 0.5981305837631226
bar, 3, 2, 0.8072019219398499
secoli, 0, 2, 0.9552800059318542
miliardi, 3, 2, 0.7098584175109863
ceramica, 3, 1, 0.641407310962677
colonne, 3, 1, 0.5874003767967224
vetri, 0, 2, 0.7442594766616821
frammenti, 3, 2, 0.7793582081794739
colore, 3, 2, 0.9779725074768066
zone, 0, 1, 0.7972397804260254
grassi, 3, 2, 0.9949473142623901
spina, 3, 1, 0.9139091968536377
crine, 3, 2, 0.9910299777984619
linea, 0, 1, 0.5179760456085205
frontiera, 3, 1, 0.9426282644271851
inchiostro, 0, 2, 0.7775165438652039
quadricromia, 3, 1, 0.9824642539024353
chili, 3, 2, 0.9808732867240906
lettere, 0, 1, 0.9312105178833008
lettera, 0, 1, 0.9848126769065857
buoni, 0, 2, 0.5954633951187134
origini, 3, 1, 0.8628916144371033
categorie, 3, 1, 0.6799964308738708
esalazioni, 3, 1, 0.5781975984573364
comprensorio, 3, 2, 0.9638444185256958
fusto, 3, 2, 0.8051567673683167
industrie, 3, 1, 0.7747944593429565
utilità, 3, 1, 0.9410045742988586
comune, 3, 2, 0.8837079405784607
regolamento, 3, 2, 0.9730858206748962
istituto, 0, 2, 0.8797541260719299
rinunzia, 0, 1, 0.9515719413757324
servitù, 3, 1, 0.7800804972648621
danno, 3, 2, 0.9224727153778076
laghi, 3, 2, 0.8288257122039795
dubbio, 3, 2, 0.7184385657310486
turni, 3, 2, 0.6311501860618591
deposito, 3, 2, 0.5799347758293152
disposizioni, 0, 1, 0.8077232241630554
motivi, 0, 2, 0.6812509894371033
gioventù, 0, 1, 0.802828311920166
elettori, 3, 2, 0.6677811741828918
organizzazione, 3, 1, 0.9982383251190186
controversie, 3, 1, 0.7512466311454773
specifiche, 3, 1, 0.9509685635566711
membri, 3, 2, 0.9504719376564026
euro, 3, 2, 0.8099863529205322
funerali, 3, 2, 0.961534857749939
costa, 3, 1, 0.8798357248306274
barche, 3, 1, 0.9915474057197571
risparmiatori, 3, 2, 0.9930497407913208
tutela, 0, 1, 0.684185266494751
sigarette, 3, 1, 0.9383436441421509
summit, 3, 2, 0.9920788407325745
