word,prediction,label,confidence
motivo, 2, 2, 0.9842211008071899
spia, 2, 1, 0.5280660390853882
tramonto, 2, 2, 0.9250590801239014
materiale, 2, 2, 0.9514915943145752
chiesa, 1, 1, 0.803361177444458
platee, 2, 1, 0.9129149317741394
parte, 1, 1, 0.8984639048576355
vacanze, 1, 1, 0.7881739735603333
tentennamenti, 2, 2, 0.7887839078903198
lenti, 2, 1, 0.6594104170799255
invidia, 1, 1, 0.7645637392997742
forma, 2, 1, 0.6141223907470703
telespettatore, 2, 2, 0.9960220456123352
dimissioni, 2, 1, 0.58040851354599
ricchezza, 2, 1, 0.714253842830658
escursionisti, 2, 2, 0.9927641749382019
accuse, 1, 1, 0.5830374956130981
giustizia, 1, 1, 0.7156807780265808
festival, 1, 2, 0.7020238637924194
delitti, 2, 2, 0.8956776857376099
ora, 2, 1, 0.5925989747047424
fatto, 2, 2, 0.9804664254188538
contemplazione, 2, 1, 0.591934084892273
tornanti, 2, 2, 0.9693302512168884
sicurezza, 2, 1, 0.5761640071868896
nozze, 1, 1, 0.7936092615127563
stimolo, 1, 2, 0.69764244556427
ritorno, 2, 2, 0.8632166981697083
pozzetto, 2, 2, 0.9307605624198914
vacanza, 1, 1, 0.8527399897575378
bambini, 2, 2, 0.8523882031440735
bar, 2, 2, 0.7745794057846069
secoli, 1, 2, 0.5378798246383667
miliardi, 2, 2, 0.8410552740097046
ceramica, 1, 1, 0.7586818337440491
colonne, 1, 1, 0.6537546515464783
vetri, 2, 2, 0.83344566822052
frammenti, 2, 2, 0.7491451501846313
colore, 2, 2, 0.8650882244110107
zone, 1, 1, 0.6655044555664062
grassi, 2, 2, 0.9560767412185669
spina, 1, 1, 0.9352861642837524
crine, 1, 2, 0.9379879236221313
linea, 1, 1, 0.844447672367096
frontiera, 1, 1, 0.937647819519043
inchiostro, 2, 2, 0.7186068296432495
quadricromia, 2, 1, 0.6905393600463867
chili, 2, 2, 0.9102091789245605
lettere, 1, 1, 0.9631235599517822
lettera, 1, 1, 0.7945356369018555
buoni, 1, 2, 0.6434208154678345
origini, 1, 1, 0.5416082143783569
categorie, 2, 1, 0.7788904309272766
esalazioni, 2, 1, 0.9537748098373413
comprensorio, 2, 2, 0.5014905333518982
fusto, 2, 2, 0.9479283094406128
industrie, 1, 1, 0.6812624931335449
utilità, 2, 1, 0.6910450458526611
comune, 1, 2, 0.8145647048950195
regolamento, 2, 2, 0.9693083763122559
istituto, 2, 2, 0.6408159136772156
rinunzia, 1, 1, 0.8811520338058472
servitù, 1, 1, 0.6374107003211975
danno, 2, 2, 0.9793140292167664
laghi, 2, 2, 0.6477320194244385
dubbio, 2, 2, 0.6626701951026917
turni, 1, 2, 0.7105267643928528
deposito, 2, 2, 0.9481510519981384
disposizioni, 2, 1, 0.8509120941162109
motivi, 2, 2, 0.7748954892158508
gioventù, 1, 1, 0.8773016929626465
elettori, 2, 2, 0.9828482866287231
organizzazione, 2, 1, 0.5654593706130981
controversie, 1, 1, 0.6241527795791626
specifiche, 2, 1, 0.9242328405380249
membri, 2, 2, 0.9759399890899658
euro, 2, 2, 0.8996090888977051
funerali, 2, 2, 0.9394917488098145
costa, 1, 1, 0.5300534963607788
barche, 2, 1, 0.8747475147247314
risparmiatori, 2, 2, 0.9908944368362427
tutela, 1, 1, 0.6766038537025452
sigarette, 2, 1, 0.5057216882705688
summit, 2, 2, 0.611725926399231
trasporto, 2, 2, 0.9558303356170654
pericolo, 2, 2, 0.7619592547416687
ambasciata, 1, 1, 0.7943564057350159
gestori, 2, 2, 0.9943321943283081
manifestazione, 2, 1, 0.6431558132171631
risultato, 2, 2, 0.975795328617096
offerta, 2, 1, 0.8343744277954102
servizio, 2, 2, 0.6409651041030884
isola, 1, 1, 0.6494202613830566
girandola, 1, 1, 0.7556723952293396
coordinazioni, 2, 1, 0.7134824395179749
banca, 1, 1, 0.5973390340805054
trasmettitore, 2, 2, 0.9193811416625977
ozono, 2, 2, 0.7125407457351685
anello, 1, 2, 0.9144912362098694
collaborazione, 1, 1, 0.8502950668334961
lancio, 2, 2, 0.9869536757469177
lino, 1, 2, 0.7320927977561951
limite, 2, 2, 0.839172899723053
fornitore, 2, 2, 0.9883260130882263
esistenza, 2, 1, 0.8760353326797485
zar, 2, 2, 0.9026365876197815
tunnel, 2, 2, 0.989973783493042
compagnia, 1, 1, 0.984160840511322
gioielli, 1, 2, 0.6687939763069153
scritta, 1, 1, 0.8967905044555664
particolari, 2, 2, 0.9640811681747437
ufficio, 2, 2, 0.8807420134544373
ruolo, 2, 2, 0.5656828880310059
chiave, 1, 1, 0.7995322346687317
antologia, 1, 1, 0.7908617854118347
programmi, 2, 2, 0.8973587155342102
conferenza, 1, 1, 0.7678022980690002
proposito, 2, 2, 0.8456035852432251
acquee, 2, 1, 0.7656538486480713
dignità, 1, 1, 0.9317579865455627
sesso, 2, 2, 0.9375097155570984
querce, 1, 1, 0.6106277108192444
maniere, 1, 1, 0.8777738213539124
ambiente, 2, 2, 0.9060367941856384
partenariato, 1, 2, 0.5165311098098755
camere, 2, 1, 0.5478014349937439
fasti, 2, 2, 0.9574458003044128
modernismo, 2, 2, 0.9076870679855347
ammortizzatori, 2, 2, 0.7815929651260376
correlazione, 2, 1, 0.8779652714729309
onde, 2, 1, 0.6357888579368591
economie, 1, 1, 0.9042824506759644
colleghe, 1, 1, 0.9949916005134583
democrazia, 1, 1, 0.8177614212036133
sfide, 1, 1, 0.8281960487365723
maghi, 2, 2, 0.9284502863883972
regno, 2, 2, 0.868457555770874
piede, 2, 2, 0.5744119882583618
pozzi, 2, 2, 0.9085979461669922
paradigma, 2, 2, 0.9786326289176941
matrice, 1, 1, 0.5485373139381409
atmosfera, 2, 1, 0.8414372205734253
esperimenti, 2, 2, 0.9273822903633118
fattori, 2, 2, 0.9178650379180908
corazzieri, 2, 2, 0.8920936584472656
volontario, 2, 2, 0.6241664886474609
africani, 2, 2, 0.7313247323036194
colori, 2, 2, 0.8317523002624512
fax, 1, 2, 0.5887337923049927
empireo, 2, 2, 0.6155620813369751
auspicio, 1, 2, 0.5184369087219238
insediamenti, 1, 2, 0.7759261727333069
esattezza, 2, 1, 0.9398674368858337
conoscenza, 2, 1, 0.6473208665847778
condomini, 2, 2, 0.905005693435669
agosto, 2, 2, 0.9015427231788635
liceo, 2, 2, 0.5091115832328796
pareggio, 1, 2, 0.8163493275642395
dirigenza, 2, 1, 0.8273136615753174
monile, 2, 2, 0.6243780851364136
divisa, 1, 1, 0.5608766674995422
cilindro, 2, 2, 0.8927345871925354
gruppi, 2, 2, 0.7805641889572144
ottone, 2, 2, 0.8793268203735352
rilievo, 2, 2, 0.8857447504997253
muscolatura, 2, 1, 0.7429834008216858
desktop, 2, 2, 0.7942465543746948
testo, 2, 2, 0.7218524813652039
iniezione, 2, 1, 0.8944567441940308
appuntamento, 2, 2, 0.899050235748291
essenzialità, 1, 1, 0.829699695110321
muro, 2, 2, 0.7211096882820129
soppressione, 2, 1, 0.6786449551582336
miglioramenti, 2, 2, 0.9043132662773132
imposizione, 2, 1, 0.6227882504463196
obbligazioni, 2, 1, 0.7926658391952515
compiti, 1, 2, 0.7484080791473389
fedeltà, 2, 1, 0.6327109932899475
giunta, 1, 1, 0.9082818031311035
marzo, 2, 2, 0.8530116081237793
parallelo, 2, 2, 0.7801439166069031
piramidi, 1, 1, 0.7778288722038269
giornale, 2, 2, 0.8490291237831116
resto, 2, 2, 0.8050104379653931
pugni, 2, 2, 0.6317738890647888
rendimenti, 2, 2, 0.951196014881134
colpo, 2, 2, 0.6648207306861877
promotore, 2, 2, 0.9696937203407288
camicia, 1, 1, 0.6487061977386475
introduzione, 2, 1, 0.7286344170570374
fascia, 1, 1, 0.9521369934082031
faccia, 1, 1, 0.7990585565567017
spettatori, 2, 2, 0.991932213306427
conto, 2, 2, 0.9118127226829529
