word,prediction,label,confidence
osoba, 3, 1, 0.9936588406562805
wróbla, 3, 2, 0.9638145565986633
pani, 3, 1, 0.9939970970153809
klasztorze, 3, 2, 0.817087709903717
lekarze, 3, 2, 0.997468113899231
czasu, 3, 2, 0.9578037261962891
profil, 3, 2, 0.784102737903595
archeolodzy, 3, 2, 0.9979305267333984
pieniądze, 0, 2, 0.6328063607215881
kierowcy, 3, 2, 0.6936665773391724
obywatele, 3, 2, 0.9472014307975769
niedzielę, 3, 1, 0.9925057291984558
działaczy, 3, 2, 0.996320366859436
korespondentem, 3, 2, 0.9990435242652893
dnie, 3, 2, 0.9659806489944458
stołu, 3, 2, 0.795601487159729
występ, 3, 2, 0.8816786408424377
skalę, 3, 1, 0.9636666178703308
stanie, 0, 2, 0.8378956317901611
urwisk, 3, 0, 0.9568294286727905
oddech, 3, 2, 0.931620180606842
sutki, 0, 2, 0.8453758358955383
ekspert, 3, 2, 0.9951796531677246
część, 3, 1, 0.9874304533004761
dar, 3, 2, 0.9986261129379272
areszcie, 3, 2, 0.694171667098999
sad, 0, 2, 0.7891968488693237
odwołania, 3, 0, 0.9874792695045471
łóżkiem, 0, 0, 0.6119573712348938
telefonie, 3, 2, 0.8940083384513855
drzewo, 3, 0, 0.8698499202728271
stacji, 3, 1, 0.7723660469055176
aresztu, 3, 2, 0.9871386885643005
katar, 3, 2, 0.9006615877151489
pośle, 3, 2, 0.7448443174362183
autobusy, 3, 2, 0.5649940371513367
zbrodnię, 3, 1, 0.9134423732757568
brzozy, 3, 1, 0.6813995242118835
architektów, 3, 2, 0.9749618768692017
parcelami, 3, 1, 0.6132232546806335
budce, 3, 1, 0.9961811304092407
taniec, 3, 2, 0.9981763362884521
sierotę, 3, 1, 0.5664502382278442
produkt, 3, 2, 0.637235701084137
miasta, 0, 0, 0.6383969783782959
lata, 3, 2, 0.9973255395889282
życia, 3, 0, 0.8524289131164551
napięcie, 3, 0, 0.7922590374946594
perspektywę, 3, 1, 0.9579212069511414
zakamarki, 3, 2, 0.9075238704681396
awaria, 3, 1, 0.9999916553497314
studiów, 3, 0, 0.5722714066505432
pochodna, 3, 1, 0.9077746272087097
psa, 3, 2, 0.9961255192756653
ramieniem, 3, 0, 0.8831609487533569
przepisy, 0, 2, 0.884497344493866
kibiców, 3, 2, 0.9967949986457825
