word,prediction,label,confidence
polície, 3, 1, 0.9991675615310669
generálov, 3, 2, 0.9993847608566284
spisy, 3, 2, 0.9826334118843079
lístkami, 0, 2, 0.504438579082489
biznisu, 3, 2, 0.999935507774353
oponentom, 0, 2, 0.603958010673523
nohy, 0, 1, 0.5840042233467102
plemena, 3, 0, 0.998830258846283
depresia, 0, 1, 0.8932443857192993
vienka, 3, 2, 0.9517887234687805
zámermi, 3, 2, 0.934155285358429
sobota, 3, 1, 0.9524839520454407
predmetom, 0, 2, 0.7523938417434692
polícii, 3, 1, 0.9797622561454773
informácie, 3, 1, 0.9456344842910767
vojvodstvo, 0, 0, 0.956657350063324
prorok, 3, 2, 0.9949221014976501
proroci, 3, 2, 0.9171081781387329
arcidiecézy, 3, 1, 0.9989306330680847
náboženstva, 3, 0, 0.756026566028595
reformu, 3, 1, 0.9622318148612976
janičiari, 3, 2, 0.9385622143745422
disciplínu, 3, 1, 0.516503095626831
novembra, 0, 2, 0.9916372895240784
dcéry, 3, 1, 0.9897881746292114
osud, 0, 2, 0.758954644203186
miestodržiteľom, 3, 2, 0.9430140852928162
odstránenie, 3, 0, 0.9992825388908386
armáda, 3, 1, 0.9980732202529907
emigrácii, 3, 1, 0.9959781169891357
marci, 0, 2, 0.8437137007713318
povstalcom, 3, 2, 0.9886367917060852
mašinéria, 3, 1, 0.9819258451461792
práporu, 3, 2, 0.999492883682251
zavedenie, 3, 0, 0.9963560104370117
žiadosťou, 3, 1, 0.9201624989509583
zvyky, 0, 2, 0.937073826789856
fez, 0, 2, 0.9746565818786621
konvencii, 3, 1, 0.5576523542404175
ovládnutie, 3, 0, 0.9994614720344543
platnosti, 3, 1, 0.9202793836593628
ťaženie, 3, 0, 0.7605761885643005
júna, 0, 2, 0.898055374622345
česť, 0, 1, 0.5780965089797974
princeznou, 0, 1, 0.8241863250732422
cirkvou, 3, 1, 0.5834283828735352
prepracovanosťou, 3, 1, 0.6004443168640137
vláda, 3, 1, 0.8290815353393555
rádov, 3, 2, 0.9144805669784546
štátom, 0, 2, 0.9924219250679016
chorobu, 3, 1, 0.9904572367668152
nástupcom, 3, 2, 0.9876570701599121
meteorológie, 3, 1, 0.9822652339935303
čarodejnice, 3, 1, 0.9093620181083679
študentom, 3, 2, 0.9930005073547363
mája, 0, 2, 0.8714512586593628
násilím, 3, 0, 0.8084808588027954
johanitov, 3, 2, 0.9310603737831116
vrchol, 3, 2, 0.9491956830024719
šľachty, 3, 1, 0.9937346577644348
vojska, 3, 0, 0.9993416666984558
tajomník, 0, 2, 0.5324281454086304
umenie, 0, 0, 0.9783093929290771
hry, 0, 1, 0.7482342720031738
antiky, 3, 1, 0.9994315505027771
exarchu, 3, 2, 0.9943431615829468
boji, 0, 2, 0.9723556041717529
zákaz, 3, 2, 0.9903497695922852
autora, 3, 2, 0.9991729855537415
legenda, 3, 1, 0.7553631067276001
republika, 3, 1, 0.9337115287780762
chorobou, 3, 1, 0.9145011901855469
sonda, 3, 1, 0.9242559671401978
prelete, 0, 2, 0.5498589277267456
palivo, 0, 0, 0.8998553156852722
maliarstvu, 3, 0, 0.9381415843963623
diplomacia, 3, 1, 0.968573272228241
sled, 0, 2, 0.9707593321800232
rozmedzí, 3, 0, 0.9993569254875183
akréciou, 3, 1, 0.9789174795150757
lesy, 0, 2, 0.5102314352989197
jednotu, 3, 1, 0.8675069808959961
oprávnenosti, 3, 1, 0.6966391801834106
pápež, 3, 2, 0.9829633235931396
sneme, 3, 2, 0.8451884984970093
komunizmom, 0, 2, 0.8020508885383606
ríša, 0, 1, 0.6527349948883057
iniciátorom, 3, 2, 0.9696005582809448
dôveru, 3, 1, 0.9949836730957031
dneška, 0, 2, 0.8514518141746521
generácii, 3, 1, 0.9778985977172852
drámy, 3, 1, 0.9608398079872131
politiky, 3, 1, 0.9999314546585083
prenasledovaní, 3, 0, 0.8038496375083923
príbeh, 0, 2, 0.7005813121795654
knihách, 0, 1, 0.613242506980896
jazykoch, 0, 2, 0.5024926066398621
začiatku, 3, 2, 0.5445217490196228
tému, 0, 1, 0.7612122893333435
dopad, 3, 2, 0.7487176656723022
plyn, 0, 2, 0.8979085087776184
množstve, 3, 0, 0.9820007681846619
vesmíre, 3, 2, 0.5331867337226868
légie, 3, 1, 0.9294863939285278
postavu, 3, 1, 0.5945774912834167
korisťou, 3, 1, 0.994273841381073
nepriateľovi, 3, 2, 0.9648325443267822
cieľ, 0, 2, 0.6402380466461182
následok, 3, 2, 0.9782447218894958
cherubov, 3, 2, 0.9436200857162476
cherubovia, 3, 2, 0.6297192573547363
pasivita, 3, 1, 0.7707358002662659
obesením, 3, 0, 0.8560747504234314
vyvrcholenie, 3, 0, 0.9999130964279175
