word,prediction,label,confidence
temps, 1, 2, 0.6239437460899353
gestió, 1, 1, 0.9987086057662964
casos, 2, 2, 0.99910968542099
espectacles, 2, 2, 0.9980606436729431
creuers, 2, 2, 0.9994561076164246
companyia, 1, 1, 0.9981123208999634
escola, 1, 1, 0.6814473867416382
edat, 2, 1, 0.5713284611701965
petició, 1, 1, 0.9861926436424255
rumors, 2, 2, 0.9644253253936768
col·legi, 2, 2, 0.9941303133964539
cobertura, 1, 1, 0.994705855846405
capacitat, 1, 1, 0.9916723370552063
creació, 1, 1, 0.9994034767150879
resta, 1, 1, 0.9497013092041016
diputats, 2, 2, 0.9994803071022034
conferències, 1, 1, 0.9703856110572815
sèries, 1, 1, 0.9925084710121155
cèl·lules, 1, 1, 0.9856066107749939
peregrinació, 1, 1, 0.9998704195022583
salvaguarda, 1, 1, 0.9698325395584106
desenvolupament, 2, 2, 0.528034508228302
objectiu, 2, 2, 0.9933799505233765
opcions, 1, 1, 0.6254585981369019
president, 2, 2, 0.9445168972015381
projecte, 2, 2, 0.9999574422836304
trimestre, 2, 2, 0.9993332028388977
salt, 2, 2, 0.9880083799362183
pontó, 2, 2, 0.9034719467163086
data, 1, 1, 0.9888448119163513
import, 2, 2, 0.9853362441062927
forma, 1, 1, 0.9942057728767395
programa, 2, 2, 0.9994866847991943
allotjaments, 2, 2, 0.9989444613456726
turisme, 2, 2, 0.9825949668884277
inauguració, 1, 1, 0.9338508248329163
animació, 2, 1, 0.8664617538452148
vila, 1, 1, 0.9996330738067627
motius, 2, 2, 0.8534731268882751
lesions, 1, 1, 0.9701513648033142
claredat, 1, 1, 0.9864658713340759
violència, 1, 1, 0.9998422861099243
estona, 1, 1, 0.9952200055122375
posició, 1, 1, 0.9999128580093384
guanys, 2, 2, 0.9973764419555664
gràcia, 1, 1, 0.9703986048698425
sigles, 1, 1, 0.998456597328186
tolerància, 1, 1, 0.9959755539894104
quilòmetres, 2, 2, 0.934650182723999
ànim, 2, 2, 0.860931396484375
promoció, 1, 1, 0.9983577132225037
moció, 1, 1, 0.9943850040435791
freqüència, 1, 1, 0.9976456761360168
requeriment, 2, 2, 0.9938040971755981
adreça, 2, 1, 0.9191008806228638
diabètics, 2, 2, 0.7916731238365173
referència, 1, 1, 0.9975724816322327
nominació, 1, 1, 0.5457963943481445
postguerra, 2, 1, 0.7501817941665649
períodes, 2, 2, 0.993958592414856
benestar, 1, 2, 0.9568313956260681
país, 1, 2, 0.998251736164093
treballs, 2, 2, 0.9973627924919128
urbanisme, 2, 2, 0.9920727610588074
aval, 1, 2, 0.7634851336479187
punta, 1, 1, 0.989327073097229
previsions, 2, 1, 0.588130533695221
relleu, 1, 2, 0.8611489534378052
droga, 1, 1, 0.9976173043251038
potencialitats, 1, 1, 0.9891848564147949
accés, 2, 2, 0.6664820909500122
disminucions, 1, 1, 0.9997171759605408
aliances, 1, 1, 0.9604820013046265
proposició, 1, 1, 0.9998735189437866
camp, 1, 2, 0.807735025882721
límits, 2, 2, 0.9942530989646912
aparcament, 2, 2, 0.9963675737380981
cantonada, 1, 1, 0.9860873818397522
parts, 1, 1, 0.9004374146461487
composició, 1, 1, 0.9998196959495544
soterrament, 2, 2, 0.8227018713951111
setmanari, 2, 2, 0.9995101690292358
redaccions, 1, 1, 0.9854189157485962
ratlles, 1, 1, 0.6794467568397522
preus, 2, 2, 0.9975312352180481
invenció, 1, 1, 0.9972304701805115
orella, 2, 1, 0.6124176383018494
servei, 2, 2, 0.9620830416679382
milers, 2, 2, 0.6167401075363159
raonaments, 2, 2, 0.9942079782485962
maniobra, 1, 1, 0.9998844861984253
accident, 2, 2, 0.9440321922302246
òrbita, 1, 1, 0.9887837767601013
centralisme, 2, 2, 0.9982654452323914
valencià, 1, 2, 0.6256901621818542
casualitat, 1, 1, 0.9904115796089172
roca, 1, 1, 0.9985851049423218
mà, 1, 1, 0.9984032511711121
client, 2, 2, 0.9881580471992493
demarcacions, 1, 1, 0.9558421969413757
ancoratge, 2, 2, 0.7481768727302551
amics, 2, 2, 0.9980825185775757
arquitectura, 1, 1, 0.9731786251068115
procediment, 2, 2, 0.9994164705276489
noi, 2, 2, 0.9981732368469238
mandat, 2, 2, 0.9944400787353516
unanimitat, 2, 1, 0.685562252998352
perspectiva, 1, 1, 0.9990202188491821
tabú, 2, 2, 0.6045282483100891
infart, 2, 2, 0.9817917943000793
donacions, 1, 1, 0.9995734095573425
trentena, 1, 1, 0.8867032527923584
estimulats, 2, 2, 0.997654378414154
humor, 2, 2, 0.946945309638977
escenes, 1, 1, 0.9980103373527527
feminisme, 1, 2, 0.5918422937393188
catàleg, 2, 2, 0.940973162651062
despesa, 1, 1, 0.999947190284729
nom, 2, 2, 0.9658814668655396
qüestions, 1, 1, 0.9997366070747375
comissaria, 1, 1, 0.96138995885849
ambulància, 1, 1, 0.9865749478340149
culpa, 1, 1, 0.7289454936981201
inhabilitació, 1, 1, 0.9964007139205933
visites, 1, 1, 0.695490300655365
quantitats, 1, 1, 0.8523949384689331
camions, 2, 2, 0.9641762375831604
refredament, 2, 2, 0.5245832204818726
mercats, 2, 2, 0.9819064140319824
afectats, 2, 2, 0.9995527863502502
explotacions, 2, 1, 0.992397129535675
decret, 2, 2, 0.6585519313812256
candidata, 1, 1, 0.9999517202377319
intercanvi, 2, 2, 0.9661704897880554
posicionament, 2, 2, 0.9175378084182739
actitud, 1, 1, 0.9999215602874756
vestidor, 2, 2, 0.7274808883666992
indisciplina, 1, 1, 0.9987238049507141
retrobament, 2, 2, 0.9389879107475281
rivals, 2, 2, 0.9931396842002869
derbi, 2, 2, 0.8882877826690674
avinguda, 1, 1, 0.8554871678352356
gala, 1, 1, 0.9363251328468323
dorsal, 1, 2, 0.9973282814025879
edificis, 2, 2, 0.9974818825721741
expropiacions, 1, 1, 0.9990015625953674
fases, 1, 1, 0.9531277418136597
bàsquet, 2, 2, 0.9998030066490173
rebots, 1, 2, 0.9645835757255554
solvència, 1, 1, 0.9998568296432495
victòria, 1, 1, 0.9999624490737915
xiulets, 2, 2, 0.9979977011680603
articles, 2, 2, 0.9987379908561707
classificació, 1, 1, 0.9975218176841736
guions, 2, 2, 0.9115346074104309
vendes, 1, 1, 0.7570785880088806
aportacions, 1, 1, 0.9993081092834473
cançó, 1, 1, 0.9999665021896362
travessia, 1, 1, 0.9998207688331604
frescor, 1, 1, 0.9834066033363342
òpera, 1, 1, 0.991614580154419
assassinat, 2, 2, 0.6180781722068787
curvatura, 1, 1, 0.999962329864502
senyes, 1, 1, 0.9534404277801514
cantautor, 2, 2, 0.9475151896476746
soroll, 2, 2, 0.7223696112632751
tribut, 2, 2, 0.9940551519393921
cordes, 2, 1, 0.6488949060440063
acomiadaments, 2, 2, 0.9992116689682007
aplicació, 1, 1, 0.9995272159576416
campanyes, 1, 1, 0.9991183876991272
ànima, 1, 1, 0.974197506904602
calefacció, 2, 1, 0.5591170191764832
espines, 1, 1, 0.9955273270606995
punxes, 1, 1, 0.7651052474975586
vapors, 2, 2, 0.966509997844696
avorriment, 2, 2, 0.9789505004882812
milió, 2, 2, 0.9624753594398499
recaptació, 1, 1, 0.9928382039070129
alcohol, 2, 2, 0.9893229603767395
puny, 2, 2, 0.9894700050354004
catalanisme, 2, 2, 0.9994838237762451
pensament, 2, 2, 0.967956006526947
malestar, 2, 2, 0.9731454253196716
prohibició, 1, 1, 0.9997127652168274
enfrontaments, 2, 2, 0.9122334718704224
morter, 1, 2, 0.9902338981628418
caos, 2, 2, 0.8202223777770996
bombona, 2, 1, 0.9936350584030151
nomenclatura, 1, 1, 0.998976469039917
orientació, 1, 1, 0.9978342652320862
centrals, 2, 1, 0.7576925754547119
rondalles, 1, 1, 0.9780902862548828
texts, 2, 2, 0.9999277591705322
simfonia, 1, 1, 0.9964225888252258
tiroteig, 2, 2, 0.9877112507820129
flota, 1, 1, 0.9984357953071594
optimisme, 2, 2, 0.9997397065162659
ocasions, 1, 1, 0.9958283305168152
confecció, 1, 1, 0.9460592269897461
difusió, 1, 1, 0.9930902123451233
vols, 2, 2, 0.9209672212600708
gastronomia, 1, 1, 0.9986588954925537
represa, 1, 1, 0.9895038604736328
garanties, 1, 1, 0.9712029099464417
vigència, 1, 1, 0.989620566368103
dotacions, 1, 1, 0.9940144419670105
col·lectors, 2, 2, 0.9995899796485901
parets, 1, 1, 0.9995481371879578
estratègia, 1, 1, 0.9997420907020569
immersions, 1, 1, 0.6798794865608215
expedient, 2, 2, 0.9943430423736572
condemnat, 2, 2, 0.531111478805542
fumador, 2, 2, 0.9959696531295776
recs, 2, 2, 0.9995588660240173
mota, 1, 1, 0.9455644488334656
claveguera, 1, 1, 0.9879010915756226
coure, 2, 2, 0.9952196478843689
anguila, 1, 1, 0.9995926022529602
sistemes, 2, 2, 0.8243946433067322
dents, 1, 1, 0.5550618767738342
cintura, 1, 1, 0.7855626344680786
massís, 2, 2, 0.9221130609512329
promotor, 2, 2, 0.9565415382385254
accessos, 2, 2, 0.9983727931976318
tesi, 1, 1, 0.9988283514976501
àrees, 1, 1, 0.8539836406707764
utilitats, 1, 1, 0.8393924832344055
dècada, 2, 1, 0.7551611065864563
catalanes, 1, 1, 0.88333660364151
espectador, 2, 2, 0.8950455784797668
contrari, 2, 2, 0.9979404807090759
dreta, 1, 1, 0.8972750902175903
reduccions, 1, 1, 0.9481660723686218
comuns, 2, 2, 0.9970700740814209
torn, 2, 2, 0.7075451016426086
ruptura, 1, 1, 0.9973810315132141
previsió, 1, 1, 0.9516167044639587
habitatge, 2, 2, 0.9950643181800842
reallotjament, 2, 2, 0.9744014143943787
interpel·lació, 1, 1, 0.9872999787330627
sanefes, 1, 1, 0.9610008597373962
orígens, 2, 2, 0.9997768998146057
enclavament, 2, 2, 0.9992983341217041
repercussions, 1, 1, 0.9946065545082092
ésser, 2, 2, 0.9181305170059204
ingesta, 1, 1, 0.9999305009841919
presa, 1, 1, 0.9868572354316711
transparència, 1, 1, 0.9992033839225769
càrrecs, 2, 2, 0.9881442785263062
acusats, 2, 2, 0.9958271384239197
confessió, 1, 1, 0.9953428506851196
lema, 2, 2, 0.8916839957237244
cultiu, 2, 2, 0.9910305738449097
vergonya, 1, 1, 0.9926550388336182
patologies, 1, 1, 0.9961217045783997
gallina, 2, 1, 0.7262031435966492
escenaris, 2, 2, 0.9661874771118164
muntatge, 2, 2, 0.9044963121414185
genitals, 2, 2, 0.9956751465797424
apreciació, 1, 1, 0.9938297867774963
gelosia, 1, 1, 0.9982908368110657
pressupostos, 2, 2, 0.9838432669639587
barris, 2, 2, 0.996875524520874
reordenació, 1, 1, 0.9919981360435486
consolidació, 1, 1, 0.9868453741073608
complement, 2, 2, 0.9961385130882263
travesser, 1, 2, 0.7569496035575867
fallida, 1, 1, 0.9611685276031494
prostitució, 1, 1, 0.9996439218521118
blanqueig, 2, 2, 0.5031189322471619
parquet, 2, 2, 0.9995168447494507
casament, 1, 2, 0.9712356328964233
miler, 2, 2, 0.9973644614219666
matèries, 1, 1, 0.9921850562095642
presos, 2, 2, 0.9940582513809204
canceller, 2, 2, 0.9619806408882141
legitimitat, 1, 1, 0.9992592930793762
incomoditat, 1, 1, 0.9952717423439026
subjecte, 2, 2, 0.9904560446739197
majories, 1, 1, 0.9206972718238831
fusions, 1, 1, 0.9515030384063721
esquema, 2, 2, 0.9999939203262329
contractació, 1, 1, 0.869890034198761
professorat, 1, 2, 0.6459996700286865
discriminació, 1, 1, 0.9952118396759033
denominació, 1, 1, 0.9878195524215698
dates, 1, 1, 0.8685042262077332
exposicions, 1, 1, 0.9006480574607849
inserció, 1, 1, 0.9766390919685364
retocs, 2, 2, 0.9116255640983582
multimodal, 2, 1, 0.9936996698379517
catalanística, 1, 1, 0.8642873764038086
aprofitaments, 2, 2, 0.8830835819244385
surrealisme, 2, 2, 0.9995180368423462
figuració, 1, 1, 0.999953031539917
adscripció, 1, 1, 0.9988969564437866
bany, 2, 2, 0.514811635017395
litigi, 1, 2, 0.9795513153076172
fitxatge, 2, 2, 0.9974973797798157
xerrada, 1, 1, 0.9998201727867126
cinta, 1, 1, 0.9702939987182617
personal, 2, 2, 0.985312283039093
cotxes, 2, 2, 0.9993264675140381
equivalències, 1, 1, 0.9763678312301636
totalitat, 1, 1, 0.9968731999397278
excitació, 1, 1, 0.9877942800521851
corpus, 2, 2, 0.9706060290336609
instàncies, 2, 1, 0.5757073163986206
permisos, 2, 2, 0.9967418313026428
núvols, 2, 2, 0.9750530123710632
maig, 2, 2, 0.9761449694633484
japonès, 2, 2, 0.9987157583236694
sinistre, 2, 2, 0.9992977380752563
presents, 2, 2, 0.9952691197395325
afectació, 1, 1, 0.9836621880531311
ideari, 2, 2, 0.9778457283973694
recitals, 2, 2, 0.994814395904541
esport, 2, 2, 0.9980459213256836
metes, 1, 1, 0.9789531230926514
dissenyadors, 2, 2, 0.9873923659324646
col·lectivitat, 1, 1, 0.9987565279006958
llosa, 1, 1, 0.9973760843276978
sida, 1, 1, 0.9338012337684631
borrissol, 2, 2, 0.9505610466003418
consideració, 1, 1, 0.9999288320541382
desigualtat, 1, 1, 0.9975228905677795
xenofòbia, 1, 1, 0.946904182434082
