word,prediction,label,confidence
هرمونات, 1, 1, 0.6950507760047913
عمولات, 2, 1, 0.9163299798965454
لسلطة, 1, 1, 0.967681884765625
المرشح, 2, 2, 0.7879374027252197
حساب, 1, 2, 0.7767578959465027
جماعات, 1, 1, 0.9782915115356445
التجمع, 1, 2, 0.9530578255653381
وحدة, 1, 1, 0.8698186278343201
تطوير, 1, 2, 0.9981315732002258
عبور, 1, 2, 0.6449246406555176
اطراد, 2, 2, 0.7031048536300659
وحد, 1, 2, 0.7507399916648865
المبنى, 2, 2, 0.9258493185043335
غرفة, 1, 1, 0.9006022214889526
تاريخ, 1, 2, 0.5304532647132874
وعد, 1, 2, 0.6419761180877686
البداية, 1, 1, 0.9651904106140137
اللوم, 1, 2, 0.9597352147102356
كبوة, 1, 1, 0.7385315895080566
اختيار, 1, 2, 0.9961786270141602
تحديد, 1, 2, 0.9991859793663025
قوة, 1, 1, 0.9902068972587585
الاتصالات, 1, 2, 0.9998490810394287
طائرات, 1, 1, 0.9885329008102417
مؤسس, 2, 2, 0.9781956672668457
هجمات, 1, 1, 0.999147891998291
انبعاثات, 1, 2, 0.9740625023841858
ضرورة, 1, 1, 0.9628634452819824
اتفاق, 1, 2, 0.9475229978561401
الوقت, 1, 2, 0.9248245358467102
كوكب, 2, 2, 0.9619815349578857
المستخلصة, 1, 1, 0.6873574256896973
النمو, 1, 2, 0.6407307386398315
جسد, 1, 2, 0.6011977195739746
التقرير, 2, 2, 0.8648967742919922
حسن, 2, 2, 0.9875055551528931
جدت, 1, 1, 0.6610516309738159
لألفاظ, 1, 2, 0.9118391275405884
أنفس, 2, 1, 0.9496051669120789
طريقٍ, 1, 2, 0.5003809928894043
تفسير, 1, 2, 0.9793511629104614
العثور, 1, 2, 0.9992615580558777
الحكومة, 1, 1, 0.9995367527008057
الرغم, 1, 2, 0.9937658309936523
تفاصيل, 1, 2, 0.9979987740516663
الجمعية, 1, 1, 0.9861634373664856
سلطاتٍ, 1, 1, 0.9980304837226868
المدن, 1, 1, 0.9844553470611572
الانتظار, 1, 2, 0.9974696636199951
قدر, 1, 2, 0.9774673581123352
السلوى, 1, 2, 0.9894150495529175
مدير, 2, 2, 0.9935038685798645
النجاح, 1, 2, 0.9352807402610779
عامين, 2, 2, 0.9075677394866943
سيادة, 1, 1, 0.7751268744468689
لحكومة, 1, 1, 0.9676507711410522
قضية, 1, 1, 0.7761648297309875
مشتركات, 1, 1, 0.9827285408973694
الدور, 1, 2, 0.8579391241073608
المنتج, 2, 2, 0.9584264159202576
الجسم, 1, 2, 0.7498164772987366
الممكن, 2, 2, 0.5224473476409912
الأم, 1, 1, 0.6414554715156555
الأجنة, 1, 2, 0.895725667476654
صوتٌ, 1, 2, 0.994511604309082
لحفلة, 2, 1, 0.677974283695221
الجهات, 1, 1, 0.9434047937393188
الاستواء, 1, 2, 0.7542659640312195
قانون, 1, 2, 0.8944778442382812
النزاع, 1, 2, 0.9025418162345886
نمو, 1, 2, 0.8622196912765503
عملٍ, 1, 2, 0.9563567638397217
هستيريا, 1, 1, 0.7929227948188782
قلق, 2, 2, 0.7624335289001465
الفيديو, 1, 2, 0.8580017685890198
أماناً, 1, 2, 0.5831203460693359
نهر, 2, 2, 0.9168161153793335
قراءة, 1, 1, 0.9966834187507629
صحت, 1, 1, 0.9216289520263672
الخروج, 1, 2, 0.9519701600074768
الحي, 1, 2, 0.5475108027458191
