word,prediction,label,confidence
osoba, 1, 1, 0.364704966545105
wróbla, 1, 2, 0.8372164964675903
pani, 1, 1, 0.9971272349357605
klasztorze, 1, 2, 0.7506001591682434
lekarze, 2, 2, 0.9978346228599548
czasu, 1, 2, 0.9319519996643066
profil, 2, 2, 0.833290696144104
archeolodzy, 2, 2, 0.9884960651397705
pieniądze, 1, 2, 0.8940023183822632
kierowcy, 2, 2, 0.9932296276092529
obywatele, 2, 2, 0.9593734741210938
niedzielę, 2, 1, 0.8341770768165588
działaczy, 2, 2, 0.983751118183136
korespondentem, 1, 2, 0.8649154901504517
dnie, 1, 2, 0.9853180646896362
stołu, 2, 2, 0.6798466444015503
występ, 2, 2, 0.9937292337417603
skalę, 1, 1, 0.9756921529769897
stanie, 2, 2, 0.8575974106788635
urwisk, 2, 0, 0.7698153257369995
oddech, 2, 2, 0.9415566921234131
sutki, 2, 2, 0.6702184081077576
ekspert, 2, 2, 0.9744538068771362
część, 1, 1, 0.925115704536438
dar, 1, 2, 0.9896340370178223
areszcie, 2, 2, 0.6008152961730957
sad, 1, 2, 0.9602380394935608
odwołania, 0, 0, 0.9597567319869995
łóżkiem, 1, 0, 0.776547908782959
telefonie, 1, 2, 0.6575621962547302
drzewo, 0, 0, 0.8739228248596191
stacji, 2, 1, 0.9255241751670837
aresztu, 1, 2, 0.8285717368125916
katar, 2, 2, 0.5569360256195068
pośle, 1, 2, 0.869769275188446
autobusy, 2, 2, 0.7420299649238586
zbrodnię, 1, 1, 0.6564258933067322
brzozy, 1, 1, 0.911886990070343
architektów, 0, 2, 0.5763461589813232
parcelami, 1, 1, 0.9820241928100586
budce, 2, 1, 0.5816242098808289
taniec, 1, 2, 0.8342809081077576
sierotę, 1, 1, 0.579770028591156
produkt, 2, 2, 0.9692316651344299
miasta, 1, 0, 0.9775405526161194
lata, 1, 2, 0.9461715817451477
życia, 0, 0, 0.7865245938301086
napięcie, 1, 0, 0.8521968126296997
perspektywę, 1, 1, 0.9998328685760498
zakamarki, 1, 2, 0.5449115633964539
awaria, 1, 1, 0.9948681592941284
studiów, 1, 0, 0.8305103778839111
pochodna, 2, 1, 0.7992923259735107
psa, 2, 2, 0.9115099906921387
ramieniem, 1, 0, 0.7040868401527405
przepisy, 1, 2, 0.8617817759513855
kibiców, 2, 2, 0.6738001704216003
firm, 1, 1, 0.8521572947502136
dłonią, 1, 1, 0.8936590552330017
obiedzie, 2, 2, 0.9709684252738953
ulica, 1, 1, 0.9921223521232605
sztandar, 1, 2, 0.5987409353256226
południe, 1, 0, 0.9915503263473511
środka, 1, 2, 0.7138475179672241
brzuszków, 1, 2, 0.9871517419815063
torowisku, 1, 0, 0.5433149337768555
błyskiem, 2, 2, 0.41794273257255554
biurko, 1, 0, 0.8886173963546753
ochotę, 0, 1, 0.6785244941711426
stwór, 2, 2, 0.982552170753479
szpitala, 2, 2, 0.9799072742462158
sposób, 2, 2, 0.8036493062973022
jednostkami, 1, 1, 0.8329558968544006
załatwienia, 0, 0, 0.7218963503837585
pianistka, 1, 1, 0.9868541955947876
szczęście, 1, 0, 0.5120625495910645
minutę, 1, 1, 0.9888626337051392
komisja, 1, 1, 0.9984315037727356
skrzyżowaniu, 0, 0, 0.5654577016830444
mamy, 1, 1, 0.5054622292518616
kółek, 0, 0, 0.9273255467414856
pokolenia, 2, 0, 0.9033058881759644
placówkach, 1, 1, 0.4799429476261139
nudności, 0, 1, 0.5047752857208252
ręki, 2, 1, 0.5922529697418213
pojęcia, 0, 0, 0.4041455090045929
negocjacje, 1, 1, 0.576149046421051
ducha, 1, 2, 0.6371511816978455
funky, 2, 0, 0.7714521884918213
nieobecność, 0, 1, 0.7904033660888672
zaufaniem, 2, 0, 0.8519206643104553
plenerze, 1, 2, 0.6322149634361267
twierdzy, 1, 1, 0.6915394067764282
katapulta, 1, 1, 0.7239950895309448
kłamstwem, 1, 0, 0.847753643989563
pokład, 2, 2, 0.9528452754020691
