word,prediction,label,confidence
piko, 0, 2, 0.8997259140014648
juokelių, 3, 2, 0.9921372532844543
terminas, 3, 2, 0.9555375576019287
šalies, 0, 1, 0.8167364597320557
dalį, 3, 1, 0.9929190278053284
bendruomenei, 0, 1, 0.8171558380126953
automobiliais, 3, 2, 0.9927105903625488
transportui, 0, 2, 0.9053290486335754
bazių, 3, 1, 0.9986891150474548
pavojai, 0, 2, 0.7976734638214111
žmogumi, 3, 2, 0.9904553294181824
vakarėliuose, 3, 2, 0.8860254287719727
darbus, 3, 2, 0.9126019477844238
lapo, 0, 2, 0.8911198377609253
pašto, 0, 2, 0.9820807576179504
telefonu, 0, 2, 0.5479011535644531
mintys, 3, 1, 0.7922451496124268
kabiną, 3, 1, 0.813510537147522
medžiotojų, 3, 2, 0.9959298968315125
šeimos, 0, 1, 0.5012266635894775
solistas, 3, 2, 0.9189690947532654
specialistu, 3, 2, 0.9849292635917664
karjeros, 3, 1, 0.9887901544570923
aplinka, 3, 1, 0.9647709131240845
veidus, 3, 2, 0.9888700246810913
langus, 3, 2, 0.822254478931427
perėjimo, 3, 2, 0.9417116045951843
laiką, 3, 2, 0.9812938570976257
sostinės, 0, 1, 0.7300750613212585
mamą, 3, 1, 0.9976084232330322
vežimėlį, 3, 2, 0.9532528519630432
priežastimi, 3, 1, 0.8060455322265625
akcija, 3, 1, 0.8355921506881714
valdžia, 3, 1, 0.9968116879463196
planuotojai, 3, 2, 0.9893524646759033
akcijos, 0, 1, 0.8253096342086792
gatvės, 3, 1, 0.9806233644485474
stresą, 3, 2, 0.9901778101921082
pavasarį, 3, 2, 0.9989840388298035
takams, 0, 2, 0.9785519242286682
sezoną, 3, 2, 0.9712843298912048
finansų, 0, 2, 0.862969160079956
padėtį, 3, 1, 0.7016862034797668
saugumą, 3, 2, 0.9934518337249756
ministrą, 3, 2, 0.9045159220695496
centras, 3, 2, 0.8417866826057434
išvados, 3, 1, 0.6648650169372559
kompetencijos, 0, 1, 0.9943616390228271
komentaras, 3, 2, 0.595726490020752
nepriklausomybę, 0, 1, 0.6103742122650146
elektrinės, 3, 1, 0.6698325872421265
