word,prediction,label,confidence
героев, 2, 2, 0.9976592063903809
родоначальником, 2, 2, 0.9972948431968689
районе, 2, 2, 0.9854775667190552
сми, 2, 0, 0.9962395429611206
сценарий, 1, 2, 0.6964934468269348
наводки, 2, 1, 0.7221723198890686
числа, 1, 0, 0.6103929281234741
яйца, 2, 0, 0.8814089894294739
участник, 2, 2, 0.9998108744621277
течение, 2, 0, 0.7729246616363525
классов, 1, 2, 0.704857349395752
переписке, 1, 1, 0.9993929862976074
материалов, 1, 2, 0.5179405212402344
ротации, 2, 1, 0.8920910954475403
алгебры, 1, 1, 0.8426603674888611
монахов, 2, 2, 0.9996933937072754
христианизацией, 2, 1, 0.8630127310752869
гор, 2, 1, 0.9737070798873901
армию, 2, 1, 0.9204643964767456
июле, 2, 2, 0.9340206980705261
сюжет, 2, 2, 0.9766993522644043
поэтики, 1, 1, 0.945874035358429
дом, 2, 2, 0.9909133911132812
марта, 2, 2, 0.930902361869812
дат, 2, 1, 0.9995560050010681
психотерапии, 2, 1, 0.9111811518669128
минуте, 1, 1, 0.5206965208053589
корреспондент, 2, 2, 0.9994261264801025
делах, 1, 0, 0.8816444277763367
культом, 2, 2, 0.7962049841880798
назначения, 2, 0, 0.9799172282218933
развитие, 1, 0, 0.5601288676261902
столице, 1, 1, 0.5372385382652283
изображением, 2, 0, 0.997065007686615
реки, 2, 1, 0.9359480142593384
монастырей, 2, 2, 0.97939532995224
языком, 2, 2, 0.9967355132102966
татар, 2, 2, 0.7982190251350403
клавиатура, 1, 1, 0.617131769657135
гарнизон, 1, 2, 0.6971699595451355
тенденцию, 2, 1, 0.7722597122192383
юности, 1, 1, 0.8917848467826843
плуги, 2, 1, 0.5665859580039978
персонаж, 2, 2, 0.9753065705299377
км, 1, 2, 0.7399131655693054
причиной, 2, 1, 0.9985621571540833
комментарием, 2, 2, 0.6627101302146912
фильме, 1, 2, 0.8867630362510681
факультет, 1, 2, 0.6340464353561401
угрозу, 1, 1, 0.8712977170944214
обработки, 1, 1, 0.9205501675605774
роли, 2, 1, 0.7214188575744629
папа, 2, 2, 0.9891625642776489
пневмония, 2, 1, 0.8611984848976135
розацеа, 2, 1, 0.7214578986167908
листериоз, 2, 2, 0.999196469783783
море, 2, 0, 0.9728694558143616
группами, 2, 1, 0.990154504776001
организация, 2, 1, 0.5109682083129883
общество, 2, 0, 0.8413407206535339
инициативы, 1, 1, 0.7152161598205566
причастия, 2, 0, 0.767252504825592
разграничения, 2, 0, 0.924764096736908
данным, 2, 0, 0.9385587573051453
пива, 2, 0, 0.9975222945213318
казахов, 2, 2, 0.681271493434906
сборную, 1, 1, 0.8475956320762634
подиум, 1, 2, 0.7341477274894714
штатах, 2, 2, 0.9432876706123352
семейства, 2, 0, 0.7390605807304382
питомца, 2, 2, 0.6588543057441711
дань, 2, 1, 0.6532856822013855
экземпляров, 2, 2, 0.9985249638557434
побережье, 2, 0, 0.8980104327201843
километрах, 1, 2, 0.9326304793357849
архипелаг, 2, 2, 0.5013023614883423
виде, 2, 2, 0.9410067200660706
прототипа, 2, 2, 0.9094357490539551
сезону, 2, 2, 0.5459518432617188
готовностью, 1, 1, 0.7969527244567871
солист, 2, 2, 0.9999947547912598
стратегий, 2, 1, 0.8493213057518005
художника, 2, 2, 0.9335883855819702
умножения, 1, 0, 0.9678011536598206
численность, 2, 1, 0.9896596074104309
запада, 2, 2, 0.6354299187660217
предводительством, 2, 0, 0.8107146620750427
повестки, 2, 1, 0.9927719235420227
убежище, 2, 0, 0.9975507855415344
задачи, 1, 1, 0.7564285397529602
пушицы, 1, 1, 0.8113507628440857
розетке, 1, 1, 0.8206047415733337
видения, 1, 0, 0.5420986413955688
середины, 1, 1, 0.8814241290092468
выборов, 1, 2, 0.5418167114257812
доктор, 2, 2, 0.9989116191864014
село, 2, 0, 0.9259984493255615
серебро, 1, 0, 0.5399500727653503
аспекты, 2, 2, 0.8062366843223572
скобках, 2, 1, 0.5220608711242676
профиль, 2, 2, 0.773598849773407
калибр, 2, 2, 0.9621099829673767
компьютеров, 2, 2, 0.712730884552002
желудка, 1, 2, 0.5414581894874573
затвора, 2, 2, 0.9823007583618164
плавание, 2, 0, 0.9668749570846558
лидеров, 2, 2, 0.8299128413200378
истории, 1, 1, 0.6119675636291504
дочь, 1, 1, 0.9882853031158447
би́тва, 2, 1, 0.8129740953445435
иеромонах, 2, 2, 0.9999390840530396
образованию, 1, 0, 0.8133105039596558
возвращении, 2, 0, 0.6598635911941528
регион, 2, 2, 0.6151900887489319
заведениями, 2, 0, 0.9516144394874573
игры, 2, 1, 0.6700299382209778
чемпионата, 1, 2, 0.955444872379303
уровнем, 2, 2, 0.660688579082489
