word,prediction,label,confidence
moeite, 1, 3, 0.9089263081550598
zicht, 1, 0, 0.8954768776893616
schema, 1, 0, 0.8910083770751953
jaar, 0, 0, 0.4963739216327667
grap, 2, 3, 0.5739346146583557
jeugdteam, 1, 0, 0.6576860547065735
toernooi, 0, 0, 0.5339409112930298
doelman, 2, 3, 0.9755595326423645
topscorer, 2, 3, 0.8349414467811584
tegenstander, 2, 3, 0.9316238760948181
realiteit, 1, 3, 0.9977455735206604
teleurstelling, 1, 3, 0.9937580823898315
organisatie, 2, 3, 0.44679540395736694
verhaal, 1, 0, 0.47335100173950195
manier, 1, 3, 0.9534748792648315
jachtparcours, 1, 0, 0.5952523350715637
geluk, 1, 0, 0.8740578889846802
lot, 2, 0, 0.41973844170570374
offensief, 1, 0, 0.9784601330757141
meesterzet, 2, 3, 0.891078531742096
ploegleiderswagen, 2, 3, 0.9886844754219055
schim, 2, 3, 0.826300859451294
avontuur, 1, 0, 0.7863117456436157
kandidaat, 2, 3, 0.6144981980323792
vredesproces, 1, 0, 0.9930328130722046
verklaring, 1, 3, 0.9931413531303406
belang, 1, 0, 0.9298232793807983
stadion, 0, 0, 0.9310846328735352
plan, 0, 0, 0.5776925086975098
geval, 1, 0, 0.9303118586540222
dubbelpartner, 2, 3, 0.8869379162788391
knie, 1, 3, 0.8139744400978088
loer, 1, 3, 0.5151416063308716
tegenstandster, 1, 3, 0.9806922674179077
folder, 1, 3, 0.5194810032844543
paus, 2, 3, 0.8745282888412476
roeping, 1, 3, 0.9944045543670654
geschrift, 1, 0, 0.6921072006225586
wijding, 1, 3, 0.9801929593086243
totaal, 0, 0, 0.9391588568687439
argument, 0, 0, 0.5116960406303406
recht, 0, 0, 0.6297405362129211
groep, 1, 3, 0.8904693126678467
uur, 2, 0, 0.5652082562446594
onderzoek, 1, 0, 0.9988164901733398
hoofdbehandelaar, 2, 3, 0.40824824571609497
risico, 1, 0, 0.6811073422431946
raampje, 0, 0, 0.8779126405715942
aantal, 0, 0, 0.48584964871406555
last, 2, 3, 0.5451319813728333
woordvoerder, 2, 3, 0.8285684585571289
kring, 1, 3, 0.6872845888137817
rijksluchtvaartdienst, 1, 3, 0.5979539752006531
blues, 1, 3, 0.43901148438453674
pond, 0, 0, 0.9433724880218506
pinpas, 1, 3, 0.6691739559173584
landbouwbeleid, 1, 0, 0.9895341992378235
petitie, 1, 3, 0.9618502855300903
parlement, 1, 0, 0.8477577567100525
losgeld, 2, 0, 0.6131341457366943
cardioverter, 1, 3, 0.41852813959121704
terugtrekking, 1, 3, 0.9918045997619629
actie, 1, 3, 0.9838733077049255
tijdrit, 2, 3, 0.5644882321357727
zilver, 0, 0, 0.7536842226982117
cricketteam, 2, 0, 0.49469614028930664
liga, 1, 3, 0.831645131111145
top, 1, 3, 0.5363028049468994
nabeschouwing, 1, 3, 0.9831616878509521
verlies, 1, 0, 0.8955379724502563
vechtersmentaliteit, 1, 3, 0.9154332280158997
thuisplaat, 0, 3, 0.5237299203872681
waarde, 1, 3, 0.7910783886909485
tekort, 1, 0, 0.6469174027442932
voorronde, 0, 3, 0.38366830348968506
blokker, 0, 3, 0.430206835269928
vormcrisis, 1, 3, 0.9976108074188232
verdediging, 1, 3, 0.9797142148017883
scherpte, 1, 3, 0.5507731437683105
return, 0, 3, 0.50504070520401
middenvelder, 2, 3, 0.9506121873855591
mobilisatie, 1, 3, 0.9973701238632202
uitstek, 2, 0, 0.40550804138183594
adres, 0, 0, 0.4037170708179474
record, 0, 0, 0.7854422330856323
afsluiting, 1, 3, 0.63292396068573
website, 1, 3, 0.8132556080818176
chauffeur, 2, 3, 0.9563462138175964
oog, 1, 0, 0.5005063414573669
rollenpatroon, 1, 0, 0.8158000111579895
ziekte, 1, 3, 0.7430225610733032
been, 0, 0, 0.5016375780105591
wondermiddel, 0, 0, 0.5239161252975464
voorgeschiedenis, 1, 3, 0.9997298121452332
zus, 1, 3, 0.8198956251144409
dochter, 1, 3, 0.9318467974662781
grondlegger, 2, 3, 0.9447092413902283
zijspoor, 0, 0, 0.4131457507610321
personeel, 1, 0, 0.6302833557128906
wissel, 1, 3, 0.8678345084190369
vakbondsbestuurder, 2, 3, 0.9804838299751282
overheid, 1, 3, 0.8629310727119446
receptie, 1, 3, 0.7010228633880615
toestemmingswet, 1, 3, 0.907466471195221
troonopvolger, 2, 3, 0.9172852039337158
gebruik, 1, 0, 0.9903935790061951
les, 1, 3, 0.9470141530036926
finalist, 2, 3, 0.7023302912712097
boodschap, 1, 3, 0.8762794137001038
trojka, 1, 3, 0.7866606712341309
interview, 1, 0, 0.9474602341651917
nacompetitie, 1, 3, 0.9888562560081482
product, 0, 0, 0.7021491527557373
consultatiebureau, 2, 0, 0.5273352861404419
beleidsvrijheid, 1, 3, 0.9947911500930786
patiënt, 1, 3, 0.5865325331687927
uitwerking, 1, 3, 0.9989134073257446
zorg, 1, 3, 0.9794098138809204
aard, 1, 3, 0.5334161520004272
anticonceptie, 1, 3, 0.9936659932136536
maatwerk, 1, 0, 0.8048166036605835
difterie, 1, 3, 0.9000157713890076
tafel, 1, 3, 0.6465373635292053
inbreng, 1, 3, 0.9928339719772339
periode, 1, 3, 0.8434996008872986
leefklimaat, 1, 0, 0.9544615745544434
bloed, 2, 0, 0.4498821198940277
gevechtssport, 1, 3, 0.4901362359523773
raam, 0, 0, 0.5469798445701599
pedagoog, 2, 3, 0.9649415016174316
verbetering, 1, 3, 0.9955437779426575
overgewicht, 1, 0, 0.5082305073738098
opsomming, 1, 3, 0.8749268651008606
staatssecretaris, 2, 3, 0.8894261121749878
continuïteit, 1, 3, 0.9880285263061523
verhouding, 1, 3, 0.9797336459159851
geaardheid, 1, 3, 0.8999862670898438
animo, 0, 3, 0.4692808985710144
spijt, 1, 3, 0.9615944027900696
elite, 2, 3, 0.931891918182373
uitweg, 1, 3, 0.4826068878173828
levensduur, 1, 3, 0.9828097820281982
neiging, 1, 3, 0.9702731370925903
afzijdige, 1, 3, 0.9927324652671814
spot, 2, 3, 0.9155589938163757
generatie, 1, 3, 0.9569302201271057
emancipatie, 1, 3, 0.9936688542366028
veroordeling, 1, 3, 0.9982026815414429
rechtspraak, 1, 3, 0.9948626160621643
bondspresident, 2, 3, 0.8023370504379272
flo, 1, 3, 0.6235707402229309
strijkkwartet, 0, 0, 0.5698917508125305
voorzet, 1, 3, 0.8983859419822693
bezoeker, 2, 3, 0.8083103895187378
kantoor, 0, 0, 0.7504245042800903
catalogus, 1, 3, 0.8284832239151001
beurskoers, 1, 3, 0.9114725589752197
bewind, 1, 0, 0.4689862132072449
geweten, 1, 0, 0.684882402420044
nota, 1, 3, 0.9278320074081421
politietaak, 2, 3, 0.7896193265914917
taakverdeling, 1, 3, 0.9960271120071411
krediet, 1, 0, 0.9280016422271729
coureur, 2, 3, 0.9665865898132324
piloot, 2, 3, 0.9877695441246033
draf, 1, 3, 0.6325907707214355
cent, 0, 3, 0.9003080725669861
ophanging, 1, 3, 0.8034744262695312
kortsluiting, 1, 3, 0.8559380769729614
water, 0, 0, 0.6373366117477417
herrie, 2, 3, 0.594675600528717
leerling, 2, 3, 0.9108877778053284
model, 1, 0, 0.9832111597061157
promotor, 2, 3, 0.8179181814193726
randje, 0, 0, 0.8731358051300049
voedsel, 0, 0, 0.45965519547462463
nieuws, 1, 0, 0.775720477104187
vrijheid, 1, 3, 0.8957806825637817
duivensport, 2, 3, 0.7582694888114929
toestemming, 1, 3, 0.9925084710121155
verlichting, 1, 3, 0.5441020727157593
foyer, 0, 3, 0.8132433295249939
ontslag, 1, 0, 0.847943127155304
geschenk, 0, 0, 0.5423840880393982
hoofdzaak, 1, 3, 0.9971691966056824
elektricien, 2, 3, 0.8822922706604004
proefkonijn, 2, 0, 0.729692280292511
briefje, 0, 0, 0.9472033381462097
kwartje, 1, 0, 0.5777763724327087
verdieping, 1, 3, 0.9670668840408325
titelstrijd, 2, 3, 0.7249848246574402
overeenkomst, 1, 3, 0.9622167944908142
fractievoorzitter, 2, 3, 0.7188278436660767
woonhuis, 0, 0, 0.7346423268318176
oproep, 1, 3, 0.9901219010353088
diplomaat, 2, 3, 0.9546257853507996
schoolfeest, 1, 0, 0.6010441184043884
baboe, 2, 3, 0.4977734684944153
vernieuwing, 1, 3, 0.9987851977348328
sportredacteur, 2, 3, 0.9180532693862915
betekenis, 1, 3, 0.9937641620635986
huishouden, 2, 0, 0.5568556785583496
commissaris, 2, 3, 0.8160473108291626
bekleding, 1, 3, 0.8669455647468567
olie, 1, 3, 0.45359793305397034
gedachte, 1, 3, 0.9408463835716248
tuchthuisstraf, 1, 3, 0.8736183047294617
tas, 1, 3, 0.5071372389793396
zegen, 1, 3, 0.9188330173492432
bestel, 1, 0, 0.8446081876754761
vorst, 2, 3, 0.8305968046188354
feestavond, 1, 3, 0.5807854533195496
methode, 1, 3, 0.7210026979446411
officier, 2, 3, 0.9438849091529846
inkomen, 1, 0, 0.6155664920806885
dilemma, 1, 0, 0.48780810832977295
schuld, 1, 3, 0.6272394061088562
constructie, 1, 3, 0.9610275030136108
stof, 0, 0, 0.7581667900085449
voorportaal, 1, 0, 0.7275419235229492
set, 0, 3, 0.576603353023529
folklore, 0, 3, 0.4996674954891205
scandinavie, 1, 3, 0.9891218543052673
gevangenisstraf, 1, 3, 0.8114774823188782
effectenbeurs, 1, 3, 0.730532705783844
maximum, 0, 0, 0.4501649737358093
conferentietafel, 1, 3, 0.9501987099647522
categorie, 1, 3, 0.5662568807601929
titeldrager, 2, 3, 0.9745427966117859
dienstweigering, 1, 3, 0.9516212344169617
verlaging, 1, 3, 0.9756205677986145
pand, 0, 0, 0.9019736051559448
meesterschap, 1, 0, 0.96779465675354
bank, 0, 3, 0.55996173620224
amendement, 1, 0, 0.7582213282585144
schatting, 0, 3, 0.5350931882858276
wielerzesdaagse, 2, 3, 0.7406893372535706
rede, 1, 3, 0.6502085328102112
verweving, 1, 3, 0.9997472167015076
correctie, 1, 3, 0.9990911483764648
grootte, 1, 3, 0.7933618426322937
burgerpersoneel, 2, 0, 0.7591033577919006
plaat, 0, 3, 0.6504144668579102
marge, 1, 3, 0.884390652179718
omkering, 1, 3, 0.9340746998786926
trofee, 0, 3, 0.5387256741523743
oost, 1, 3, 0.9426248669624329
pct, 1, 0, 0.45311158895492554
strafvervolging, 1, 3, 0.9417448043823242
altsaxofonist, 2, 3, 0.8777770400047302
appel, 0, 0, 0.49256405234336853
vak, 0, 0, 0.681493878364563
hindernis, 2, 3, 0.45447447896003723
aspect, 1, 0, 0.8605177998542786
waardering, 1, 3, 0.9895209074020386
jaarverslag, 1, 0, 0.9724908471107483
tikje, 1, 0, 0.8265553116798401
fase, 1, 3, 0.9542776346206665
novelle, 1, 3, 0.45246636867523193
wild, 0, 0, 0.6948306560516357
concilie, 1, 3, 0.9526509642601013
knaap, 2, 3, 0.7865238785743713
sarcasme, 2, 0, 0.5124437212944031
speelplaats, 1, 3, 0.5532019138336182
ondervraging, 1, 3, 0.751019299030304
wetsontwerp, 1, 0, 0.9808890223503113
materiaal, 0, 0, 0.7958154082298279
simulatiespel, 1, 0, 0.34991028904914856
deeg, 1, 0, 0.48126229643821716
speurtocht, 1, 3, 0.9446083903312683
monumentenlijst, 1, 3, 0.49132856726646423
traagheid, 1, 3, 0.9935200810432434
vrachtauto, 2, 3, 0.5914266705513
berichtgeving, 1, 3, 0.9914143681526184
tintje, 0, 0, 0.7270761728286743
modewereld, 1, 3, 0.8968846797943115
pensionering, 1, 3, 0.9910078644752502
bovenwoning, 0, 3, 0.7467133402824402
polsbeweging, 1, 3, 0.9148044586181641
zuiden, 1, 0, 0.5187880396842957
instant, 2, 0, 0.6433738470077515
vrijstellingsregeling, 1, 3, 0.9854874610900879
waaier, 0, 3, 0.6415417194366455
vechtpartij, 1, 3, 0.7699782252311707
transactie, 1, 3, 0.9881042838096619
ommekeer, 1, 3, 0.9701655507087708
vriendje, 2, 0, 0.495781272649765
vermindering, 1, 3, 0.9973167777061462
senator, 2, 3, 0.9246666431427002
bovenstuk, 0, 0, 0.7157700061798096
financiering, 1, 3, 0.9952527284622192
zondagvoetbal, 1, 0, 0.9348675608634949
grondwerk, 1, 0, 0.8071357011795044
kanon, 0, 0, 0.7540865540504456
knoflook, 2, 0, 0.5039927959442139
suiker, 1, 3, 0.38771986961364746
ruine, 0, 3, 0.8557454943656921
midden, 1, 0, 0.9528258442878723
verslaggeving, 1, 3, 0.9690348505973816
triomfator, 2, 3, 0.9560635685920715
kunstredactie, 1, 3, 0.9109650254249573
getij, 1, 0, 0.833504855632782
zon, 2, 3, 0.7404248714447021
geadresseerde, 2, 3, 0.4450530707836151
dierenbescherming, 1, 3, 0.9757249355316162
medelijden, 1, 0, 0.8303694128990173
illusie, 1, 3, 0.6853787302970886
ereklasse, 1, 3, 0.7736835479736328
controle, 1, 3, 0.9995018243789673
trekpleister, 0, 3, 0.695841908454895
middag, 1, 3, 0.9204621911048889
levering, 1, 3, 0.9982419013977051
indicatie, 1, 3, 0.9935266971588135
bevoegdheid, 1, 3, 0.998506486415863
uitzicht, 1, 0, 0.8635186553001404
nsh, 1, 0, 0.5730246305465698
dia, 1, 3, 0.9903119802474976
liefhebberij, 2, 3, 0.5974056720733643
rally, 2, 3, 0.5490659475326538
afzet, 1, 3, 0.9395173788070679
uitgifte, 1, 3, 0.9822953939437866
luchtbel, 0, 3, 0.4323641061782837
weekeind, 1, 0, 0.7385214567184448
autopsie, 1, 3, 0.9698452949523926
ondertitel, 0, 3, 0.6385789513587952
uitdager, 2, 3, 0.9442256093025208
stage, 1, 3, 0.818227231502533
voorbereidingstijd, 1, 3, 0.9419218301773071
recreatieoord, 0, 0, 0.6265816688537598
ligging, 1, 3, 0.9756363034248352
machinefabriek, 2, 3, 0.5524058938026428
camerateam, 2, 0, 0.8100195527076721
concentratie, 1, 3, 0.9309730529785156
liter, 0, 3, 0.5817596316337585
penning, 0, 3, 0.6477177739143372
eis, 1, 3, 0.7191236019134521
nkv, 1, 0, 0.9755944609642029
beplanting, 1, 3, 0.6209902763366699
spitsspeler, 2, 3, 0.9807315468788147
nationaliteit, 1, 3, 0.49320104718208313
beantwoording, 1, 3, 0.9959520101547241
soevereiniteit, 1, 3, 0.9906641244888306
toewijzing, 1, 3, 0.772811233997345
eigendom, 2, 0, 0.4497271776199341
bende, 2, 3, 0.9398563504219055
hevigheid, 1, 3, 0.9953931570053101
haflinger, 2, 3, 0.46960923075675964
hot, 0, 0, 0.682719886302948
marinier, 2, 3, 0.8949123620986938
westkust, 1, 3, 0.9951884746551514
staf, 1, 3, 0.7893709540367126
instrument, 0, 0, 0.9022266268730164
staab, 1, 3, 0.6289904117584229
zwendelaar, 2, 3, 0.9898993372917175
cel, 0, 3, 0.5285060405731201
afbetaling, 1, 3, 0.9880103468894958
vlies, 0, 0, 0.5757310390472412
dromer, 2, 3, 0.7209376096725464
bijverschijnsel, 1, 0, 0.9334664940834045
marihuana, 0, 3, 0.5397201180458069
verzuim, 1, 0, 0.8441550135612488
botsing, 1, 3, 0.8652690052986145
net, 0, 0, 0.5759192705154419
cabaretshow, 0, 3, 0.49654603004455566
stadhuis, 0, 0, 0.7396300435066223
rehabilitatie, 1, 3, 0.9981412887573242
knockdown, 0, 3, 0.49802666902542114
diepte, 1, 3, 0.9938679337501526
bankdirecteur, 2, 3, 0.964518129825592
bagage, 0, 3, 0.7649173736572266
vertaling, 1, 3, 0.5826207399368286
geslachtsverkeer, 1, 0, 0.8634532690048218
pathetiek, 1, 3, 0.8697856664657593
speelfilm, 0, 3, 0.5604529976844788
catootje, 0, 3, 0.5244035124778748
spreekgestoelte, 1, 0, 0.373951256275177
gezelligheidsvereniging, 1, 3, 0.7047194242477417
gemeentemuseum, 0, 0, 0.9202894568443298
recordtempo, 0, 0, 0.8365161418914795
landgenoot, 2, 3, 0.9945700764656067
symptoom, 1, 0, 0.9177731275558472
zelfvoldaanheid, 1, 3, 0.9325361847877502
voetbalkampioen, 2, 3, 0.6192389726638794
politieblad, 2, 0, 0.7328845858573914
oorlogsmonument, 2, 0, 0.7683297991752625
bloedarmoede, 1, 3, 0.9560000896453857
lust, 1, 3, 0.9779427647590637
obstructie, 1, 3, 0.9949291944503784
bestuursfunctie, 1, 3, 0.9316076636314392
oorlogsverklaring, 1, 3, 0.9483332633972168
schorsing, 1, 3, 0.991297721862793
stookolie, 0, 3, 0.42440277338027954
prijsverlaging, 1, 3, 0.9746546745300293
acquit, 0, 3, 0.6679807305335999
ijzel, 0, 3, 0.4166952967643738
celibaat, 1, 0, 0.7131441831588745
coltrui, 2, 3, 0.6552509665489197
personeelsbeheer, 1, 0, 0.9600213766098022
heruitgave, 1, 3, 0.9550283551216125
spraakverwarring, 1, 3, 0.9919644594192505
rijksrecherche, 1, 3, 0.7237464785575867
opstanding, 1, 3, 0.9476253390312195
jeuring, 1, 3, 0.941973865032196
snit, 2, 3, 0.5731503963470459
grammofoonplaat, 0, 3, 0.635575532913208
bezettingstijd, 1, 3, 0.6257807016372681
lidmaatschap, 1, 0, 0.9639085531234741
stencil, 1, 0, 0.5171372890472412
voornemen, 1, 0, 0.9846129417419434
dagverblijf, 0, 0, 0.48990386724472046
vermelding, 1, 3, 0.7910541296005249
schot, 2, 0, 0.508905827999115
postuur, 0, 0, 0.8677996397018433
gij, 2, 3, 0.8790998458862305
leeftijdssamenstelling, 1, 3, 0.9958472847938538
advocaat, 2, 3, 0.9865071773529053
filmdebuut, 0, 3, 0.6332536935806274
contactdag, 1, 3, 0.8655186295509338
l, 1, 3, 0.7977924346923828
mb, 1, 3, 0.879889965057373
studiejaar, 1, 0, 0.9759082794189453
kabinetsformatie, 1, 3, 0.9750644564628601
retour, 0, 3, 0.6882250308990479
celstructuur, 1, 3, 0.8164469003677368
ontbijt, 2, 0, 0.4282945692539215
indexering, 1, 3, 0.9969009160995483
lezerskring, 1, 3, 0.9740234017372131
dwang, 1, 3, 0.9782677888870239
aanduiding, 1, 3, 0.9694902896881104
opsmuk, 1, 3, 0.795120358467102
ingangsdatum, 1, 0, 0.9854294061660767
bewondering, 1, 3, 0.9851976037025452
werker, 2, 3, 0.9556902050971985
gondel, 2, 3, 0.5959963202476501
accu, 2, 3, 0.577326774597168
winkeltje, 0, 0, 0.9506232738494873
orkestbak, 0, 3, 0.5718294978141785
rijksuniversiteit, 1, 3, 0.9873628616333008
tussengroep, 1, 3, 0.9848136305809021
zucht, 1, 3, 0.866057276725769
showman, 2, 3, 0.9355456233024597
polyester, 0, 0, 0.5171561241149902
waarneming, 1, 3, 0.9992352724075317
administratiekantoor, 0, 0, 0.75741046667099
flatwijk, 1, 0, 0.6049380302429199
daagse, 1, 3, 0.9797317385673523
interpretatie, 1, 3, 0.9968748092651367
leefmilieu, 1, 0, 0.8746822476387024
grootgrondbezit, 2, 0, 0.5777072310447693
eerbied, 2, 3, 0.46016421914100647
koersval, 1, 3, 0.9524117112159729
studentenraad, 1, 3, 0.8384605050086975
kommer, 2, 3, 0.8379455804824829
kraan, 2, 3, 0.6152628660202026
contingent, 2, 0, 0.5394460558891296
ledenaantal, 1, 0, 0.5742559432983398
bestraffing, 1, 3, 0.9686311483383179
dal, 1, 0, 0.6645300984382629
geleide, 1, 3, 0.5152368545532227
coupe, 1, 3, 0.4920244812965393
ontevredenheid, 1, 3, 0.9993591904640198
gever, 2, 3, 0.888139009475708
voorplecht, 1, 3, 0.5347113013267517
vernieuwingsdrang, 1, 3, 0.9978774785995483
bewogenheid, 1, 3, 0.9997560381889343
toledo, 1, 3, 0.8361586928367615
supermarkt, 0, 3, 0.7998879551887512
bouwondernemer, 2, 3, 0.9218674898147583
voorliefde, 1, 3, 0.9275462627410889
conflictsituatie, 1, 3, 0.8618984818458557
schilder, 2, 3, 0.9132207036018372
romantiek, 1, 3, 0.6347392797470093
bruikleen, 1, 0, 0.8014779686927795
toilet, 0, 0, 0.7027245759963989
voorbehoud, 1, 0, 0.9579448103904724
opgave, 1, 3, 0.9828146696090698
zwembroek, 0, 3, 0.8208084106445312
verloving, 1, 3, 0.9881713390350342
rijstrook, 2, 3, 0.7430993914604187
schuttersgilde, 2, 0, 0.802663266658783
ringweg, 2, 3, 0.5684057474136353
doorbraak, 1, 3, 0.9612585306167603
epilepsie, 1, 3, 0.9965105652809143
veldspel, 0, 0, 0.5249701738357544
statenvergadering, 1, 3, 0.9366835355758667
hoorzitting, 1, 3, 0.8869470953941345
hospita, 2, 3, 0.5832652449607849
instemming, 1, 3, 0.9960893392562866
kunde, 1, 3, 0.9692378044128418
ondermijning, 1, 3, 0.9966580867767334
