word,prediction,label,confidence
симпатією, 2, 1, 0.9335957765579224
міцність, 1, 1, 0.9966193437576294
утворення, 1, 0, 0.982036292552948
спорудження, 2, 0, 0.5857658982276917
мостів, 2, 2, 0.911315381526947
навантаження, 2, 0, 0.9873392581939697
корозією, 2, 1, 0.9745006561279297
штампуванням, 1, 0, 0.9865031242370605
автомобілі, 2, 2, 0.9514971375465393
інструменти, 1, 2, 0.6416670083999634
свердління, 1, 0, 0.733781635761261
числа, 2, 0, 0.9957068562507629
млрд, 1, 2, 0.5033059120178223
обсяг, 1, 2, 0.7824496030807495
шлами, 1, 2, 0.7906642556190491
предметів, 2, 2, 0.9949337840080261
копіювання, 2, 0, 0.5684387683868408
технології, 1, 1, 0.9884678721427917
декорування, 2, 0, 0.7416539192199707
штрихів, 1, 2, 0.9325703978538513
виробу, 2, 2, 0.8214651942253113
дизайнерами, 2, 2, 0.7599406838417053
наука, 1, 1, 0.6054956316947937
розписом, 1, 2, 0.5667392015457153
картинок, 2, 1, 0.5616576075553894
варіантом, 1, 2, 0.9934970140457153
ефект, 1, 2, 0.516903817653656
пляжах, 1, 2, 0.5710776448249817
чура, 1, 2, 0.9956291913986206
чотирикутнику, 2, 2, 0.8997234106063843
тета, 1, 1, 0.90790194272995
пес, 2, 2, 0.9992647767066956
комина, 1, 2, 0.9305153489112854
бродів, 2, 2, 0.8170331120491028
групу, 2, 1, 0.9154741764068604
роботах, 2, 1, 0.937942385673523
докори, 2, 2, 0.9157772064208984
бункері, 2, 2, 0.8761045336723328
хаті, 2, 1, 0.939165472984314
просторі, 2, 2, 0.8711398243904114
бібліотека, 1, 1, 0.9450438618659973
образ, 1, 2, 0.9178473353385925
свідчення, 1, 0, 0.5844367742538452
скарб, 1, 2, 0.9288635849952698
лоза, 2, 1, 0.7765707969665527
природою, 2, 1, 0.614913821220398
арешту, 1, 2, 0.9812428951263428
портретами, 1, 2, 0.8306239247322083
книга, 1, 1, 0.5576575398445129
сповідь, 1, 1, 0.9990506768226624
житті, 2, 0, 0.8681707382202148
мова, 1, 1, 0.6461050510406494
виписки, 1, 1, 0.8622414469718933
містифікацією, 2, 1, 0.9375379681587219
оцінка, 1, 1, 0.9834802746772766
кривих, 2, 1, 0.7084843516349792
кривій, 2, 1, 0.9405257105827332
закінченні, 2, 0, 0.7313637137413025
акту, 1, 2, 0.7668326497077942
появи, 1, 1, 0.9425761103630066
клітора, 2, 2, 0.8675734996795654
розгляду, 1, 2, 0.9958691000938416
біополя, 1, 0, 0.838560163974762
комплексу, 2, 2, 0.9675136208534241
виділення, 1, 0, 0.5643879175186157
словами, 1, 0, 0.6829708218574524
засоби, 1, 2, 0.7321575880050659
закупівлі, 1, 1, 0.9467849135398865
наказів, 2, 2, 0.8802600502967834
республіки, 1, 1, 0.764325737953186
юстиції, 2, 1, 0.7760937809944153
установ, 2, 1, 0.7221874594688416
станів, 2, 2, 0.7191742062568665
закладу, 2, 2, 0.8395439386367798
розрахунку, 2, 2, 0.8294702172279358
міністерстві, 2, 0, 0.9517719745635986
роком, 2, 2, 0.888387143611908
продавцеві, 2, 2, 0.9723179340362549
інженери, 2, 2, 0.9972864389419556
