word,prediction,label,confidence
moeite, 1, 3, 0.8209575414657593
zicht, 2, 0, 0.7524394392967224
schema, 2, 0, 0.9486227035522461
jaar, 1, 0, 0.5174912810325623
grap, 1, 3, 0.5252413749694824
jeugdteam, 2, 0, 0.9662691950798035
toernooi, 2, 0, 0.9705867767333984
doelman, 2, 3, 0.8076267838478088
topscorer, 2, 3, 0.9961124062538147
tegenstander, 2, 3, 0.9619215130805969
realiteit, 1, 3, 0.9759263396263123
teleurstelling, 1, 3, 0.9223053455352783
organisatie, 1, 3, 0.9603619575500488
verhaal, 1, 0, 0.6211857199668884
manier, 1, 3, 0.9631456136703491
jachtparcours, 1, 0, 0.8401035666465759
geluk, 2, 0, 0.8238095641136169
lot, 1, 0, 0.6084908843040466
offensief, 2, 0, 0.9660031199455261
meesterzet, 2, 3, 0.9963642954826355
ploegleiderswagen, 2, 3, 0.9943080544471741
schim, 2, 3, 0.7926836013793945
avontuur, 2, 0, 0.8140419721603394
kandidaat, 2, 3, 0.5857544541358948
vredesproces, 1, 0, 0.8199959993362427
verklaring, 1, 3, 0.999234676361084
belang, 2, 0, 0.9033696055412292
stadion, 2, 0, 0.9869224429130554
plan, 2, 0, 0.7859658598899841
geval, 2, 0, 0.9276280403137207
dubbelpartner, 2, 3, 0.9765352606773376
knie, 2, 3, 0.5561867952346802
loer, 2, 3, 0.905371367931366
tegenstandster, 1, 3, 0.8459011316299438
folder, 1, 3, 0.8456057906150818
paus, 2, 3, 0.9524997472763062
roeping, 1, 3, 0.9311520457267761
geschrift, 2, 0, 0.8824056386947632
wijding, 1, 3, 0.6686405539512634
totaal, 1, 0, 0.8036332130432129
argument, 2, 0, 0.9425988793373108
recht, 1, 0, 0.6490517258644104
groep, 2, 3, 0.6083344221115112
uur, 2, 0, 0.9664345979690552
onderzoek, 1, 0, 0.7754756212234497
hoofdbehandelaar, 2, 3, 0.9762670993804932
risico, 1, 0, 0.6190769672393799
raampje, 2, 0, 0.9685426354408264
aantal, 1, 0, 0.7191853523254395
last, 2, 3, 0.9969094395637512
woordvoerder, 2, 3, 0.9621766209602356
kring, 2, 3, 0.8152413964271545
rijksluchtvaartdienst, 1, 3, 0.5887979865074158
blues, 2, 3, 0.6570035219192505
pond, 2, 0, 0.9157819747924805
pinpas, 2, 3, 0.9674502015113831
landbouwbeleid, 2, 0, 0.5178644061088562
petitie, 2, 3, 0.535466730594635
parlement, 2, 0, 0.6272823810577393
losgeld, 2, 0, 0.9860790371894836
cardioverter, 2, 3, 0.9689424633979797
terugtrekking, 1, 3, 0.8695253133773804
actie, 1, 3, 0.5765487551689148
tijdrit, 1, 3, 0.9111670851707458
zilver, 2, 0, 0.6039702892303467
cricketteam, 2, 0, 0.5580019950866699
liga, 1, 3, 0.5599200129508972
top, 1, 3, 0.6670268177986145
nabeschouwing, 1, 3, 0.5348256230354309
verlies, 2, 0, 0.9807652831077576
vechtersmentaliteit, 1, 3, 0.6606841087341309
thuisplaat, 2, 3, 0.7873968482017517
waarde, 1, 3, 0.7047922015190125
tekort, 2, 0, 0.7540868520736694
voorronde, 1, 3, 0.7643625140190125
blokker, 2, 3, 0.9984371066093445
vormcrisis, 1, 3, 0.8085112571716309
verdediging, 1, 3, 0.9912921786308289
scherpte, 2, 3, 0.8684709072113037
return, 2, 3, 0.9867227673530579
