word,prediction,label,confidence
moeite, 1, 3, 0.8430310487747192
zicht, 2, 0, 0.9656839966773987
schema, 2, 0, 0.7209405303001404
jaar, 2, 0, 0.9130882024765015
grap, 2, 3, 0.9839283227920532
jeugdteam, 2, 0, 0.9050727486610413
toernooi, 2, 0, 0.9770398139953613
doelman, 2, 3, 0.9803915023803711
topscorer, 2, 3, 0.9822385311126709
tegenstander, 2, 3, 0.9851750731468201
realiteit, 1, 3, 0.6571052074432373
teleurstelling, 1, 3, 0.8073042631149292
organisatie, 2, 3, 0.5586209297180176
verhaal, 2, 0, 0.8231827020645142
manier, 2, 3, 0.5508679747581482
jachtparcours, 2, 0, 0.8197405338287354
geluk, 1, 0, 0.5036155581474304
lot, 1, 0, 0.854704737663269
offensief, 1, 0, 0.7838459610939026
meesterzet, 2, 3, 0.9998051524162292
ploegleiderswagen, 2, 3, 0.9977492690086365
schim, 2, 3, 0.922987699508667
avontuur, 2, 0, 0.7644062638282776
kandidaat, 2, 3, 0.9915364980697632
vredesproces, 1, 0, 0.9721907377243042
verklaring, 2, 3, 0.8163470029830933
belang, 2, 0, 0.6137128472328186
stadion, 1, 0, 0.6294785141944885
plan, 2, 0, 0.6937795281410217
geval, 2, 0, 0.9354450106620789
dubbelpartner, 2, 3, 0.9975593090057373
knie, 1, 3, 0.6911068558692932
loer, 2, 3, 0.8969190120697021
tegenstandster, 2, 3, 0.5760720372200012
folder, 1, 3, 0.9810499548912048
paus, 2, 3, 0.6862717866897583
roeping, 2, 3, 0.6328119039535522
geschrift, 2, 0, 0.9059942364692688
wijding, 1, 3, 0.7321927547454834
totaal, 1, 0, 0.6438401937484741
argument, 2, 0, 0.9872688055038452
recht, 2, 0, 0.5935841202735901
groep, 2, 3, 0.5852465629577637
uur, 2, 0, 0.9907976388931274
onderzoek, 1, 0, 0.5318522453308105
hoofdbehandelaar, 2, 3, 0.9794546365737915
risico, 2, 0, 0.9514825344085693
raampje, 1, 0, 0.5438901782035828
aantal, 1, 0, 0.5894894003868103
last, 1, 3, 0.6919447779655457
woordvoerder, 2, 3, 0.9907835721969604
kring, 2, 3, 0.9239928722381592
