word,prediction,label,confidence
irreverência, 1, 1, 0.9675611257553101
solidariedade, 1, 1, 0.9690111875534058
audiência, 2, 1, 0.9571390748023987
empresas, 2, 1, 0.8394688367843628
educação, 1, 1, 0.9994755387306213
homem, 2, 2, 0.9994913339614868
concessionária, 2, 1, 0.8109863996505737
comparação, 2, 1, 0.5955950617790222
dado, 1, 2, 0.5206009149551392
projetos, 2, 2, 0.7006309628486633
c, 2, 2, 0.5849336385726929
tarefa, 1, 1, 0.8923413157463074
saladas, 2, 1, 0.5884627103805542
cartões, 2, 2, 0.9730202555656433
roupas, 1, 1, 0.8167864680290222
efeito, 2, 2, 0.9947553873062134
bola, 1, 1, 0.7513419389724731
adaptação, 1, 1, 0.9878316521644592
projeto, 2, 2, 0.9967921376228333
garantias, 1, 1, 0.9681664109230042
juros, 2, 2, 0.9816998839378357
soldados, 2, 2, 0.9913594126701355
acordo, 2, 2, 0.8662734031677246
local, 2, 2, 0.9119113683700562
torcedores, 2, 2, 0.9994325041770935
golfinho, 2, 2, 0.9466688632965088
impostos, 2, 2, 0.9880859851837158
vista, 2, 1, 0.9937024116516113
ministro, 2, 2, 0.5069207549095154
respiração, 1, 1, 0.9179518222808838
programa, 1, 2, 0.9327541589736938
relatório, 1, 2, 0.8001390099525452
tribunal, 2, 2, 0.9914293885231018
tomada, 2, 1, 0.5355337858200073
emergência, 1, 1, 0.5080232620239258
empate, 2, 2, 0.5496004819869995
editor, 2, 2, 0.9985937476158142
lojistas, 2, 2, 0.9910468459129333
marca, 2, 1, 0.8989191055297852
jogador, 2, 2, 0.9998477697372437
perseguição, 1, 1, 0.8079777956008911
casal, 1, 2, 0.9071367383003235
deputados, 2, 2, 0.9112584590911865
nome, 2, 2, 0.9923439621925354
fazenda, 2, 1, 0.708016574382782
chegada, 1, 1, 0.7776639461517334
interpretação, 1, 1, 0.9122103452682495
repetição, 1, 1, 0.714154839515686
opções, 2, 1, 0.8900516033172607
pesquisas, 1, 1, 0.9963183403015137
objeto, 2, 2, 0.7805193066596985
tarde, 2, 1, 0.9662187695503235
quadrangular, 2, 2, 0.9801479578018188
pista, 1, 1, 0.7083899974822998
encontro, 1, 2, 0.5610693097114563
formato, 2, 2, 0.9984731078147888
estabilização, 1, 1, 0.8457258343696594
impressão, 1, 1, 0.5168577432632446
ricos, 2, 2, 0.9899852275848389
espreguiçadeiras, 2, 1, 0.6245999336242676
investida, 1, 1, 0.923748254776001
tocos, 2, 2, 0.9868237972259521
amigo, 2, 2, 0.9954254031181335
racionamento, 1, 2, 0.6935452222824097
usuário, 2, 2, 0.999642014503479
comportamento, 1, 2, 0.7034956216812134
ruptura, 1, 1, 0.655580997467041
contemporização, 2, 1, 0.6933355331420898
