word,prediction,label,confidence
симпатією, 3, 1, 0.7707103490829468
міцність, 3, 1, 0.9992789626121521
утворення, 3, 0, 0.871039628982544
спорудження, 3, 0, 0.9732926487922668
мостів, 3, 2, 0.972095787525177
навантаження, 3, 0, 0.9909204244613647
корозією, 3, 1, 0.976949155330658
штампуванням, 3, 0, 0.9920307397842407
автомобілі, 3, 2, 0.967014491558075
інструменти, 3, 2, 0.7933824062347412
свердління, 3, 0, 0.92982017993927
числа, 3, 0, 0.9914958477020264
млрд, 0, 2, 0.5954925417900085
обсяг, 3, 2, 0.9744033217430115
шлами, 3, 2, 0.9986041188240051
предметів, 0, 2, 0.9777075052261353
копіювання, 3, 0, 0.9866851568222046
технології, 3, 1, 0.9983741044998169
декорування, 3, 0, 0.7239171266555786
штрихів, 3, 2, 0.9904264807701111
виробу, 3, 2, 0.9994906187057495
дизайнерами, 3, 2, 0.9791185259819031
наука, 3, 1, 0.7573971748352051
розписом, 0, 2, 0.8654817938804626
картинок, 0, 1, 0.6865337491035461
варіантом, 3, 2, 0.9971363544464111
ефект, 0, 2, 0.8209571838378906
пляжах, 3, 2, 0.9892513155937195
чура, 0, 2, 0.7994425296783447
чотирикутнику, 0, 2, 0.9509713053703308
тета, 3, 1, 0.9998633861541748
пес, 3, 2, 0.8707172274589539
комина, 3, 2, 0.7785681486129761
бродів, 0, 2, 0.8029701113700867
групу, 3, 1, 0.8902474045753479
роботах, 3, 1, 0.8545752167701721
докори, 3, 2, 0.6242459416389465
бункері, 3, 2, 0.9200007319450378
хаті, 0, 1, 0.9902585744857788
просторі, 3, 2, 0.9543327689170837
бібліотека, 3, 1, 0.5752585530281067
образ, 3, 2, 0.7158423066139221
свідчення, 3, 0, 0.8046870231628418
скарб, 3, 2, 0.7597887516021729
лоза, 3, 1, 0.5077914595603943
природою, 3, 1, 0.6071020364761353
арешту, 3, 2, 0.9637656807899475
портретами, 3, 2, 0.9452130794525146
книга, 0, 1, 0.9308561086654663
сповідь, 3, 1, 0.9875814914703369
житті, 3, 0, 0.6129027009010315
мова, 3, 1, 0.852573573589325
виписки, 3, 1, 0.8746491074562073
містифікацією, 3, 1, 0.9326940178871155
оцінка, 3, 1, 0.6515780687332153
кривих, 3, 1, 0.9941161870956421
кривій, 3, 1, 0.9907151460647583
закінченні, 0, 0, 0.9029465317726135
акту, 0, 2, 0.7886648178100586
появи, 3, 1, 0.9981744289398193
клітора, 3, 2, 0.9761996865272522
розгляду, 3, 2, 0.9879742860794067
біополя, 3, 0, 0.9961526989936829
комплексу, 3, 2, 0.9121375679969788
виділення, 3, 0, 0.998530387878418
словами, 0, 0, 0.7851952314376831
засоби, 3, 2, 0.9965069890022278
закупівлі, 3, 1, 0.9974797368049622
наказів, 3, 2, 0.9944986701011658
республіки, 3, 1, 0.9430662393569946
юстиції, 3, 1, 0.9533647894859314
установ, 3, 1, 0.67109215259552
станів, 0, 2, 0.7295591831207275
закладу, 0, 2, 0.7259637117385864
розрахунку, 3, 2, 0.9928103685379028
міністерстві, 3, 0, 0.8971278071403503
роком, 3, 2, 0.9789559841156006
продавцеві, 3, 2, 0.9997506737709045
інженери, 3, 2, 0.8740441203117371
узвозі, 3, 2, 0.8804574608802795
оточенням, 3, 0, 0.638218343257904
архітектури, 3, 1, 0.7180243134498596
театрі, 3, 2, 0.8796266317367554
табличку, 0, 1, 0.6381527781486511
поліцейським, 3, 2, 0.9753132462501526
появу, 3, 1, 0.9955149292945862
хлопцям, 3, 2, 0.569290280342102
підлітки, 0, 2, 0.962315022945404
ефірі, 3, 2, 0.7480507493019104
президентом, 3, 2, 0.9997417330741882
захід, 3, 2, 0.9503907561302185
вересні, 0, 2, 0.5346745252609253
човна, 3, 2, 0.821472704410553
корабель, 3, 2, 0.8126363158226013
точки, 0, 1, 0.8396888971328735
листі, 3, 2, 0.8771061301231384
площу, 0, 1, 0.8368017077445984
проект, 0, 2, 0.5013088583946228
бруківці, 3, 1, 0.9973375201225281
комплексам, 3, 2, 0.9799704551696777
яв, 3, 2, 0.970946729183197
кінці, 3, 2, 0.9730888605117798
тривалість, 3, 1, 0.969279944896698
композицій, 3, 1, 0.6032553315162659
героям, 3, 2, 0.9792231321334839
телеканалів, 3, 2, 0.7458741068840027
