word,prediction,label,confidence
هرمونات, 1, 1, 0.8334914445877075
عمولات, 2, 1, 0.9891314506530762
لسلطة, 0, 1, 0.7675016522407532
المرشح, 2, 2, 0.9948791265487671
حساب, 0, 2, 0.6591290235519409
جماعات, 1, 1, 0.9195685982704163
التجمع, 0, 2, 0.5469927191734314
وحدة, 1, 1, 0.8778729438781738
تطوير, 1, 2, 0.6029878854751587
عبور, 0, 2, 0.6622242331504822
اطراد, 0, 2, 0.7613210678100586
وحد, 2, 2, 0.7684842348098755
المبنى, 2, 2, 0.8111233711242676
غرفة, 0, 1, 0.7312383055686951
تاريخ, 1, 2, 0.8275966048240662
وعد, 1, 2, 0.43831300735473633
البداية, 2, 1, 0.6186408400535583
اللوم, 1, 2, 0.7249702215194702
كبوة, 2, 1, 0.7583791613578796
اختيار, 0, 2, 0.8084413409233093
تحديد, 0, 2, 0.8117619156837463
قوة, 1, 1, 0.9974868297576904
الاتصالات, 1, 2, 0.642523467540741
طائرات, 2, 1, 0.8739610910415649
مؤسس, 2, 2, 0.5076138973236084
هجمات, 1, 1, 0.969639778137207
انبعاثات, 0, 2, 0.567516565322876
ضرورة, 1, 1, 0.9969859719276428
اتفاق, 2, 2, 0.5871635675430298
الوقت, 1, 2, 0.631859540939331
كوكب, 2, 2, 0.563251256942749
المستخلصة, 2, 1, 0.8332750201225281
النمو, 0, 2, 0.7390491962432861
جسد, 2, 2, 0.4653080999851227
التقرير, 0, 2, 0.5313121676445007
حسن, 1, 2, 0.42162665724754333
جدت, 2, 1, 0.7786436080932617
لألفاظ, 1, 2, 0.7225158214569092
أنفس, 2, 1, 0.9893718361854553
طريقٍ, 2, 2, 0.7515907287597656
تفسير, 0, 2, 0.6783336997032166
العثور, 0, 2, 0.6124427914619446
الحكومة, 1, 1, 0.9652466177940369
الرغم, 2, 2, 0.6115591526031494
تفاصيل, 2, 2, 0.5504676103591919
الجمعية, 1, 1, 0.9576736092567444
سلطاتٍ, 1, 1, 0.9705267548561096
المدن, 0, 1, 0.5296623706817627
الانتظار, 0, 2, 0.9836580157279968
قدر, 1, 2, 0.9905361533164978
السلوى, 1, 2, 0.5793876051902771
مدير, 2, 2, 0.9792415499687195
النجاح, 0, 2, 0.5570164918899536
عامين, 2, 2, 0.7526428699493408
سيادة, 1, 1, 0.818669319152832
لحكومة, 1, 1, 0.4057742655277252
قضية, 1, 1, 0.9943776726722717
مشتركات, 0, 1, 0.4645673334598541
الدور, 2, 2, 0.8626049757003784
المنتج, 2, 2, 0.990349292755127
الجسم, 1, 2, 0.6029489636421204
الممكن, 2, 2, 0.859903872013092
الأم, 0, 1, 0.4228535592556
الأجنة, 0, 2, 0.5334739089012146
صوتٌ, 2, 2, 0.776479184627533
لحفلة, 2, 1, 0.9472753405570984
الجهات, 2, 1, 0.9836735725402832
الاستواء, 1, 2, 0.8958583474159241
قانون, 2, 2, 0.7188187837600708
النزاع, 0, 2, 0.3865964412689209
نمو, 0, 2, 0.655144214630127
عملٍ, 1, 2, 0.9080228209495544
هستيريا, 2, 1, 0.5641723871231079
قلق, 1, 2, 0.6675542593002319
الفيديو, 1, 2, 0.3761851489543915
أماناً, 2, 2, 0.6736226677894592
نهر, 1, 2, 0.9489060044288635
قراءة, 0, 1, 0.8325885534286499
صحت, 0, 1, 0.8340074419975281
الخروج, 0, 2, 0.9337961077690125
الحي, 1, 2, 0.7649722099304199
السفينة, 1, 1, 0.6409615874290466
إذاعة, 1, 1, 0.5491878390312195
عباءة, 1, 1, 0.9502089619636536
يدي, 1, 1, 0.8086599111557007
فوز, 0, 2, 0.7517921328544617
الطبع, 0, 2, 0.6290407180786133
قلوب, 1, 2, 0.6276559233665466
القائد, 2, 2, 0.9684641361236572
لعمال, 2, 2, 0.6124523282051086
خيال, 1, 2, 0.827301561832428
نموٍ, 2, 2, 0.3828471302986145
الاحتجاج, 0, 2, 0.7528148293495178
الماضي, 2, 2, 0.8210561275482178
استكشاف, 0, 2, 0.5458649396896362
الوحي, 0, 2, 0.7858271598815918
مواجهة, 0, 1, 0.6069591641426086
خصوص, 1, 2, 0.46512213349342346
القد, 1, 2, 0.49141061305999756
الأسواق, 1, 2, 0.9757408499717712
دفاعات, 1, 1, 0.8682866096496582
ولايات, 2, 1, 0.7412852644920349
لطف, 1, 2, 0.5290114283561707
الثور, 2, 2, 0.9354349970817566
المشرعين, 2, 2, 0.989551842212677
حدوث, 0, 2, 0.8800655603408813
ضعف, 1, 2, 0.9911907911300659
أعباء, 1, 2, 0.9839194416999817
طلبات, 2, 2, 0.7597517967224121
المتوقع, 2, 2, 0.9866781234741211
تفاؤل, 0, 2, 0.5345780253410339
الاستخدام, 0, 2, 0.8352210521697998
تمييز, 2, 2, 0.7341538071632385
الإستراتيجية, 1, 1, 0.8583080172538757
النفايات, 1, 1, 0.4604351818561554
القمامة, 1, 1, 0.7181450724601746
لعودة, 0, 1, 0.8438483476638794
الأخبار, 0, 2, 0.8410857319831848
جمهور, 0, 2, 0.5076144933700562
ظهر, 2, 2, 0.7022624611854553
جانبٌ, 1, 2, 0.870241641998291
القتل, 0, 2, 0.9856843948364258
النزعة, 1, 1, 0.9949119687080383
الهدوء, 0, 2, 0.7976978421211243
مرفقات, 1, 2, 0.383956640958786
لاقتراع, 0, 2, 0.9565724730491638
رجلٌ, 2, 2, 0.9020436406135559
الانتحابات, 0, 2, 0.7541433572769165
تأثراً, 2, 2, 0.7866988778114319
تحديا, 2, 2, 0.5598476529121399
اختصار, 0, 2, 0.9665148854255676
رجال, 2, 2, 0.9855725169181824
الوحدة, 1, 1, 0.9799752831459045
شعبية, 1, 1, 0.6050960421562195
أدوات, 2, 1, 0.5632742643356323
الأمريكي, 2, 2, 0.9854652285575867
موطن, 1, 2, 0.8112885355949402
المخرجين, 2, 2, 0.9800178408622742
تذكرة, 1, 1, 0.6345330476760864
لذهاب, 0, 2, 0.5771728754043579
أناساً, 2, 2, 0.9668307304382324
معنى, 2, 2, 0.7580881714820862
الذهب, 2, 2, 0.5356305241584778
غابات, 2, 1, 0.5296601057052612
الحبوب, 1, 2, 0.9643042683601379
الأعراق, 2, 2, 0.7664327025413513
لدولة, 1, 1, 0.7412300109863281
توسيع, 0, 2, 0.8565592169761658
بيانات, 1, 2, 0.888184130191803
أراضي, 1, 1, 0.4759223759174347
الأقاليم, 1, 2, 0.9565373659133911
لهجات, 1, 1, 0.9830386638641357
قوى, 1, 1, 0.5075007677078247
لديانات, 1, 1, 0.5169848799705505
مناخ, 2, 2, 0.9610324501991272
السمك, 1, 1, 0.48338258266448975
دول, 2, 1, 0.7911067605018616
المياه, 1, 2, 0.8495104312896729
