word,prediction,label,confidence
telt, 2, 0, 0.8823492527008057
vilkår, 0, 0, 0.5515360236167908
hovedstadsregionens, 1, 3, 0.7154324650764465
støjniveau, 2, 0, 0.9346122145652771
lærestreg, 1, 3, 0.7728050351142883
drenge, 2, 3, 0.9481379389762878
mosaik, 1, 3, 0.5429895520210266
forskel, 1, 3, 0.913288414478302
aktionærerne, 2, 3, 0.9987037181854248
offentligheden, 2, 3, 0.5340375304222107
kunstindustri, 1, 3, 0.9192765355110168
unionstraktaten, 1, 3, 0.9862076044082642
fyr, 2, 3, 0.959202229976654
indretning, 1, 3, 0.8197407722473145
blikket, 2, 0, 0.4424284100532532
aflysningen, 2, 3, 0.6276552081108093
alternativ, 2, 0, 0.8838919997215271
knægt, 2, 3, 0.990781843662262
ben, 1, 0, 0.7607178688049316
regningen, 1, 3, 0.8240818977355957
forkæmpere, 2, 3, 0.5530765056610107
eksport, 1, 3, 0.6028302907943726
bizniz, 2, 3, 0.9509319067001343
måneder, 2, 3, 0.7237924337387085
folk, 2, 0, 0.6854812502861023
krogen, 1, 3, 0.9899633526802063
sparepenge, 1, 3, 0.5456317067146301
udgifter, 1, 3, 0.7896560430526733
personaleforhold, 1, 0, 0.8259839415550232
sandsynlighed, 2, 3, 0.5202366709709167
annoncer, 2, 3, 0.9980210065841675
tiden, 2, 3, 0.6880040764808655
bane, 1, 3, 0.698265790939331
beslutning, 1, 3, 0.5173134803771973
opbakningen, 2, 3, 0.7098771333694458
betragtning, 0, 3, 0.8902636170387268
øens, 2, 3, 0.9679580330848694
muligheder, 1, 3, 0.7446793913841248
spand, 2, 0, 0.8703863024711609
kultivator, 1, 3, 0.94622403383255
døden, 0, 3, 0.9909668564796448
rygere, 1, 3, 0.9466716647148132
skilling, 1, 3, 0.4498182237148285
folkeparti, 2, 0, 0.9183866381645203
byens, 2, 3, 0.8037406802177429
dage, 2, 3, 0.9734159708023071
plade, 1, 3, 0.9499200582504272
filmsproget, 2, 0, 0.9988811612129211
væde, 1, 3, 0.8754031658172607
skønnet, 1, 0, 0.8814988136291504
stilling, 1, 3, 0.9106836915016174
april, 2, 3, 0.9245322346687317
barn, 2, 0, 0.9319344162940979
finsk, 2, 0, 0.8632780313491821
ubehaget, 1, 0, 0.8598888516426086
ilden, 1, 3, 0.9266248941421509
gerningsmænd, 2, 3, 0.9874786138534546
søgsmål, 2, 0, 0.9817832112312317
natten, 1, 3, 0.9780687093734741
malerier, 2, 0, 0.655255138874054
kendelser, 0, 3, 0.927327036857605
generalsekretær, 2, 3, 0.998940646648407
familier, 2, 3, 0.9642999172210693
grillbarer, 2, 3, 0.9409213066101074
samtalen, 2, 3, 0.6540446281433105
menneskets, 2, 0, 0.48136013746261597
racerkøreren, 2, 3, 0.9992596507072449
optræden, 2, 3, 0.6588577032089233
øl, 0, 3, 0.730421245098114
finansdepartementet, 2, 0, 0.9748664498329163
formidler, 2, 3, 0.5190959572792053
uddannelsesstedet, 2, 0, 0.9979411959648132
dieselpest, 2, 3, 0.7597748041152954
virkning, 0, 3, 0.8111162185668945
næsen, 2, 3, 0.5914523601531982
konkurrenter, 2, 3, 0.9989626407623291
forvaltningen, 1, 3, 0.8054569959640503
omstilling, 0, 3, 0.973131537437439
information, 1, 3, 0.9963733553886414
besked, 2, 3, 0.9387437701225281
spørgsmål, 1, 0, 0.647079348564148
filmskuespillerinde, 2, 3, 0.9463917016983032
grænser, 1, 3, 0.9955691695213318
