word,prediction,label,confidence
motivo, 2, 2, 0.8476627469062805
spia, 2, 1, 0.5697473287582397
tramonto, 2, 2, 0.9026700258255005
materiale, 2, 2, 0.7880547046661377
chiesa, 1, 1, 0.8496331572532654
platee, 1, 1, 0.7033891081809998
parte, 1, 1, 0.5707604885101318
vacanze, 1, 1, 0.9008548259735107
tentennamenti, 1, 2, 0.6554036140441895
lenti, 2, 1, 0.6936526894569397
invidia, 1, 1, 0.5698680281639099
forma, 1, 1, 0.9704959392547607
telespettatore, 2, 2, 0.9901828169822693
dimissioni, 1, 1, 0.9833694100379944
ricchezza, 1, 1, 0.9713411331176758
escursionisti, 2, 2, 0.9889497756958008
accuse, 1, 1, 0.9970433115959167
giustizia, 2, 1, 0.5243375897407532
festival, 2, 2, 0.5935604572296143
delitti, 2, 2, 0.8415147662162781
ora, 2, 1, 0.6035009026527405
fatto, 2, 2, 0.9269145131111145
contemplazione, 1, 1, 0.6924254298210144
tornanti, 2, 2, 0.9133140444755554
sicurezza, 1, 1, 0.7629066109657288
nozze, 1, 1, 0.979872465133667
stimolo, 2, 2, 0.9291993975639343
ritorno, 2, 2, 0.978733479976654
pozzetto, 2, 2, 0.6987143158912659
vacanza, 1, 1, 0.6618965268135071
bambini, 2, 2, 0.9451287984848022
bar, 2, 2, 0.9815253019332886
secoli, 2, 2, 0.6100443005561829
miliardi, 2, 2, 0.8672444820404053
ceramica, 1, 1, 0.8290747404098511
colonne, 1, 1, 0.8243454694747925
vetri, 2, 2, 0.6315441727638245
frammenti, 2, 2, 0.8723451495170593
colore, 2, 2, 0.9151069521903992
zone, 1, 1, 0.6651076674461365
grassi, 2, 2, 0.9448546767234802
spina, 1, 1, 0.6934104561805725
crine, 1, 2, 0.8911298513412476
linea, 1, 1, 0.7424429655075073
frontiera, 1, 1, 0.7811127305030823
inchiostro, 2, 2, 0.8873080611228943
quadricromia, 2, 1, 0.7122498154640198
chili, 2, 2, 0.6545210480690002
lettere, 1, 1, 0.9770132303237915
lettera, 1, 1, 0.9864793419837952
buoni, 2, 2, 0.9443732500076294
origini, 1, 1, 0.998762845993042
categorie, 2, 1, 0.6587048172950745
esalazioni, 1, 1, 0.9522480368614197
comprensorio, 2, 2, 0.9087611436843872
fusto, 2, 2, 0.9575252532958984
industrie, 1, 1, 0.9571308493614197
utilità, 1, 1, 0.9865331649780273
comune, 2, 2, 0.95738285779953
regolamento, 2, 2, 0.9444650411605835
istituto, 1, 2, 0.6739857792854309
rinunzia, 1, 1, 0.9046232104301453
servitù, 1, 1, 0.9894059300422668
danno, 2, 2, 0.7981933951377869
laghi, 2, 2, 0.8503828644752502
dubbio, 1, 2, 0.5544875860214233
turni, 2, 2, 0.8131983876228333
deposito, 2, 2, 0.6059509515762329
disposizioni, 1, 1, 0.9906726479530334
motivi, 2, 2, 0.7156582474708557
gioventù, 1, 1, 0.6275289058685303
elettori, 2, 2, 0.9800997376441956
organizzazione, 1, 1, 0.8842992782592773
controversie, 1, 1, 0.9845372438430786
specifiche, 1, 1, 0.8220324516296387
membri, 2, 2, 0.9874719977378845
euro, 2, 2, 0.9424391984939575
funerali, 2, 2, 0.7922593355178833
costa, 2, 1, 0.7029110789299011
barche, 1, 1, 0.55699223279953
risparmiatori, 2, 2, 0.9985480904579163
tutela, 1, 1, 0.8903968930244446
sigarette, 1, 1, 0.5293581485748291
summit, 2, 2, 0.972817599773407
trasporto, 2, 2, 0.9582479596138
pericolo, 2, 2, 0.8448864221572876
ambasciata, 1, 1, 0.6380738019943237
gestori, 2, 2, 0.9487558603286743
manifestazione, 1, 1, 0.9532185196876526
risultato, 2, 2, 0.8582543730735779
offerta, 1, 1, 0.9415375590324402
servizio, 2, 2, 0.675851583480835
isola, 1, 1, 0.7441661357879639
girandola, 1, 1, 0.5337149500846863
coordinazioni, 1, 1, 0.9734033346176147
banca, 1, 1, 0.5455827713012695
trasmettitore, 2, 2, 0.9829609990119934
ozono, 2, 2, 0.9484024047851562
anello, 2, 2, 0.9470009207725525
collaborazione, 1, 1, 0.9885948896408081
lancio, 2, 2, 0.7684183716773987
lino, 2, 2, 0.7955808639526367
limite, 2, 2, 0.914696455001831
fornitore, 2, 2, 0.9911421537399292
esistenza, 1, 1, 0.9960353970527649
zar, 2, 2, 0.9636523127555847
tunnel, 2, 2, 0.9405723214149475
compagnia, 1, 1, 0.5385862588882446
gioielli, 2, 2, 0.7604946494102478
scritta, 2, 1, 0.6552577018737793
particolari, 1, 2, 0.6318052411079407
ufficio, 2, 2, 0.8536794185638428
ruolo, 1, 2, 0.6099482178688049
chiave, 1, 1, 0.5512322187423706
antologia, 1, 1, 0.7797497510910034
programmi, 2, 2, 0.973168134689331
conferenza, 2, 1, 0.5296225547790527
proposito, 2, 2, 0.6434873342514038
acquee, 1, 1, 0.9868263006210327
dignità, 1, 1, 0.9900840520858765
sesso, 2, 2, 0.8378905057907104
querce, 1, 1, 0.5300076603889465
maniere, 1, 1, 0.9884688258171082
ambiente, 2, 2, 0.8456464409828186
partenariato, 2, 2, 0.8500884175300598
camere, 1, 1, 0.7225252985954285
fasti, 2, 2, 0.9230980277061462
modernismo, 2, 2, 0.9567500948905945
ammortizzatori, 2, 2, 0.9014260768890381
correlazione, 1, 1, 0.8453391194343567
onde, 1, 1, 0.9815208315849304
economie, 1, 1, 0.9441258311271667
colleghe, 1, 1, 0.9986288547515869
democrazia, 1, 1, 0.7271015048027039
sfide, 1, 1, 0.9329378008842468
maghi, 2, 2, 0.9860849380493164
regno, 2, 2, 0.89842289686203
piede, 2, 2, 0.7937389612197876
pozzi, 2, 2, 0.7845856547355652
paradigma, 2, 2, 0.9164530038833618
matrice, 1, 1, 0.8985334634780884
atmosfera, 1, 1, 0.9043551087379456
esperimenti, 2, 2, 0.7948881983757019
fattori, 2, 2, 0.8830227255821228
corazzieri, 2, 2, 0.9737433195114136
volontario, 2, 2, 0.6270449161529541
africani, 2, 2, 0.9811952114105225
colori, 2, 2, 0.8378689289093018
fax, 2, 2, 0.8769030570983887
empireo, 2, 2, 0.9645490646362305
auspicio, 2, 2, 0.9130545258522034
insediamenti, 2, 2, 0.9521213173866272
esattezza, 1, 1, 0.9252714514732361
conoscenza, 1, 1, 0.8482643365859985
