word,prediction,label,confidence
pritužbi, 1, 1, 0.9296243190765381
upravljanja, 1, 0, 0.8872079849243164
zaposlenici, 2, 2, 0.9520912170410156
primjer, 2, 2, 0.6361498832702637
vlasnik, 2, 2, 0.9785619974136353
poslove, 2, 2, 0.7618109583854675
većina, 1, 1, 0.9628440141677856
iznos, 2, 2, 0.9677059054374695
ravnatelj, 2, 2, 0.7917135953903198
mogućnosti, 2, 1, 0.8347945213317871
ishoda, 1, 2, 0.9888970255851746
slučaj, 2, 2, 0.5186818242073059
uvjeta, 1, 2, 0.8417014479637146
dužnosnik, 2, 2, 0.953308641910553
rješenje, 2, 0, 0.7389375567436218
ujedinjenje, 1, 0, 0.9133815169334412
trendova, 1, 2, 0.98576420545578
ljudima, 1, 2, 0.5005488991737366
dogovora, 1, 2, 0.7899835109710693
predsjednik, 2, 2, 0.9567432403564453
izvješće, 1, 0, 0.9756177067756653
borbama, 2, 1, 0.5231755375862122
područjem, 1, 0, 0.6928750276565552
stanovništvo, 1, 0, 0.755760908126831
dužnosnicima, 2, 2, 0.5455563068389893
protektorat, 2, 2, 0.7866765260696411
paralela, 1, 1, 0.8686476945877075
tenzija, 1, 1, 0.9643713235855103
ispadanja, 1, 0, 0.6841951012611389
kupu, 1, 2, 0.7964726090431213
utakmici, 1, 1, 0.8172420263290405
uspon, 2, 2, 0.7822436690330505
momčadi, 2, 1, 0.5144695043563843
stadiona, 2, 2, 0.5278494954109192
izjave, 1, 1, 0.9992960691452026
loptu, 1, 1, 0.6825125813484192
hotel, 2, 2, 0.9774746298789978
udruga, 1, 1, 0.8867133259773254
zabranu, 1, 1, 0.5086870789527893
paradi, 1, 1, 0.6088195443153381
otvorima, 1, 2, 0.6582430005073547
park, 2, 2, 0.8976981043815613
lokacije, 2, 1, 0.7648976445198059
rijeke, 2, 1, 0.5546917915344238
nasilje, 1, 0, 0.9877974390983582
udarci, 2, 2, 0.9304978251457214
skupu, 1, 2, 0.7517375946044922
dječaka, 2, 2, 0.5165307521820068
snimak, 2, 2, 0.9632578492164612
incidenta, 1, 2, 0.9555478096008301
mediji, 2, 2, 0.8936097025871277
normalnost, 1, 1, 0.952471911907196
napada, 1, 2, 0.972614586353302
privlačenjem, 1, 0, 0.871175229549408
vijesti, 1, 1, 0.9132477641105652
večera, 1, 1, 0.713969886302948
događanja, 1, 0, 0.9457396864891052
finalista, 1, 2, 0.8611039519309998
projekta, 2, 2, 0.5036041140556335
finalu, 2, 2, 0.6528528332710266
subote, 1, 1, 0.8229886293411255
sudova, 1, 2, 0.8883777260780334
glasovanjem, 1, 0, 0.9926901459693909
dvojica, 1, 1, 0.7786353826522827
predsjednica, 1, 1, 0.998576283454895
parlament, 2, 2, 0.9684056639671326
kriza, 1, 1, 0.9715883135795593
materijal, 2, 2, 0.9497957825660706
odluku, 1, 1, 0.7225397229194641
polje, 1, 0, 0.6338521838188171
odgode, 1, 1, 0.9222291111946106
zaštitu, 1, 1, 0.7626121044158936
države, 1, 1, 0.9801636338233948
okviru, 1, 2, 0.6319999694824219
dokumentu, 1, 2, 0.6745457649230957
građana, 1, 2, 0.9519068002700806
nacionalnost, 1, 1, 0.9649059772491455
materijala, 1, 2, 0.7720250487327576
način, 2, 2, 0.9690845608711243
nezaposlenosti, 1, 1, 0.9678289294242859
dugom, 2, 2, 0.8102035522460938
kreditima, 1, 2, 0.9166204929351807
dugove, 2, 2, 0.6073794960975647
kraja, 2, 2, 0.5750446915626526
financija, 1, 1, 0.9801650047302246
izvoz, 2, 2, 0.8993537425994873
milijardi, 2, 1, 0.6271975636482239
utrke, 2, 1, 0.9023414254188538
zločini, 2, 2, 0.9968760013580322
stilom, 2, 2, 0.7003715634346008
teritorijem, 2, 2, 0.9550884962081909
programa, 2, 2, 0.6172052621841431
gradonačelnik, 2, 2, 0.9499720931053162
koalicije, 1, 1, 0.9243754148483276
gradonačelnika, 1, 2, 0.9470308423042297
opstrukcije, 1, 1, 0.9692410826683044
amandmana, 1, 2, 0.9741382002830505
načelima, 1, 0, 0.6399352550506592
nepoštivanje, 1, 0, 0.8601834774017334
priopćenju, 1, 0, 0.9688082337379456
zamjenika, 1, 2, 0.9718076586723328
putovanje, 1, 0, 0.9359094500541687
predmet, 2, 2, 0.9250705242156982
pistom, 2, 1, 0.947287917137146
dizajnera, 1, 2, 0.8256354331970215
trendu, 1, 2, 0.9816940426826477
kreaciju, 1, 1, 0.9980502128601074
dizajnerica, 1, 1, 0.9954480528831482
revija, 1, 1, 0.8433061242103577
tisuća, 1, 1, 0.8094347715377808
manekenka, 1, 1, 0.999721348285675
studio, 2, 2, 0.8926962018013
potrošača, 1, 2, 0.6207632422447205
tima, 1, 2, 0.9830088019371033
svezi, 1, 1, 0.6490449905395508
oživljavanje, 1, 0, 0.9807673692703247
predstavnici, 2, 2, 0.995284378528595
veleposlanik, 2, 2, 0.8992800116539001
zdravstvo, 1, 0, 0.9772891402244568
razlozima, 1, 2, 0.6997543573379517
ujedinjenja, 1, 0, 0.967627227306366
predsjedništva, 1, 0, 0.973222553730011
ovlasti, 1, 1, 0.9076570272445679
trenutka, 2, 2, 0.5839225649833679
reformama, 1, 1, 0.9366534948348999
krugovima, 1, 2, 0.5528758764266968
slučaju, 1, 2, 0.8026853799819946
napredovanje, 1, 0, 0.9816181063652039
pogoršanje, 1, 0, 0.9984210729598999
procese, 1, 2, 0.5693101286888123
izbori, 2, 2, 0.6796267032623291
bod, 2, 2, 0.9539459943771362
papi, 1, 2, 0.891974687576294
težnjama, 1, 1, 0.8155323266983032
kolegom, 1, 2, 0.605556845664978
policijom, 1, 1, 0.8648802042007446
aranžmani, 2, 2, 0.9450945258140564
račun, 1, 2, 0.8491699695587158
štete, 2, 1, 0.7557933926582336
kolovoz, 2, 2, 0.9219353795051575
general, 2, 2, 0.9777255058288574
mostova, 1, 2, 0.8833789229393005
katastrofa, 1, 1, 0.9915673136711121
hepatitisa, 1, 2, 0.8184887766838074
koordinaciju, 1, 1, 0.9984449744224548
šuma, 2, 1, 0.8252326846122742
tržišta, 2, 0, 0.7680584788322449
trend, 2, 2, 0.9475198984146118
telekomunikacijama, 1, 1, 0.9375554919242859
uređaj, 2, 2, 0.940152645111084
port, 2, 2, 0.949154794216156
skupljanje, 1, 0, 0.5681056380271912
primjena, 1, 1, 0.9990366697311401
rezultate, 1, 2, 0.8234382271766663
svotu, 1, 1, 0.8890874981880188
pogreške, 1, 1, 0.9719678163528442
obrazloženje, 1, 0, 0.9295008778572083
internetu, 1, 2, 0.9201118350028992
račune, 1, 2, 0.8272001147270203
oglasi, 1, 2, 0.5013054013252258
javnost, 1, 1, 0.9050732254981995
važnosti, 1, 1, 0.9926509261131287
konci, 2, 2, 0.9988977909088135
pogibijom, 1, 1, 0.9931200742721558
logotipa, 1, 2, 0.9680298566818237
plaću, 1, 1, 0.5864205956459045
stranice, 2, 1, 0.5975828170776367
grafovima, 1, 2, 0.8847415447235107
interaktivnost, 1, 1, 0.9988207221031189
tijelu, 1, 0, 0.6855939626693726
uspjeha, 1, 2, 0.9943400025367737
poljubaca, 1, 2, 0.986391544342041
niza, 2, 2, 0.6136597394943237
veličinu, 1, 1, 0.9608786702156067
gorivom, 2, 0, 0.8107788562774658
prijestolonasljednika, 1, 2, 0.8020354509353638
kraljica, 1, 1, 0.9994698166847229
vitalnost, 1, 1, 0.9757429957389832
štednje, 1, 1, 0.9853995442390442
skrbi, 1, 1, 0.9613668918609619
zgrada, 1, 1, 0.7685050964355469
otvaranjem, 1, 0, 0.9860201478004456
udjela, 1, 2, 0.5061945915222168
euro, 1, 2, 0.9677474498748779
koherentnost, 1, 1, 0.9976796507835388
projekt, 2, 2, 0.9336913228034973
ostatku, 2, 2, 0.8192445039749146
suficit, 1, 2, 0.6230142116546631
sirovine, 2, 1, 0.9687827229499817
kamate, 1, 1, 0.8468733429908752
fondova, 1, 2, 0.9194627404212952
stupu, 1, 2, 0.8670511245727539
uplata, 1, 1, 0.9892314076423645
fondovi, 2, 2, 0.9969148635864258
uvođenja, 1, 0, 0.921968400478363
gospodarstva, 1, 0, 0.9695125222206116
kanala, 1, 2, 0.518196702003479
utjecajem, 1, 2, 0.6109262704849243
trgovanja, 1, 0, 0.9371480345726013
mirovinskim, 1, 2, 0.8832547068595886
kupnju, 1, 1, 0.8114629983901978
podmetanja, 1, 0, 0.9023827910423279
vrtića, 1, 2, 0.9847532510757446
kamata, 1, 1, 0.9959506988525391
kamatu, 1, 1, 0.9759180545806885
štedišama, 1, 2, 0.5731827020645142
devize, 1, 1, 0.7065861821174622
odjela, 1, 2, 0.7985279560089111
zarade, 1, 1, 0.6394649147987366
nabavu, 1, 1, 0.7705879211425781
ponude, 1, 1, 0.5993854403495789
mjestima, 2, 0, 0.8003514409065247
prepuštanja, 1, 0, 0.9644842743873596
obdukcije, 1, 1, 0.8287056684494019
zone, 1, 1, 0.5835437178611755
znanosti, 1, 1, 0.996436357498169
zastor, 2, 2, 0.978783130645752
hrane, 1, 1, 0.7776846885681152
količine, 2, 1, 0.5629797577857971
djelo, 2, 0, 0.8793749213218689
postupak, 2, 2, 0.5282304883003235
skijanja, 1, 0, 0.9512001872062683
blago, 2, 0, 0.566795289516449
predsjedniku, 1, 2, 0.8959470391273499
adventa, 2, 2, 0.5782389044761658
borbe, 1, 1, 0.6067068576812744
životu, 1, 2, 0.9400765895843506
noćenja, 1, 0, 0.5740874409675598
starosti, 1, 1, 0.9861859083175659
liriku, 1, 1, 0.9494452476501465
propisa, 1, 2, 0.7343889474868774
crkve, 1, 1, 0.9017695188522339
zapisi, 2, 2, 0.946334719657898
općina, 1, 1, 0.9992454051971436
modela, 1, 2, 0.7938181161880493
klubove, 2, 2, 0.8485622406005859
ježinci, 2, 2, 0.9903929829597473
meso, 1, 0, 0.5337917804718018
mladosti, 1, 1, 0.9745455980300903
časopisima, 2, 2, 0.9126291871070862
konventualaca, 1, 2, 0.9854263067245483
zid, 2, 2, 0.9597675204277039
teolog, 2, 2, 0.9937562942504883
videa, 1, 2, 0.9288780689239502
početaka, 1, 2, 0.9713388085365295
dovođenja, 1, 0, 0.8878986239433289
euru, 1, 1, 0.8499208092689514
sjevera, 2, 2, 0.8758559226989746
likvidacija, 1, 1, 0.985664963722229
akcijama, 1, 1, 0.907914400100708
fra, 2, 2, 0.8503344655036926
kapaciteti, 2, 2, 0.9996362924575806
vraćanje, 1, 0, 0.9922600388526917
kondiciju, 1, 1, 0.9944391250610352
testiranje, 1, 0, 0.8766084313392639
prevenciji, 1, 1, 0.8321865200996399
grbu, 1, 2, 0.9187602400779724
kreativnost, 1, 1, 0.9975774884223938
organiziranja, 1, 0, 0.9820218086242676
tlake, 2, 1, 0.8100996613502502
nastavom, 1, 1, 0.8153678774833679
vrtiće, 1, 2, 0.6816224455833435
voditelj, 2, 2, 0.9945551156997681
zagrepčani, 1, 2, 0.5512150526046753
vjeru, 1, 1, 0.9966654181480408
korištenja, 1, 0, 0.9847983717918396
liječnik, 2, 2, 0.9743558168411255
potporom, 1, 1, 0.9948775768280029
zdravlje, 1, 0, 0.9821590781211853
drveća, 2, 0, 0.9780526757240295
smanjenja, 1, 0, 0.8721027374267578
ribolova, 2, 2, 0.8474550843238831
motivima, 2, 2, 0.5805160403251648
članka, 1, 2, 0.8601424694061279
donacija, 1, 1, 0.9853746891021729
sporazume, 1, 2, 0.6258459091186523
pritiska, 2, 2, 0.7033713459968567
oznake, 2, 1, 0.6713642477989197
dogovore, 1, 2, 0.7012935280799866
odnosa, 1, 2, 0.8463349342346191
kredibilitet, 2, 2, 0.8772073984146118
desetljeća, 1, 0, 0.8750225305557251
eliminacijom, 1, 1, 0.95865398645401
trojicu, 1, 1, 0.9306992292404175
hidroelektrana, 2, 1, 0.6760036945343018
opsega, 1, 2, 0.9335896968841553
oružju, 2, 0, 0.6601496934890747
obuke, 1, 1, 0.9460548758506775
smisla, 1, 2, 0.5360020399093628
nacije, 1, 1, 0.8128999471664429
pristojnosti, 1, 1, 0.915683925151825
karticu, 1, 1, 0.5532572269439697
ekspanziju, 1, 1, 0.9513182044029236
porastu, 1, 2, 0.9195743203163147
džepu, 1, 2, 0.9731597900390625
kloniranjem, 1, 0, 0.7597683072090149
poziva, 1, 2, 0.9380835890769958
zastave, 2, 1, 0.661949098110199
pridjevom, 2, 2, 0.7367053627967834
sekularizam, 1, 2, 0.8920159339904785
marama, 2, 1, 0.6882218718528748
klubova, 2, 2, 0.5934969782829285
priključenjem, 1, 0, 0.8903948068618774
demokraciji, 1, 1, 0.8778446316719055
počast, 1, 1, 0.9975207448005676
postrojbe, 1, 1, 0.8502310514450073
klan, 2, 2, 0.9892041087150574
ubojstvu, 1, 0, 0.9516210556030273
mrežom, 1, 1, 0.82154381275177
emitiranja, 1, 0, 0.9781258702278137
emigranata, 2, 2, 0.7631762027740479
materijali, 2, 2, 0.9877232313156128
udara, 1, 2, 0.9510579705238342
azbuci, 1, 1, 0.5052391290664673
ekologiju, 1, 1, 0.9640052914619446
sudionicima, 2, 2, 0.9221028089523315
potpori, 1, 1, 0.9575265049934387
pljačke, 1, 1, 0.8938803672790527
sankcija, 1, 1, 0.9973570704460144
ugled, 1, 2, 0.9698342084884644
pokrajine, 2, 1, 0.7664783596992493
pokrajini, 1, 1, 0.5788068771362305
cijelosti, 1, 1, 0.5933004021644592
retoriku, 1, 1, 0.99006187915802
nesuglasice, 1, 1, 0.9539220333099365
nacrtu, 1, 2, 0.9440537691116333
verzije, 1, 1, 0.6653605103492737
postojanja, 1, 0, 0.9962543249130249
kongres, 2, 2, 0.9336763024330139
pronalaženju, 1, 0, 0.9547492265701294
vodu, 1, 1, 0.9675381779670715
potrebu, 1, 1, 0.8781129717826843
poruci, 1, 1, 0.9095823764801025
zaključivanju, 1, 0, 0.9892120361328125
vojski, 1, 1, 0.7721160054206848
mudrost, 1, 1, 0.911157488822937
slikom, 1, 1, 0.8433864116668701
poslovima, 1, 2, 0.6858064532279968
odredište, 2, 0, 0.87799471616745
pristup, 1, 2, 0.9024950265884399
bušenja, 1, 0, 0.832825243473053
studija, 1, 1, 0.96308833360672
istjecanja, 1, 0, 0.9082379937171936
uvjetima, 2, 2, 0.8250236511230469
razvoja, 1, 2, 0.9748457074165344
eksplozija, 1, 1, 0.9805800318717957
misiju, 2, 1, 0.5782589912414551
kompleks, 2, 2, 0.9968243837356567
ulazima, 1, 2, 0.9747852683067322
postrojbu, 1, 1, 0.947603702545166
generalima, 2, 2, 0.8969075083732605
ramenu, 1, 0, 0.8763778209686279
satnija, 1, 1, 0.9332882761955261
galeb, 2, 2, 0.9985982775688171
čelnika, 1, 2, 0.994454562664032
atrakcija, 1, 1, 0.8286903500556946
odvajanje, 1, 0, 0.9969633221626282
zaraze, 1, 1, 0.9828926920890808
delegacija, 1, 1, 0.9994176626205444
realnosti, 1, 1, 0.9683077931404114
ribnjak, 2, 2, 0.9701247811317444
opremu, 2, 1, 0.7093276977539062
zapovjednici, 2, 2, 0.9814683198928833
smanjenju, 1, 0, 0.8758131265640259
formiranje, 1, 0, 0.9865188002586365
senata, 1, 2, 0.9187994599342346
pojedinosti, 1, 1, 0.6135376691818237
uhićenju, 1, 0, 0.9661031365394592
napora, 1, 2, 0.9751162528991699
religiju, 1, 1, 0.9900745749473572
menadžera, 1, 2, 0.9877769947052002
prekršaja, 1, 2, 0.9491360783576965
jezera, 1, 0, 0.6942911148071289
očiju, 1, 1, 0.9993027448654175
spajanja, 1, 0, 0.9690941572189331
korijena, 2, 2, 0.6621474027633667
astronomi, 2, 2, 0.8561980128288269
zaštita, 1, 1, 0.8906758427619934
jugu, 1, 2, 0.9591196179389954
poljem, 1, 0, 0.7454620003700256
mačke, 1, 1, 0.9994596838951111
wolfsburgu, 2, 2, 0.8054367899894714
kontinente, 2, 2, 0.9887815117835999
stvaranju, 1, 0, 0.9635083079338074
albumi, 2, 2, 0.8637633323669434
sposobnosti, 1, 1, 0.952239453792572
visine, 2, 1, 0.5860769748687744
jedinica, 1, 1, 0.9073368906974792
oka, 1, 0, 0.9833548665046692
krajolika, 1, 2, 0.5825763940811157
bubnjar, 2, 2, 0.9953916072845459
nazor, 2, 2, 0.6193587779998779
karaktera, 2, 2, 0.821374773979187
