word,prediction,label,confidence
motivo, 2, 2, 0.8194793462753296
spia, 1, 1, 0.7916082739830017
tramonto, 2, 2, 0.6371358036994934
materiale, 2, 2, 0.9638263583183289
chiesa, 1, 1, 0.9924107789993286
platee, 1, 1, 0.5507262945175171
parte, 2, 1, 0.5419574975967407
vacanze, 1, 1, 0.6624857783317566
tentennamenti, 2, 2, 0.5362750887870789
lenti, 2, 1, 0.638883650302887
invidia, 1, 1, 0.7506892085075378
forma, 1, 1, 0.9458434581756592
telespettatore, 2, 2, 0.9696886539459229
dimissioni, 1, 1, 0.8831117749214172
ricchezza, 1, 1, 0.7234305143356323
escursionisti, 2, 2, 0.9481652975082397
accuse, 1, 1, 0.986777663230896
giustizia, 1, 1, 0.6454751491546631
festival, 1, 2, 0.9397231936454773
delitti, 2, 2, 0.9365903735160828
ora, 2, 1, 0.5444885492324829
fatto, 2, 2, 0.5684934258460999
contemplazione, 1, 1, 0.8037055730819702
tornanti, 2, 2, 0.724922776222229
sicurezza, 1, 1, 0.9722690582275391
nozze, 1, 1, 0.9902592897415161
stimolo, 1, 2, 0.5297629833221436
ritorno, 2, 2, 0.5857575535774231
pozzetto, 2, 2, 0.8468989729881287
vacanza, 2, 1, 0.6061055660247803
bambini, 2, 2, 0.7309591174125671
bar, 2, 2, 0.9505835771560669
secoli, 1, 2, 0.8236663937568665
miliardi, 2, 2, 0.8721190690994263
ceramica, 1, 1, 0.8531651496887207
colonne, 1, 1, 0.7010530829429626
vetri, 2, 2, 0.9862450361251831
frammenti, 2, 2, 0.7512161731719971
colore, 2, 2, 0.923507034778595
zone, 2, 1, 0.7961941361427307
grassi, 2, 2, 0.9806631207466125
spina, 1, 1, 0.9173128604888916
crine, 2, 2, 0.8686931133270264
linea, 1, 1, 0.968280017375946
frontiera, 2, 1, 0.5835487842559814
inchiostro, 2, 2, 0.7845126390457153
quadricromia, 2, 1, 0.6160194277763367
chili, 2, 2, 0.9808633327484131
lettere, 1, 1, 0.9839805960655212
lettera, 1, 1, 0.9959339499473572
buoni, 2, 2, 0.8903080224990845
origini, 1, 1, 0.8942815661430359
categorie, 1, 1, 0.5482432842254639
esalazioni, 1, 1, 0.4992292523384094
comprensorio, 2, 2, 0.7822787165641785
fusto, 2, 2, 0.997647225856781
industrie, 2, 1, 0.9578631520271301
utilità, 1, 1, 0.9951377511024475
comune, 1, 2, 0.6388972401618958
regolamento, 2, 2, 0.7998905181884766
istituto, 2, 2, 0.5253143906593323
rinunzia, 1, 1, 0.9950364232063293
servitù, 1, 1, 0.997027575969696
danno, 2, 2, 0.9784704446792603
laghi, 2, 2, 0.8045893907546997
dubbio, 1, 2, 0.8362813591957092
turni, 2, 2, 0.624226987361908
deposito, 1, 2, 0.9217177033424377
disposizioni, 1, 1, 0.9202515482902527
motivi, 2, 2, 0.9667351245880127
gioventù, 1, 1, 0.7870886325836182
elettori, 2, 2, 0.8323794603347778
organizzazione, 1, 1, 0.9765776991844177
controversie, 1, 1, 0.9892387390136719
specifiche, 1, 1, 0.4994876980781555
membri, 2, 2, 0.9935235977172852
euro, 2, 2, 0.9288719296455383
funerali, 1, 2, 0.8580064177513123
costa, 1, 1, 0.554156482219696
barche, 2, 1, 0.8937691450119019
risparmiatori, 2, 2, 0.9997240900993347
tutela, 1, 1, 0.7556001543998718
sigarette, 2, 1, 0.9524299502372742
summit, 2, 2, 0.8023676872253418
trasporto, 2, 2, 0.8485094308853149
pericolo, 2, 2, 0.6393057107925415
ambasciata, 1, 1, 0.9847010374069214
gestori, 2, 2, 0.9646754264831543
manifestazione, 1, 1, 0.9711560606956482
risultato, 2, 2, 0.840096652507782
offerta, 1, 1, 0.9131129384040833
servizio, 1, 2, 0.9829506278038025
isola, 1, 1, 0.7163381576538086
girandola, 1, 1, 0.6486110687255859
coordinazioni, 1, 1, 0.980726957321167
banca, 2, 1, 0.9745644330978394
trasmettitore, 2, 2, 0.9985059499740601
ozono, 1, 2, 0.6758579015731812
anello, 2, 2, 0.8269498944282532
collaborazione, 1, 1, 0.9277455806732178
lancio, 1, 2, 0.6552817225456238
lino, 2, 2, 0.7668352127075195
limite, 1, 2, 0.8582161664962769
fornitore, 2, 2, 0.9969872832298279
esistenza, 1, 1, 0.9962804913520813
zar, 2, 2, 0.9792184233665466
tunnel, 2, 2, 0.9876531362533569
compagnia, 1, 1, 0.9180997610092163
gioielli, 2, 2, 0.981194794178009
scritta, 2, 1, 0.877612292766571
particolari, 1, 2, 0.5307151675224304
ufficio, 1, 2, 0.6858477592468262
ruolo, 1, 2, 0.5830926895141602
chiave, 2, 1, 0.6603654623031616
antologia, 1, 1, 0.925685465335846
programmi, 2, 2, 0.8492461442947388
conferenza, 1, 1, 0.9943483471870422
proposito, 1, 2, 0.7274513840675354
acquee, 1, 1, 0.8773515224456787
dignità, 1, 1, 0.8904138207435608
sesso, 1, 2, 0.759213924407959
querce, 1, 1, 0.5888531804084778
maniere, 1, 1, 0.9012473821640015
ambiente, 2, 2, 0.8035022020339966
partenariato, 2, 2, 0.712386429309845
camere, 1, 1, 0.68218594789505
fasti, 2, 2, 0.9875456690788269
modernismo, 2, 2, 0.7077875733375549
ammortizzatori, 2, 2, 0.8252824544906616
correlazione, 1, 1, 0.9624046683311462
onde, 1, 1, 0.6176363825798035
economie, 1, 1, 0.8527191877365112
colleghe, 1, 1, 0.9989845156669617
democrazia, 1, 1, 0.9540789127349854
sfide, 2, 1, 0.8778181076049805
maghi, 2, 2, 0.9968668818473816
regno, 2, 2, 0.8669040203094482
piede, 2, 2, 0.8881222009658813
pozzi, 2, 2, 0.8826172351837158
paradigma, 2, 2, 0.7219916582107544
matrice, 1, 1, 0.9367590546607971
atmosfera, 1, 1, 0.8884521722793579
esperimenti, 2, 2, 0.9184415340423584
fattori, 2, 2, 0.9539302587509155
corazzieri, 2, 2, 0.8086324334144592
volontario, 1, 2, 0.8588353991508484
africani, 2, 2, 0.7511587738990784
colori, 2, 2, 0.9627151489257812
fax, 1, 2, 0.8179311752319336
empireo, 2, 2, 0.9356247186660767
auspicio, 2, 2, 0.6320935487747192
insediamenti, 1, 2, 0.5207144021987915
esattezza, 1, 1, 0.9362787008285522
conoscenza, 1, 1, 0.7771205306053162
condomini, 2, 2, 0.9157385230064392
agosto, 1, 2, 0.9805539846420288
liceo, 2, 2, 0.8960246443748474
pareggio, 1, 2, 0.6055946946144104
dirigenza, 1, 1, 0.6673048138618469
monile, 2, 2, 0.7213146686553955
divisa, 1, 1, 0.9010874629020691
cilindro, 2, 2, 0.870430052280426
gruppi, 2, 2, 0.9454776048660278
ottone, 2, 2, 0.6441566348075867
rilievo, 2, 2, 0.6541399955749512
muscolatura, 1, 1, 0.9567928910255432
desktop, 2, 2, 0.541505753993988
testo, 1, 2, 0.6598581671714783
iniezione, 1, 1, 0.9047624468803406
appuntamento, 2, 2, 0.736626923084259
essenzialità, 1, 1, 0.98676598072052
muro, 2, 2, 0.8979722261428833
soppressione, 1, 1, 0.9675520062446594
miglioramenti, 2, 2, 0.9336640238761902
imposizione, 1, 1, 0.9848427772521973
obbligazioni, 2, 1, 0.6705228090286255
compiti, 1, 2, 0.790805459022522
fedeltà, 1, 1, 0.9853273630142212
giunta, 1, 1, 0.87416011095047
marzo, 1, 2, 0.9439840912818909
parallelo, 2, 2, 0.8664451241493225
piramidi, 1, 1, 0.731484055519104
giornale, 2, 2, 0.987385630607605
resto, 2, 2, 0.8685882091522217
pugni, 1, 2, 0.6366776823997498
rendimenti, 2, 2, 0.9621787071228027
colpo, 2, 2, 0.8371282815933228
promotore, 2, 2, 0.9392825961112976
camicia, 1, 1, 0.780992329120636
introduzione, 1, 1, 0.9851744771003723
fascia, 1, 1, 0.976379930973053
faccia, 2, 1, 0.8614083528518677
spettatori, 2, 2, 0.9968999624252319
conto, 2, 2, 0.8508674502372742
postulati, 1, 2, 0.5462231636047363
canto, 2, 2, 0.6746684908866882
errore, 1, 2, 0.8474830985069275
