word,prediction,label,confidence
irreverência, 2, 1, 0.6846781969070435
solidariedade, 1, 1, 0.5545054078102112
audiência, 2, 1, 0.7710174322128296
empresas, 2, 1, 0.8622580766677856
educação, 1, 1, 0.7235188484191895
homem, 2, 2, 0.9962421655654907
concessionária, 1, 1, 0.577263355255127
comparação, 2, 1, 0.9732502102851868
dado, 2, 2, 0.9178767800331116
projetos, 2, 2, 0.6959437131881714
c, 2, 2, 0.7492532134056091
tarefa, 2, 1, 0.8072470426559448
saladas, 2, 1, 0.9198106527328491
cartões, 2, 2, 0.9791313409805298
roupas, 1, 1, 0.6814256310462952
efeito, 2, 2, 0.9799116253852844
bola, 2, 1, 0.8161224126815796
adaptação, 2, 1, 0.9364210963249207
projeto, 2, 2, 0.9134471416473389
garantias, 1, 1, 0.9386624693870544
juros, 2, 2, 0.6609529256820679
soldados, 2, 2, 0.9822062253952026
acordo, 1, 2, 0.6784237623214722
local, 2, 2, 0.7633941769599915
torcedores, 2, 2, 0.828742504119873
golfinho, 2, 2, 0.9912093877792358
impostos, 2, 2, 0.936467707157135
vista, 2, 1, 0.9569008350372314
ministro, 2, 2, 0.993746280670166
respiração, 2, 1, 0.8141924142837524
programa, 2, 2, 0.9888900518417358
relatório, 2, 2, 0.7907106280326843
tribunal, 2, 2, 0.5009729266166687
tomada, 2, 1, 0.8201290369033813
emergência, 2, 1, 0.9407727122306824
empate, 2, 2, 0.8337031602859497
editor, 2, 2, 0.9806525707244873
lojistas, 2, 2, 0.8929543495178223
marca, 2, 1, 0.904035747051239
jogador, 2, 2, 0.9694436192512512
perseguição, 2, 1, 0.9917388558387756
casal, 2, 2, 0.8319621086120605
deputados, 2, 2, 0.8560618162155151
nome, 2, 2, 0.99533611536026
fazenda, 2, 1, 0.9304782748222351
chegada, 2, 1, 0.7763031721115112
interpretação, 2, 1, 0.8786159753799438
repetição, 2, 1, 0.900407612323761
opções, 2, 1, 0.7093340158462524
pesquisas, 1, 1, 0.9860460162162781
objeto, 2, 2, 0.989550769329071
tarde, 2, 1, 0.9962307810783386
quadrangular, 2, 2, 0.975680947303772
pista, 2, 1, 0.8614829182624817
encontro, 1, 2, 0.5143733024597168
formato, 2, 2, 0.9657503366470337
estabilização, 2, 1, 0.9811822772026062
impressão, 1, 1, 0.8438645005226135
ricos, 2, 2, 0.9891527891159058
espreguiçadeiras, 2, 1, 0.9130302667617798
investida, 2, 1, 0.8477729558944702
tocos, 2, 2, 0.9755346775054932
amigo, 2, 2, 0.9988682270050049
racionamento, 1, 2, 0.6374935507774353
usuário, 2, 2, 0.989986002445221
comportamento, 2, 2, 0.8224726319313049
ruptura, 2, 1, 0.9189826846122742
contemporização, 2, 1, 0.5867820382118225
auréola, 2, 2, 0.8692374229431152
entrada, 2, 1, 0.9938170313835144
bar, 2, 2, 0.9983787536621094
irmão, 2, 2, 0.998284637928009
apelo, 1, 2, 0.500819206237793
século, 2, 2, 0.9516816139221191
perfil, 2, 2, 0.9527528882026672
