word,prediction,label,confidence
telt, 2, 0, 0.8862444162368774
vilkår, 1, 0, 0.9923141598701477
hovedstadsregionens, 1, 3, 0.7173634767532349
støjniveau, 1, 0, 0.6794058680534363
lærestreg, 1, 3, 0.9921504259109497
drenge, 2, 3, 0.9854590892791748
mosaik, 2, 3, 0.9064050316810608
forskel, 1, 3, 0.7357864379882812
aktionærerne, 2, 3, 0.8971230983734131
offentligheden, 1, 3, 0.908964216709137
kunstindustri, 1, 3, 0.9817343950271606
unionstraktaten, 1, 3, 0.97639000415802
fyr, 2, 3, 0.9792675971984863
indretning, 1, 3, 0.9499921202659607
blikket, 2, 0, 0.9586842656135559
aflysningen, 2, 3, 0.8231097459793091
alternativ, 2, 0, 0.9920583367347717
knægt, 2, 3, 0.9820771217346191
ben, 1, 0, 0.5600823163986206
regningen, 2, 3, 0.8752976059913635
forkæmpere, 2, 3, 0.9151495099067688
eksport, 1, 3, 0.9458456039428711
bizniz, 2, 3, 0.5260708928108215
måneder, 2, 3, 0.9554107785224915
folk, 2, 0, 0.985141396522522
krogen, 2, 3, 0.8731508255004883
sparepenge, 2, 3, 0.9411104917526245
udgifter, 1, 3, 0.8221575021743774
personaleforhold, 1, 0, 0.9615585803985596
sandsynlighed, 1, 3, 0.9973360896110535
annoncer, 2, 3, 0.8999020457267761
tiden, 2, 3, 0.9622943997383118
bane, 1, 3, 0.9769535660743713
beslutning, 1, 3, 0.9945772886276245
opbakningen, 1, 3, 0.6957880854606628
betragtning, 1, 3, 0.9176692962646484
øens, 2, 3, 0.9557218551635742
muligheder, 1, 3, 0.6290841102600098
spand, 2, 0, 0.9519948363304138
kultivator, 2, 3, 0.9829239249229431
døden, 1, 3, 0.9808412194252014
rygere, 2, 3, 0.7257286906242371
skilling, 1, 3, 0.8177745938301086
folkeparti, 2, 0, 0.9847853183746338
byens, 2, 3, 0.9991000890731812
dage, 2, 3, 0.9939085245132446
plade, 1, 3, 0.8797382712364197
filmsproget, 2, 0, 0.9957032799720764
væde, 1, 3, 0.9683757424354553
skønnet, 2, 0, 0.9897788166999817
stilling, 1, 3, 0.9994984865188599
april, 1, 3, 0.9009518623352051
barn, 2, 0, 0.7824674248695374
finsk, 2, 0, 0.5796999931335449
ubehaget, 2, 0, 0.9962326884269714
ilden, 1, 3, 0.8183133006095886
gerningsmænd, 2, 3, 0.9960314631462097
søgsmål, 2, 0, 0.9186819791793823
natten, 2, 3, 0.8732047080993652
malerier, 2, 0, 0.9397140145301819
kendelser, 1, 3, 0.9949122667312622
generalsekretær, 2, 3, 0.9055452346801758
familier, 2, 3, 0.6593685746192932
grillbarer, 2, 3, 0.9992571473121643
samtalen, 1, 3, 0.9749571084976196
menneskets, 2, 0, 0.9405697584152222
racerkøreren, 2, 3, 0.69980388879776
optræden, 2, 3, 0.5719608664512634
øl, 2, 3, 0.8628706932067871
finansdepartementet, 2, 0, 0.5551671385765076
formidler, 2, 3, 0.9437880516052246
uddannelsesstedet, 1, 0, 0.9720805287361145
