word,prediction,label,confidence
apă, 2, 1, 0.7785731554031372
măgurii, 2, 1, 0.9973516464233398
undița, 2, 1, 0.9839000701904297
oaia, 2, 1, 0.8154319524765015
morii, 2, 1, 0.9943894743919373
ochiul, 2, 2, 0.9915879368782043
munți, 2, 2, 0.9964585900306702
ceriului, 2, 2, 0.9989437460899353
soțul, 1, 2, 0.9481037855148315
ținerea, 1, 1, 0.9630367755889893
trup, 2, 2, 0.95201575756073
poruncile, 2, 1, 0.9705687165260315
corabii, 2, 2, 0.9949741363525391
uricul, 2, 2, 0.9835489988327026
sara, 1, 1, 0.9915317893028259
moarte, 1, 1, 0.8528130054473877
asin, 1, 2, 0.6778505444526672
evanghelie, 2, 1, 0.8270867466926575
lauda, 2, 1, 0.9816810488700867
fătul, 2, 2, 0.8064447641372681
rodul, 2, 2, 0.9937254786491394
împăratului, 2, 2, 0.9840293526649475
nunta, 1, 1, 0.9903179407119751
banul, 2, 2, 0.9862945675849915
știutori, 2, 2, 0.9990656971931458
veșmintelor, 1, 1, 0.6837852597236633
găină, 1, 1, 0.5300094485282898
casele, 1, 1, 0.9902455806732178
cimbrul, 2, 2, 0.9986741542816162
zilele, 1, 1, 0.994971513748169
găina, 2, 1, 0.9502375721931458
sfărșitul, 2, 2, 0.9323021769523621
sfîrșit, 1, 2, 0.5790543556213379
apus, 2, 2, 0.9918403625488281
slavă, 2, 1, 0.9598348140716553
potop, 2, 2, 0.9813490509986877
giudețul, 2, 2, 0.8849813342094421
talant, 2, 2, 0.9996664524078369
îngerilor, 2, 2, 0.9430424571037292
preț, 2, 2, 0.9970681071281433
testament, 2, 2, 0.9862279295921326
iuda, 2, 2, 0.9717080593109131
sfîrșitul, 2, 2, 0.7511320114135742
nazarineanul, 2, 2, 0.6586686968803406
sînge, 1, 2, 0.9684522151947021
trestie, 2, 1, 0.9013425707817078
iisus, 2, 2, 0.9662075042724609
păzitori, 2, 2, 0.9901068210601807
frică, 1, 1, 0.9725857973098755
predoslovia, 2, 1, 0.997822642326355
cărții, 2, 1, 0.9407558441162109
împărăției, 2, 1, 0.9748293161392212
peri, 2, 2, 0.7483336925506592
învățătură, 1, 1, 0.8895816206932068
stricăciunea, 2, 1, 0.8985258936882019
podul, 2, 2, 0.9894624352455139
fiii, 2, 2, 0.9713626503944397
mijloc, 2, 2, 0.99379563331604
sora, 1, 1, 0.9802185893058777
taina, 1, 1, 0.8772526979446411
frigare, 2, 1, 0.9507356882095337
vară, 1, 1, 0.6179060935974121
jocul, 2, 2, 0.8177546858787537
dată, 2, 1, 0.7020823955535889
copii, 1, 1, 0.9742189645767212
față, 2, 1, 0.9525973796844482
coțofană, 2, 1, 0.9764102697372437
jalea, 2, 1, 0.9456716775894165
grajd, 2, 2, 0.9702910780906677
venit, 2, 2, 0.9844330549240112
stelelor, 2, 1, 0.8617279529571533
cununie, 1, 1, 0.9869269728660583
frunză, 1, 1, 0.9349023699760437
oră, 2, 1, 0.7607353925704956
frate, 2, 2, 0.906145453453064
mireasă, 1, 1, 0.9992223978042603
praguri, 1, 1, 0.5349850058555603
viorele, 1, 1, 0.9178453087806702
cetina, 2, 1, 0.8985919952392578
fetele, 1, 1, 0.9993163347244263
mireasma, 1, 1, 0.9123613834381104
colac, 2, 2, 0.8028033971786499
floricica, 2, 1, 0.8012186884880066
oglindă, 2, 1, 0.7428361773490906
noră, 1, 1, 0.9703333973884583
clocotici, 2, 2, 0.987565815448761
oală, 2, 1, 0.6641586422920227
căsuță, 1, 1, 0.7370256185531616
răcoare, 2, 1, 0.8901568055152893
mohor, 2, 2, 0.9834210276603699
negură, 2, 1, 0.5744796395301819
dimineață, 1, 1, 0.7894818782806396
tipografie, 1, 1, 0.9280744791030884
milostivire, 2, 1, 0.9253609776496887
feciorul, 2, 2, 0.9426329135894775
crailor, 2, 2, 0.9823181629180908
psalm, 2, 2, 0.8222134709358215
idoli, 2, 2, 0.9998213648796082
arma, 2, 1, 0.683626651763916
hramul, 1, 2, 0.9365839958190918
izvorul, 2, 2, 0.9793749451637268
dar, 2, 2, 0.9263588190078735
făgăduința, 2, 1, 0.5732498168945312
îndemnarea, 1, 1, 0.7533502578735352
ai, 2, 2, 0.9959120750427246
somn, 2, 2, 0.5207309722900391
pământul, 2, 2, 0.9879590272903442
porumb, 2, 2, 0.6358411908149719
săvîrșirea, 1, 1, 0.8156424164772034
slovă, 2, 1, 0.7173793315887451
dragoste, 1, 1, 0.7163857817649841
ulițelor, 1, 1, 0.8554929494857788
cîștiga, 1, 1, 0.6256372332572937
porcilor, 2, 2, 0.859843909740448
bube, 1, 1, 0.8408663272857666
vînturile, 1, 1, 0.661994218826294
dos, 2, 2, 0.9884479641914368
