word,prediction,label,confidence
героев, 3, 2, 0.9975372552871704
родоначальником, 3, 2, 0.9991920590400696
районе, 0, 2, 0.6863632202148438
сми, 3, 0, 0.5190415382385254
сценарий, 0, 2, 0.8013784289360046
наводки, 3, 1, 0.9967573285102844
числа, 3, 0, 0.9922202229499817
яйца, 0, 0, 0.9375041127204895
участник, 3, 2, 0.9845229387283325
течение, 0, 0, 0.6588192582130432
классов, 3, 2, 0.9914324283599854
переписке, 3, 1, 0.9982696771621704
материалов, 3, 2, 0.9137327075004578
ротации, 3, 1, 0.9999810457229614
алгебры, 3, 1, 0.999229907989502
монахов, 3, 2, 0.9831141233444214
христианизацией, 3, 1, 0.9917940497398376
гор, 3, 1, 0.995311439037323
армию, 3, 1, 0.9263544082641602
июле, 0, 2, 0.9308179616928101
сюжет, 0, 2, 0.9705346822738647
поэтики, 3, 1, 0.9996871948242188
дом, 0, 2, 0.8559465408325195
марта, 3, 2, 0.7771372199058533
дат, 3, 1, 0.9904531240463257
психотерапии, 3, 1, 0.9356092810630798
минуте, 3, 1, 0.8879746794700623
корреспондент, 3, 2, 0.920631468296051
делах, 3, 0, 0.9892776012420654
культом, 3, 2, 0.9662502408027649
назначения, 3, 0, 0.9964655637741089
развитие, 3, 0, 0.9947294592857361
столице, 3, 1, 0.9863046407699585
изображением, 3, 0, 0.9562954306602478
реки, 3, 1, 0.5117276310920715
монастырей, 3, 2, 0.6317610740661621
языком, 0, 2, 0.9103217720985413
татар, 3, 2, 0.8907489776611328
клавиатура, 3, 1, 0.9704309701919556
гарнизон, 3, 2, 0.8927392363548279
тенденцию, 0, 1, 0.740986168384552
юности, 3, 1, 0.9918873906135559
плуги, 3, 1, 0.9906354546546936
персонаж, 0, 2, 0.7007286548614502
км, 3, 2, 0.6033189296722412
причиной, 3, 1, 0.9949117302894592
комментарием, 0, 2, 0.9601057171821594
фильме, 3, 2, 0.5533488988876343
факультет, 3, 2, 0.943298876285553
угрозу, 3, 1, 0.7991107702255249
обработки, 3, 1, 0.9992685914039612
роли, 3, 1, 0.9992314577102661
папа, 3, 2, 0.8860391974449158
пневмония, 3, 1, 0.9966951608657837
розацеа, 0, 1, 0.6361711621284485
листериоз, 3, 2, 0.9743649363517761
море, 0, 0, 0.9230541586875916
группами, 0, 1, 0.9113689661026001
организация, 0, 1, 0.9292000532150269
общество, 3, 0, 0.9164724349975586
инициативы, 3, 1, 0.9926344752311707
причастия, 3, 0, 0.8066657781600952
разграничения, 3, 0, 0.9637088179588318
данным, 3, 0, 0.923342764377594
пива, 3, 0, 0.9784291386604309
казахов, 3, 2, 0.9322057366371155
сборную, 3, 1, 0.931006908416748
подиум, 3, 2, 0.8654369711875916
штатах, 3, 2, 0.9406851530075073
семейства, 3, 0, 0.9981170892715454
питомца, 3, 2, 0.7873055338859558
дань, 3, 1, 0.9940447211265564
экземпляров, 3, 2, 0.6783900856971741
побережье, 0, 0, 0.8685060143470764
километрах, 3, 2, 0.6868929266929626
архипелаг, 0, 2, 0.995475709438324
виде, 3, 2, 0.9968830347061157
прототипа, 3, 2, 0.9287357926368713
сезону, 0, 2, 0.9239522814750671
готовностью, 3, 1, 0.8295019268989563
солист, 3, 2, 0.9545124769210815
стратегий, 0, 1, 0.6340617537498474
художника, 3, 2, 0.9884127974510193
умножения, 3, 0, 0.9930837154388428
численность, 3, 1, 0.8211841583251953
запада, 3, 2, 0.8740649819374084
предводительством, 3, 0, 0.9938507080078125
повестки, 3, 1, 0.6923945546150208
убежище, 3, 0, 0.8946466445922852
задачи, 3, 1, 0.9892534613609314
пушицы, 3, 1, 0.9570795297622681
розетке, 3, 1, 0.9987940788269043
видения, 3, 0, 0.997817873954773
середины, 3, 1, 0.9788119196891785
выборов, 3, 2, 0.998862624168396
доктор, 3, 2, 0.9950985312461853
село, 0, 0, 0.9526588320732117
серебро, 3, 0, 0.5353557467460632
аспекты, 3, 2, 0.952029287815094
скобках, 3, 1, 0.6981667876243591
профиль, 3, 2, 0.824349045753479
калибр, 3, 2, 0.8281229734420776
компьютеров, 3, 2, 0.714035153388977
желудка, 3, 2, 0.9975183010101318
