word,prediction,label,confidence
симпатією, 1, 1, 0.9109931588172913
міцність, 1, 1, 0.917897641658783
утворення, 0, 0, 0.9879518151283264
спорудження, 0, 0, 0.7614731192588806
мостів, 1, 2, 0.9506198763847351
навантаження, 0, 0, 0.8686094284057617
корозією, 0, 1, 0.5968295931816101
штампуванням, 1, 0, 0.8420434594154358
автомобілі, 1, 2, 0.8436358571052551
інструменти, 2, 2, 0.8359556794166565
свердління, 0, 0, 0.942693829536438
числа, 0, 0, 0.6429110169410706
млрд, 2, 2, 0.8871894478797913
обсяг, 1, 2, 0.6203019022941589
шлами, 2, 2, 0.5549598932266235
предметів, 2, 2, 0.7413318753242493
копіювання, 0, 0, 0.9865056872367859
технології, 1, 1, 0.9783326983451843
декорування, 0, 0, 0.9653056859970093
штрихів, 2, 2, 0.5281953811645508
виробу, 2, 2, 0.5518091917037964
дизайнерами, 0, 2, 0.6283042430877686
наука, 1, 1, 0.4078792631626129
розписом, 0, 2, 0.8019546866416931
картинок, 2, 1, 0.387916624546051
варіантом, 1, 2, 0.9995951056480408
ефект, 2, 2, 0.8858790993690491
пляжах, 1, 2, 0.7105299830436707
чура, 0, 2, 0.5730682611465454
чотирикутнику, 1, 2, 0.9616279006004333
тета, 1, 1, 0.6601031422615051
пес, 2, 2, 0.6174095869064331
комина, 1, 2, 0.6472553610801697
бродів, 2, 2, 0.48529306054115295
групу, 2, 1, 0.6767434477806091
роботах, 1, 1, 0.968610405921936
докори, 1, 2, 0.9986716508865356
бункері, 1, 2, 0.81961590051651
хаті, 0, 1, 0.5099565386772156
просторі, 2, 2, 0.4222269654273987
бібліотека, 1, 1, 0.8607025146484375
образ, 2, 2, 0.9846810102462769
свідчення, 0, 0, 0.777646541595459
скарб, 2, 2, 0.7949608564376831
лоза, 1, 1, 0.985263466835022
природою, 2, 1, 0.6973951458930969
арешту, 0, 2, 0.8346788287162781
портретами, 2, 2, 0.9410340189933777
книга, 1, 1, 0.9154189229011536
сповідь, 1, 1, 0.9674882888793945
житті, 1, 0, 0.8195056915283203
мова, 0, 1, 0.5159477591514587
виписки, 0, 1, 0.6163352131843567
містифікацією, 2, 1, 0.5460678339004517
оцінка, 1, 1, 0.9964346885681152
кривих, 1, 1, 0.6960036754608154
кривій, 1, 1, 0.8883294463157654
закінченні, 2, 0, 0.8185649514198303
акту, 0, 2, 0.6810892224311829
появи, 0, 1, 0.6763686537742615
клітора, 1, 2, 0.5030150413513184
розгляду, 0, 2, 0.6378210783004761
біополя, 1, 0, 0.5180706977844238
комплексу, 2, 2, 0.9851127862930298
виділення, 0, 0, 0.6690207719802856
словами, 0, 0, 0.782744288444519
засоби, 1, 2, 0.7939655184745789
закупівлі, 1, 1, 0.9939447045326233
наказів, 0, 2, 0.8746895790100098
республіки, 1, 1, 0.707315981388092
юстиції, 1, 1, 0.42100071907043457
установ, 1, 1, 0.4880131185054779
станів, 1, 2, 0.8770105838775635
закладу, 2, 2, 0.9433168172836304
розрахунку, 0, 2, 0.7771838307380676
міністерстві, 1, 0, 0.9980177879333496
роком, 2, 2, 0.3871973752975464
продавцеві, 1, 2, 0.7827805876731873
інженери, 2, 2, 0.9976623058319092
узвозі, 1, 2, 0.9697654843330383
оточенням, 2, 0, 0.7187380790710449
архітектури, 1, 1, 0.9932149648666382
театрі, 2, 2, 0.7056007981300354
табличку, 2, 1, 0.815420925617218
поліцейським, 1, 2, 0.6799345016479492
появу, 1, 1, 0.5942617058753967
хлопцям, 1, 2, 0.8429452180862427
підлітки, 2, 2, 0.6486209034919739
ефірі, 1, 2, 0.700873851776123
президентом, 2, 2, 0.6388481259346008
захід, 2, 2, 0.9249255657196045
вересні, 2, 2, 0.9157080054283142
човна, 2, 2, 0.9640379548072815
корабель, 2, 2, 0.9990807771682739
точки, 2, 1, 0.4260047972202301
листі, 1, 2, 0.8217455744743347
площу, 1, 1, 0.7967981696128845
проект, 2, 2, 0.9864380359649658
бруківці, 1, 1, 0.9829457998275757
комплексам, 2, 2, 0.9416037201881409
яв, 2, 2, 0.6154066920280457
кінці, 1, 2, 0.9743021726608276
тривалість, 2, 1, 0.6265883445739746
композицій, 1, 1, 0.5288101434707642
героям, 1, 2, 0.9388675689697266
телеканалів, 1, 2, 0.6385331749916077
простору, 0, 2, 0.77219158411026
інвестиції, 2, 1, 0.6845565438270569
доходи, 1, 2, 0.8824781775474548
відміну, 1, 1, 0.5207242369651794
завершення, 2, 0, 0.5970203280448914
справу, 2, 1, 0.7942149043083191
гандболом, 1, 2, 0.867188036441803
клуби, 0, 2, 0.6204727292060852
чемпіонату, 2, 2, 0.79252690076828
контракт, 2, 2, 0.9104682207107544
мідь, 2, 1, 0.55587238073349
родовищ, 0, 0, 0.9837122559547424
агентстві, 1, 0, 0.6975988149642944
тес, 1, 1, 0.947364091873169
межах, 1, 1, 0.9917042255401611
аргумент, 2, 2, 0.9561477303504944
блокаду, 2, 1, 0.8024775385856628
політику, 2, 1, 0.7374606728553772
державі, 1, 1, 0.9382824301719666
регулятор, 2, 2, 0.9998188614845276
електроенергії, 1, 1, 0.7717295289039612
різниці, 0, 1, 0.6031092405319214
донорами, 2, 2, 0.6540622711181641
дипломи, 2, 2, 0.9728620648384094
видавництв, 1, 0, 0.6076374650001526
поширення, 0, 0, 0.9972888231277466
мемів, 1, 2, 0.5838989615440369
відгуки, 1, 2, 0.843103289604187
мему, 2, 2, 0.9210875034332275
приводів, 1, 2, 0.5098862051963806
родом, 2, 2, 0.9649306535720825
вітальня, 0, 1, 0.5591630935668945
порушення, 0, 0, 0.8924984335899353
біль, 1, 2, 0.6565942168235779
підняття, 0, 0, 0.976584255695343
печії, 1, 1, 0.80040043592453
поняття, 2, 0, 0.5633705258369446
словника, 0, 2, 0.7113742232322693
скриню, 1, 1, 0.6168332695960999
персонаж, 2, 2, 0.9911177158355713
вчительки, 1, 1, 0.8685328364372253
