word,prediction,label,confidence
användaren, 2, 3, 0.8694428205490112
information, 1, 3, 0.9544215798377991
krav, 1, 0, 0.6792334914207458
webbsidor, 2, 3, 0.8652428388595581
text, 1, 3, 0.9749427437782288
uppsättning, 1, 3, 0.9834904670715332
stycken, 1, 0, 0.9370295405387878
taget, 2, 0, 0.4131144881248474
schemat, 2, 0, 0.8242031931877136
tur, 2, 3, 0.6283361315727234
disposition, 1, 3, 0.9892528653144836
städer, 1, 3, 0.6300230622291565
filtret, 2, 0, 0.8910920023918152
höjd, 1, 3, 0.9799888134002686
kantlinjer, 1, 3, 0.999086856842041
grupp, 2, 3, 0.4462233781814575
gruppering, 1, 3, 0.5060043334960938
veckor, 1, 3, 0.7172415852546692
fiskeby, 2, 3, 0.7174313068389893
sällskap, 2, 0, 0.632228672504425
lättnad, 1, 3, 0.9865113496780396
tullen, 2, 3, 0.8731870651245117
vara, 2, 3, 0.7495359182357788
fickan, 1, 3, 0.956348717212677
rusningstid, 1, 3, 0.5957001447677612
kostym, 1, 3, 0.7508124113082886
hållet, 1, 0, 0.9553812742233276
titel, 2, 3, 0.9260374903678894
boken, 2, 3, 0.7021191716194153
stationsbyggnaden, 2, 3, 0.6001158356666565
tuggummit, 1, 0, 0.949209451675415
anledning, 1, 3, 0.9721924066543579
grinden, 2, 3, 0.7326518893241882
stationen, 1, 3, 0.9368927478790283
lugn, 1, 0, 0.9923850297927856
åldringar, 2, 3, 0.5931437015533447
förväntningar, 1, 3, 0.9332762360572815
litteratur, 1, 3, 0.9713526368141174
författare, 2, 3, 0.9922860860824585
telefonsamtalen, 2, 0, 0.8488824367523193
monolog, 1, 3, 0.8799843192100525
användning, 1, 3, 0.921394407749176
saken, 0, 3, 0.6080779433250427
människorna, 2, 3, 0.9744341373443604
huvudet, 1, 0, 0.9032354950904846
inhägnaden, 1, 3, 0.7147201299667358
kultur, 1, 3, 0.9760829210281372
inflytande, 0, 0, 0.6876630783081055
krig, 0, 0, 0.6075540781021118
äventyret, 2, 0, 0.9093686938285828
palestinamandatets, 1, 0, 0.7703280448913574
furst, 2, 3, 0.9966636300086975
diskussionen, 1, 3, 0.8129144310951233
prelaterna, 2, 3, 0.7016497254371643
ledare, 2, 3, 0.9832066297531128
förhoppning, 1, 3, 0.9028919339179993
recension, 1, 3, 0.927752673625946
trädgård, 2, 3, 0.438033789396286
lövverket, 1, 0, 0.9429311752319336
eskort, 1, 3, 0.8836090564727783
allmosor, 1, 3, 0.9868638515472412
axlarna, 1, 3, 0.8258314728736877
skålar, 1, 3, 0.7395398616790771
gången, 2, 3, 0.8619369864463806
upplysningar, 0, 3, 0.9126051068305969
sport, 1, 3, 0.5715274810791016
hands, 1, 3, 0.7922388315200806
knä, 1, 0, 0.752731442451477
ögonkastet, 2, 0, 0.7895265221595764
hälften, 2, 3, 0.6600421071052551
personal, 1, 3, 0.9516013860702515
bolagets, 2, 0, 0.9852166175842285
mått, 1, 0, 0.9732986688613892
anteckning, 1, 3, 0.8666636943817139
läkare, 2, 3, 0.9968332648277283
engelsman, 2, 3, 0.9986464381217957
farväl, 2, 0, 0.5292268395423889
fru, 1, 3, 0.9829330444335938
budbärare, 2, 3, 0.9245555400848389
sansen, 0, 3, 0.425437867641449
brottslingar, 2, 3, 0.5485568046569824
miljö, 2, 3, 0.4305758476257324
fladder, 1, 0, 0.9669586420059204
tanke, 1, 3, 0.5340871810913086
varelserna, 2, 3, 0.9310479760169983
ögonblicket, 1, 0, 0.8761849403381348
underverket, 1, 0, 0.9675122499465942
minnena, 1, 3, 0.9433714747428894
byggnader, 1, 3, 0.5210875272750854
hydda, 1, 3, 0.9721278548240662
stol, 1, 3, 0.8646672964096069
handelsstation, 1, 3, 0.9739667177200317
agenda, 1, 3, 0.9810218811035156
prejudikat, 0, 0, 0.7546567320823669
risken, 1, 3, 0.7726189494132996
jordbruk, 1, 0, 0.5134793519973755
fakta, 1, 0, 0.9719675779342651
produkter, 0, 3, 0.5706480741500854
miljön, 2, 3, 0.9742735028266907
tack, 1, 0, 0.5529778599739075
konstnärers, 2, 3, 0.5792807340621948
upphetsning, 1, 3, 0.6606808304786682
unionen, 2, 3, 0.5076014995574951
betänkandet, 1, 0, 0.7825096249580383
farthållare, 2, 3, 0.9812002778053284
förnyandet, 0, 0, 0.9812678694725037
rätt, 1, 3, 0.9236193895339966
kommentar, 1, 3, 0.9866943359375
exempel, 2, 0, 0.7388694882392883
process, 1, 3, 0.9579230546951294
utrymmen, 1, 0, 0.6184782385826111
talartid, 0, 3, 0.5651987791061401
artikeln, 1, 3, 0.5006706118583679
försök, 1, 0, 0.9523236751556396
sorlet, 2, 0, 0.9042937755584717
huvudbyggnaden, 2, 3, 0.9820125102996826
