word,prediction,label,confidence
motivo, 2, 2, 0.6607446670532227
spia, 2, 1, 0.9588432312011719
tramonto, 2, 2, 0.7341069579124451
materiale, 2, 2, 0.8603790402412415
chiesa, 1, 1, 0.45019611716270447
platee, 1, 1, 0.9006661176681519
parte, 2, 1, 0.9165030717849731
vacanze, 1, 1, 0.6902916431427002
tentennamenti, 1, 2, 0.5679913759231567
lenti, 1, 1, 0.6508533954620361
invidia, 2, 1, 0.7808053493499756
forma, 1, 1, 0.6829800605773926
telespettatore, 2, 2, 0.9918529391288757
dimissioni, 1, 1, 0.5278728008270264
ricchezza, 1, 1, 0.5409031510353088
escursionisti, 2, 2, 0.999504566192627
accuse, 1, 1, 0.7502327561378479
giustizia, 0, 1, 0.721846878528595
festival, 2, 2, 0.7932915687561035
delitti, 2, 2, 0.9056845903396606
ora, 2, 1, 0.8762806057929993
fatto, 1, 2, 0.485740602016449
contemplazione, 1, 1, 0.773463249206543
tornanti, 2, 2, 0.9981474876403809
sicurezza, 1, 1, 0.681711733341217
nozze, 1, 1, 0.9726104736328125
stimolo, 2, 2, 0.9167991876602173
ritorno, 2, 2, 0.6430327892303467
pozzetto, 1, 2, 0.5810443162918091
vacanza, 2, 1, 0.5474115014076233
bambini, 2, 2, 0.9643348455429077
bar, 2, 2, 0.970298171043396
secoli, 0, 2, 0.9305940270423889
miliardi, 2, 2, 0.9149108529090881
ceramica, 1, 1, 0.9755560159683228
colonne, 2, 1, 0.752236008644104
vetri, 2, 2, 0.5090203881263733
frammenti, 1, 2, 0.5032516717910767
colore, 1, 2, 0.9658438563346863
zone, 1, 1, 0.7895473837852478
grassi, 2, 2, 0.9653960466384888
spina, 1, 1, 0.9426469802856445
crine, 1, 2, 0.9842429161071777
linea, 2, 1, 0.8933686017990112
frontiera, 1, 1, 0.5633925795555115
inchiostro, 0, 2, 0.8149089217185974
quadricromia, 2, 1, 0.655706524848938
chili, 2, 2, 0.6953526735305786
lettere, 1, 1, 0.8860276937484741
lettera, 2, 1, 0.4495246410369873
buoni, 2, 2, 0.552262008190155
origini, 1, 1, 0.8454376459121704
categorie, 1, 1, 0.8038856387138367
esalazioni, 1, 1, 0.601004421710968
comprensorio, 1, 2, 0.3829662799835205
fusto, 2, 2, 0.510949432849884
industrie, 1, 1, 0.7897268533706665
utilità, 1, 1, 0.9715930223464966
comune, 2, 2, 0.638469398021698
regolamento, 1, 2, 0.5856658816337585
istituto, 2, 2, 0.49796897172927856
rinunzia, 1, 1, 0.995381236076355
servitù, 1, 1, 0.9855965971946716
danno, 0, 2, 0.7135626673698425
laghi, 0, 2, 0.5439088344573975
dubbio, 1, 2, 0.7829805612564087
turni, 2, 2, 0.889491081237793
deposito, 2, 2, 0.9137306213378906
disposizioni, 1, 1, 0.978253185749054
motivi, 2, 2, 0.9221453666687012
gioventù, 2, 1, 0.5871089696884155
elettori, 2, 2, 0.9431433081626892
organizzazione, 1, 1, 0.6837112903594971
controversie, 1, 1, 0.9815639853477478
specifiche, 1, 1, 0.5041962265968323
membri, 2, 2, 0.9859097003936768
euro, 2, 2, 0.943901538848877
funerali, 2, 2, 0.8866191506385803
costa, 2, 1, 0.938283383846283
barche, 1, 1, 0.6000621914863586
risparmiatori, 2, 2, 0.97247713804245
tutela, 0, 1, 0.8817965388298035
sigarette, 2, 1, 0.9103295803070068
summit, 2, 2, 0.9765623211860657
trasporto, 2, 2, 0.5382272601127625
pericolo, 1, 2, 0.6485416889190674
ambasciata, 2, 1, 0.7340457439422607
gestori, 2, 2, 0.9983920454978943
manifestazione, 2, 1, 0.7857570648193359
risultato, 2, 2, 0.9352458119392395
offerta, 2, 1, 0.8722814917564392
servizio, 2, 2, 0.5221449732780457
isola, 2, 1, 0.7950025200843811
girandola, 1, 1, 0.6636973023414612
coordinazioni, 1, 1, 0.9555184245109558
banca, 2, 1, 0.850948691368103
trasmettitore, 2, 2, 0.9902366995811462
ozono, 2, 2, 0.9097588658332825
anello, 1, 2, 0.7526764273643494
collaborazione, 2, 1, 0.5358765125274658
lancio, 2, 2, 0.9821292757987976
lino, 1, 2, 0.5658450722694397
limite, 1, 2, 0.8650663495063782
fornitore, 2, 2, 0.9951227307319641
esistenza, 1, 1, 0.8888521790504456
zar, 2, 2, 0.9216088056564331
tunnel, 2, 2, 0.7981857061386108
compagnia, 2, 1, 0.7898761034011841
gioielli, 2, 2, 0.7453314661979675
scritta, 2, 1, 0.8670527338981628
particolari, 1, 2, 0.6595972180366516
ufficio, 2, 2, 0.995319664478302
ruolo, 1, 2, 0.6150127649307251
chiave, 0, 1, 0.41388189792633057
antologia, 1, 1, 0.5789074897766113
programmi, 2, 2, 0.9961259961128235
conferenza, 1, 1, 0.606529176235199
proposito, 2, 2, 0.860602617263794
acquee, 1, 1, 0.8704322576522827
dignità, 1, 1, 0.9993845224380493
sesso, 2, 2, 0.6581985950469971
querce, 1, 1, 0.49322012066841125
maniere, 1, 1, 0.9237713813781738
ambiente, 2, 2, 0.9463310837745667
