word,prediction,label,confidence
apă, 0, 1, 0.5936227440834045
măgurii, 0, 1, 0.5800244212150574
undița, 1, 1, 0.7114278674125671
oaia, 0, 1, 0.8996262550354004
morii, 2, 1, 0.9356557130813599
ochiul, 2, 2, 0.5799312591552734
munți, 2, 2, 0.9822940826416016
ceriului, 2, 2, 0.5988509654998779
soțul, 1, 2, 0.5081762075424194
ținerea, 0, 1, 0.9980847835540771
trup, 2, 2, 0.5569563508033752
poruncile, 0, 1, 0.7912561297416687
corabii, 2, 2, 0.9334618449211121
uricul, 2, 2, 0.7241381406784058
sara, 1, 1, 0.6318135857582092
moarte, 0, 1, 0.6063598990440369
asin, 2, 2, 0.9997679591178894
evanghelie, 2, 1, 0.7122557163238525
lauda, 1, 1, 0.7660806775093079
fătul, 2, 2, 0.7628661394119263
rodul, 2, 2, 0.5452767014503479
împăratului, 2, 2, 0.9631045460700989
nunta, 0, 1, 0.5348353981971741
banul, 2, 2, 0.877668023109436
știutori, 0, 2, 0.4989359378814697
veșmintelor, 0, 1, 0.5043269395828247
găină, 1, 1, 0.6773452162742615
casele, 1, 1, 0.7783455848693848
cimbrul, 2, 2, 0.9711592197418213
zilele, 2, 1, 0.4512048363685608
găina, 1, 1, 0.8206632733345032
sfărșitul, 2, 2, 0.8819618225097656
sfîrșit, 2, 2, 0.7145010828971863
apus, 1, 2, 0.7327172160148621
slavă, 1, 1, 0.4020158648490906
potop, 2, 2, 0.9751198291778564
giudețul, 0, 2, 0.708047091960907
talant, 2, 2, 0.9994582533836365
îngerilor, 2, 2, 0.8835346102714539
preț, 2, 2, 0.9717678427696228
testament, 2, 2, 0.8809129595756531
iuda, 2, 2, 0.9127439260482788
sfîrșitul, 2, 2, 0.7552386522293091
nazarineanul, 2, 2, 0.9889047741889954
sînge, 2, 2, 0.6031994223594666
trestie, 0, 1, 0.523604691028595
iisus, 2, 2, 0.5367172360420227
păzitori, 2, 2, 0.9727479815483093
frică, 2, 1, 0.6001070141792297
predoslovia, 1, 1, 0.5194739103317261
cărții, 0, 1, 0.6413885951042175
împărăției, 2, 1, 0.7245222330093384
peri, 2, 2, 0.5187321305274963
învățătură, 0, 1, 0.9635314345359802
stricăciunea, 0, 1, 0.8338428735733032
podul, 2, 2, 0.9903169870376587
fiii, 2, 2, 0.9881606101989746
mijloc, 2, 2, 0.972585141658783
