word,prediction,label,confidence
irreverência, 1, 1, 0.9997594952583313
solidariedade, 1, 1, 0.9150967001914978
audiência, 1, 1, 0.9415428042411804
empresas, 1, 1, 0.9044522047042847
educação, 1, 1, 0.9984790682792664
homem, 2, 2, 0.984882652759552
concessionária, 1, 1, 0.9988382458686829
comparação, 1, 1, 0.6787732839584351
dado, 2, 2, 0.9371073246002197
projetos, 2, 2, 0.9222042560577393
c, 1, 2, 0.6212484836578369
tarefa, 1, 1, 0.9821118116378784
saladas, 1, 1, 0.7458879351615906
cartões, 2, 2, 0.9768685698509216
roupas, 1, 1, 0.9975117444992065
efeito, 2, 2, 0.9986608028411865
bola, 1, 1, 0.7440466284751892
adaptação, 1, 1, 0.9984849095344543
projeto, 2, 2, 0.9991840720176697
garantias, 1, 1, 0.6841905117034912
juros, 2, 2, 0.5359089970588684
soldados, 2, 2, 0.9995529055595398
acordo, 2, 2, 0.8579772114753723
local, 2, 2, 0.9991262555122375
torcedores, 2, 2, 0.998552143573761
golfinho, 2, 2, 0.9999797344207764
impostos, 2, 2, 0.9990019202232361
vista, 2, 1, 0.8090012669563293
ministro, 2, 2, 0.9975311160087585
respiração, 1, 1, 0.9813976287841797
programa, 2, 2, 0.9993299245834351
relatório, 2, 2, 0.9097647666931152
tribunal, 2, 2, 0.981956958770752
tomada, 1, 1, 0.9996379613876343
emergência, 1, 1, 0.9029543995857239
empate, 2, 2, 0.9770035147666931
editor, 2, 2, 0.9996867179870605
lojistas, 2, 2, 0.9552197456359863
marca, 2, 1, 0.7827063798904419
jogador, 2, 2, 0.999934196472168
perseguição, 1, 1, 0.9924420118331909
casal, 2, 2, 0.9927698969841003
deputados, 1, 2, 0.6070115566253662
nome, 2, 2, 0.8606677055358887
fazenda, 1, 1, 0.9936255216598511
chegada, 1, 1, 0.9846574664115906
interpretação, 1, 1, 0.9998534917831421
repetição, 1, 1, 0.7721849679946899
opções, 1, 1, 0.9364804625511169
pesquisas, 1, 1, 0.9777058959007263
objeto, 2, 2, 0.9988085031509399
tarde, 2, 1, 0.6728119850158691
quadrangular, 2, 2, 0.5673782229423523
pista, 2, 1, 0.9274467825889587
encontro, 2, 2, 0.9926389455795288
formato, 2, 2, 0.9197952151298523
estabilização, 2, 1, 0.5867644548416138
impressão, 1, 1, 0.9970372915267944
ricos, 2, 2, 0.9998371601104736
espreguiçadeiras, 1, 1, 0.8690466284751892
investida, 1, 1, 0.9999351501464844
tocos, 2, 2, 0.6468079090118408
amigo, 2, 2, 0.9914250373840332
racionamento, 2, 2, 0.9833070039749146
usuário, 2, 2, 0.9993306398391724
comportamento, 2, 2, 0.9983766078948975
ruptura, 1, 1, 0.9951410293579102
contemporização, 1, 1, 0.9300380349159241
auréola, 1, 2, 0.881101131439209
entrada, 1, 1, 0.7457179427146912
bar, 2, 2, 0.8677007555961609
irmão, 2, 2, 0.9991310238838196
apelo, 2, 2, 0.9934914708137512
século, 2, 2, 0.8509647250175476
perfil, 2, 2, 0.9769286513328552
compulsão, 1, 1, 0.9989223480224609
relatividade, 1, 1, 0.9998965263366699
hipótese, 1, 1, 0.9819687008857727
quadrilha, 1, 1, 0.9869896769523621
ataques, 1, 2, 0.7177493572235107
opinião, 1, 1, 0.9904381632804871
nordeste, 2, 2, 0.6536543965339661
substituição, 1, 1, 0.9694347381591797
delegados, 2, 2, 0.9816644191741943
pai, 2, 2, 0.9855178594589233
passagens, 1, 1, 0.9418453574180603
menina, 1, 1, 0.998056948184967
álbum, 2, 2, 0.9970104694366455
emprego, 2, 2, 0.8732286095619202
conflitos, 2, 2, 0.7908720374107361
flutuação, 1, 1, 0.8728627562522888
conflito, 2, 2, 0.9831640124320984
pisada, 1, 1, 0.9950902462005615
cabeça, 2, 1, 0.5000573992729187
mastectomia, 1, 1, 0.5555687546730042
tema, 2, 2, 0.9990993738174438
custos, 2, 2, 0.9596440196037292
bordo, 2, 2, 0.9769966006278992
breque, 2, 2, 0.9619380831718445
proprietários, 2, 2, 0.9944019913673401
economia, 1, 1, 0.9592838287353516
cotações, 1, 1, 0.9591587781906128
acidente, 2, 2, 0.9304696321487427
comemoração, 1, 1, 0.831561267375946
homenagem, 1, 1, 0.8811240196228027
captação, 1, 1, 0.7051191329956055
aniversário, 2, 2, 0.5760084986686707
sorte, 1, 1, 0.9995242357254028
leque, 2, 2, 0.6898295283317566
aço, 2, 2, 0.7757922410964966
fase, 1, 1, 0.9971420168876648
inflação, 1, 1, 0.9908150434494019
atendentes, 2, 2, 0.9974424839019775
dívida, 1, 1, 0.9925372004508972
tv, 1, 1, 0.897158145904541
nativos, 2, 2, 0.9986259937286377
patologistas, 2, 2, 0.9999239444732666
porte, 2, 2, 0.9708150625228882
ferro, 1, 2, 0.9115613698959351
governador, 2, 2, 0.9916141033172607
confecção, 1, 1, 0.9939481019973755
ônibus, 2, 2, 0.9820311069488525
eurodeputado, 2, 2, 0.9961967468261719
pedra, 1, 1, 0.9705641269683838
suspeitas, 1, 1, 0.8335424065589905
azeite, 2, 2, 0.984032928943634
