word,prediction,label,confidence
هرمونات, 2, 1, 0.7720054388046265
عمولات, 2, 1, 0.9733428359031677
لسلطة, 1, 1, 0.9927012920379639
المرشح, 2, 2, 0.8640773296356201
حساب, 1, 2, 0.7487487196922302
جماعات, 1, 1, 0.9845147132873535
التجمع, 1, 2, 0.7069676518440247
وحدة, 2, 1, 0.8773819804191589
تطوير, 1, 2, 0.9968409538269043
عبور, 2, 2, 0.9882389307022095
اطراد, 1, 2, 0.895255446434021
وحد, 2, 2, 0.6780752539634705
المبنى, 2, 2, 0.9977235198020935
غرفة, 1, 1, 0.5609396696090698
تاريخ, 1, 2, 0.7697662711143494
وعد, 2, 2, 0.9284710884094238
البداية, 2, 1, 0.8268322348594666
اللوم, 2, 2, 0.5278950929641724
كبوة, 2, 1, 0.9992688298225403
اختيار, 1, 2, 0.9565548300743103
تحديد, 1, 2, 0.9477090835571289
قوة, 1, 1, 0.9994066953659058
الاتصالات, 1, 2, 0.938478410243988
طائرات, 2, 1, 0.9941964149475098
مؤسس, 2, 2, 0.9466971755027771
هجمات, 1, 1, 0.9788151979446411
انبعاثات, 1, 2, 0.7328110933303833
ضرورة, 2, 1, 0.7936587333679199
اتفاق, 2, 2, 0.582065761089325
الوقت, 2, 2, 0.5467479228973389
كوكب, 2, 2, 0.9975969195365906
المستخلصة, 2, 1, 0.9972621202468872
النمو, 1, 2, 0.9696415066719055
جسد, 2, 2, 0.7838063836097717
التقرير, 2, 2, 0.9230493903160095
حسن, 2, 2, 0.9975690245628357
جدت, 2, 1, 0.9886927604675293
لألفاظ, 1, 2, 0.9919597506523132
أنفس, 2, 1, 0.9815573692321777
طريقٍ, 2, 2, 0.7622666358947754
تفسير, 1, 2, 0.9707294702529907
العثور, 1, 2, 0.8794440031051636
الحكومة, 1, 1, 0.9985483288764954
الرغم, 2, 2, 0.5281748175621033
تفاصيل, 1, 2, 0.9996585845947266
الجمعية, 1, 1, 0.9855738282203674
سلطاتٍ, 1, 1, 0.9884153604507446
المدن, 2, 1, 0.8092396259307861
الانتظار, 2, 2, 0.530206024646759
قدر, 1, 2, 0.7434273958206177
السلوى, 1, 2, 0.6570738554000854
مدير, 2, 2, 0.9594680666923523
النجاح, 1, 2, 0.9578120708465576
عامين, 2, 2, 0.9904725551605225
سيادة, 1, 1, 0.9966261386871338
لحكومة, 1, 1, 0.9966615438461304
قضية, 1, 1, 0.9975430965423584
مشتركات, 2, 1, 0.6385548114776611
الدور, 2, 2, 0.7713627815246582
المنتج, 1, 2, 0.8297697305679321
الجسم, 1, 2, 0.5538703799247742
الممكن, 2, 2, 0.977482259273529
الأم, 2, 1, 0.9368601441383362
الأجنة, 2, 2, 0.9739910364151001
صوتٌ, 1, 2, 0.9884366989135742
لحفلة, 2, 1, 0.5939646363258362
الجهات, 1, 1, 0.8373293876647949
الاستواء, 1, 2, 0.9347840547561646
قانون, 2, 2, 0.8037182092666626
النزاع, 1, 2, 0.8344117999076843
نمو, 1, 2, 0.9206498861312866
عملٍ, 2, 2, 0.5221063494682312
هستيريا, 1, 1, 0.9470376968383789
قلق, 1, 2, 0.9080525040626526
الفيديو, 2, 2, 0.8745402693748474
أماناً, 2, 2, 0.9837484359741211
نهر, 2, 2, 0.9101818203926086
قراءة, 1, 1, 0.9984033703804016
صحت, 1, 1, 0.9437148571014404
الخروج, 1, 2, 0.8921395540237427
الحي, 2, 2, 0.6932196617126465
السفينة, 2, 1, 0.9477657079696655
إذاعة, 2, 1, 0.5158606171607971
عباءة, 1, 1, 0.5308943390846252
يدي, 1, 1, 0.8117481470108032
فوز, 2, 2, 0.6768343448638916
الطبع, 1, 2, 0.9888291954994202
قلوب, 2, 2, 0.7865534424781799
القائد, 2, 2, 0.9601656198501587
لعمال, 2, 2, 0.9748162627220154
خيال, 2, 2, 0.8678328990936279
نموٍ, 2, 2, 0.8323192000389099
الاحتجاج, 1, 2, 0.9916901588439941
الماضي, 2, 2, 0.9992130994796753
استكشاف, 1, 2, 0.9806438684463501
الوحي, 1, 2, 0.5285561084747314
مواجهة, 1, 1, 0.9998699426651001
خصوص, 1, 2, 0.9895879030227661
القد, 1, 2, 0.9884040355682373
الأسواق, 1, 2, 0.9496269226074219
دفاعات, 1, 1, 0.9879790544509888
ولايات, 2, 1, 0.9357993006706238
لطف, 2, 2, 0.9955059289932251
الثور, 2, 2, 0.9955950379371643
المشرعين, 2, 2, 0.9993619322776794
حدوث, 1, 2, 0.9662988185882568
ضعف, 1, 2, 0.9886619448661804
أعباء, 1, 2, 0.7292351722717285
طلبات, 1, 2, 0.9998801946640015
المتوقع, 2, 2, 0.6489699482917786
تفاؤل, 1, 2, 0.6475223898887634
الاستخدام, 1, 2, 0.9958666563034058
تمييز, 1, 2, 0.907341480255127
الإستراتيجية, 2, 1, 0.6488062739372253
النفايات, 1, 1, 0.8277988433837891
القمامة, 1, 1, 0.7581021785736084
لعودة, 2, 1, 0.9801930785179138
الأخبار, 1, 2, 0.8002229928970337
جمهور, 2, 2, 0.5689578652381897
ظهر, 2, 2, 0.9786504507064819
جانبٌ, 1, 2, 0.6577606201171875
القتل, 1, 2, 0.5164592266082764
النزعة, 1, 1, 0.9204432964324951
الهدوء, 2, 2, 0.8037236332893372
مرفقات, 1, 2, 0.9174756407737732
لاقتراع, 1, 2, 0.98082435131073
رجلٌ, 2, 2, 0.9193518161773682
الانتحابات, 1, 2, 0.9775606393814087
تأثراً, 2, 2, 0.991976797580719
تحديا, 2, 2, 0.9571091532707214
اختصار, 2, 2, 0.9934965372085571
رجال, 2, 2, 0.996327817440033
الوحدة, 2, 1, 0.6161344647407532
شعبية, 1, 1, 0.9689833521842957
أدوات, 1, 1, 0.5488020181655884
الأمريكي, 2, 2, 0.9869786500930786
موطن, 2, 2, 0.7311656475067139
المخرجين, 2, 2, 0.9992585778236389
تذكرة, 2, 1, 0.5010438561439514
لذهاب, 1, 2, 0.6793863773345947
أناساً, 2, 2, 0.99954754114151
معنى, 1, 2, 0.6443780660629272
الذهب, 1, 2, 0.6620504260063171
غابات, 1, 1, 0.7677663564682007
