word,prediction,label,confidence
симпатією, 2, 1, 0.5035278797149658
міцність, 1, 1, 0.580620527267456
утворення, 1, 0, 0.8235698938369751
спорудження, 1, 0, 0.795201301574707
мостів, 2, 2, 0.8750026822090149
навантаження, 2, 0, 0.6179235577583313
корозією, 2, 1, 0.6189290881156921
штампуванням, 1, 0, 0.9250903129577637
автомобілі, 2, 2, 0.9419919848442078
інструменти, 2, 2, 0.8274653553962708
свердління, 1, 0, 0.7351487874984741
числа, 2, 0, 0.8707385659217834
млрд, 2, 2, 0.5385081768035889
обсяг, 2, 2, 0.5720895528793335
шлами, 2, 2, 0.6560699939727783
предметів, 2, 2, 0.8671831488609314
копіювання, 2, 0, 0.8220071196556091
технології, 1, 1, 0.5349709987640381
декорування, 2, 0, 0.8481101989746094
штрихів, 2, 2, 0.7482641339302063
виробу, 2, 2, 0.9534227252006531
дизайнерами, 2, 2, 0.9250054359436035
наука, 1, 1, 0.9934791326522827
розписом, 1, 2, 0.8740125298500061
картинок, 2, 1, 0.7261238694190979
варіантом, 1, 2, 0.5935396552085876
ефект, 1, 2, 0.6214542388916016
пляжах, 2, 2, 0.5201745629310608
чура, 1, 2, 0.9166180491447449
чотирикутнику, 2, 2, 0.9044521450996399
тета, 1, 1, 0.8646624088287354
пес, 2, 2, 0.9683730602264404
комина, 1, 2, 0.9228450655937195
бродів, 1, 2, 0.6494483351707458
групу, 2, 1, 0.9011107683181763
роботах, 1, 1, 0.7879964709281921
докори, 2, 2, 0.7197036147117615
бункері, 2, 2, 0.7248989939689636
хаті, 1, 1, 0.8259754776954651
просторі, 2, 2, 0.8962084650993347
бібліотека, 1, 1, 0.8811734318733215
образ, 2, 2, 0.7997487783432007
свідчення, 1, 0, 0.9607813358306885
скарб, 1, 2, 0.5026617050170898
лоза, 1, 1, 0.5819010734558105
природою, 2, 1, 0.6321965456008911
арешту, 1, 2, 0.9781911373138428
портретами, 2, 2, 0.9262980818748474
книга, 2, 1, 0.63219153881073
сповідь, 1, 1, 0.8694856762886047
житті, 1, 0, 0.647203803062439
мова, 1, 1, 0.9422881603240967
виписки, 2, 1, 0.8962722420692444
містифікацією, 1, 1, 0.9209811091423035
оцінка, 1, 1, 0.6243922114372253
