word,prediction,label,confidence
piko, 2, 2, 0.7752692103385925
juokelių, 1, 2, 0.615350604057312
terminas, 1, 2, 0.8985639214515686
šalies, 1, 1, 0.9703120589256287
dalį, 2, 1, 0.962941586971283
bendruomenei, 1, 1, 0.9908995628356934
automobiliais, 2, 2, 0.9202601313591003
transportui, 2, 2, 0.6483213901519775
bazių, 1, 1, 0.6410959362983704
pavojai, 1, 2, 0.6072515249252319
žmogumi, 2, 2, 0.9911200404167175
vakarėliuose, 1, 2, 0.9936923980712891
darbus, 2, 2, 0.5838068127632141
lapo, 2, 2, 0.5153186917304993
pašto, 2, 2, 0.9914994835853577
telefonu, 2, 2, 0.532831609249115
mintys, 1, 1, 0.9821029901504517
kabiną, 2, 1, 0.84638911485672
medžiotojų, 1, 2, 0.6571240425109863
šeimos, 1, 1, 0.9571061730384827
solistas, 2, 2, 0.9452557563781738
specialistu, 2, 2, 0.9444219470024109
karjeros, 1, 1, 0.785323977470398
aplinka, 1, 1, 0.8549398183822632
veidus, 2, 2, 0.7937195897102356
langus, 2, 2, 0.966021716594696
perėjimo, 1, 2, 0.8591353893280029
laiką, 2, 2, 0.7248491048812866
sostinės, 1, 1, 0.6551405191421509
mamą, 2, 1, 0.8598734140396118
vežimėlį, 2, 2, 0.7109962105751038
priežastimi, 1, 1, 0.7313836216926575
akcija, 1, 1, 0.8878211975097656
valdžia, 1, 1, 0.939631998538971
planuotojai, 2, 2, 0.9994159936904907
akcijos, 1, 1, 0.9927371144294739
gatvės, 1, 1, 0.9706911444664001
stresą, 1, 2, 0.5658550262451172
pavasarį, 1, 2, 0.6606487035751343
takams, 2, 2, 0.8287670612335205
sezoną, 2, 2, 0.9382479190826416
finansų, 1, 2, 0.7513387203216553
padėtį, 1, 1, 0.8152368068695068
saugumą, 1, 2, 0.9766023755073547
ministrą, 2, 2, 0.9971919655799866
centras, 2, 2, 0.704501748085022
išvados, 1, 1, 0.9132814407348633
kompetencijos, 1, 1, 0.9972577691078186
komentaras, 2, 2, 0.9921810626983643
nepriklausomybę, 1, 1, 0.9809209108352661
elektrinės, 1, 1, 0.7350994348526001
įkaite, 1, 1, 0.9445962309837341
pažeidimų, 1, 2, 0.5242851972579956
pažymėjimai, 2, 2, 0.6179157495498657
seimo, 2, 2, 0.9678992033004761
sankcijas, 1, 1, 0.9460998177528381
priėmimas, 1, 2, 0.9873065948486328
logistika, 1, 1, 0.9154162406921387
sandėlyje, 1, 2, 0.9648377299308777
bendrovė, 1, 1, 0.553047776222229
steigimo, 1, 2, 0.8011536002159119
viceministras, 2, 2, 0.9766436219215393
rajono, 2, 2, 0.624978244304657
biudžeto, 2, 2, 0.5049754977226257
parlamentaro, 2, 2, 0.9087124466896057
avariją, 1, 1, 0.9630195498466492
lietaus, 2, 2, 0.8479270935058594
jaunimo, 1, 2, 0.9669085144996643
pinigus, 2, 2, 0.9431712031364441
senumo, 2, 2, 0.9992735981941223
projektui, 2, 2, 0.8830616474151611
lėšų, 1, 1, 0.6929967403411865
planavimo, 1, 2, 0.8366320729255676
parama, 1, 1, 0.9961232542991638
būklei, 2, 1, 0.7714667320251465
problemų, 1, 1, 0.9996482133865356
bendruomenės, 1, 1, 0.9547601938247681
pagrindą, 2, 2, 0.9718586802482605
turnyre, 1, 2, 0.725989580154419
turnyro, 2, 2, 0.8649889826774597
ryšiams, 1, 2, 0.9242175817489624
kūrimo, 1, 2, 0.845876932144165
pardavimo, 1, 2, 0.9731600880622864
dienomis, 2, 1, 0.8091607689857483
pavaduotojas, 2, 2, 0.8602307438850403
nuotaikos, 1, 1, 0.9558150768280029
gamintojui, 2, 2, 0.8549907803535461
produktų, 1, 2, 0.6242806911468506
saiką, 1, 2, 0.6232795119285583
agitacijai, 1, 1, 0.9484421014785767
dienraštį, 2, 2, 0.9662323594093323
medžiagą, 2, 1, 0.8552659153938293
kampaniją, 1, 1, 0.5391619801521301
tvarka, 2, 1, 0.6010880470275879
kandidatai, 2, 2, 0.8336717486381531
rinkėjais, 2, 2, 0.986727774143219
laidoje, 1, 1, 0.9978378415107727
žurnalistų, 2, 2, 0.5078898668289185
idėjos, 1, 1, 0.9262987971305847
suma, 2, 1, 0.9926579594612122
savanorio, 2, 2, 0.9019196629524231
gruodį, 2, 2, 0.9586053490638733
prielaida, 1, 1, 0.9564106464385986
šūkį, 2, 2, 0.9298844933509827
kolegoms, 2, 2, 0.8903851509094238
būtybėmis, 1, 1, 0.5687969923019409
kursas, 2, 2, 0.934675931930542
kartos, 1, 1, 0.9957985281944275
laikai, 2, 2, 0.9985910058021545
etiketę, 2, 1, 0.9756249785423279
mediciną, 1, 1, 0.8320469856262207
daktaras, 1, 2, 0.9036591053009033
gydymo, 1, 2, 0.898847758769989
velnias, 1, 2, 0.7173296213150024
pagarba, 1, 1, 0.996885359287262
įsakymas, 2, 2, 0.9529627561569214
gegužės, 2, 1, 0.8579459190368652
pažymos, 2, 1, 0.598871111869812
mokėjimo, 1, 2, 0.9355064630508423
rajonų, 2, 2, 0.8477464318275452
mėšlo, 2, 2, 0.6533271074295044
punkto, 2, 2, 0.9368531107902527
atstovais, 2, 2, 0.8661715984344482
tarnybų, 1, 1, 0.9086700081825256
peržiūra, 2, 1, 0.5653764009475708
mokslininkai, 2, 2, 0.9933652281761169
inovacijos, 1, 1, 0.9995418787002563
išteklių, 1, 2, 0.6548407077789307
priemonės, 1, 1, 0.9013237953186035
narės, 1, 1, 0.9685052037239075
konkurentų, 1, 2, 0.8965690732002258
gaires, 2, 1, 0.7494839429855347
rinką, 1, 1, 0.8870271444320679
įgūdžių, 2, 2, 0.6722230315208435
valstybėms, 1, 1, 0.9301517605781555
kompetencija, 1, 1, 0.9925256967544556
strategiją, 1, 1, 0.669765293598175
priemonė, 1, 1, 0.9286704659461975
intensyvumo, 2, 2, 0.5431432723999023
aspektai, 1, 2, 0.7725965976715088
paraiškos, 1, 1, 0.9941678047180176
reguliavimą, 1, 2, 0.686500608921051
sistemos, 2, 1, 0.5189712047576904
aktuose, 1, 2, 0.8779448866844177
požiūriu, 2, 2, 0.8794611096382141
patvirtinimo, 1, 2, 0.741184413433075
kūrėjus, 2, 2, 0.8716827034950256
užtikrinimas, 1, 2, 0.9949423670768738
institutų, 1, 2, 0.915258526802063
partnerysčių, 1, 1, 0.8334237933158875
atstovus, 2, 2, 0.7580023407936096
mokymąsi, 1, 2, 0.9348179697990417
biudžetas, 2, 2, 0.8825612664222717
pajėgumus, 2, 2, 0.5215386152267456
miškininkystės, 2, 1, 0.8592833280563354
fondus, 2, 2, 0.6789113879203796
mokymuisi, 1, 2, 0.7956978678703308
uždavinys, 2, 2, 0.6955639719963074
sveikatai, 1, 1, 0.6631354689598083
gyvenimui, 1, 2, 0.7771027088165283
partneriams, 2, 2, 0.7935774326324463
galios, 1, 1, 0.6836628913879395
rizikai, 2, 1, 0.7319738864898682
kūrimu, 1, 2, 0.7078655958175659
tobulinimų, 1, 2, 0.916353702545166
patento, 1, 2, 0.914866030216217
produktams, 2, 2, 0.6407307386398315
poreikių, 1, 2, 0.986711859703064
susiskaldymą, 2, 2, 0.8018930554389954
principais, 2, 2, 0.8490958213806152
konvergencijos, 1, 1, 0.9997864365577698
veiksmingumo, 1, 2, 0.8258131146430969
struktūras, 2, 1, 0.7481514811515808
vystymosi, 1, 2, 0.8061512112617493
migrena, 1, 1, 0.9911341071128845
gydymui, 2, 2, 0.6706061363220215
bėrimas, 1, 2, 0.7081807851791382
pakaušio, 1, 2, 0.677253007888794
vandens, 1, 2, 0.539357602596283
komplekse, 1, 2, 0.6692549586296082
sekretorius, 2, 2, 0.9755145907402039
ambasadoje, 1, 1, 0.8804472088813782
pilietis, 2, 2, 0.5789617896080017
dydžių, 1, 2, 0.5263571739196777
jausmo, 1, 2, 0.9186608195304871
gatvėse, 1, 1, 0.5657813549041748
salėse, 1, 1, 0.9000861644744873
savaitgalį, 2, 2, 0.9420104622840881
automobilis, 2, 2, 0.9574658274650574
narė, 1, 1, 0.9581828117370605
vasaros, 1, 1, 0.8710470199584961
architektų, 2, 2, 0.501494824886322
arenos, 2, 1, 0.5496621131896973
šeimų, 1, 1, 0.9641724824905396
didžiūnų, 2, 2, 0.8680921792984009
buitį, 1, 1, 0.7667922973632812
šuns, 2, 2, 0.9800947904586792
rotušės, 1, 1, 0.92112135887146
tvarką, 2, 1, 0.6243658661842346
demonstracija, 1, 1, 0.8721131682395935
vidurdienį, 2, 2, 0.8628231287002563
drauge, 1, 1, 0.5206626653671265
pasirodymą, 1, 2, 0.5997201800346375
renginio, 2, 2, 0.8814359307289124
maršrutus, 2, 2, 0.9764730930328369
liekanų, 2, 1, 0.9204636812210083
maršrutą, 2, 2, 0.9577506184577942
metimų, 1, 2, 0.5840391516685486
šeimininkių, 1, 1, 0.5990648865699768
tikslo, 2, 2, 0.5107331871986389
vaistinė, 1, 1, 0.9363235831260681
jaunuoliai, 2, 2, 0.9765550494194031
aparato, 1, 2, 0.7153043746948242
užpuolikams, 2, 2, 0.9112789630889893
vakaro, 1, 2, 0.5726010799407959
teritorijose, 1, 1, 0.855204164981842
kirpykla, 1, 1, 0.9563888311386108
krautuvę, 1, 1, 0.7291175127029419
eilėse, 1, 1, 0.9645249843597412
bakus, 2, 2, 0.9805740714073181
žodžiai, 1, 2, 0.5964869856834412
mokytoja, 1, 1, 0.9386458992958069
šeštadienis, 1, 2, 0.9600902199745178
plaukais, 2, 2, 0.6249145269393921
verpetą, 2, 2, 0.9490659832954407
laikraščiu, 2, 2, 0.9488524198532104
mašinėlės, 1, 1, 0.9330568909645081
naujieną, 2, 1, 0.5952037572860718
rublius, 2, 2, 0.8466889262199402
eilės, 1, 1, 0.9897177219390869
muilo, 1, 2, 0.900888204574585
savaitės, 1, 1, 0.6018020510673523
vardą, 2, 2, 0.5882079005241394
echinokokozė, 1, 1, 0.9372710585594177
profilaktikos, 1, 1, 0.9980247020721436
atvejo, 2, 2, 0.5592307448387146
infekcijos, 1, 1, 0.9998213648796082
susirgimo, 1, 2, 0.9094411730766296
išmatomis, 1, 1, 0.6759898662567139
registracija, 1, 1, 0.6225573420524597
sode, 1, 2, 0.5614124536514282
sukėlėjai, 1, 2, 0.5027207136154175
daržoves, 2, 1, 0.6342899799346924
marmuru, 2, 2, 0.9734879732131958
traukinio, 2, 2, 0.9756172895431519
herojams, 2, 2, 0.97919762134552
rudenį, 2, 2, 0.6127776503562927
televizorių, 1, 2, 0.9303026795387268
organų, 1, 2, 0.9527665376663208
dievas, 2, 2, 0.998536229133606
laukus, 2, 2, 0.8241612315177917
kaklo, 1, 2, 0.9649842381477356
valdžioje, 1, 1, 0.9851446151733398
semaforai, 2, 2, 0.9919527173042297
paminklo, 1, 2, 0.5748395919799805
draugyste, 1, 1, 0.8446980118751526
apranga, 2, 1, 0.6553577780723572
patiekalus, 2, 2, 0.5958420038223267
šeimyna, 1, 1, 0.9764603972434998
būrelis, 2, 2, 0.6858108043670654
cukrų, 2, 2, 0.9148673415184021
žąsį, 2, 1, 0.9960518479347229
karpį, 2, 2, 0.8930110931396484
gimimą, 1, 2, 0.7205201983451843
atvirukų, 2, 2, 0.8562577366828918
aliejai, 2, 2, 0.524215042591095
teatrą, 2, 2, 0.8864103555679321
namuos, 1, 2, 0.7013716101646423
sprendimas, 1, 2, 0.5510357022285461
kvietimą, 2, 2, 0.7216091156005859
šviestuvų, 1, 2, 0.88798987865448
laikotarpiui, 2, 2, 0.9335646629333496
zonos, 1, 1, 0.980624258518219
tekstile, 2, 1, 0.5435277819633484
indais, 2, 2, 0.9045820236206055
grožį, 2, 2, 0.8200032114982605
noras, 2, 2, 0.5920353531837463
numerį, 2, 2, 0.9680721163749695
kartų, 2, 2, 0.9055942296981812
petražolių, 2, 1, 0.5949848294258118
žymių, 1, 1, 0.7451648116111755
pirmadienio, 2, 2, 0.5964274406433105
miegas, 1, 2, 0.8680742979049683
harmonijos, 1, 1, 0.9852709770202637
stebuklą, 1, 2, 0.7441809177398682
drabužiais, 1, 2, 0.7218079566955566
draugų, 2, 2, 0.7054601311683655
konkursą, 1, 2, 0.9262539744377136
kodas, 2, 2, 0.9072896838188171
žemę, 2, 1, 0.9680569171905518
sijono, 1, 2, 0.5424237251281738
himną, 1, 2, 0.8576253652572632
sociologai, 2, 2, 0.9806407690048218
priešas, 2, 2, 0.7401617765426636
uždegimui, 1, 2, 0.9221168160438538
scenos, 1, 1, 0.986515998840332
situacijose, 1, 1, 0.9855250716209412
romanas, 2, 2, 0.7354504466056824
priežastį, 2, 1, 0.8645856976509094
šventei, 1, 1, 0.9706466794013977
repertuaras, 2, 2, 0.7404772043228149
puošybos, 1, 1, 0.7845419645309448
protestuotojai, 2, 2, 0.9934738278388977
parlamentas, 2, 2, 0.9810518026351929
krizė, 1, 1, 0.9942634701728821
aprašo, 2, 2, 0.9763127565383911
vykdytojas, 2, 2, 0.9705501794815063
viešumo, 1, 2, 0.883136510848999
atlyginimai, 2, 2, 0.9819667339324951
pagrindai, 1, 2, 0.5488302707672119
žurnale, 1, 2, 0.9245462417602539
laukas, 2, 2, 0.5740695595741272
faktų, 2, 2, 0.6807889938354492
gyvenimas, 1, 2, 0.8359900116920471
konstrukciją, 2, 1, 0.8253260850906372
daugumai, 1, 1, 0.9354214668273926
dėstymas, 1, 2, 0.9515779614448547
kortelių, 2, 1, 0.7529611587524414
makaronų, 1, 2, 0.8996825814247131
istorijoje, 2, 1, 0.9051781296730042
dominavimu, 1, 2, 0.9878652691841125
statuso, 1, 2, 0.8933454155921936
paskelbimas, 1, 2, 0.8834636211395264
atstatymas, 2, 2, 0.5201529264450073
aplinkybes, 2, 1, 0.7483683824539185
lietuvių, 1, 2, 0.8190708756446838
noro, 2, 2, 0.8378258943557739
kolaboravimas, 1, 2, 0.9295769333839417
armijos, 2, 1, 0.5777328610420227
pora, 1, 1, 0.9822356700897217
radikalai, 2, 2, 0.8167279362678528
bruožai, 2, 2, 0.6934736371040344
liudininkų, 2, 2, 0.5199936032295227
jūroje, 1, 1, 0.9827535152435303
vadovėlyje, 1, 2, 0.9452471137046814
konferencijoje, 1, 1, 0.999671220779419
pavyzdžiu, 2, 2, 0.9664922952651978
pakėlimo, 1, 2, 0.8771677613258362
žurnalisto, 2, 2, 0.9480524659156799
orbitoje, 2, 1, 0.9082018136978149
paniką, 2, 1, 0.6554827690124512
sienų, 2, 1, 0.7869241237640381
ukrainiečių, 1, 2, 0.6436479687690735
turistai, 2, 2, 0.9937013387680054
vienuolių, 2, 2, 0.9096769690513611
unitams, 2, 2, 0.9452951550483704
unitus, 2, 2, 0.9564815163612366
caro, 2, 2, 0.8023623824119568
deficitą, 2, 2, 0.5317028164863586
akcizų, 1, 2, 0.9012298583984375
korekcijos, 1, 1, 0.9951902627944946
karpymas, 1, 2, 0.8489454388618469
išeičių, 1, 1, 0.9526277184486389
kandidatė, 1, 1, 0.9957910776138306
diskusija, 1, 1, 0.741549015045166
redaktoriai, 2, 2, 0.9749867916107178
praktikų, 1, 2, 0.8281245827674866
objektas, 2, 2, 0.9515876770019531
sociologijoje, 1, 1, 0.9704694747924805
tyrime, 1, 2, 0.8689201474189758
hipotezės, 1, 1, 0.9778915643692017
išsilavinimą, 1, 2, 0.6899426579475403
apžvalgos, 2, 1, 0.6603404879570007
braižymo, 2, 2, 0.9018065333366394
motyvus, 2, 2, 0.5953955054283142
įspūdis, 2, 2, 0.9623342752456665
metodus, 1, 2, 0.6471012830734253
emigracijoje, 1, 1, 0.9077892303466797
apklausa, 2, 1, 0.5350738167762756
įvairovei, 2, 1, 0.6050827503204346
strategijų, 1, 1, 0.6558533906936646
tyrimui, 1, 2, 0.6009343266487122
išvykimą, 2, 2, 0.8333925604820251
imigracijos, 1, 1, 0.9801242351531982
reikšmės, 1, 1, 0.9691079258918762
organizmų, 1, 2, 0.7720038890838623
valstybėje, 1, 1, 0.8732375502586365
paplitimo, 1, 2, 0.9280183911323547
gerovę, 1, 1, 0.9534518122673035
pasikeitimo, 1, 2, 0.9515823721885681
augalas, 2, 2, 0.6800896525382996
brolio, 2, 2, 0.9707349538803101
uraganų, 1, 2, 0.5228665471076965
nuostolių, 2, 2, 0.9784058332443237
formavimo, 2, 2, 0.5811694264411926
valdovų, 2, 2, 0.5235351920127869
vaikystė, 1, 1, 0.9762740135192871
kūdikio, 1, 2, 0.9913799166679382
valiai, 2, 1, 0.8024477362632751
ranka, 2, 1, 0.9635583758354187
kūrėjas, 2, 2, 0.9487707614898682
raukšlėmis, 1, 1, 0.9123351573944092
aukštybių, 2, 1, 0.7235834002494812
meteoritas, 2, 2, 0.9995521903038025
pakraščių, 2, 2, 0.9725496172904968
marškinėlių, 2, 2, 0.9542128443717957
proto, 2, 2, 0.603295087814331
šono, 1, 2, 0.9069676399230957
paaugliai, 1, 2, 0.5240835547447205
krūvą, 2, 1, 0.810338020324707
aukštakulniai, 2, 2, 0.8408949375152588
dėlės, 1, 1, 0.9974454641342163
karsto, 1, 2, 0.9596209526062012
viduriu, 1, 2, 0.7622660398483276
mitas, 2, 2, 0.8635784983634949
samprata, 1, 1, 0.9970307350158691
bendriją, 1, 1, 0.7803441882133484
piliečiams, 2, 2, 0.7507941722869873
analize, 1, 1, 0.8673680424690247
sausį, 2, 2, 0.6331633925437927
pritaikomumas, 1, 2, 0.6768190860748291
laikotarpių, 2, 2, 0.9492880702018738
biurokratų, 1, 2, 0.8847775459289551
dvidešimtmetį, 2, 2, 0.9248344302177429
dokumentų, 2, 2, 0.7115421891212463
piliečių, 1, 2, 0.8174183368682861
brandą, 2, 1, 0.9120896458625793
prisipažinimas, 1, 2, 0.8324121236801147
kaltės, 1, 1, 0.9915995597839355
partneris, 2, 2, 0.8752241730690002
tarpas, 2, 2, 0.69186931848526
siekiamybė, 2, 1, 0.8793351054191589
tėvai, 2, 2, 0.6108773350715637
studentams, 1, 2, 0.950185239315033
puse, 1, 1, 0.7502833008766174
žinojimo, 1, 2, 0.9413657188415527
bagažą, 1, 2, 0.5507980585098267
taikymas, 1, 2, 0.970960795879364
nuostatoms, 1, 1, 0.9559198617935181
struktūrai, 2, 1, 0.8512201905250549
vaizdiniai, 2, 2, 0.9239072203636169
žinojimu, 1, 2, 0.8946830034255981
kūrybiškumas, 1, 2, 0.9507666230201721
