word,prediction,label,confidence
βουλευτές, 2, 2, 0.9308838844299316
μέτρων, 1, 0, 0.9685359597206116
θέματος, 1, 0, 0.7642608880996704
τέλος, 2, 0, 0.5905507206916809
μελών, 2, 0, 0.9554288387298584
δραστών, 2, 2, 0.4810677468776703
πρωτοβουλίας, 0, 1, 0.4724075496196747
εφαρμογής, 2, 1, 0.8686661124229431
καταγωγή, 0, 1, 0.4421629309654236
επικρίσεις, 1, 1, 0.9117518067359924
έννοια, 2, 1, 0.9028036594390869
συζήτηση, 0, 1, 0.43993672728538513
σοβαρότητα, 1, 1, 0.9909861087799072
περιστάσεις, 1, 1, 0.5058908462524414
εναρμόνισης, 0, 1, 0.8968410491943359
πολιτών, 2, 2, 0.3864370584487915
βλάστηση, 2, 1, 0.505810558795929
νερά, 1, 0, 0.9999030828475952
νομό, 1, 2, 0.8915024399757385
θέα, 1, 1, 0.8281025290489197
πηγές, 1, 1, 0.9727789759635925
εκδοχές, 1, 1, 0.9932560920715332
χρόνια, 1, 0, 0.9247338175773621
δάσος, 1, 0, 0.7124229073524475
πόλη, 1, 1, 0.8561707139015198
ηλικίας, 2, 1, 0.49454599618911743
συγκρότημα, 1, 0, 0.5313630700111389
θάλασσας, 1, 1, 0.9862545728683472
κυρία, 1, 1, 0.9861260056495667
επικράτεια, 1, 1, 0.9653279185295105
εβδομάδα, 1, 1, 0.5447168350219727
ηφαίστειο, 2, 0, 0.8955245018005371
συναίνεση, 1, 1, 0.8302788734436035
σύνολο, 1, 0, 0.9726558327674866
συμβάν, 2, 0, 0.5885833501815796
νοέμβριο, 2, 2, 0.5005626082420349
αντιμετώπισης, 0, 1, 0.7421094179153442
ομάδων, 1, 1, 0.8566392064094543
κυβέρνησης, 2, 1, 0.7389994263648987
λουτρό, 1, 0, 0.9178250432014465
σύνθημα, 2, 0, 0.9755973815917969
άνδρες, 1, 2, 0.48255079984664917
οργανώσεων, 1, 1, 0.3961346745491028
απώλειες, 0, 1, 0.9631933569908142
μετώπου, 1, 0, 0.7976408004760742
τροτσκιστές, 2, 2, 0.8833324313163757
παράδειγμα, 2, 0, 0.6206965446472168
μπολσεβικισμό, 2, 2, 0.5264095664024353
κρατούμενος, 2, 2, 0.9891225695610046
πρόεδρος, 2, 2, 0.9957000017166138
πρακτορείο, 2, 0, 0.9814700484275818
αστυνομία, 1, 1, 0.7701946496963501
πρωτοστάτες, 2, 2, 0.8313230872154236
πρόδρομος, 2, 2, 0.9924752116203308
απουσία, 1, 1, 0.964104950428009
προσανατολισμό, 0, 2, 0.8091970086097717
έτος, 2, 0, 0.9782915115356445
