word,prediction,label,confidence
polície, 1, 1, 0.8633941411972046
generálov, 2, 2, 0.8316165804862976
spisy, 2, 2, 0.615502119064331
lístkami, 2, 2, 0.9415137767791748
biznisu, 1, 2, 0.8106656670570374
oponentom, 2, 2, 0.9967149496078491
nohy, 0, 1, 0.9165211319923401
plemena, 2, 0, 0.9105742573738098
depresia, 1, 1, 0.8964231610298157
vienka, 2, 2, 0.8601412773132324
zámermi, 1, 2, 0.793906033039093
sobota, 1, 1, 0.7763285636901855
predmetom, 2, 2, 0.6808456778526306
polícii, 2, 1, 0.871629536151886
informácie, 2, 1, 0.9091572165489197
vojvodstvo, 0, 0, 0.5941444039344788
prorok, 1, 2, 0.5670256614685059
proroci, 2, 2, 0.5302851796150208
arcidiecézy, 2, 1, 0.616482138633728
náboženstva, 2, 0, 0.5307307243347168
reformu, 1, 1, 0.9906051754951477
janičiari, 1, 2, 0.7833791971206665
disciplínu, 1, 1, 0.9999488592147827
novembra, 2, 2, 0.9616556763648987
dcéry, 1, 1, 0.8540546894073486
osud, 2, 2, 0.8491380214691162
miestodržiteľom, 2, 2, 0.9848083257675171
odstránenie, 0, 0, 0.7665724158287048
armáda, 1, 1, 0.9999747276306152
emigrácii, 1, 1, 0.5625808835029602
marci, 2, 2, 0.9588467478752136
povstalcom, 1, 2, 0.5814917683601379
mašinéria, 1, 1, 0.9997988343238831
práporu, 1, 2, 0.7587841153144836
zavedenie, 0, 0, 0.9975587129592896
žiadosťou, 1, 1, 0.7317309975624084
zvyky, 2, 2, 0.4845796227455139
fez, 2, 2, 0.9980119466781616
konvencii, 2, 1, 0.8446124196052551
ovládnutie, 0, 0, 0.9837570786476135
platnosti, 1, 1, 0.8302207589149475
ťaženie, 0, 0, 0.9641239047050476
júna, 2, 2, 0.691979706287384
česť, 1, 1, 0.9544047713279724
princeznou, 1, 1, 0.7916978597640991
cirkvou, 1, 1, 0.9747674465179443
prepracovanosťou, 1, 1, 0.5138682723045349
vláda, 1, 1, 0.9916163086891174
rádov, 2, 2, 0.5175797343254089
štátom, 2, 2, 0.9986674785614014
chorobu, 1, 1, 0.9959308505058289
nástupcom, 2, 2, 0.8218346238136292
meteorológie, 1, 1, 0.5782577991485596
čarodejnice, 1, 1, 0.9904766082763672
študentom, 2, 2, 0.9693135619163513
mája, 2, 2, 0.676385760307312
násilím, 1, 0, 0.9834133386611938
johanitov, 2, 2, 0.8179404139518738
vrchol, 2, 2, 0.9430926442146301
šľachty, 2, 1, 0.5921909213066101
vojska, 1, 0, 0.7321639657020569
tajomník, 2, 2, 0.9618816375732422
umenie, 0, 0, 0.9338828325271606
hry, 1, 1, 0.9978201389312744
antiky, 1, 1, 0.9991729855537415
exarchu, 1, 2, 0.8534035682678223
boji, 2, 2, 0.8456701636314392
zákaz, 1, 2, 0.994176983833313
autora, 1, 2, 0.6699782609939575
legenda, 1, 1, 0.9965780377388
republika, 1, 1, 0.9971103668212891
chorobou, 1, 1, 0.9984174966812134
sonda, 2, 1, 0.7496294379234314
prelete, 2, 2, 0.9585383534431458
palivo, 2, 0, 0.9660831093788147
maliarstvu, 2, 0, 0.6468186378479004
diplomacia, 1, 1, 0.9268754124641418
sled, 2, 2, 0.9936268329620361
rozmedzí, 2, 0, 0.9619526267051697
akréciou, 1, 1, 0.7979115843772888
lesy, 0, 2, 0.5151281952857971
jednotu, 1, 1, 0.9890124797821045
oprávnenosti, 1, 1, 0.5855255722999573
pápež, 1, 2, 0.9585319757461548
sneme, 2, 2, 0.712037980556488
komunizmom, 1, 2, 0.512440025806427
ríša, 2, 1, 0.7705474495887756
iniciátorom, 2, 2, 0.6672490239143372
dôveru, 2, 1, 0.8619118332862854
dneška, 2, 2, 0.5323430299758911
generácii, 1, 1, 0.7769415974617004
drámy, 2, 1, 0.5141609311103821
politiky, 1, 1, 0.9958385229110718
prenasledovaní, 1, 0, 0.41636884212493896
príbeh, 2, 2, 0.9775646328926086
knihách, 2, 1, 0.9641887545585632
jazykoch, 2, 2, 0.6851810812950134
začiatku, 2, 2, 0.53882896900177
tému, 1, 1, 0.9046560525894165
dopad, 2, 2, 0.9988359808921814
plyn, 1, 2, 0.5627323389053345
množstve, 2, 0, 0.9904683232307434
vesmíre, 2, 2, 0.9293187260627747
légie, 2, 1, 0.5272694826126099
postavu, 1, 1, 0.885445237159729
korisťou, 1, 1, 0.5141595602035522
nepriateľovi, 1, 2, 0.8679293990135193
cieľ, 2, 2, 0.8741843104362488
následok, 1, 2, 0.5522966980934143
cherubov, 2, 2, 0.6531544923782349
cherubovia, 2, 2, 0.7870357036590576
pasivita, 1, 1, 0.9756891131401062
obesením, 2, 0, 0.9770434498786926
vyvrcholenie, 0, 0, 0.6430492997169495
konštruktér, 2, 2, 0.9768913388252258
nepriateľ, 2, 2, 0.7821769118309021
univerzite, 1, 1, 0.7884647846221924
