word,prediction,label,confidence
коня, 2, 2, 0.5950605869293213
пожар, 2, 2, 0.8248066902160645
съюз, 2, 2, 0.8292427659034729
радостта, 1, 1, 0.9835574626922607
славейче, 0, 0, 0.43294692039489746
сърца, 1, 0, 0.8357624411582947
топа, 1, 2, 0.5685129165649414
момче, 0, 0, 0.5108847618103027
учудването, 0, 0, 0.37760263681411743
благородство, 1, 0, 0.8790501952171326
равнината, 1, 1, 0.8458444476127625
времето, 1, 0, 0.5191780924797058
малини, 1, 1, 0.9229283332824707
книга, 1, 1, 0.9238757491111755
кучето, 2, 0, 0.8033881783485413
политиката, 1, 1, 0.7785592079162598
депутати, 2, 2, 0.9940937161445618
комитета, 2, 2, 0.772052526473999
смях, 1, 2, 0.6946831345558167
интерес, 2, 2, 0.9429777264595032
противниците, 2, 2, 0.6333509683609009
законът, 2, 2, 0.6802279353141785
таблицата, 2, 1, 0.8488874435424805
изучаването, 0, 0, 0.48775768280029297
постигане, 0, 0, 0.9168177247047424
боеве, 1, 2, 0.9560597538948059
здравеопазването, 1, 0, 0.5451858639717102
ползване, 0, 0, 0.9366692304611206
население, 2, 0, 0.5115789771080017
поглед, 2, 2, 0.6139392256736755
обект, 2, 2, 0.9170789122581482
добив, 0, 2, 0.559583306312561
инерция, 1, 1, 0.5317311882972717
повод, 2, 2, 0.9355235695838928
книжки, 0, 1, 0.48465076088905334
реплика, 1, 1, 0.8427598476409912
път, 2, 2, 0.751948356628418
звено, 2, 0, 0.8972231149673462
кредитиране, 0, 0, 0.8411078453063965
осигуряването, 1, 0, 0.7278295159339905
ситуацията, 2, 1, 0.5220009088516235
зала, 1, 1, 0.8926421999931335
дебата, 1, 2, 0.8876152038574219
цел, 1, 1, 0.7121619582176208
майстори, 2, 2, 0.9661928415298462
въздуха, 2, 2, 0.5244277119636536
връщането, 0, 0, 0.5324009656906128
цвят, 2, 2, 0.7011286020278931
промени, 1, 1, 0.5999587774276733
осъществяването, 0, 0, 0.3737417459487915
ръководствата, 1, 0, 0.9400051832199097
състав, 1, 2, 0.6919431090354919
пистата, 2, 1, 0.6476386189460754
лекарката, 1, 1, 0.9972795844078064
стената, 1, 1, 0.7292722463607788
етап, 2, 2, 0.8731040358543396
изграждането, 1, 0, 0.743305504322052
отдаване, 0, 0, 0.9226315021514893
герои, 2, 2, 0.9854437708854675
министър, 2, 2, 0.9977787137031555
кадри, 2, 2, 0.4342353940010071
сянката, 1, 1, 0.9992590546607971
фрагменти, 1, 2, 0.8090080618858337
ръката, 1, 1, 0.9627938270568848
филми, 2, 2, 0.9919905066490173
надежда, 1, 1, 0.9616897106170654
сърцето, 1, 0, 0.6447091102600098
ведомство, 1, 0, 0.9729006290435791
редът, 1, 2, 0.7036874890327454
престъпление, 2, 0, 0.5879504084587097
провеждане, 0, 0, 0.8235224485397339
основа, 2, 1, 0.4328981339931488
наредби, 2, 1, 0.7176985144615173
хилядолетие, 0, 0, 0.617280125617981
призраците, 1, 2, 0.987956702709198
учен, 2, 2, 0.99814772605896
записки, 1, 1, 0.5175405144691467
сядане, 0, 0, 0.9490558505058289
декември, 2, 2, 0.969015896320343
грешката, 1, 1, 0.7699376940727234
травми, 1, 1, 0.5728480219841003
преживяванията, 1, 0, 0.980836808681488
безнадеждност, 1, 1, 0.9676956534385681
недостатък, 2, 2, 0.9245469570159912
досег, 1, 2, 0.7814441919326782
научаването, 2, 0, 0.6777622699737549
знамена, 2, 0, 0.525202751159668
клуб, 2, 2, 0.5933862924575806
строеж, 2, 2, 0.7793471813201904
чест, 1, 1, 0.9922565221786499
сцена, 1, 1, 0.9531983733177185
цена, 1, 1, 0.9845069646835327
