word,prediction,label,confidence
mlekarn, 2, 1, 0.6959396004676819
kmetijstvo, 2, 0, 0.5741799473762512
deleža, 2, 2, 0.9115444421768188
uporabniki, 2, 2, 0.9749233722686768
zakonodaja, 1, 1, 0.9889244437217712
pravice, 1, 1, 0.8294126391410828
odgovornost, 1, 1, 0.8840572834014893
embalaže, 1, 1, 0.6559944152832031
veleposlanik, 2, 2, 0.999360978603363
predstavništvo, 1, 0, 0.5792505145072937
delež, 2, 2, 0.9956894516944885
območje, 2, 0, 0.9330117702484131
primeru, 2, 2, 0.9973281621932983
javnostmi, 2, 1, 0.9887141585350037
podatke, 1, 2, 0.9423666596412659
tekst, 2, 2, 0.993519127368927
novembra, 2, 2, 0.9554755091667175
stik, 2, 2, 0.9353170394897461
prehrana, 1, 1, 0.9730149507522583
prizadevanje, 0, 0, 0.7065731883049011
osamosvojitve, 2, 1, 0.9752838015556335
uporabo, 0, 1, 0.5367491245269775
pravic, 1, 1, 0.6312471628189087
shemo, 1, 1, 0.9387999176979065
pomeni, 2, 2, 0.7879020571708679
čustvo, 0, 0, 0.36508074402809143
pridiganju, 0, 0, 0.40246009826660156
leti, 2, 0, 0.9546400308609009
vodilo, 0, 0, 0.9483497738838196
stila, 2, 2, 0.6563277840614319
stil, 2, 2, 0.9923290610313416
besedilu, 2, 0, 0.8575966954231262
način, 2, 2, 0.9950862526893616
odločenost, 1, 1, 0.9764662981033325
arhiv, 2, 2, 0.9979496598243713
policijo, 2, 1, 0.935860276222229
novinarja, 2, 2, 0.9905402660369873
policisti, 2, 2, 0.9993498921394348
komisija, 1, 1, 0.9735347032546997
stvari, 1, 1, 0.9710232615470886
privatizacije, 1, 1, 0.8597586154937744
odločitve, 2, 1, 0.6102563738822937
trgih, 1, 2, 0.5859853625297546
tableto, 1, 1, 0.9085738658905029
storitve, 0, 1, 0.540960967540741
glasov, 2, 2, 0.8687575459480286
okriljem, 2, 0, 0.4823479652404785
deteljice, 1, 1, 0.49157705903053284
nastanitve, 0, 1, 0.6878513097763062
težave, 1, 1, 0.9905285239219666
množica, 1, 1, 0.9966450333595276
sredstev, 2, 0, 0.7004042267799377
zmaga, 1, 1, 0.780488908290863
prostorom, 1, 2, 0.9916695356369019
obdobje, 0, 0, 0.5872154235839844
generacije, 2, 1, 0.8876881003379822
društva, 1, 0, 0.9682737588882446
zatiranje, 0, 0, 0.9455142617225647
namig, 2, 2, 0.9868371486663818
sokom, 1, 2, 0.975324273109436
vina, 1, 0, 0.70128333568573
semenišču, 2, 0, 0.9882010221481323
kruh, 2, 2, 0.5856386423110962
vojaki, 2, 2, 0.9962574243545532
vojsko, 2, 1, 0.9271697402000427
zavodu, 2, 2, 0.939554750919342
fant, 2, 2, 0.998570442199707
oblačil, 1, 0, 0.7871796488761902
cena, 2, 1, 0.9246073961257935
zakulisju, 2, 0, 0.9173935651779175
napovednika, 2, 2, 0.9968078136444092
dekleta, 2, 0, 0.9478850960731506
klovna, 1, 2, 0.9062539339065552
cestah, 1, 1, 0.5017334222793579
projekt, 2, 2, 0.9950773119926453
predložitvi, 2, 1, 0.952233612537384
vlogo, 2, 1, 0.722874641418457
juhe, 1, 1, 0.5646345019340515
prigrizke, 1, 2, 0.7555419206619263
mobilnost, 1, 1, 0.9953266382217407
odgovarjanja, 1, 0, 0.5527899265289307
mestu, 2, 0, 0.9295083284378052
mikroorganizmom, 1, 2, 0.49465420842170715
svetovalec, 2, 2, 0.999481737613678
otrokom, 1, 2, 0.800811231136322
zamero, 2, 1, 0.7916460633277893
romanju, 0, 0, 0.6106406450271606
igralce, 2, 2, 0.5316153168678284
mlin, 2, 2, 0.9359002709388733
zakonov, 1, 2, 0.6559044122695923
postopek, 2, 2, 0.8437201976776123
spremembo, 2, 1, 0.5843244194984436
zmogljivosti, 1, 1, 0.9949786067008972
kapacitet, 1, 1, 0.7710232734680176
probleme, 1, 2, 0.9980966448783875
opozicija, 1, 1, 0.7934837937355042
otroka, 2, 2, 0.8853737115859985
razliko, 2, 1, 0.588513970375061
državo, 1, 1, 0.936418890953064
plemenu, 2, 0, 0.5418573617935181
pivom, 2, 0, 0.459185928106308
mavrico, 0, 1, 0.7675557732582092
blatom, 1, 0, 0.8551183342933655
korakov, 2, 2, 0.9024056792259216
šale, 1, 1, 0.7657504677772522
porazu, 2, 2, 0.922766387462616
kemoterapija, 1, 1, 0.968000590801239
znanstvenica, 1, 1, 0.9955411553382874
opazovanju, 1, 0, 0.5722909569740295
konstitucija, 1, 1, 0.9993355870246887
silama, 1, 1, 0.6177343130111694
objavi, 1, 1, 0.614503026008606
oskrbe, 1, 1, 0.9343065619468689
vlage, 1, 1, 0.978988766670227
obliki, 2, 1, 0.9990589022636414
hektar, 2, 2, 0.9146513938903809
menjalnika, 2, 2, 0.962221086025238
literature, 1, 1, 0.9907516241073608
lastnikom, 1, 2, 0.7902483344078064
torbica, 1, 1, 0.8389769792556763
poteku, 2, 2, 0.944563627243042
čistil, 2, 0, 0.9834769368171692
klopa, 1, 2, 0.804240882396698
kemikalijami, 2, 1, 0.9675655961036682
ciklame, 2, 1, 0.9659921526908875
lonce, 1, 2, 0.9641855359077454
barvo, 1, 1, 0.6167870163917542
cvetom, 1, 2, 0.9591342210769653
premerom, 1, 2, 0.5851048231124878
oblike, 1, 1, 0.7141737937927246
subvencije, 1, 1, 0.9112234115600586
podlakti, 2, 1, 0.6663703322410583
raziskave, 1, 1, 0.7660386562347412
magnet, 1, 2, 0.517265796661377
keratin, 2, 2, 0.9932605624198914
spremembe, 1, 1, 0.722740650177002
vpogleda, 0, 2, 0.7738012075424194
koščke, 1, 2, 0.9899861216545105
napredku, 1, 2, 0.9880686402320862
zdravila, 2, 0, 0.7906138300895691
vprašanje, 1, 0, 0.5354353189468384
posledici, 2, 1, 0.9217787384986877
čast, 2, 1, 0.7029803991317749
tokov, 2, 2, 0.8728419542312622
koordinacije, 1, 1, 0.9874445199966431
praksa, 1, 1, 0.784744918346405
implementaciji, 1, 1, 0.9630209803581238
mestom, 2, 0, 0.6730735898017883
pomočjo, 2, 1, 0.7551614046096802
izdelkov, 2, 2, 0.8236022591590881
izrekom, 1, 2, 0.9575185179710388
ljubitelji, 2, 2, 0.991583526134491
banke, 2, 1, 0.7474826574325562
črkami, 1, 1, 0.8436526656150818
točko, 2, 1, 0.796680748462677
vasi, 2, 1, 0.5248101949691772
preučevanja, 1, 0, 0.968357264995575
laži, 2, 1, 0.6864616274833679
srečanja, 1, 0, 0.6800301671028137
pevca, 2, 2, 0.8656628727912903
pomena, 2, 2, 0.6055359244346619
številk, 1, 1, 0.5745733380317688
glasbi, 2, 1, 0.9936914443969727
pregon, 2, 2, 0.5229458212852478
sekti, 2, 1, 0.9994586110115051
posoda, 1, 1, 0.9943842887878418
kristali, 2, 2, 0.9408591389656067
wap, 2, 2, 0.8819586634635925
opora, 1, 1, 0.6630529165267944
korenin, 0, 1, 0.4271896481513977
socvetja, 1, 0, 0.9709792137145996
rastiščih, 2, 0, 0.7502901554107666
predstavo, 1, 1, 0.6960962414741516
sodišči, 2, 0, 0.9856393337249756
premoženja, 0, 0, 0.46090441942214966
milijona, 2, 2, 0.807117760181427
univerzi, 2, 1, 0.8012781143188477
obletnice, 2, 1, 0.8895765542984009
oči, 1, 2, 0.8326171636581421
odstotka, 2, 2, 0.9970812201499939
gotovine, 2, 1, 0.566024899482727
odvetnika, 2, 2, 0.9935523271560669
zavarovanje, 0, 0, 0.8709079623222351
strategije, 1, 1, 0.9569845795631409
orožje, 2, 0, 0.8612409234046936
zahodu, 2, 2, 0.6843961477279663
pretres, 1, 2, 0.7847174406051636
