word,prediction,label,confidence
användaren, 3, 3, 0.813906729221344
information, 3, 3, 0.925889790058136
krav, 3, 0, 0.7460721135139465
webbsidor, 3, 3, 0.6452211737632751
text, 3, 3, 0.7635071277618408
uppsättning, 3, 3, 0.9823781847953796
stycken, 3, 0, 0.6001810431480408
taget, 0, 0, 0.6073944568634033
schemat, 0, 0, 0.7663093209266663
tur, 3, 3, 0.6619045734405518
disposition, 3, 3, 0.951789915561676
städer, 3, 3, 0.8258459568023682
filtret, 3, 0, 0.8808167576789856
höjd, 3, 3, 0.8961427807807922
kantlinjer, 3, 3, 0.6610797047615051
grupp, 3, 3, 0.9314410090446472
gruppering, 3, 3, 0.9486317038536072
veckor, 3, 3, 0.7076272964477539
fiskeby, 3, 3, 0.5837356448173523
sällskap, 0, 0, 0.7036439180374146
lättnad, 3, 3, 0.8603659868240356
tullen, 3, 3, 0.7037399411201477
vara, 3, 3, 0.8673896193504333
fickan, 3, 3, 0.9698184728622437
rusningstid, 3, 3, 0.9347454905509949
kostym, 3, 3, 0.7033042907714844
hållet, 0, 0, 0.6508899927139282
titel, 3, 3, 0.6520877480506897
boken, 3, 3, 0.623202919960022
stationsbyggnaden, 3, 3, 0.6204310655593872
tuggummit, 3, 0, 0.8407027721405029
anledning, 3, 3, 0.9304085373878479
grinden, 3, 3, 0.9468021392822266
stationen, 3, 3, 0.7892759442329407
lugn, 3, 0, 0.6268832683563232
åldringar, 3, 3, 0.8346640467643738
förväntningar, 3, 3, 0.8479682207107544
litteratur, 3, 3, 0.9637616872787476
författare, 3, 3, 0.9638756513595581
telefonsamtalen, 3, 0, 0.8096661567687988
monolog, 3, 3, 0.980647623538971
användning, 3, 3, 0.986462414264679
saken, 3, 3, 0.9178323745727539
människorna, 3, 3, 0.899080753326416
huvudet, 0, 0, 0.6582944393157959
inhägnaden, 0, 3, 0.5014455914497375
kultur, 3, 3, 0.8478926420211792
inflytande, 3, 0, 0.499128133058548
krig, 3, 0, 0.7888766527175903
äventyret, 3, 0, 0.7970964312553406
palestinamandatets, 3, 0, 0.8082759380340576
furst, 3, 3, 0.7002818584442139
diskussionen, 3, 3, 0.8487766981124878
prelaterna, 3, 3, 0.9273456931114197
ledare, 3, 3, 0.9618512988090515
förhoppning, 3, 3, 0.9636518955230713
recension, 3, 3, 0.9938503503799438
trädgård, 0, 3, 0.5048474669456482
lövverket, 3, 0, 0.5544283390045166
eskort, 3, 3, 0.8141859173774719
allmosor, 3, 3, 0.8072308897972107
axlarna, 3, 3, 0.9583548903465271
skålar, 0, 3, 0.721606433391571
gången, 0, 3, 0.7105478048324585
upplysningar, 3, 3, 0.7547745108604431
sport, 3, 3, 0.830152153968811
hands, 3, 3, 0.9534680247306824
knä, 3, 0, 0.9080449342727661
ögonkastet, 3, 0, 0.6857508420944214
hälften, 3, 3, 0.7837628722190857
personal, 3, 3, 0.9482508301734924
bolagets, 3, 0, 0.7348797917366028
mått, 0, 0, 0.7621803283691406
anteckning, 3, 3, 0.767601728439331
läkare, 3, 3, 0.9893910884857178
engelsman, 3, 3, 0.8385928869247437
farväl, 0, 0, 0.6308572888374329
fru, 3, 3, 0.8219106793403625
budbärare, 3, 3, 0.9771661758422852
sansen, 3, 3, 0.9700268507003784
brottslingar, 3, 3, 0.7979875802993774
miljö, 0, 3, 0.5179311633110046
fladder, 3, 0, 0.9840198755264282
tanke, 0, 3, 0.7407441139221191
varelserna, 3, 3, 0.9058985710144043
ögonblicket, 3, 0, 0.5565003752708435
underverket, 3, 0, 0.8129525184631348
minnena, 3, 3, 0.6840386390686035
byggnader, 3, 3, 0.5645293593406677
hydda, 3, 3, 0.6386212110519409
stol, 3, 3, 0.834273636341095
handelsstation, 3, 3, 0.9520947337150574
agenda, 3, 3, 0.7059801816940308
prejudikat, 3, 0, 0.8463929295539856
risken, 3, 3, 0.6814199686050415
jordbruk, 0, 0, 0.5917105674743652
fakta, 3, 0, 0.6848407983779907
produkter, 3, 3, 0.8967809081077576
miljön, 3, 3, 0.6517841219902039
tack, 0, 0, 0.6713914275169373
konstnärers, 3, 3, 0.5627822279930115
upphetsning, 3, 3, 0.9896125197410583
unionen, 3, 3, 0.695235013961792
betänkandet, 3, 0, 0.7804650068283081
farthållare, 3, 3, 0.9838265776634216
förnyandet, 3, 0, 0.9833195805549622
rätt, 3, 3, 0.6284521222114563
kommentar, 3, 3, 0.9068218469619751
exempel, 3, 0, 0.8808958530426025
process, 3, 3, 0.9862915873527527
utrymmen, 0, 0, 0.8445395827293396
talartid, 3, 3, 0.9235847592353821
artikeln, 3, 3, 0.936024010181427
försök, 0, 0, 0.8682462573051453
sorlet, 3, 0, 0.7656751275062561
huvudbyggnaden, 0, 3, 0.8724343180656433
hushåll, 0, 0, 0.7508195638656616
järnblad, 3, 0, 0.7145144939422607
gyttja, 3, 3, 0.5770475268363953
pånyttfödelsens, 3, 3, 0.6245877146720886
känslan, 3, 3, 0.8821634650230408
likhet, 3, 3, 0.9438056945800781
konfetti, 3, 3, 0.6027765274047852
armbågarna, 3, 3, 0.7210519909858704
fästingar, 0, 3, 0.6096823811531067
fårskalle, 3, 3, 0.8535864353179932
hustrur, 3, 3, 0.7891265749931335
chans, 3, 3, 0.9100375771522522
törst, 3, 3, 0.9289118647575378
skrivbord, 0, 0, 0.8343775868415833
guvernören, 3, 3, 0.6912428736686707
anspelning, 3, 3, 0.8966658711433411
idéer, 3, 3, 0.8840055465698242
flicka, 3, 3, 0.9390932321548462
hals, 3, 3, 0.9545537829399109
skollärare, 3, 3, 0.9754040241241455
packen, 3, 3, 0.7547591924667358
smalbenet, 3, 0, 0.5084447264671326
afrikaner, 3, 3, 0.8571571707725525
livslusten, 3, 3, 0.8669115304946899
klänningen, 3, 3, 0.8288781046867371
ljuset, 3, 0, 0.518697202205658
stationsvagn, 3, 3, 0.6754315495491028
händer, 3, 3, 0.5106056928634644
mottagningarna, 3, 3, 0.9504681825637817
episoden, 3, 3, 0.9442342519760132
hallen, 3, 3, 0.8472278714179993
tårtan, 3, 3, 0.5644563436508179
tårta, 3, 3, 0.824985146522522
tornuggla, 3, 3, 0.9189481139183044
bostad, 0, 3, 0.7520026564598083
mugglare, 3, 3, 0.8891053795814514
mängder, 0, 3, 0.6240122318267822
klunk, 3, 3, 0.9005069136619568
trollkarlen, 3, 3, 0.920499324798584
jultomte, 3, 3, 0.8425368666648865
tomtenissarna, 3, 3, 0.8636094331741333
väg, 3, 3, 0.8227116465568542
skjulet, 0, 0, 0.8501753807067871
tapeten, 3, 3, 0.655319333076477
akvarium, 0, 0, 0.9206721186637878
rören, 3, 0, 0.7777689695358276
frukosten, 3, 3, 0.891250491142273
internat, 3, 0, 0.5235036015510559
rock, 3, 3, 0.9418048858642578
mörkrets, 3, 0, 0.967444658279419
sfärernas, 0, 3, 0.6571776866912842
roder, 3, 0, 0.8053442239761353
fernissa, 0, 3, 0.529299795627594
kapitlet, 3, 0, 0.7781267166137695
komplikationer, 3, 3, 0.966961681842804
dimension, 3, 3, 0.9679996967315674
hissblock, 3, 0, 0.5646365284919739
logg, 3, 0, 0.5827560424804688
back, 3, 3, 0.9374740719795227
