word,prediction,label,confidence
revenus, 0, 2, 0.7742199301719666
allocation, 1, 1, 0.9912210702896118
vacances, 0, 2, 0.6648494601249695
troupe, 1, 1, 0.9911296367645264
boxe, 2, 1, 0.8458577394485474
dilemme, 0, 2, 0.6742712259292603
prisonniers, 0, 2, 0.7764585614204407
volume, 0, 2, 0.6989433169364929
invasion, 1, 1, 0.8540506958961487
endroit, 2, 2, 0.6880151629447937
position, 1, 1, 0.999086856842041
poème, 2, 2, 0.9229472875595093
réforme, 1, 1, 0.9398491978645325
classe, 0, 1, 0.5748451352119446
fonds, 0, 2, 0.9571810364723206
groupe, 0, 2, 0.6891160011291504
personnes, 2, 1, 0.9405282139778137
station, 0, 1, 0.4252345561981201
commerce, 2, 2, 0.5487396121025085
course, 1, 1, 0.9942915439605713
football, 2, 2, 0.9317059516906738
mont, 2, 2, 0.7891284227371216
écrasement, 1, 2, 0.9322569966316223
recenseur, 2, 2, 0.9161288738250732
adresse, 2, 1, 0.9382542967796326
résidence, 1, 1, 0.6186930537223816
duplicata, 1, 2, 0.8559536933898926
difficultés, 0, 1, 0.47800329327583313
charge, 1, 1, 0.9942551255226135
frais, 0, 2, 0.9496766924858093
mise, 1, 1, 0.7065194249153137
véranda, 1, 1, 0.9716581106185913
vente, 1, 1, 0.587105393409729
coordonnées, 2, 1, 0.4925249516963959
affiches, 2, 1, 0.5722529292106628
intermittents, 1, 1, 0.5484868288040161
discrimination, 1, 1, 0.9982981085777283
symptômes, 0, 2, 0.9462653398513794
soulier, 2, 2, 0.7136345505714417
train, 2, 2, 0.8320980668067932
résultat, 2, 2, 0.6967433094978333
sang, 2, 2, 0.6150397658348083
université, 1, 1, 0.735310435295105
festival, 2, 2, 0.5347716212272644
avril, 1, 2, 0.5206276178359985
série, 1, 1, 0.7838927507400513
if, 0, 2, 0.43421149253845215
scientologie, 1, 1, 0.47852039337158203
réserve, 2, 1, 0.6715019345283508
gens, 2, 2, 0.9068417549133301
structure, 1, 1, 0.9980751276016235
mai, 1, 2, 0.9032095074653625
courant, 0, 2, 0.7188975811004639
navire, 0, 2, 0.7691028714179993
marijuana, 2, 1, 0.38984939455986023
autorités, 2, 1, 0.7588160037994385
pétrolier, 0, 2, 0.5812280178070068
amendement, 2, 2, 0.9426900744438171
trombone, 2, 2, 0.9237313866615295
laser, 0, 2, 0.8290421962738037
toilette, 1, 1, 0.8582426905632019
souhait, 2, 2, 0.5169268846511841
rocher, 0, 2, 0.563491702079773
arbre, 2, 2, 0.7636460661888123
autruches, 0, 1, 0.766632616519928
étendue, 1, 1, 0.9544684886932373
psychologie, 1, 1, 0.9949668049812317
milles, 0, 2, 0.6816670894622803
diamètre, 1, 2, 0.4703013300895691
change, 0, 2, 0.7109668254852295
thalassémie, 1, 1, 0.7414287328720093
homard, 2, 2, 0.7269692420959473
profession, 1, 1, 0.8628140687942505
ami, 2, 2, 0.9810715317726135
citron, 0, 2, 0.5241484642028809
météo, 1, 1, 0.97645103931427
symptôme, 0, 2, 0.9570877552032471
peau, 2, 1, 0.49898460507392883
inondations, 2, 1, 0.5196157097816467
caractères, 2, 2, 0.6061081290245056
$, 0, 2, 0.6117234826087952
histoire, 2, 1, 0.9056130647659302
île, 2, 1, 0.5723065733909607
juge, 2, 2, 0.9810124635696411
professeur, 2, 2, 0.9446570873260498
tonne, 0, 1, 0.5895646214485168
eau, 0, 1, 0.5641687512397766
peine, 1, 1, 0.4758225977420807
grossesses, 1, 1, 0.8416469693183899
achalandage, 2, 2, 0.9448203444480896
emblème, 0, 2, 0.9233983755111694
cholestérol, 1, 2, 0.4292103350162506
lin, 2, 2, 0.5416550636291504
kangourou, 2, 2, 0.9956163167953491
département, 2, 2, 0.6215359568595886
calculatrice, 1, 1, 0.6587315797805786
éclipse, 1, 1, 0.49854832887649536
plaquettes, 2, 1, 0.9519754648208618
tâches, 1, 1, 0.6031035780906677
péninsule, 0, 1, 0.6299625635147095
pierre, 2, 1, 0.9397053718566895
précipitations, 2, 1, 0.7819774746894836
couche, 1, 1, 0.9597609043121338
phosphore, 1, 2, 0.7687432169914246
amiraux, 2, 2, 0.9580689072608948
bonnet, 0, 2, 0.7893179059028625
baromètre, 0, 2, 0.7243376970291138
diabète, 2, 2, 0.8274432420730591
chapelle, 1, 1, 0.9125688076019287
contact, 1, 2, 0.7410442233085632
propylène, 0, 2, 0.41741111874580383
développement, 1, 2, 0.9834164381027222
territoires, 0, 2, 0.9395607709884644
pollution, 1, 1, 0.998121440410614
antigène, 2, 2, 0.5636290907859802
astronef, 2, 2, 0.9473005533218384
onces, 0, 1, 0.5807518362998962
nation, 1, 1, 0.9704472422599792
catastrophe, 1, 1, 0.9680033922195435
café, 2, 2, 0.7483118772506714
bonbon, 2, 2, 0.8308811783790588
enregistrement, 0, 2, 0.45040425658226013
science, 1, 1, 0.9347094893455505
ébullition, 1, 1, 0.6108187437057495
tombe, 0, 1, 0.46341103315353394
bombe, 1, 1, 0.9623823761940002
pèlerin, 2, 2, 0.5309173464775085
août, 1, 2, 0.6989510655403137
cycle, 0, 2, 0.9472419619560242
hoquet, 2, 2, 0.6083592772483826
morceau, 0, 2, 0.5380194783210754
passagers, 2, 2, 0.956710696220398
strophe, 2, 1, 0.6068310737609863
oeil, 2, 2, 0.8039371967315674
convention, 1, 1, 0.9791383147239685
publications, 1, 1, 0.6424136161804199
bénévolat, 1, 2, 0.56658536195755
dévaluation, 1, 1, 0.9108365774154663
propos, 0, 2, 0.5054363012313843
conséquence, 1, 1, 0.8715806603431702
encadrement, 1, 2, 0.5013652443885803
infléchissement, 2, 2, 0.8335931301116943
privilège, 2, 2, 0.5342597365379333
problème, 0, 2, 0.49505624175071716
champagne, 2, 2, 0.8685330748558044
phénomène, 2, 2, 0.8810033202171326
instruments, 0, 2, 0.9514057040214539
fait, 0, 2, 0.8612756729125977
motifs, 0, 2, 0.580483615398407
casquette, 2, 1, 0.48669371008872986
préretraite, 1, 1, 0.7696672677993774
détenteurs, 0, 2, 0.7312451004981995
retrait, 1, 2, 0.8276678919792175
standardisation, 1, 1, 0.9998986721038818
licences, 1, 1, 0.8405150175094604
détachement, 2, 2, 0.5206772685050964
provisions, 0, 1, 0.698711097240448
accords, 0, 2, 0.5260888934135437
industriel, 2, 2, 0.8965619802474976
motif, 1, 2, 0.8717027306556702
achats, 0, 2, 0.9459876418113708
licenciement, 2, 2, 0.7530732154846191
investissement, 2, 2, 0.8616235852241516
guide, 2, 2, 0.8830729722976685
forum, 0, 2, 0.9586154222488403
secteur, 0, 2, 0.6345694661140442
c, 0, 2, 0.9475727081298828
déflation, 1, 1, 0.995046854019165
juriste, 2, 2, 0.9962171912193298
concentration, 1, 1, 0.8517164587974548
mm, 0, 2, 0.4219103753566742
comble, 0, 2, 0.9652656316757202
chèches, 2, 2, 0.3467257022857666
initiative, 1, 1, 0.9981757402420044
crustacés, 0, 2, 0.5556223392486572
trousses, 2, 1, 0.5996047258377075
sens, 2, 2, 0.9857330322265625
étape, 1, 1, 0.9791698455810547
contraction, 2, 1, 0.7598618865013123
impacts, 0, 2, 0.823833167552948
floraison, 1, 1, 0.8146003484725952
écarts, 0, 2, 0.4584115743637085
rayonnement, 2, 2, 0.7233448624610901
maître, 2, 2, 0.9857665300369263
diocèse, 0, 2, 0.523271918296814
mobilisation, 1, 1, 0.9727617502212524
élargissement, 1, 2, 0.802268922328949
membres, 2, 2, 0.706107497215271
dernier, 2, 2, 0.9838255047798157
impartialité, 1, 1, 0.9798152446746826
tv, 2, 1, 0.7817533016204834
hopital, 0, 2, 0.4681566059589386
parallèle, 1, 1, 0.790210485458374
église, 2, 1, 0.815654456615448
acier, 2, 2, 0.5189887285232544
partenariat, 2, 2, 0.5019335746765137
cristaux, 0, 2, 0.8347185850143433
royaume, 0, 2, 0.8109608292579651
entité, 1, 1, 0.642236053943634
présence, 1, 1, 0.9973004460334778
cinéma, 0, 2, 0.7837920188903809
suv, 0, 2, 0.6189774870872498
divertissement, 0, 2, 0.4947296380996704
conseillère, 1, 1, 0.5782677531242371
citoyens, 0, 2, 0.8364042043685913
cavalerie, 2, 1, 0.530617356300354
inventaires, 0, 2, 0.702831506729126
sondage, 1, 2, 0.3612760305404663
dédommagement, 2, 2, 0.5739128589630127
est, 2, 2, 0.5008436441421509
nature, 1, 1, 0.995261549949646
proximité, 1, 1, 0.9983780384063721
théologie, 1, 1, 0.9609375596046448
naine, 2, 1, 0.49335727095603943
apparat, 1, 2, 0.4149552285671234
galaxies, 2, 1, 0.5643385052680969
auxiliaires, 0, 2, 0.41063621640205383
licence, 1, 1, 0.9919679760932922
œuvres, 1, 1, 0.7366355061531067
pas, 0, 2, 0.5289053916931152
vlt, 2, 2, 0.5866100788116455
productrice, 0, 1, 0.4189886152744293
kg, 1, 2, 0.8241113424301147
villages, 0, 2, 0.43209564685821533
ancien, 0, 2, 0.5941010117530823
judeţ, 1, 2, 0.949815034866333
recruteurs, 2, 2, 0.8107284307479858
fragment, 1, 2, 0.7159901857376099
pseudonyme, 0, 2, 0.5056029558181763
solistes, 0, 2, 0.5463074445724487
consultation, 1, 1, 0.6671576499938965
œuvre, 1, 1, 0.8013429641723633
âmes, 1, 1, 0.8747256994247437
plateau, 2, 2, 0.4256782531738281
entretien, 1, 2, 0.9277593493461609
enfance, 1, 1, 0.752347469329834
humiliation, 1, 1, 0.9918156266212463
nounous, 2, 1, 0.7582750916481018
encyclopédie, 0, 1, 0.7612572908401489
loops, 2, 1, 0.8897297382354736
bandes, 1, 1, 0.48566296696662903
énigme, 2, 1, 0.8434517979621887
technologies, 1, 1, 0.8394415974617004
origines, 0, 1, 0.8716356754302979
participants, 2, 2, 0.7059159278869629
millions, 0, 2, 0.8837915062904358
coté, 1, 2, 0.6415510773658752
vivant, 2, 2, 0.5327863097190857
réalité, 1, 1, 0.9797313809394836
sphère, 0, 1, 0.5325134992599487
pitjantjatjara, 1, 2, 0.9826393127441406
découpage, 2, 2, 0.9641888737678528
variante, 1, 1, 0.9981075525283813
musiciens, 0, 2, 0.85120689868927
cancrelats, 0, 2, 0.5290008187294006
vernis, 1, 2, 0.6428209543228149
sections, 1, 1, 0.9376887083053589
camps, 2, 2, 0.4482739269733429
cm, 0, 2, 0.7988904714584351
fabrique, 1, 1, 0.964056134223938
certitudes, 1, 1, 0.44258540868759155
duché, 0, 2, 0.5567572116851807
aigles, 1, 2, 0.697996199131012
rasoir, 2, 2, 0.9532328248023987
silence, 1, 2, 0.988913357257843
pensée, 1, 1, 0.8563140034675598
voyageurs, 2, 2, 0.802394449710846
minuit, 0, 2, 0.4385746717453003
colonel, 2, 2, 0.962102472782135
gminy, 1, 1, 0.8934744000434875
décharge, 1, 1, 0.8861274719238281
saxophonistes, 2, 2, 0.8308701515197754
exemplaire, 2, 2, 0.825875461101532
minute, 1, 1, 0.9564064145088196
commentaire, 2, 2, 0.9017345905303955
trames, 2, 1, 0.8122463226318359
affaire, 2, 1, 0.4079172611236572
pneumatiques, 0, 2, 0.5976768732070923
poursuite, 1, 1, 0.870021402835846
vessie, 2, 1, 0.7827627658843994
poste, 1, 2, 0.8024013638496399
boutique, 2, 1, 0.46137735247612
raffinerie, 1, 1, 0.6266388893127441
tombeau, 2, 2, 0.5766307711601257
catholicisme, 0, 2, 0.598737895488739
illustration, 1, 1, 0.8827400207519531
abandon, 1, 2, 0.9637630581855774
épidémies, 1, 1, 0.9897556900978088
surveillante, 1, 1, 0.9154202342033386
bas, 2, 2, 0.4637405276298523
machines, 1, 1, 0.5101386308670044
congénères, 0, 2, 0.6688963770866394
compromis, 2, 2, 0.8461164832115173
christianisme, 0, 2, 0.6051054000854492
major, 0, 2, 0.46301037073135376
ip, 1, 2, 0.7166165709495544
extincteurs, 0, 2, 0.7525139451026917
feuillage, 1, 2, 0.6436842679977417
finalistes, 2, 2, 0.5704176425933838
junte, 1, 1, 0.9878801703453064
chancelière, 1, 1, 0.9939526915550232
coalition, 1, 1, 0.9951431751251221
staretz, 2, 2, 0.6717582941055298
procédure, 1, 1, 0.9926115870475769
charme, 2, 2, 0.6314265131950378
ségrégation, 1, 1, 0.9978366494178772
utilisation, 1, 1, 0.9942491054534912
fenêtres, 2, 1, 0.6209118366241455
collaboration, 1, 1, 0.5388734340667725
burlesque, 2, 2, 0.46046653389930725
plateaux, 0, 2, 0.7496188879013062
blessés, 1, 2, 0.45248183608055115
formats, 0, 2, 0.9746324419975281
joueuse, 1, 1, 0.9697470664978027
ferry, 1, 2, 0.5873268246650696
développeurs, 0, 2, 0.7829159498214722
péniches, 2, 1, 0.9377118349075317
peintre, 2, 2, 0.9875081181526184
mercantilisme, 1, 2, 0.44803646206855774
termes, 0, 2, 0.8706202507019043
incarnation, 1, 1, 0.9471893310546875
diffusivité, 1, 1, 0.9562645554542542
fragments, 0, 2, 0.49267181754112244
nouveauté, 1, 1, 0.9744846820831299
austérité, 1, 1, 0.9946511387825012
oued, 1, 2, 0.9387218356132507
pts, 2, 2, 0.9732032418251038
cailles, 1, 1, 0.8820207118988037
agents, 2, 2, 0.8995367288589478
opérette, 2, 1, 0.6278786063194275
adhésion, 2, 1, 0.5731861591339111
commanderie, 1, 1, 0.6745442748069763
visiteurs, 2, 2, 0.9812427759170532
navigations, 1, 1, 0.785541296005249
hausse, 2, 1, 0.874026894569397
meur, 1, 2, 0.5438597202301025
bourg, 1, 2, 0.8133088946342468
figurines, 1, 1, 0.9806255102157593
élites, 0, 1, 0.65520840883255
traction, 0, 1, 0.866579532623291
dirigeants, 2, 2, 0.9849293828010559
rôles, 1, 2, 0.8740016222000122
malades, 1, 2, 0.6068636178970337
calvados, 2, 2, 0.8224943280220032
