word,prediction,label,confidence
telt, 2, 0, 0.8390543460845947
vilkår, 2, 0, 0.8459993600845337
hovedstadsregionens, 1, 3, 0.7815398573875427
støjniveau, 1, 0, 0.5993674397468567
lærestreg, 1, 3, 0.8268020749092102
drenge, 2, 3, 0.9462051391601562
mosaik, 2, 3, 0.9898207187652588
forskel, 1, 3, 0.6278873085975647
aktionærerne, 2, 3, 0.9852166175842285
offentligheden, 1, 3, 0.9568108916282654
kunstindustri, 1, 3, 0.9843817353248596
unionstraktaten, 1, 3, 0.6488524079322815
fyr, 2, 3, 0.9142239093780518
indretning, 1, 3, 0.8991483449935913
blikket, 1, 0, 0.6731305122375488
aflysningen, 1, 3, 0.6812344193458557
alternativ, 2, 0, 0.8952666521072388
knægt, 2, 3, 0.7754881381988525
ben, 2, 0, 0.9849854707717896
regningen, 2, 3, 0.8558784127235413
forkæmpere, 2, 3, 0.59015953540802
eksport, 1, 3, 0.7453839182853699
bizniz, 2, 3, 0.8904113173484802
måneder, 1, 3, 0.5142484903335571
folk, 2, 0, 0.9966984391212463
krogen, 2, 3, 0.9568048715591431
sparepenge, 2, 3, 0.8723192811012268
udgifter, 2, 3, 0.7484686374664307
personaleforhold, 1, 0, 0.8928632140159607
sandsynlighed, 1, 3, 0.8002116680145264
annoncer, 2, 3, 0.9689749479293823
tiden, 2, 3, 0.9862572550773621
bane, 1, 3, 0.6034864783287048
beslutning, 1, 3, 0.9653891324996948
opbakningen, 1, 3, 0.6245405077934265
betragtning, 1, 3, 0.929429829120636
øens, 2, 3, 0.6656160950660706
muligheder, 2, 3, 0.8891050815582275
spand, 2, 0, 0.8468854427337646
kultivator, 2, 3, 0.7631968259811401
døden, 2, 3, 0.6268861293792725
rygere, 2, 3, 0.9279659390449524
skilling, 1, 3, 0.633044421672821
folkeparti, 1, 0, 0.7537705302238464
byens, 2, 3, 0.9930028319358826
dage, 1, 3, 0.6383829116821289
plade, 1, 3, 0.7779476642608643
filmsproget, 2, 0, 0.7532995343208313
væde, 2, 3, 0.619957447052002
skønnet, 1, 0, 0.8759364485740662
stilling, 1, 3, 0.9640565514564514
april, 1, 3, 0.8283477425575256
barn, 2, 0, 0.8314491510391235
finsk, 1, 0, 0.5572612881660461
ubehaget, 2, 0, 0.6496049165725708
ilden, 1, 3, 0.9264863133430481
gerningsmænd, 2, 3, 0.981178343296051
søgsmål, 2, 0, 0.6810248494148254
natten, 2, 3, 0.845665693283081
malerier, 2, 0, 0.9736288785934448
kendelser, 1, 3, 0.7115069627761841
generalsekretær, 2, 3, 0.9031679630279541
familier, 2, 3, 0.9318981766700745
grillbarer, 2, 3, 0.992442786693573
