word,prediction,label,confidence
mlekarn, 0, 1, 0.9195017218589783
kmetijstvo, 3, 0, 0.885886013507843
deleža, 3, 2, 0.9885192513465881
uporabniki, 3, 2, 0.9826671481132507
zakonodaja, 0, 1, 0.5528398752212524
pravice, 3, 1, 0.9993849992752075
odgovornost, 3, 1, 0.929749608039856
embalaže, 3, 1, 0.9919286966323853
veleposlanik, 3, 2, 0.9982695579528809
predstavništvo, 3, 0, 0.7499402761459351
delež, 3, 2, 0.9917024970054626
območje, 0, 0, 0.983102023601532
primeru, 3, 2, 0.6807764768600464
javnostmi, 3, 1, 0.9910721182823181
podatke, 3, 2, 0.9779536724090576
tekst, 3, 2, 0.6856212019920349
novembra, 3, 2, 0.5384536385536194
stik, 3, 2, 0.9997023940086365
prehrana, 3, 1, 0.6598434448242188
prizadevanje, 0, 0, 0.7878671884536743
osamosvojitve, 3, 1, 0.9966661334037781
uporabo, 3, 1, 0.9980173110961914
pravic, 3, 1, 0.9970530271530151
shemo, 0, 1, 0.7944793701171875
pomeni, 0, 2, 0.5852110981941223
čustvo, 0, 0, 0.9594376683235168
pridiganju, 3, 0, 0.580668568611145
leti, 0, 0, 0.6061050891876221
vodilo, 0, 0, 0.9637237191200256
stila, 3, 2, 0.9985066056251526
stil, 3, 2, 0.9970345497131348
besedilu, 3, 0, 0.7833133339881897
način, 3, 2, 0.9833835959434509
odločenost, 3, 1, 0.9852741360664368
arhiv, 0, 2, 0.715008556842804
policijo, 3, 1, 0.7852782607078552
novinarja, 3, 2, 0.9870184659957886
policisti, 3, 2, 0.9694305062294006
komisija, 3, 1, 0.8844236731529236
stvari, 3, 1, 0.9592060446739197
privatizacije, 3, 1, 0.9957601428031921
odločitve, 3, 1, 0.9901056885719299
trgih, 0, 2, 0.8861711621284485
tableto, 0, 1, 0.9052663445472717
storitve, 3, 1, 0.9993839263916016
glasov, 3, 2, 0.975323498249054
okriljem, 3, 0, 0.9947410821914673
deteljice, 0, 1, 0.8513932824134827
nastanitve, 3, 1, 0.991269588470459
težave, 3, 1, 0.9991680383682251
množica, 3, 1, 0.9290407299995422
sredstev, 3, 0, 0.686413586139679
zmaga, 3, 1, 0.9987252354621887
prostorom, 3, 2, 0.9659860134124756
obdobje, 3, 0, 0.863158643245697
generacije, 3, 1, 0.9999904632568359
društva, 3, 0, 0.9487850666046143
zatiranje, 3, 0, 0.9579809308052063
namig, 3, 2, 0.84839928150177
sokom, 3, 2, 0.9006065726280212
vina, 3, 0, 0.9958046078681946
semenišču, 0, 0, 0.5852565169334412
kruh, 0, 2, 0.8692118525505066
vojaki, 3, 2, 0.9916268587112427
vojsko, 0, 1, 0.8670069575309753
zavodu, 0, 2, 0.6618543267250061
fant, 0, 2, 0.684192419052124
oblačil, 3, 0, 0.7618834376335144
cena, 3, 1, 0.9680988788604736
zakulisju, 3, 0, 0.7855979204177856
napovednika, 3, 2, 0.997282862663269
dekleta, 3, 0, 0.9991154074668884
klovna, 0, 2, 0.9793853759765625
cestah, 3, 1, 0.8600770831108093
projekt, 3, 2, 0.8439005613327026
predložitvi, 3, 1, 0.9800779819488525
vlogo, 0, 1, 0.9312217831611633
juhe, 3, 1, 0.9556179046630859
prigrizke, 3, 2, 0.9904616475105286
mobilnost, 3, 1, 0.9997673630714417
odgovarjanja, 3, 0, 0.9990083575248718
mestu, 3, 0, 0.9719533920288086
mikroorganizmom, 0, 2, 0.8175066113471985
svetovalec, 3, 2, 0.9980571866035461
otrokom, 0, 2, 0.9535415172576904
zamero, 3, 1, 0.5456188321113586
romanju, 3, 0, 0.8013462424278259
igralce, 0, 2, 0.5680927038192749
mlin, 3, 2, 0.9780096411705017
zakonov, 0, 2, 0.5874185562133789
postopek, 3, 2, 0.8182117342948914
spremembo, 3, 1, 0.9995691180229187
zmogljivosti, 3, 1, 0.9990383386611938
kapacitet, 3, 1, 0.9920477271080017
probleme, 3, 2, 0.9996398687362671
opozicija, 3, 1, 0.9997420907020569
otroka, 0, 2, 0.9076215624809265
razliko, 3, 1, 0.9982113838195801
državo, 0, 1, 0.6625762581825256
plemenu, 0, 0, 0.565928041934967
pivom, 3, 0, 0.9995513558387756
mavrico, 3, 1, 0.6267425417900085
blatom, 3, 0, 0.9387047290802002
korakov, 3, 2, 0.76631760597229
šale, 3, 1, 0.9943916201591492
porazu, 3, 2, 0.9718766212463379
kemoterapija, 3, 1, 0.9559183716773987
znanstvenica, 3, 1, 0.87077397108078
opazovanju, 0, 0, 0.8599342703819275
konstitucija, 3, 1, 0.995756208896637
silama, 3, 1, 0.8006057143211365
objavi, 3, 1, 0.934407114982605
oskrbe, 3, 1, 0.9468381404876709
vlage, 3, 1, 0.9835476279258728
obliki, 3, 1, 0.9940932393074036
hektar, 3, 2, 0.9892268180847168
menjalnika, 3, 2, 0.6696699857711792
literature, 3, 1, 0.9942195415496826
lastnikom, 3, 2, 0.9771272540092468
torbica, 3, 1, 0.6957305669784546
poteku, 3, 2, 0.956345796585083
čistil, 0, 0, 0.7511393427848816
klopa, 3, 2, 0.9975720047950745
kemikalijami, 3, 1, 0.902429461479187
ciklame, 3, 1, 0.6119213104248047
lonce, 3, 2, 0.9809086322784424
barvo, 3, 1, 0.7505542039871216
cvetom, 3, 2, 0.5177922248840332
premerom, 3, 2, 0.9836491346359253
oblike, 3, 1, 0.998129665851593
subvencije, 3, 1, 0.9408820271492004
podlakti, 3, 1, 0.9684904217720032
raziskave, 3, 1, 0.9826822280883789
magnet, 0, 2, 0.9624429941177368
keratin, 3, 2, 0.9450798630714417
spremembe, 3, 1, 0.9999961853027344
vpogleda, 3, 2, 0.8689001798629761
koščke, 3, 2, 0.8024032115936279
napredku, 0, 2, 0.7247807383537292
zdravila, 0, 0, 0.9099963903427124
vprašanje, 3, 0, 0.9760671257972717
posledici, 3, 1, 0.9846483469009399
čast, 0, 1, 0.5515089631080627
tokov, 3, 2, 0.7051247358322144
koordinacije, 3, 1, 0.9997963309288025
praksa, 3, 1, 0.94758540391922
implementaciji, 3, 1, 0.7767108082771301
mestom, 3, 0, 0.99872225522995
pomočjo, 3, 1, 0.98309326171875
izdelkov, 3, 2, 0.9115132093429565
izrekom, 3, 2, 0.9291241765022278
ljubitelji, 3, 2, 0.9902475476264954
banke, 3, 1, 0.9999858140945435
črkami, 3, 1, 0.9294718503952026
točko, 0, 1, 0.9408537745475769
vasi, 3, 1, 0.9497042894363403
preučevanja, 3, 0, 0.8248364925384521
laži, 3, 1, 0.910810649394989
srečanja, 3, 0, 0.9000990390777588
pevca, 3, 2, 0.9926033616065979
pomena, 3, 2, 0.9194198250770569
številk, 3, 1, 0.6224958896636963
glasbi, 3, 1, 0.6516865491867065
pregon, 3, 2, 0.9956848621368408
sekti, 3, 1, 0.9059330821037292
posoda, 0, 1, 0.6386167407035828
kristali, 0, 2, 0.8394448161125183
wap, 3, 2, 0.9706255197525024
opora, 3, 1, 0.6683387756347656
korenin, 3, 1, 0.7745346426963806
socvetja, 0, 0, 0.9335161447525024
rastiščih, 0, 0, 0.7569271326065063
predstavo, 0, 1, 0.5989646911621094
sodišči, 0, 0, 0.9822427034378052
premoženja, 3, 0, 0.9756374359130859
milijona, 0, 2, 0.9557768702507019
univerzi, 3, 1, 0.999206006526947
obletnice, 3, 1, 0.9998608827590942
oči, 3, 2, 0.9987074136734009
