word,prediction,label,confidence
telt, 2, 0, 0.7177830934524536
vilkår, 2, 0, 0.5524041056632996
hovedstadsregionens, 2, 3, 0.47325196862220764
støjniveau, 2, 0, 0.7852470278739929
lærestreg, 1, 3, 0.98655766248703
drenge, 2, 3, 0.7367931604385376
mosaik, 1, 3, 0.9900857210159302
forskel, 1, 3, 0.6198023557662964
aktionærerne, 2, 3, 0.9960796236991882
offentligheden, 2, 3, 0.813515305519104
kunstindustri, 1, 3, 0.9547539949417114
unionstraktaten, 0, 3, 0.894383430480957
fyr, 2, 3, 0.9883649349212646
indretning, 1, 3, 0.7489315867424011
blikket, 1, 0, 0.5189114809036255
aflysningen, 2, 3, 0.9791622161865234
alternativ, 2, 0, 0.9904587268829346
knægt, 2, 3, 0.8812745213508606
ben, 1, 0, 0.9861683249473572
regningen, 1, 3, 0.5893839001655579
forkæmpere, 2, 3, 0.9674659371376038
eksport, 1, 3, 0.9920411705970764
bizniz, 2, 3, 0.9282840490341187
måneder, 2, 3, 0.9644581079483032
folk, 2, 0, 0.9707587361335754
krogen, 1, 3, 0.8682018518447876
sparepenge, 1, 3, 0.9189202785491943
udgifter, 1, 3, 0.6411749124526978
personaleforhold, 2, 0, 0.9726412892341614
sandsynlighed, 1, 3, 0.917846143245697
annoncer, 2, 3, 0.9871451258659363
tiden, 1, 3, 0.5641987919807434
bane, 1, 3, 0.9929001331329346
beslutning, 1, 3, 0.9162944555282593
opbakningen, 1, 3, 0.650969922542572
betragtning, 1, 3, 0.5678794384002686
øens, 2, 3, 0.9994035959243774
muligheder, 1, 3, 0.9293228387832642
spand, 1, 0, 0.8068775534629822
kultivator, 2, 3, 0.7498664855957031
døden, 0, 3, 0.5607683658599854
rygere, 1, 3, 0.499353289604187
skilling, 1, 3, 0.9415770769119263
folkeparti, 2, 0, 0.9804781079292297
byens, 2, 3, 0.9851792454719543
dage, 2, 3, 0.9813057780265808
plade, 1, 3, 0.9406822323799133
filmsproget, 2, 0, 0.9972944855690002
væde, 1, 3, 0.8419061303138733
skønnet, 1, 0, 0.9098788499832153
stilling, 0, 3, 0.5228176116943359
april, 2, 3, 0.9870773553848267
barn, 2, 0, 0.9384011626243591
finsk, 2, 0, 0.9308310747146606
ubehaget, 2, 0, 0.9823802709579468
ilden, 1, 3, 0.4818633198738098
gerningsmænd, 2, 3, 0.9502824544906616
søgsmål, 2, 0, 0.8852170705795288
natten, 2, 3, 0.6812844276428223
malerier, 1, 0, 0.8379136919975281
kendelser, 0, 3, 0.9719507098197937
generalsekretær, 2, 3, 0.9996838569641113
familier, 2, 3, 0.9742990732192993
grillbarer, 2, 3, 0.7247079610824585
samtalen, 2, 3, 0.9307584166526794
menneskets, 2, 0, 0.9988051652908325
racerkøreren, 2, 3, 0.9996035695075989
optræden, 0, 3, 0.7583360075950623
øl, 1, 3, 0.9692572951316833
finansdepartementet, 2, 0, 0.9107866287231445
formidler, 2, 3, 0.9380152821540833
uddannelsesstedet, 2, 0, 0.7215631604194641
dieselpest, 2, 3, 0.7624231576919556
virkning, 0, 3, 0.8864115476608276
næsen, 2, 3, 0.7815762162208557
konkurrenter, 2, 3, 0.9967107772827148
forvaltningen, 2, 3, 0.7644767761230469
omstilling, 1, 3, 0.802715539932251
information, 1, 3, 0.9890151619911194
besked, 2, 3, 0.9456985592842102
spørgsmål, 0, 0, 0.48126325011253357
filmskuespillerinde, 1, 3, 0.8680127263069153
grænser, 1, 3, 0.6652639508247375
statsbegravelse, 0, 3, 0.5481210947036743
katolikker, 2, 3, 0.9893474578857422
religion, 1, 3, 0.9923155307769775
aktivering, 1, 3, 0.5836243629455566
fejltagelse, 0, 3, 0.5829638838768005
lagner, 1, 0, 0.6408348083496094
bekendelser, 0, 3, 0.927762508392334
brokker, 1, 3, 0.5586556792259216
overskriften, 1, 3, 0.911119282245636
samarbejdsråd, 2, 0, 0.9849393367767334
måned, 2, 3, 0.9805077910423279
glimt, 0, 0, 0.8504704833030701
referee, 2, 3, 0.9327542781829834
plan, 1, 3, 0.8932358026504517
referees, 2, 3, 0.8307127356529236
initiativ, 2, 0, 0.828280508518219
trøjer, 2, 3, 0.9786907434463501
l, 2, 0, 0.6138423085212708
regimet, 2, 0, 0.5911895036697388
sodavand, 2, 3, 0.6775875091552734
journalen, 2, 3, 0.9932941198348999
pjat, 1, 0, 0.9817864298820496
km, 1, 3, 0.6684165000915527
doping, 1, 3, 0.5936526656150818
pressen, 1, 3, 0.5656558871269226
køn, 1, 0, 0.5733961462974548
uvished, 1, 3, 0.8207648992538452
terrassen, 1, 3, 0.6206411719322205
ror, 1, 0, 0.737708568572998
beliggenhed, 1, 3, 0.8581767082214355
