word,prediction,label,confidence
revenus, 2, 2, 0.46378692984580994
allocation, 1, 1, 0.5315007567405701
vacances, 1, 2, 0.6736652851104736
troupe, 2, 1, 0.7577239274978638
boxe, 2, 1, 0.7803816795349121
dilemme, 1, 2, 0.5348830819129944
prisonniers, 2, 2, 0.9743368029594421
volume, 1, 2, 0.896401047706604
invasion, 1, 1, 0.9578161239624023
endroit, 0, 2, 0.8423121571540833
position, 1, 1, 0.8655022382736206
poème, 2, 2, 0.94619220495224
réforme, 1, 1, 0.7961430549621582
classe, 1, 1, 0.9235119223594666
fonds, 2, 2, 0.9203067421913147
groupe, 2, 2, 0.8077239394187927
personnes, 2, 1, 0.9824328422546387
station, 1, 1, 0.7223308682441711
commerce, 0, 2, 0.9838172197341919
course, 2, 1, 0.47508472204208374
football, 2, 2, 0.6724591851234436
mont, 1, 2, 0.5879802107810974
écrasement, 0, 2, 0.4258371591567993
recenseur, 2, 2, 0.9856734275817871
adresse, 2, 1, 0.7591099739074707
résidence, 2, 1, 0.8168009519577026
duplicata, 1, 2, 0.8342217206954956
difficultés, 1, 1, 0.9498516321182251
charge, 0, 1, 0.47211673855781555
frais, 1, 2, 0.8404319286346436
mise, 1, 1, 0.5821868777275085
véranda, 1, 1, 0.9106022119522095
vente, 1, 1, 0.8216174840927124
coordonnées, 2, 1, 0.6356468796730042
affiches, 2, 1, 0.8260512351989746
intermittents, 2, 1, 0.8159810304641724
discrimination, 0, 1, 0.6012278199195862
symptômes, 2, 2, 0.5581261515617371
soulier, 2, 2, 0.9463225603103638
train, 2, 2, 0.4501120150089264
résultat, 2, 2, 0.7057827711105347
sang, 1, 2, 0.5563321113586426
université, 1, 1, 0.9799239039421082
festival, 2, 2, 0.753978967666626
avril, 2, 2, 0.9006826877593994
série, 1, 1, 0.9607988595962524
if, 0, 2, 0.6365488171577454
scientologie, 2, 1, 0.9242035150527954
réserve, 1, 1, 0.6508759260177612
gens, 2, 2, 0.8744431138038635
structure, 1, 1, 0.6538643836975098
mai, 2, 2, 0.879179060459137
courant, 2, 2, 0.983196496963501
navire, 0, 2, 0.5531874895095825
marijuana, 2, 1, 0.5993868708610535
autorités, 2, 1, 0.9347561001777649
pétrolier, 2, 2, 0.48555925488471985
amendement, 2, 2, 0.6072275042533875
trombone, 2, 2, 0.9547910690307617
laser, 2, 2, 0.8540812134742737
toilette, 1, 1, 0.8429625630378723
souhait, 2, 2, 0.5647373795509338
rocher, 0, 2, 0.7634756565093994
arbre, 2, 2, 0.5625307559967041
autruches, 2, 1, 0.7707981467247009
étendue, 0, 1, 0.7192686200141907
psychologie, 1, 1, 0.6666626334190369
milles, 0, 2, 0.5491869449615479
diamètre, 1, 2, 0.5961427092552185
change, 1, 2, 0.5319653749465942
thalassémie, 2, 1, 0.5263680219650269
homard, 1, 2, 0.5378408432006836
profession, 0, 1, 0.7557950019836426
ami, 2, 2, 0.9958135485649109
citron, 1, 2, 0.5053356885910034
météo, 2, 1, 0.5132107138633728
symptôme, 2, 2, 0.8151072859764099
peau, 1, 1, 0.49278661608695984
inondations, 1, 1, 0.447671115398407
caractères, 2, 2, 0.9078018069267273
$, 2, 2, 0.9939516186714172
histoire, 1, 1, 0.959633469581604
île, 2, 1, 0.7779883742332458
juge, 2, 2, 0.6083212494850159
professeur, 1, 2, 0.7752071619033813
tonne, 2, 1, 0.7849871516227722
eau, 0, 1, 0.7873520851135254
