word,prediction,label,confidence
oratoria, 1, 1, 0.808000922203064
aplazamiento, 2, 2, 0.9859122633934021
presidente, 2, 2, 0.9934711456298828
partida, 2, 1, 0.749329686164856
fuerzas, 1, 1, 0.5790231823921204
experiencia, 1, 1, 0.9340164065361023
imparcialidad, 1, 1, 0.8316550850868225
general, 2, 2, 0.9970388412475586
rueda, 1, 1, 0.8449851870536804
centenar, 2, 2, 0.766260027885437
cargo, 2, 2, 0.8510199785232544
encuestas, 2, 1, 0.9886306524276733
corrupción, 2, 1, 0.5298474431037903
venganzas, 1, 1, 0.6117357611656189
tranquilidad, 1, 1, 0.9679383635520935
contenedores, 2, 2, 0.666675329208374
ahorro, 2, 2, 0.9082854986190796
señor, 2, 2, 0.9938029050827026
dientes, 2, 2, 0.6581268906593323
rebajas, 2, 1, 0.9543873071670532
pañal, 2, 2, 0.9415841698646545
ética, 2, 1, 0.5873161554336548
puñado, 1, 2, 0.8421755433082581
embestida, 1, 1, 0.7355475425720215
lección, 1, 1, 0.9469163417816162
tiempo, 1, 2, 0.5393584370613098
cenas, 1, 1, 0.9562452435493469
balón, 1, 2, 0.7441412210464478
cosas, 1, 1, 0.7449108362197876
patio, 2, 2, 0.9252504110336304
conjunto, 2, 2, 0.7930570840835571
estragos, 2, 2, 0.7605805397033691
paladar, 2, 2, 0.9987295269966125
distancias, 1, 1, 0.6922347545623779
pases, 2, 2, 0.5971329808235168
susurros, 2, 2, 0.6038714051246643
entereza, 1, 1, 0.997990608215332
conflictos, 2, 2, 0.7210842967033386
posibilidad, 2, 1, 0.980193555355072
supremacía, 1, 1, 0.9489127397537231
misterio, 1, 2, 0.5699253678321838
secretos, 2, 2, 0.95462566614151
utilidad, 2, 1, 0.9093155860900879
animales, 2, 2, 0.9927697777748108
frío, 2, 2, 0.9972618818283081
razón, 2, 1, 0.8295138478279114
diseño, 2, 2, 0.999969482421875
invierno, 2, 2, 0.977698802947998
nidada, 1, 1, 0.7697020769119263
intereses, 2, 2, 0.6003608107566833
salones, 2, 2, 0.8389734029769897
renta, 2, 1, 0.7518308162689209
padrinos, 2, 2, 0.9627971649169922
escala, 2, 1, 0.8693423867225647
indiscreciones, 1, 1, 0.8963385820388794
mundo, 2, 2, 0.865361213684082
kilómetros, 2, 2, 0.5237491726875305
efecto, 2, 2, 0.9988952875137329
partes, 1, 1, 0.88499516248703
manta, 2, 1, 0.9868324995040894
zumo, 2, 2, 0.990239143371582
ropa, 2, 1, 0.8681517243385315
townships, 1, 2, 0.9987128973007202
paredes, 2, 1, 0.9885899424552917
solera, 1, 1, 0.6654889583587646
casas, 2, 1, 0.8433322906494141
sitio, 2, 2, 0.9760234355926514
pausa, 1, 1, 0.5796194672584534
guerra, 1, 1, 0.9649427533149719
vuelta, 1, 1, 0.9333489537239075
décimo, 1, 2, 0.7847604155540466
temas, 2, 1, 0.9609664678573608
decepciones, 1, 1, 0.8183152675628662
orígenes, 2, 2, 0.9984956979751587
esclavina, 1, 1, 0.9073874354362488
águila, 2, 1, 0.9356210231781006
acontecimientos, 2, 2, 0.9982638955116272
soltero, 2, 2, 0.9746224880218506
asesina, 1, 1, 0.5609776377677917
cocina, 2, 1, 0.9394887089729309
radiografías, 2, 1, 0.8295714259147644
aire, 2, 2, 0.9985460042953491
vigilia, 2, 1, 0.9404734969139099
cansancio, 2, 2, 0.963336169719696
palmadas, 1, 1, 0.6860994100570679
esquinas, 1, 1, 0.9631931185722351
propaganda, 1, 1, 0.7568351626396179
nombre, 2, 2, 0.991908073425293
curso, 2, 2, 0.9751567840576172
testigos, 2, 2, 0.9584328532218933
posibilidades, 2, 1, 0.6650037169456482
dependencias, 2, 1, 0.5025594234466553
alumnos, 2, 2, 0.9943587183952332
inicio, 2, 2, 0.7126390337944031
candidatos, 2, 2, 0.9666541218757629
caudillo, 2, 2, 0.9997708201408386
tramo, 2, 2, 0.9170533418655396
director, 2, 2, 0.9987479448318481
institución, 2, 1, 0.7249463796615601
latitudes, 2, 1, 0.82716304063797
voz, 2, 1, 0.5602896809577942
operaciones, 1, 1, 0.5904147028923035
entrega, 2, 1, 0.7989870309829712
actualidad, 1, 1, 0.881706714630127
presencia, 2, 1, 0.9256031513214111
agendas, 2, 1, 0.9028432965278625
pabellones, 2, 2, 0.7518740892410278
metros, 2, 2, 0.9021874070167542
vuelos, 2, 2, 0.8927022814750671
selva, 1, 1, 0.8030762076377869
socio, 2, 2, 0.9997803568840027
planes, 2, 2, 0.9811549782752991
gastos, 2, 2, 0.9755091667175293
supresión, 2, 1, 0.90787273645401
capitán, 2, 2, 0.9998993873596191
izquierdas, 2, 1, 0.9850322008132935
valor, 2, 2, 0.688962996006012
popularidad, 2, 1, 0.708824872970581
telespectadores, 2, 2, 0.9383378624916077
gestor, 2, 2, 0.9997949004173279
propina, 1, 1, 0.9720331430435181
cohortes, 1, 1, 0.8839006423950195
discriminación, 1, 1, 0.5211786031723022
agroturismo, 2, 2, 0.9335041046142578
italiano, 2, 2, 0.993817150592804
ataques, 2, 2, 0.7085412740707397
decisiones, 1, 1, 0.9651444554328918
violaciones, 1, 1, 0.6676183938980103
actuación, 1, 1, 0.9762928485870361
venta, 2, 1, 0.9909623265266418
despegue, 2, 2, 0.8304483294487
resultados, 2, 2, 0.7730469703674316
camino, 2, 2, 0.8892492055892944
goles, 2, 2, 0.8880444169044495
segundos, 1, 2, 0.852482795715332
pase, 2, 2, 0.9299955368041992
refrescos, 2, 2, 0.9922945499420166
red, 2, 1, 0.9486268758773804
asesinatos, 2, 2, 0.7355886697769165
impotencia, 1, 1, 0.5057192444801331
cóctel, 2, 2, 0.9969801306724548
defensora, 1, 1, 0.9974896907806396
puertos, 2, 2, 0.8353923559188843
deseos, 2, 2, 0.9701789617538452
entendimiento, 2, 2, 0.9764425158500671
administraciones, 1, 1, 0.8585642576217651
complejidad, 2, 1, 0.9288054704666138
plantilla, 1, 1, 0.7409604787826538
columna, 1, 1, 0.668369472026825
cárcel, 2, 1, 0.9214863181114197
huérfanos, 2, 2, 0.8846548795700073
vencedores, 1, 2, 0.9989257454872131
grados, 2, 2, 0.9969930648803711
sprint, 2, 2, 0.7119100093841553
efectos, 2, 2, 0.9988698363304138
defensores, 2, 2, 0.9993745684623718
dianas, 1, 1, 0.8376270532608032
avería, 2, 1, 0.7943954467773438
sinsabores, 1, 2, 0.9485828280448914
público, 2, 2, 0.9153746962547302
millón, 2, 2, 0.9595319032669067
concejales, 2, 2, 0.6733665466308594
urbe, 2, 1, 0.9242807030677795
distensión, 2, 1, 0.7084916234016418
comercio, 2, 2, 0.9785436987876892
barriles, 2, 2, 0.9957209229469299
resolución, 2, 1, 0.9689178466796875
propuestas, 2, 1, 0.6123017072677612
riqueza, 1, 1, 0.8872354626655579
trámites, 2, 2, 0.9714636206626892
aval, 2, 2, 0.6808149218559265
redes, 2, 1, 0.9635356664657593
criminalidad, 2, 1, 0.97148197889328
senador, 2, 2, 0.996039628982544
iras, 2, 1, 0.9743216037750244
tensiones, 1, 1, 0.6839956641197205
arcos, 2, 2, 0.8815134167671204
demandas, 2, 1, 0.9946805834770203
décadas, 1, 1, 0.9965923428535461
expectativas, 2, 1, 0.989974319934845
títeres, 2, 2, 0.8312312364578247
reacciones, 2, 1, 0.9970812201499939
censura, 2, 1, 0.8063300848007202
corredoras, 1, 1, 0.9988481998443604
desventajas, 2, 1, 0.6329907774925232
desastre, 2, 2, 0.7326260805130005
debut, 2, 2, 0.7680944800376892
regulación, 2, 1, 0.997205913066864
mociones, 1, 1, 0.6749022006988525
cámara, 1, 1, 0.6135568618774414
lectura, 2, 1, 0.8551669716835022
tableros, 1, 2, 0.741430401802063
conocimiento, 2, 2, 0.9914502501487732
gas, 2, 2, 0.9984089732170105
tribuna, 2, 1, 0.9154984354972839
conservación, 2, 1, 0.7457534670829773
artículos, 2, 2, 0.6773204207420349
plomo, 2, 2, 0.9732457995414734
válvulas, 2, 1, 0.9674549102783203
transposición, 2, 1, 0.9995666146278381
credibilidad, 1, 1, 0.6398122906684875
eventualidad, 2, 1, 0.5274543166160583
escena, 2, 1, 0.9258332252502441
fractura, 1, 1, 0.592940092086792
certificado, 2, 2, 0.9933333992958069
arrendamientos, 2, 2, 0.9638714790344238
transmisiones, 2, 1, 0.8267257213592529
barrancos, 2, 2, 0.9960243701934814
invitación, 1, 1, 0.8050470352172852
