word,prediction,label,confidence
gadu, 1, 2, 0.719125509262085
ūdens, 0, 2, 0.8487855792045593
saskarsmes, 0, 1, 0.7274225354194641
vasarā, 2, 1, 0.9118329882621765
skolotāji, 2, 2, 0.990595817565918
gadiem, 2, 2, 0.9980946183204651
sievietei, 2, 1, 0.9525355100631714
audiem, 0, 2, 0.6323781609535217
formu, 1, 1, 0.5093550086021423
operācijas, 0, 1, 0.8340656161308289
lidmašīnu, 2, 1, 0.9407974481582642
galu, 2, 2, 0.9922221302986145
operācijā, 2, 1, 0.6653327345848083
koki, 2, 2, 0.8037471771240234
vīra, 1, 2, 0.918778657913208
miers, 2, 2, 0.6021088361740112
grants, 2, 2, 0.9739139080047607
braucieniem, 2, 2, 0.9745255708694458
dūres, 1, 1, 0.7692881226539612
līča, 2, 2, 0.6327909231185913
līčiem, 2, 2, 0.9379265904426575
atceļā, 0, 2, 0.9899612665176392
fotogrāfija, 0, 1, 0.7838047742843628
gaisma, 0, 1, 0.5576027631759644
sniegs, 2, 2, 0.7497305870056152
kažociņš, 2, 2, 0.6888249516487122
skropstu, 1, 1, 0.4862338900566101
bārmenis, 2, 2, 0.9973022937774658
tirgū, 2, 2, 0.9799490571022034
nagu, 2, 2, 0.6363416910171509
kāju, 2, 1, 0.7309113144874573
dūmu, 2, 2, 0.7450067400932312
paneļi, 1, 2, 0.9379065632820129
tēju, 2, 1, 0.5369234681129456
nepatiku, 2, 1, 0.9178017377853394
durvis, 2, 1, 0.5358998775482178
glāzē, 0, 1, 0.7744362950325012
ķermeņus, 0, 2, 0.5821726322174072
auskars, 2, 2, 0.7752025723457336
emociju, 2, 1, 0.7441558837890625
ēnām, 1, 1, 0.8767995834350586
randiņu, 2, 2, 0.9916552305221558
kājai, 2, 1, 0.5713194608688354
caurumiem, 2, 2, 0.7516435980796814
mute, 2, 1, 0.5774644017219543
stāvs, 2, 2, 0.5483629107475281
veidā, 2, 2, 0.5279732346534729
seju, 2, 1, 0.44590938091278076
vīns, 2, 2, 0.9690535068511963
filma, 2, 1, 0.47243598103523254
plecus, 1, 2, 0.7499647736549377
darba, 0, 2, 0.6344622373580933
augumam, 0, 2, 0.5698002576828003
tirdzniecībā, 1, 1, 0.4911366403102875
graudi, 0, 2, 0.5011834502220154
bariņš, 2, 2, 0.8127328753471375
tēvu, 2, 2, 0.9831088185310364
sarunām, 1, 1, 0.9300785064697266
nāve, 0, 1, 0.6729122996330261
saulē, 1, 1, 0.7122946977615356
domu, 2, 1, 0.8778132200241089
rēķinu, 2, 2, 0.45332980155944824
lakatu, 1, 2, 0.5254925489425659
mašīnas, 1, 1, 0.4458155333995819
jūras, 1, 1, 0.8036701083183289
ķermenis, 2, 2, 0.8467257618904114
dušas, 1, 1, 0.5504371523857117
bedrītē, 0, 1, 0.655738353729248
lūpām, 0, 1, 0.4646398723125458
laiks, 2, 2, 0.8171415328979492
vidusskolu, 2, 1, 0.5901143550872803
reizēs, 0, 1, 0.4121190905570984
nodokli, 2, 2, 0.7826499938964844
bērnudārzu, 2, 2, 0.7018559575080872
gultā, 0, 1, 0.8709420561790466
zvejas, 2, 1, 0.8361222743988037
meži, 2, 2, 0.6994958519935608
mežotnes, 0, 1, 0.5590287446975708
buru, 2, 1, 0.9531751871109009
joku, 0, 2, 0.4333474338054657
apkārtne, 1, 1, 0.8292168378829956
beigas, 2, 1, 0.9977781176567078
dambim, 2, 2, 0.8995099663734436
ielāpu, 2, 2, 0.6415725350379944
mākoņi, 2, 2, 0.7869901061058044
