word,prediction,label,confidence
هرمونات, 2, 1, 0.9116322994232178
عمولات, 2, 1, 0.9335654377937317
لسلطة, 1, 1, 0.6970013380050659
المرشح, 2, 2, 0.9313854575157166
حساب, 2, 2, 0.9171130061149597
جماعات, 1, 1, 0.8314858675003052
التجمع, 1, 2, 0.6081616878509521
وحدة, 2, 1, 0.8450955152511597
تطوير, 1, 2, 0.9780188798904419
عبور, 2, 2, 0.925568699836731
اطراد, 2, 2, 0.8470356464385986
وحد, 2, 2, 0.6880448460578918
المبنى, 2, 2, 0.9741021394729614
غرفة, 2, 1, 0.6157041192054749
تاريخ, 2, 2, 0.7021661400794983
وعد, 2, 2, 0.8237811326980591
البداية, 2, 1, 0.790241003036499
اللوم, 1, 2, 0.6467432379722595
كبوة, 2, 1, 0.8960043787956238
اختيار, 1, 2, 0.7034136056900024
تحديد, 1, 2, 0.8559052348136902
قوة, 1, 1, 0.9819439649581909
الاتصالات, 1, 2, 0.9890055060386658
طائرات, 2, 1, 0.9477812647819519
مؤسس, 2, 2, 0.9741864800453186
هجمات, 1, 1, 0.9134337902069092
انبعاثات, 1, 2, 0.8424652814865112
ضرورة, 1, 1, 0.5793947577476501
اتفاق, 2, 2, 0.8331985473632812
الوقت, 2, 2, 0.5430614948272705
كوكب, 2, 2, 0.9891120791435242
المستخلصة, 2, 1, 0.987363874912262
النمو, 1, 2, 0.7487536072731018
جسد, 2, 2, 0.6469542980194092
التقرير, 2, 2, 0.5809457898139954
حسن, 2, 2, 0.9864527583122253
جدت, 2, 1, 0.9244464039802551
لألفاظ, 2, 2, 0.5573226809501648
أنفس, 2, 1, 0.9559406042098999
طريقٍ, 2, 2, 0.9757306575775146
تفسير, 1, 2, 0.9714859127998352
العثور, 2, 2, 0.5960779786109924
الحكومة, 1, 1, 0.9924853444099426
الرغم, 2, 2, 0.5344935059547424
تفاصيل, 1, 2, 0.9682995080947876
الجمعية, 1, 1, 0.8957200050354004
سلطاتٍ, 2, 1, 0.5577077269554138
المدن, 1, 1, 0.8823972940444946
الانتظار, 1, 2, 0.8014059066772461
قدر, 2, 2, 0.6589378118515015
السلوى, 1, 2, 0.537164568901062
مدير, 2, 2, 0.9823103547096252
النجاح, 1, 2, 0.9943622350692749
عامين, 2, 2, 0.9170559644699097
سيادة, 1, 1, 0.5194356441497803
لحكومة, 1, 1, 0.8139621615409851
قضية, 1, 1, 0.9102712273597717
مشتركات, 1, 1, 0.8669093251228333
الدور, 2, 2, 0.915120542049408
المنتج, 2, 2, 0.9416722059249878
الجسم, 2, 2, 0.5623821020126343
الممكن, 2, 2, 0.9910383224487305
الأم, 2, 1, 0.9500654935836792
الأجنة, 2, 2, 0.9787738919258118
صوتٌ, 2, 2, 0.6701667308807373
لحفلة, 1, 1, 0.6806557178497314
الجهات, 2, 1, 0.7607457637786865
الاستواء, 1, 2, 0.8621919751167297
قانون, 2, 2, 0.8800821900367737
النزاع, 1, 2, 0.5259992480278015
نمو, 1, 2, 0.9272498488426208
عملٍ, 2, 2, 0.9794988036155701
هستيريا, 1, 1, 0.6448725461959839
قلق, 2, 2, 0.7441655397415161
الفيديو, 2, 2, 0.6340355277061462
أماناً, 2, 2, 0.994696855545044
نهر, 2, 2, 0.9886155724525452
قراءة, 1, 1, 0.9956669807434082
صحت, 2, 1, 0.7472960948944092
الخروج, 1, 2, 0.9732959270477295
الحي, 2, 2, 0.7816413640975952
السفينة, 2, 1, 0.9852039813995361
إذاعة, 2, 1, 0.9331157803535461
