word,prediction,label,confidence
irreverência, 1, 1, 0.9473441243171692
solidariedade, 1, 1, 0.8220731019973755
audiência, 1, 1, 0.8718807697296143
empresas, 1, 1, 0.7533667087554932
educação, 1, 1, 0.9413447380065918
homem, 2, 2, 0.9722469449043274
concessionária, 1, 1, 0.9622237682342529
comparação, 1, 1, 0.8533615469932556
dado, 2, 2, 0.996326744556427
projetos, 2, 2, 0.8610202670097351
c, 2, 2, 0.5172133445739746
tarefa, 1, 1, 0.5842271447181702
saladas, 1, 1, 0.856252133846283
cartões, 2, 2, 0.9870086312294006
roupas, 1, 1, 0.9869248867034912
efeito, 2, 2, 0.9838903546333313
bola, 2, 1, 0.5028352737426758
adaptação, 1, 1, 0.9584320783615112
projeto, 2, 2, 0.9897782206535339
garantias, 1, 1, 0.7495783567428589
juros, 1, 2, 0.7695909738540649
soldados, 2, 2, 0.9957067370414734
acordo, 2, 2, 0.9030320644378662
local, 2, 2, 0.9672080278396606
torcedores, 2, 2, 0.9966070652008057
golfinho, 2, 2, 0.9965608716011047
impostos, 2, 2, 0.9457811713218689
vista, 2, 1, 0.7073653340339661
ministro, 2, 2, 0.9882274270057678
respiração, 1, 1, 0.8622890114784241
programa, 2, 2, 0.9835343956947327
relatório, 2, 2, 0.9457709193229675
tribunal, 2, 2, 0.9054813981056213
tomada, 1, 1, 0.9049962759017944
emergência, 2, 1, 0.7507843375205994
empate, 2, 2, 0.947472095489502
editor, 2, 2, 0.9928594827651978
lojistas, 2, 2, 0.9769460558891296
marca, 1, 1, 0.7530666589736938
jogador, 2, 2, 0.9679844975471497
perseguição, 1, 1, 0.6785760521888733
casal, 2, 2, 0.9742159247398376
deputados, 2, 2, 0.9126982688903809
nome, 2, 2, 0.7377704977989197
fazenda, 1, 1, 0.9082334041595459
chegada, 2, 1, 0.5254689455032349
interpretação, 1, 1, 0.9884098768234253
repetição, 1, 1, 0.6484701037406921
opções, 1, 1, 0.9479079246520996
pesquisas, 1, 1, 0.8727384209632874
objeto, 2, 2, 0.9926754832267761
tarde, 2, 1, 0.9549171328544617
quadrangular, 2, 2, 0.5199200510978699
pista, 2, 1, 0.8155310750007629
encontro, 2, 2, 0.9910625219345093
formato, 2, 2, 0.7631374001502991
estabilização, 1, 1, 0.8921025395393372
impressão, 1, 1, 0.9560061693191528
ricos, 2, 2, 0.9990494847297668
espreguiçadeiras, 1, 1, 0.5688668489456177
investida, 1, 1, 0.9922376275062561
tocos, 2, 2, 0.8609525561332703
amigo, 2, 2, 0.9966236352920532
racionamento, 2, 2, 0.7552804350852966
usuário, 2, 2, 0.8932731747627258
comportamento, 2, 2, 0.9594796895980835
ruptura, 1, 1, 0.8704275488853455
contemporização, 1, 1, 0.85891193151474
auréola, 1, 2, 0.5070245265960693
entrada, 1, 1, 0.6232486367225647
bar, 2, 2, 0.953463077545166
irmão, 2, 2, 0.995882511138916
apelo, 2, 2, 0.9278386831283569
século, 2, 2, 0.9874861836433411
perfil, 2, 2, 0.9242380261421204
compulsão, 1, 1, 0.8453974723815918
relatividade, 1, 1, 0.9921243786811829
hipótese, 2, 1, 0.5336405038833618
quadrilha, 1, 1, 0.6424192786216736
ataques, 1, 2, 0.5224484205245972
opinião, 1, 1, 0.8172243237495422
nordeste, 2, 2, 0.9368946552276611
substituição, 1, 1, 0.5622429251670837
delegados, 2, 2, 0.9681084156036377
pai, 2, 2, 0.983467161655426
passagens, 1, 1, 0.9358538389205933
menina, 1, 1, 0.9525778293609619
álbum, 2, 2, 0.9847027659416199
emprego, 2, 2, 0.7151018977165222
conflitos, 2, 2, 0.5108534693717957
flutuação, 1, 1, 0.888933539390564
conflito, 2, 2, 0.9511287212371826
pisada, 1, 1, 0.786537766456604
cabeça, 2, 1, 0.7817784547805786
mastectomia, 1, 1, 0.8482561111450195
tema, 2, 2, 0.9463450908660889
custos, 2, 2, 0.5427066087722778
bordo, 2, 2, 0.9758679866790771
breque, 2, 2, 0.9935030341148376
proprietários, 2, 2, 0.9619156718254089
economia, 1, 1, 0.9372154474258423
cotações, 1, 1, 0.9641701579093933
acidente, 2, 2, 0.9757041931152344
comemoração, 2, 1, 0.6569094657897949
homenagem, 2, 1, 0.8821622729301453
captação, 1, 1, 0.6162797808647156
aniversário, 2, 2, 0.8672730326652527
sorte, 1, 1, 0.9348214268684387
leque, 2, 2, 0.536085307598114
aço, 1, 2, 0.7518666982650757
fase, 1, 1, 0.7432552576065063
inflação, 1, 1, 0.837654173374176
atendentes, 2, 2, 0.9192251563072205
dívida, 1, 1, 0.9835925102233887
tv, 1, 1, 0.7967765927314758
nativos, 2, 2, 0.9815727472305298
patologistas, 2, 2, 0.9990948438644409
porte, 2, 2, 0.8375272750854492
ferro, 1, 2, 0.7071127891540527
governador, 2, 2, 0.9732072949409485
confecção, 1, 1, 0.9702926874160767
ônibus, 2, 2, 0.974073588848114
eurodeputado, 2, 2, 0.9800379276275635
pedra, 1, 1, 0.649678111076355
suspeitas, 1, 1, 0.9421847462654114
azeite, 1, 2, 0.5795223712921143
gramas, 2, 2, 0.7958593964576721
palavras, 1, 1, 0.7766276001930237
passos, 2, 2, 0.7542343735694885
quebras, 1, 1, 0.7539412975311279
gestão, 1, 1, 0.9810764789581299
disparos, 2, 2, 0.9357395768165588
arcebispado, 1, 2, 0.5174907445907593
tratamento, 2, 2, 0.9284056425094604
elenco, 2, 2, 0.8676619529724121
contos, 2, 2, 0.7553544044494629
leste, 2, 2, 0.7499145865440369
paz, 2, 1, 0.5997418761253357
objectiva, 1, 1, 0.7034093141555786
centrista, 2, 2, 0.9472111463546753
arredores, 2, 2, 0.6242329478263855
notícias, 1, 1, 0.897876501083374
fachada, 1, 1, 0.9256289005279541
visitante, 2, 2, 0.9218441247940063
maquinistas, 2, 2, 0.9915475249290466
superfície, 1, 1, 0.8623872399330139
esforço, 2, 2, 0.9960756897926331
humor, 2, 2, 0.9279488921165466
empresários, 2, 2, 0.9938057661056519
samurai, 2, 1, 0.9916360378265381
crises, 1, 1, 0.9357261657714844
chão, 2, 2, 0.88444584608078
eleitor, 2, 2, 0.9769026041030884
inquérito, 1, 2, 0.552810549736023
engenharia, 2, 1, 0.6248599290847778
culturas, 1, 1, 0.8201361298561096
mala, 1, 1, 0.7029516100883484
jovens, 2, 2, 0.998053789138794
primo, 2, 2, 0.995105504989624
desvio, 2, 2, 0.8778676986694336
risco, 2, 2, 0.9348039627075195
bolsas, 2, 1, 0.5357727408409119
corporação, 1, 1, 0.74569171667099
sex, 2, 2, 0.831965446472168
paulistano, 2, 2, 0.9949510097503662
vereadora, 1, 1, 0.9213696122169495
gripe, 1, 1, 0.8664470911026001
alunos, 2, 2, 0.9845914840698242
empregados, 2, 2, 0.9729366302490234
cineasta, 2, 2, 0.8685851693153381
partidos, 2, 2, 0.9841898083686829
paladar, 2, 2, 0.9811328053474426
existência, 1, 1, 0.9807805418968201
astronomia, 1, 1, 0.7957617044448853
cronograma, 2, 2, 0.6139412522315979
vilões, 2, 2, 0.9724572896957397
fita, 1, 1, 0.8837864995002747
dólar, 2, 2, 0.9958252906799316
regras, 1, 1, 0.9481582045555115
equilíbrio, 2, 2, 0.690956711769104
elementos, 2, 2, 0.9545502066612244
negociação, 1, 1, 0.9420150518417358
reflexão, 1, 1, 0.9480171799659729
acionista, 2, 1, 0.6482436060905457
indústrias, 1, 1, 0.9561433792114258
hospitalidade, 1, 1, 0.806789755821228
esgotamento, 1, 2, 0.5419341325759888
tombamento, 2, 2, 0.8437610268592834
moradores, 2, 2, 0.9824535846710205
escola, 1, 1, 0.6172826290130615
exterior, 2, 2, 0.8179519772529602
estética, 1, 1, 0.8991397619247437
concessões, 1, 1, 0.9716145396232605
terras, 1, 1, 0.8880670070648193
fotógrafo, 2, 2, 0.9952067732810974
autoridade, 1, 1, 0.9717199802398682
fauna, 1, 1, 0.8492172360420227
organismos, 2, 2, 0.9799095988273621
computadores, 2, 2, 0.9659509658813477
comitiva, 2, 1, 0.6859121918678284
espaços, 2, 2, 0.9349454045295715
diagnóstico, 2, 2, 0.7262154817581177
responsável, 2, 2, 0.990479052066803
travão, 2, 1, 0.9865390658378601
aviadores, 2, 2, 0.9997281432151794
advogado, 2, 2, 0.99408358335495
pés, 2, 2, 0.8711555004119873
concepção, 1, 1, 0.9713383316993713
centrais, 2, 1, 0.7759829759597778
regionais, 1, 1, 0.6165041327476501
pensamento, 2, 2, 0.9241217374801636
verba, 1, 1, 0.957028865814209
adiamento, 1, 2, 0.5623932480812073
