word,prediction,label,confidence
jahr, 2, 0, 0.828096866607666
qualität, 1, 1, 0.9282624125480652
städte, 0, 1, 0.5951145887374878
bier, 2, 0, 0.4525294899940491
teil, 2, 2, 0.7032058238983154
einweisung, 1, 1, 0.6427335739135742
mitfahrt, 0, 1, 0.5436330437660217
videomitschnitt, 2, 2, 0.9409652948379517
umsetzung, 0, 1, 0.5085031390190125
antwort, 1, 1, 0.9652565121650696
unternehmens, 2, 0, 0.9886011481285095
optikers, 2, 2, 0.9961426854133606
mitarbeitern, 2, 2, 0.9287626147270203
city, 0, 1, 0.6058416962623596
bewertung, 1, 1, 0.6128069758415222
sakko, 2, 2, 0.6154362559318542
premium, 2, 0, 0.7970269918441772
vinyl, 0, 0, 0.5112073421478271
hompepage, 1, 1, 0.5663561820983887
wahl, 1, 1, 0.5146384835243225
küche, 1, 1, 0.8342664241790771
lieferung, 0, 1, 0.8006556034088135
lösung, 1, 1, 0.76375812292099
detail, 2, 0, 0.8722728490829468
wintergarten, 2, 2, 0.7326943874359131
gebieten, 1, 0, 0.8044617176055908
hoffnung, 2, 1, 0.5358262658119202
apotheke, 1, 2, 0.812815248966217
wunsch, 1, 2, 0.49488526582717896
gastronomie, 0, 1, 0.5104080438613892
familie, 1, 1, 0.5504947304725647
umkleiden, 0, 1, 0.4246988892555237
faden, 1, 2, 0.481511652469635
angebot, 2, 0, 0.956764817237854
krone, 1, 1, 0.4015119671821594
kritikpunkte, 1, 2, 0.7928739786148071
gastwirtschaft, 1, 1, 0.524469792842865
butter, 1, 1, 0.7497192025184631
salate, 0, 0, 0.35988807678222656
finale, 2, 0, 0.9810218811035156
restaurants, 1, 0, 0.7398092746734619
salat, 1, 2, 0.660270631313324
fassade, 0, 1, 0.48784664273262024
gegensatz, 1, 2, 0.7378992438316345
büro, 2, 0, 0.7656878232955933
trainingseinheit, 1, 1, 0.9368399381637573
kommunikation, 0, 1, 0.9645914435386658
anlaufstelle, 1, 1, 0.7735992670059204
anfahrt, 0, 1, 0.8427793979644775
füßen, 1, 2, 0.6689609289169312
stellplätzen, 0, 2, 0.38986027240753174
besten, 2, 1, 0.9376550316810608
lautsprechern, 2, 2, 0.8668763637542725
basis, 2, 2, 0.503113329410553
fragen, 1, 1, 0.973984956741333
akte, 1, 1, 0.5540212392807007
homepage, 2, 1, 0.6887834668159485
feinschmecker, 0, 2, 0.4659736156463623
wohnmobil, 2, 0, 0.8573923707008362
hinweise, 1, 2, 0.3473360538482666
hündin, 2, 1, 0.5850760340690613
schade, 1, 1, 0.8840290904045105
dünenkette, 2, 1, 0.8066999912261963
eingangstür, 2, 1, 0.7797003984451294
schaltung, 2, 1, 0.9466608762741089
hälfte, 1, 1, 0.7501692771911621
vorteile, 2, 2, 0.48652034997940063
arbeitsmarkt, 2, 2, 0.8087760210037231
politiker, 2, 2, 0.9982155561447144
finanzmärkten, 2, 2, 0.578335165977478
