word,prediction,label,confidence
osoba, 1, 1, 0.8714600205421448
wróbla, 2, 2, 0.7704824805259705
pani, 1, 1, 0.9749583601951599
klasztorze, 1, 2, 0.4043433666229248
lekarze, 2, 2, 0.9137514233589172
czasu, 1, 2, 0.9987316727638245
profil, 2, 2, 0.6032572984695435
archeolodzy, 2, 2, 0.9017376899719238
pieniądze, 2, 2, 0.44886788725852966
kierowcy, 2, 2, 0.7392975091934204
obywatele, 2, 2, 0.8381476998329163
niedzielę, 2, 1, 0.835671603679657
działaczy, 2, 2, 0.9976867437362671
korespondentem, 1, 2, 0.9749295711517334
dnie, 0, 2, 0.5709543228149414
stołu, 0, 2, 0.695002019405365
występ, 2, 2, 0.9796779155731201
skalę, 1, 1, 0.9828100204467773
stanie, 2, 2, 0.9485411643981934
urwisk, 2, 0, 0.9355624914169312
oddech, 2, 2, 0.456255167722702
sutki, 1, 2, 0.44555673003196716
ekspert, 2, 2, 0.7387668490409851
część, 2, 1, 0.6381499767303467
dar, 2, 2, 0.8253733515739441
areszcie, 2, 2, 0.43436166644096375
sad, 1, 2, 0.48009660840034485
odwołania, 0, 0, 0.8841167688369751
łóżkiem, 1, 0, 0.960686981678009
telefonie, 2, 2, 0.6569199562072754
drzewo, 2, 0, 0.5409141182899475
stacji, 1, 1, 0.9560864567756653
aresztu, 1, 2, 0.5252916812896729
katar, 1, 2, 0.6672492027282715
pośle, 0, 2, 0.7931073307991028
autobusy, 0, 2, 0.6329257488250732
zbrodnię, 1, 1, 0.9544464349746704
brzozy, 1, 1, 0.5902655720710754
architektów, 2, 2, 0.9832097291946411
parcelami, 1, 1, 0.9288526773452759
budce, 2, 1, 0.48799529671669006
taniec, 2, 2, 0.8028680682182312
sierotę, 1, 1, 0.8129017353057861
produkt, 2, 2, 0.993017315864563
miasta, 0, 0, 0.6414233446121216
lata, 2, 2, 0.7618979811668396
życia, 1, 0, 0.4262392222881317
napięcie, 1, 0, 0.42867380380630493
perspektywę, 1, 1, 0.9924611449241638
zakamarki, 2, 2, 0.8737055063247681
awaria, 1, 1, 0.9835250377655029
studiów, 1, 0, 0.8496865630149841
pochodna, 2, 1, 0.7769187092781067
psa, 2, 2, 0.9482132196426392
ramieniem, 1, 0, 0.8917129635810852
przepisy, 1, 2, 0.4877486228942871
kibiców, 2, 2, 0.9818124175071716
firm, 2, 1, 0.9529010653495789
dłonią, 1, 1, 0.9740843772888184
obiedzie, 2, 2, 0.884779155254364
ulica, 1, 1, 0.9403179883956909
sztandar, 2, 2, 0.8489736914634705
południe, 2, 0, 0.5163512825965881
środka, 2, 2, 0.5490350127220154
brzuszków, 1, 2, 0.8004384636878967
torowisku, 1, 0, 0.6347430348396301
błyskiem, 1, 2, 0.9764257073402405
biurko, 1, 0, 0.6603459715843201
ochotę, 2, 1, 0.6644193530082703
stwór, 2, 2, 0.9979257583618164
szpitala, 2, 2, 0.6491487622261047
sposób, 2, 2, 0.9629037976264954
jednostkami, 1, 1, 0.9995176792144775
załatwienia, 1, 0, 0.7300843596458435
pianistka, 1, 1, 0.7995116114616394
szczęście, 1, 0, 0.5307103395462036
minutę, 1, 1, 0.4892699718475342
komisja, 1, 1, 0.9799670577049255
skrzyżowaniu, 0, 0, 0.7272563576698303
mamy, 2, 1, 0.5642362236976624
kółek, 2, 0, 0.8978824615478516
pokolenia, 2, 0, 0.9712597131729126
placówkach, 1, 1, 0.5987711548805237
nudności, 1, 1, 0.9484056234359741
ręki, 1, 1, 0.6795710325241089
pojęcia, 0, 0, 0.571297287940979
negocjacje, 2, 1, 0.8803347945213318
ducha, 2, 2, 0.738472044467926
funky, 2, 0, 0.9741666913032532
nieobecność, 1, 1, 0.8559800386428833
zaufaniem, 2, 0, 0.8436906933784485
plenerze, 1, 2, 0.591457188129425
twierdzy, 2, 1, 0.9217084646224976
katapulta, 1, 1, 0.4826803505420685
kłamstwem, 1, 0, 0.5803776383399963
pokład, 2, 2, 0.557809591293335
uczucia, 1, 0, 0.8901528120040894
baleron, 2, 2, 0.8920648097991943
strajku, 2, 2, 0.7592906355857849
duszę, 0, 1, 0.7999539971351624
owce, 1, 1, 0.5194324254989624
urzędnikiem, 1, 2, 0.8570465445518494
piętra, 0, 0, 0.6444522142410278
chwili, 1, 1, 0.993417501449585
zadowolenie, 0, 0, 0.6007941961288452
przebieg, 2, 2, 0.9270831346511841
alkoholu, 2, 2, 0.8467016816139221
solą, 1, 1, 0.803248941898346
piwie, 2, 0, 0.8065686225891113
powodzenia, 1, 0, 0.8735263347625732
uznaniem, 1, 0, 0.7497251629829407
bezpieczeństwa, 1, 0, 0.8993218541145325
posłanka, 1, 1, 0.9755841493606567
ziarna, 1, 0, 0.7151333093643188
maturzystów, 2, 2, 0.9970898628234863
śniegu, 1, 2, 0.5129332542419434
sukcesem, 2, 2, 0.4839441180229187
momencie, 1, 2, 0.8941925168037415
zabranie, 0, 0, 0.8499248623847961
kamerą, 1, 1, 0.7027509212493896
materiały, 2, 2, 0.766986072063446
barze, 2, 2, 0.6769037246704102
wywar, 2, 2, 0.9239527583122253
spis, 2, 2, 0.9675571322441101
godzinie, 1, 1, 0.6177079677581787
rura, 1, 1, 0.8548638224601746
politechniki, 1, 1, 0.6962738037109375
osobą, 1, 1, 0.9478708505630493
program, 2, 2, 0.9615069627761841
projekty, 2, 2, 0.7343156337738037
sala, 1, 1, 0.9705666899681091
scena, 1, 1, 0.49318215250968933
markę, 1, 1, 0.5009812712669373
tekst, 2, 2, 0.9861850142478943
sprawcy, 1, 2, 0.569544792175293
przestrzeń, 1, 1, 0.8865236043930054
kworum, 0, 0, 0.5145940184593201
inni, 2, 2, 0.726467490196228
buduarze, 0, 2, 0.5229125618934631
łąki, 2, 1, 0.5089071989059448
dań, 1, 0, 0.9649892449378967
bydło, 0, 0, 0.758545994758606
przeszkodą, 1, 1, 0.9516168236732483
kumpli, 2, 2, 0.9715108871459961
ludności, 2, 1, 0.8849697709083557
zdziwienia, 1, 0, 0.776017427444458
ból, 2, 2, 0.725105881690979
rozwiązanie, 0, 0, 0.9974532723426819
przedstawienie, 0, 0, 0.9923540353775024
rozmowę, 2, 1, 0.9158073663711548
ojczyzną, 1, 1, 0.9333236813545227
komunikatach, 1, 2, 0.8740049004554749
pokoju, 1, 2, 0.8273817300796509
rozgrywkach, 1, 1, 0.9264082312583923
patrzenia, 1, 0, 0.8526508808135986
niepokojem, 1, 2, 0.9347923994064331
wujku, 2, 2, 0.9149826765060425
sejm, 1, 2, 0.5469859838485718
latem, 2, 0, 0.8073850274085999
wstydliwość, 1, 1, 0.7312283515930176
lutym, 2, 2, 0.9034006595611572
internowanych, 2, 2, 0.7140442132949829
przegraną, 2, 1, 0.7163163423538208
numerze, 2, 2, 0.8780339360237122
starówkę, 2, 1, 0.7533931732177734
razie, 1, 2, 0.4771865904331207
zależności, 2, 1, 0.6816614866256714
współmieszkańców, 2, 2, 0.6328136920928955
biura, 2, 0, 0.4505704939365387
pogotowia, 2, 0, 0.560235857963562
krzesełkach, 1, 0, 0.7268190383911133
poranek, 2, 2, 0.9974042773246765
wokalista, 2, 2, 0.916328489780426
koguta, 0, 2, 0.7846459150314331
sąsiedzi, 2, 2, 0.8222803473472595
zabytków, 1, 2, 0.8582620024681091
wymienialność, 0, 1, 0.477733314037323
wydawnictwie, 0, 0, 0.7160323262214661
drogach, 2, 1, 0.5261355638504028
nadawanie, 0, 0, 0.9291086792945862
górników, 2, 2, 0.9724463224411011
poręczy, 1, 1, 0.4803466200828552
obozy, 2, 2, 0.9524340033531189
bankom, 1, 2, 0.9476011395454407
raka, 0, 2, 0.47969678044319153
miłości, 1, 1, 0.9821620583534241
uczta, 1, 1, 0.7332985401153564
zdaniem, 0, 0, 0.5475100874900818
policzek, 2, 2, 0.985558032989502
karbowy, 2, 2, 0.9303683042526245
sejmik, 2, 2, 0.9576810598373413
klamkę, 0, 1, 0.8067480325698853
kobyły, 2, 1, 0.8372414112091064
stosie, 1, 2, 0.9402346611022949
tapczanie, 0, 2, 0.9990680813789368
wujek, 2, 2, 0.9952200055122375
komputerze, 2, 2, 0.6889797449111938
spódniczki, 1, 1, 0.9839099645614624
aktywności, 1, 1, 0.9880591034889221
szklankę, 1, 1, 0.8187937140464783
bezradność, 1, 1, 0.5403378009796143
opał, 2, 2, 0.6271354556083679
pokoleń, 2, 0, 0.9546501040458679
ogrodzie, 2, 2, 0.5947439074516296
regałami, 1, 2, 0.9723795056343079
winy, 1, 1, 0.7584850788116455
siostra, 1, 1, 0.9868126511573792
cudem, 1, 2, 0.9773052930831909
czekolada, 1, 1, 0.7598598599433899
kosteczki, 1, 1, 0.4970328211784363
fakt, 2, 2, 0.6873922348022461
środku, 2, 2, 0.5685153007507324
kształt, 2, 2, 0.48375245928764343
pacjenci, 2, 2, 0.8830888271331787
końca, 2, 2, 0.9293906092643738
słuchawki, 2, 1, 0.7819259762763977
sukcesie, 1, 2, 0.507025420665741
siły, 1, 1, 0.9160202145576477
dziewczynki, 1, 1, 0.9761328101158142
senatorowi, 1, 2, 0.9793871641159058
poczekalni, 1, 1, 0.6349591612815857
hodowli, 1, 1, 0.7642416954040527
karnego, 1, 2, 0.886745035648346
trzepotania, 1, 0, 0.5857518911361694
nazwaniem, 1, 0, 0.7470545768737793
plany, 2, 2, 0.8279367685317993
schroniskach, 0, 0, 0.5493744611740112
facet, 2, 2, 0.9740807414054871
przedsiębiorstw, 2, 0, 0.7375434041023254
szansa, 1, 1, 0.5378531217575073
próbka, 1, 1, 0.9336420893669128
konfliktom, 1, 2, 0.9805375933647156
ukarania, 1, 0, 0.5523678064346313
posesji, 1, 1, 0.6803889870643616
kobieto, 1, 1, 0.8744288682937622
wiceministra, 1, 2, 0.6588999629020691
uchwały, 1, 1, 0.8959414958953857
czaszki, 1, 1, 0.6790470480918884
sierści, 1, 1, 0.6802343130111694
języku, 2, 2, 0.9517912268638611
waleta, 1, 2, 0.630964994430542
śledztwa, 1, 0, 0.964347243309021
bohatera, 2, 2, 0.5886195302009583
tramwaju, 1, 2, 0.46750298142433167
myślenie, 0, 0, 0.9717279672622681
dziedzińcu, 2, 2, 0.49650272727012634
planie, 1, 2, 0.6469565629959106
szerokości, 2, 1, 0.7442870140075684
czekoladę, 1, 1, 0.5839654207229614
trudnością, 1, 1, 0.934828519821167
prokurator, 2, 2, 0.9316429495811462
natura, 1, 1, 0.9866993427276611
prac, 1, 1, 0.5865079164505005
umiejętności, 1, 1, 0.8319599628448486
zgłoszeń, 1, 0, 0.43573227524757385
orzech, 2, 2, 0.8896384239196777
wdowa, 1, 1, 0.8064658045768738
kłopoty, 1, 2, 0.6706041097640991
włamaniu, 1, 0, 0.7122228741645813
turbin, 1, 1, 0.7278193831443787
ochroniarze, 2, 2, 0.8901225924491882
cekaem, 2, 2, 0.8766019344329834
jakość, 1, 1, 0.9678760766983032
ciocią, 1, 1, 0.9796394109725952
papryki, 1, 1, 0.9592021107673645
debatę, 1, 1, 0.7339611649513245
wyroby, 2, 2, 0.7026124596595764
m, 1, 2, 0.9391557574272156
lustrem, 1, 0, 0.9719259142875671
łza, 1, 1, 0.9369982481002808
pranie, 0, 0, 0.9636226892471313
kucek, 2, 0, 0.7711675763130188
komendy, 1, 1, 0.515916109085083
okrzyków, 2, 2, 0.8767285346984863
budżecie, 2, 2, 0.5980163216590881
osłupieniu, 1, 0, 0.5728633999824524
flagi, 1, 1, 0.8870197534561157
prelekcję, 2, 1, 0.7388597130775452
obrad, 1, 0, 0.7987755537033081
oświadczeń, 1, 0, 0.6108271479606628
bałwochwalstwa, 2, 0, 0.7226938605308533
ojcem, 1, 2, 0.62534099817276
potknięcia, 1, 0, 0.510056734085083
poprawką, 1, 1, 0.8120721578598022
radni, 1, 2, 0.5182040333747864
rzeki, 1, 1, 0.5403965711593628
