word,prediction,label,confidence
piko, 0, 2, 0.9684152007102966
juokelių, 2, 2, 0.6245900392532349
terminas, 0, 2, 0.857582151889801
šalies, 0, 1, 0.8316845893859863
dalį, 1, 1, 0.566764235496521
bendruomenei, 2, 1, 0.9763903617858887
automobiliais, 0, 2, 0.8628543019294739
transportui, 0, 2, 0.779924750328064
bazių, 0, 1, 0.6589157581329346
pavojai, 0, 2, 0.6853118538856506
žmogumi, 2, 2, 0.9913764595985413
vakarėliuose, 1, 2, 0.840788722038269
darbus, 2, 2, 0.9928747415542603
lapo, 0, 2, 0.66963130235672
pašto, 2, 2, 0.968142569065094
telefonu, 2, 2, 0.6488182544708252
mintys, 0, 1, 0.9849104285240173
kabiną, 1, 1, 0.45978856086730957
medžiotojų, 2, 2, 0.9240546822547913
šeimos, 0, 1, 0.9966031312942505
solistas, 2, 2, 0.8202680349349976
specialistu, 2, 2, 0.9992207288742065
karjeros, 0, 1, 0.5548995137214661
aplinka, 1, 1, 0.9545661211013794
veidus, 2, 2, 0.9343142509460449
langus, 2, 2, 0.825358510017395
perėjimo, 1, 2, 0.5359110236167908
laiką, 0, 2, 0.9905515909194946
sostinės, 2, 1, 0.7767630219459534
mamą, 2, 1, 0.9831576943397522
vežimėlį, 2, 2, 0.9489784836769104
priežastimi, 0, 1, 0.905203640460968
akcija, 2, 1, 0.7470212578773499
valdžia, 2, 1, 0.9800565838813782
planuotojai, 2, 2, 0.9421049356460571
akcijos, 2, 1, 0.9866840243339539
gatvės, 2, 1, 0.857956051826477
stresą, 0, 2, 0.9645355343818665
pavasarį, 1, 2, 0.7313292026519775
takams, 1, 2, 0.967867374420166
sezoną, 2, 2, 0.7670474648475647
finansų, 0, 2, 0.7060816884040833
padėtį, 1, 1, 0.43312105536460876
saugumą, 1, 2, 0.9248386025428772
ministrą, 2, 2, 0.9920105934143066
centras, 0, 2, 0.8288546800613403
išvados, 0, 1, 0.7754852175712585
kompetencijos, 1, 1, 0.6991126537322998
komentaras, 2, 2, 0.778221845626831
nepriklausomybę, 0, 1, 0.4788227677345276
elektrinės, 2, 1, 0.8520643711090088
įkaite, 2, 1, 0.8521736860275269
pažeidimų, 2, 2, 0.7837085723876953
pažymėjimai, 1, 2, 0.7771781086921692
seimo, 2, 2, 0.9867912530899048
sankcijas, 2, 1, 0.5938013792037964
priėmimas, 1, 2, 0.9941670894622803
logistika, 1, 1, 0.7700324058532715
sandėlyje, 2, 2, 0.6293548345565796
bendrovė, 2, 1, 0.9685826897621155
steigimo, 2, 2, 0.9881229996681213
viceministras, 2, 2, 0.9951691031455994
rajono, 2, 2, 0.7036839127540588
biudžeto, 1, 2, 0.804930567741394
parlamentaro, 2, 2, 0.9033600687980652
avariją, 2, 1, 0.9574851989746094
lietaus, 2, 2, 0.9418280124664307
jaunimo, 2, 2, 0.8995286822319031
pinigus, 0, 2, 0.9215551614761353
senumo, 0, 2, 0.8104326725006104
projektui, 2, 2, 0.9727596044540405
lėšų, 2, 1, 0.7671055793762207
planavimo, 1, 2, 0.6007829308509827
parama, 1, 1, 0.5399158000946045
būklei, 2, 1, 0.6472755074501038
problemų, 0, 1, 0.8966178894042969
bendruomenės, 2, 1, 0.8794224262237549
pagrindą, 0, 2, 0.7391587495803833
turnyre, 2, 2, 0.5633648633956909
turnyro, 2, 2, 0.8256340622901917
ryšiams, 1, 2, 0.6640507578849792
kūrimo, 1, 2, 0.9062696695327759
pardavimo, 2, 2, 0.850460946559906
dienomis, 0, 1, 0.6676982045173645
pavaduotojas, 2, 2, 0.9994687438011169
nuotaikos, 1, 1, 0.644153356552124
gamintojui, 2, 2, 0.912848174571991
produktų, 0, 2, 0.7914822697639465
saiką, 2, 2, 0.5630037784576416
agitacijai, 2, 1, 0.9871125817298889
dienraštį, 0, 2, 0.706383466720581
medžiagą, 0, 1, 0.6487390398979187
kampaniją, 0, 1, 0.6674934029579163
tvarka, 2, 1, 0.9771134853363037
kandidatai, 0, 2, 0.7319394946098328
rinkėjais, 2, 2, 0.9557357430458069
laidoje, 0, 1, 0.7856665253639221
žurnalistų, 2, 2, 0.8635538816452026
idėjos, 2, 1, 0.8858243823051453
suma, 2, 1, 0.6651339530944824
savanorio, 1, 2, 0.9657996296882629
gruodį, 2, 2, 0.6413356065750122
prielaida, 0, 1, 0.8072680234909058
šūkį, 2, 2, 0.8516503572463989
kolegoms, 1, 2, 0.9368337392807007
būtybėmis, 2, 1, 0.6566665172576904
kursas, 2, 2, 0.723197877407074
kartos, 0, 1, 0.9794419407844543
laikai, 2, 2, 0.7912978529930115
etiketę, 1, 1, 0.4628959000110626
mediciną, 0, 1, 0.4072522521018982
daktaras, 1, 2, 0.8413636684417725
gydymo, 1, 2, 0.7494252324104309
velnias, 1, 2, 0.6045441031455994
pagarba, 1, 1, 0.4966047704219818
įsakymas, 2, 2, 0.9339742064476013
gegužės, 0, 1, 0.517558753490448
pažymos, 0, 1, 0.6058982610702515
mokėjimo, 2, 2, 0.8479147553443909
rajonų, 2, 2, 0.622475802898407
mėšlo, 1, 2, 0.7270970940589905
punkto, 2, 2, 0.8887556195259094
atstovais, 2, 2, 0.9584774374961853
tarnybų, 0, 1, 0.7799584865570068
peržiūra, 1, 1, 0.9780362248420715
mokslininkai, 2, 2, 0.7643917202949524
inovacijos, 1, 1, 0.7145095467567444
išteklių, 0, 2, 0.8420576453208923
priemonės, 0, 1, 0.6802814602851868
narės, 0, 1, 0.8976151943206787
konkurentų, 0, 2, 0.43651720881462097
gaires, 1, 1, 0.6603832244873047
rinką, 1, 1, 0.6792158484458923
įgūdžių, 1, 2, 0.9171972274780273
valstybėms, 1, 1, 0.9171088933944702
kompetencija, 1, 1, 0.8011826276779175
strategiją, 0, 1, 0.5750778317451477
priemonė, 1, 1, 0.8512505888938904
intensyvumo, 1, 2, 0.6822506785392761
aspektai, 0, 2, 0.71957927942276
paraiškos, 0, 1, 0.9032722115516663
reguliavimą, 2, 2, 0.5211009383201599
sistemos, 0, 1, 0.899413526058197
aktuose, 1, 2, 0.9321856498718262
požiūriu, 0, 2, 0.9550619721412659
patvirtinimo, 1, 2, 0.6661783456802368
kūrėjus, 0, 2, 0.5973522067070007
užtikrinimas, 1, 2, 0.996903121471405
institutų, 0, 2, 0.7791678309440613
partnerysčių, 1, 1, 0.5397498607635498
atstovus, 2, 2, 0.9731912612915039
mokymąsi, 2, 2, 0.6941908597946167
biudžetas, 1, 2, 0.9474949836730957
pajėgumus, 2, 2, 0.46013253927230835
miškininkystės, 0, 1, 0.7591022253036499
fondus, 0, 2, 0.6349882483482361
mokymuisi, 0, 2, 0.6339354515075684
uždavinys, 2, 2, 0.6796264052391052
sveikatai, 2, 1, 0.5955188274383545
gyvenimui, 2, 2, 0.8178614974021912
partneriams, 0, 2, 0.6930261850357056
galios, 2, 1, 0.6842738389968872
rizikai, 2, 1, 0.6762651801109314
kūrimu, 2, 2, 0.9193452596664429
tobulinimų, 1, 2, 0.5851235389709473
patento, 2, 2, 0.544732391834259
produktams, 0, 2, 0.9676112532615662
poreikių, 0, 2, 0.5491935610771179
susiskaldymą, 0, 2, 0.5745335221290588
principais, 0, 2, 0.8625574111938477
konvergencijos, 0, 1, 0.9319080710411072
veiksmingumo, 1, 2, 0.9995542168617249
struktūras, 1, 1, 0.9772399067878723
vystymosi, 1, 2, 0.9736107587814331
migrena, 0, 1, 0.9644581079483032
gydymui, 0, 2, 0.8993068337440491
bėrimas, 1, 2, 0.9503421187400818
pakaušio, 1, 2, 0.6330905556678772
vandens, 0, 2, 0.5793157815933228
komplekse, 2, 2, 0.51938796043396
sekretorius, 2, 2, 0.9985538125038147
ambasadoje, 2, 1, 0.5303269028663635
pilietis, 2, 2, 0.7996845841407776
dydžių, 0, 2, 0.7391492128372192
jausmo, 0, 2, 0.834469735622406
gatvėse, 2, 1, 0.7676317691802979
salėse, 2, 1, 0.448973149061203
savaitgalį, 2, 2, 0.9794411659240723
automobilis, 2, 2, 0.6508357524871826
narė, 0, 1, 0.6190502047538757
vasaros, 0, 1, 0.9147389531135559
architektų, 2, 2, 0.951154887676239
arenos, 2, 1, 0.7625517845153809
šeimų, 0, 1, 0.8753465414047241
didžiūnų, 0, 2, 0.9022847414016724
buitį, 2, 1, 0.7375665307044983
šuns, 2, 2, 0.8193348050117493
rotušės, 1, 1, 0.524424135684967
tvarką, 2, 1, 0.9395842552185059
demonstracija, 1, 1, 0.9334724545478821
vidurdienį, 0, 2, 0.4711003005504608
drauge, 0, 1, 0.9832905530929565
pasirodymą, 2, 2, 0.991974413394928
renginio, 2, 2, 0.9924260377883911
maršrutus, 2, 2, 0.9983017444610596
liekanų, 2, 1, 0.9153379201889038
maršrutą, 2, 2, 0.874589741230011
metimų, 2, 2, 0.6072756052017212
šeimininkių, 0, 1, 0.7319406270980835
tikslo, 1, 2, 0.4467375874519348
vaistinė, 0, 1, 0.44510626792907715
jaunuoliai, 2, 2, 0.9499711394309998
aparato, 0, 2, 0.7228323221206665
užpuolikams, 2, 2, 0.6915671825408936
vakaro, 2, 2, 0.9946494698524475
teritorijose, 2, 1, 0.5236662030220032
kirpykla, 1, 1, 0.835649311542511
krautuvę, 2, 1, 0.5981398224830627
eilėse, 0, 1, 0.6833488345146179
bakus, 2, 2, 0.974551260471344
žodžiai, 0, 2, 0.5624078512191772
mokytoja, 2, 1, 0.8966596722602844
šeštadienis, 2, 2, 0.9481498599052429
plaukais, 0, 2, 0.7700623273849487
verpetą, 0, 2, 0.8374155163764954
laikraščiu, 2, 2, 0.7059793472290039
mašinėlės, 0, 1, 0.528397798538208
naujieną, 0, 1, 0.5867063403129578
rublius, 2, 2, 0.9826037287712097
eilės, 0, 1, 0.8102630376815796
muilo, 2, 2, 0.5063594579696655
savaitės, 0, 1, 0.6443603038787842
vardą, 2, 2, 0.9895045757293701
echinokokozė, 0, 1, 0.8113803267478943
profilaktikos, 0, 1, 0.941697895526886
atvejo, 0, 2, 0.6885619759559631
infekcijos, 1, 1, 0.7997916340827942
susirgimo, 1, 2, 0.909911036491394
išmatomis, 2, 1, 0.5813751220703125
registracija, 1, 1, 0.9717673659324646
sode, 2, 2, 0.919903039932251
sukėlėjai, 2, 2, 0.842799723148346
daržoves, 2, 1, 0.8847375512123108
marmuru, 1, 2, 0.6752710938453674
traukinio, 2, 2, 0.9833508133888245
herojams, 0, 2, 0.656619668006897
rudenį, 1, 2, 0.8721936941146851
televizorių, 0, 2, 0.8950703144073486
organų, 1, 2, 0.6989413499832153
dievas, 2, 2, 0.9966170191764832
laukus, 2, 2, 0.9480401277542114
kaklo, 2, 2, 0.7185944318771362
valdžioje, 1, 1, 0.544757068157196
semaforai, 2, 2, 0.9899564981460571
paminklo, 2, 2, 0.6877660155296326
draugyste, 2, 1, 0.9970448613166809
apranga, 2, 1, 0.6750438809394836
patiekalus, 2, 2, 0.9496526718139648
šeimyna, 1, 1, 0.992671012878418
būrelis, 2, 2, 0.9938943982124329
cukrų, 2, 2, 0.9848616123199463
žąsį, 2, 1, 0.9835041761398315
karpį, 2, 2, 0.6131165027618408
gimimą, 2, 2, 0.8623883128166199
atvirukų, 2, 2, 0.5785651803016663
aliejai, 0, 2, 0.6562423706054688
teatrą, 0, 2, 0.6431654095649719
namuos, 2, 2, 0.8217911124229431
