word,prediction,label,confidence
användaren, 2, 3, 0.9244461059570312
information, 1, 3, 0.9539305567741394
krav, 1, 0, 0.9956270456314087
webbsidor, 2, 3, 0.8586947321891785
text, 2, 3, 0.8085957765579224
uppsättning, 1, 3, 0.9782655835151672
stycken, 2, 0, 0.7357355356216431
taget, 1, 0, 0.8099111914634705
schemat, 0, 0, 0.7974887490272522
tur, 1, 3, 0.5776345133781433
disposition, 1, 3, 0.9993399977684021
städer, 1, 3, 0.712401270866394
filtret, 0, 0, 0.5921756625175476
höjd, 2, 3, 0.7836117744445801
kantlinjer, 1, 3, 0.9258319735527039
grupp, 2, 3, 0.7837855815887451
gruppering, 2, 3, 0.8505403995513916
veckor, 1, 3, 0.7910631895065308
fiskeby, 0, 3, 0.8586772084236145
sällskap, 0, 0, 0.7963897585868835
lättnad, 1, 3, 0.9327675700187683
tullen, 1, 3, 0.5127957463264465
vara, 0, 3, 0.8864580392837524
fickan, 2, 3, 0.8033395409584045
rusningstid, 0, 3, 0.5427406430244446
kostym, 2, 3, 0.980138897895813
hållet, 2, 0, 0.826780378818512
titel, 2, 3, 0.9526097178459167
boken, 0, 3, 0.782637894153595
stationsbyggnaden, 2, 3, 0.5392526388168335
tuggummit, 2, 0, 0.8874825835227966
anledning, 1, 3, 0.6315729022026062
grinden, 2, 3, 0.8356717228889465
stationen, 2, 3, 0.8478875160217285
lugn, 0, 0, 0.5392716526985168
åldringar, 0, 3, 0.6112341284751892
förväntningar, 1, 3, 0.9678829908370972
litteratur, 2, 3, 0.6979225277900696
författare, 2, 3, 0.5061455368995667
telefonsamtalen, 1, 0, 0.45091643929481506
monolog, 1, 3, 0.5626519322395325
användning, 1, 3, 0.9950217008590698
saken, 2, 3, 0.5298231840133667
människorna, 2, 3, 0.9634590744972229
huvudet, 0, 0, 0.7603602409362793
inhägnaden, 2, 3, 0.5543639659881592
kultur, 1, 3, 0.8262104392051697
inflytande, 1, 0, 0.9776690602302551
krig, 1, 0, 0.6916514039039612
äventyret, 0, 0, 0.8423958420753479
palestinamandatets, 2, 0, 0.5964839458465576
furst, 2, 3, 0.9008963704109192
diskussionen, 2, 3, 0.5140112638473511
prelaterna, 1, 3, 0.9191831350326538
ledare, 2, 3, 0.9933701753616333
förhoppning, 1, 3, 0.5846300721168518
recension, 1, 3, 0.8968919515609741
trädgård, 2, 3, 0.5732420682907104
lövverket, 2, 0, 0.706138551235199
eskort, 2, 3, 0.5290460586547852
allmosor, 1, 3, 0.9890009164810181
axlarna, 2, 3, 0.42954200506210327
skålar, 0, 3, 0.6458423733711243
gången, 1, 3, 0.44864073395729065
upplysningar, 1, 3, 0.9364970922470093
sport, 2, 3, 0.8444818258285522
hands, 2, 3, 0.6267348527908325
knä, 1, 0, 0.5628941059112549
ögonkastet, 1, 0, 0.7422237992286682
hälften, 2, 3, 0.9843610525131226
personal, 1, 3, 0.9917712807655334
bolagets, 2, 0, 0.9011597633361816
mått, 2, 0, 0.6164060831069946
anteckning, 1, 3, 0.9348491430282593
läkare, 2, 3, 0.9842653274536133
engelsman, 2, 3, 0.9964345693588257
farväl, 0, 0, 0.9068002700805664
fru, 1, 3, 0.7589342594146729
budbärare, 2, 3, 0.9673992395401001
sansen, 1, 3, 0.46414563059806824
brottslingar, 2, 3, 0.7690228819847107
miljö, 1, 3, 0.9835286140441895
fladder, 2, 0, 0.5339764952659607
tanke, 1, 3, 0.6701870560646057
varelserna, 1, 3, 0.6650580167770386
ögonblicket, 1, 0, 0.4231453537940979
underverket, 2, 0, 0.49203070998191833
minnena, 0, 3, 0.8980113863945007
byggnader, 0, 3, 0.8856414556503296
hydda, 2, 3, 0.9048763513565063
stol, 2, 3, 0.5715987682342529
handelsstation, 1, 3, 0.5689496397972107
agenda, 1, 3, 0.9997366070747375
prejudikat, 2, 0, 0.8902774453163147
risken, 0, 3, 0.4444809556007385
jordbruk, 0, 0, 0.61885666847229
fakta, 0, 0, 0.8165239691734314
produkter, 0, 3, 0.4719431400299072
miljön, 0, 3, 0.7785925269126892
tack, 0, 0, 0.7658845782279968
konstnärers, 2, 3, 0.7102888226509094
upphetsning, 1, 3, 0.994944155216217
unionen, 1, 3, 0.96723473072052
betänkandet, 1, 0, 0.6814802885055542
farthållare, 2, 3, 0.944179892539978
förnyandet, 1, 0, 0.9987579584121704
rätt, 1, 3, 0.8075690269470215
kommentar, 2, 3, 0.803207516670227
exempel, 0, 0, 0.8825128078460693
process, 1, 3, 0.9964487552642822
utrymmen, 0, 0, 0.8110834360122681
talartid, 1, 3, 0.9308221936225891
artikeln, 0, 3, 0.9252448081970215
försök, 0, 0, 0.8739278316497803
sorlet, 2, 0, 0.8786097168922424
huvudbyggnaden, 0, 3, 0.9431958794593811
hushåll, 0, 0, 0.9790136814117432
järnblad, 2, 0, 0.624441921710968
gyttja, 0, 3, 0.7796513438224792
pånyttfödelsens, 1, 3, 0.48198407888412476
känslan, 1, 3, 0.5958569645881653
likhet, 1, 3, 0.9941245913505554
konfetti, 0, 3, 0.5882832407951355
armbågarna, 0, 3, 0.905836820602417
fästingar, 2, 3, 0.7357205748558044
fårskalle, 2, 3, 0.7103745937347412
hustrur, 2, 3, 0.6298288106918335
chans, 2, 3, 0.5822746753692627
törst, 1, 3, 0.47041526436805725
skrivbord, 0, 0, 0.963135302066803
guvernören, 2, 3, 0.9720662236213684
anspelning, 1, 3, 0.7824147343635559
idéer, 0, 3, 0.8667662739753723
flicka, 2, 3, 0.6825219392776489
hals, 1, 3, 0.5655128359794617
skollärare, 2, 3, 0.6713506579399109
packen, 2, 3, 0.8279631733894348
smalbenet, 0, 0, 0.7022997736930847
afrikaner, 2, 3, 0.800620973110199
livslusten, 1, 3, 0.7144167423248291
klänningen, 2, 3, 0.6099148392677307
ljuset, 2, 0, 0.587805986404419
stationsvagn, 0, 3, 0.6462913155555725
händer, 0, 3, 0.41674649715423584
mottagningarna, 1, 3, 0.9893752336502075
episoden, 1, 3, 0.936845064163208
hallen, 0, 3, 0.8103151917457581
tårtan, 2, 3, 0.7086557149887085
tårta, 2, 3, 0.5102347135543823
tornuggla, 1, 3, 0.9966734647750854
bostad, 0, 3, 0.5807844400405884
mugglare, 2, 3, 0.8770184516906738
mängder, 1, 3, 0.45519399642944336
klunk, 2, 3, 0.8428442478179932
trollkarlen, 2, 3, 0.914973795413971
jultomte, 2, 3, 0.579917311668396
tomtenissarna, 0, 3, 0.4245709478855133
väg, 1, 3, 0.6673570275306702
skjulet, 0, 0, 0.45896831154823303
tapeten, 1, 3, 0.6298326849937439
akvarium, 0, 0, 0.9994800686836243
rören, 2, 0, 0.8714110255241394
frukosten, 2, 3, 0.5937731862068176
internat, 1, 0, 0.6828441619873047
rock, 2, 3, 0.8533291816711426
mörkrets, 2, 0, 0.36919838190078735
sfärernas, 0, 3, 0.8741354942321777
roder, 2, 0, 0.658776581287384
fernissa, 0, 3, 0.7557083964347839
kapitlet, 1, 0, 0.7596964836120605
komplikationer, 1, 3, 0.5127196311950684
dimension, 1, 3, 0.9242388606071472
hissblock, 0, 0, 0.6640079021453857
logg, 2, 0, 0.9813662767410278
back, 2, 3, 0.742634117603302
mammas, 2, 3, 0.6663739085197449
tandborste, 1, 3, 0.7364106178283691
guld, 1, 0, 0.9246273040771484
björnar, 0, 3, 0.6737825274467468
rodret, 2, 0, 0.8523761630058289
innehåll, 1, 0, 0.5045303106307983
värden, 0, 0, 0.5835946202278137
försäljningsintäkter, 1, 3, 0.772513210773468
objekten, 0, 0, 0.4862739145755768
starten, 1, 3, 0.858231246471405
medlemmarna, 0, 3, 0.5056748390197754
bordet, 2, 0, 0.41165703535079956
beställningen, 1, 3, 0.990853488445282
hopplösheten, 2, 3, 0.6464957594871521
styrkan, 1, 3, 0.9438459277153015
kastare, 2, 3, 0.9382612109184265
kontrollen, 1, 3, 0.9931265115737915
överblick, 1, 3, 0.5852065086364746
tyngden, 2, 3, 0.456844300031662
väntan, 2, 3, 0.41921916604042053
fläck, 1, 3, 0.7964683175086975
ägg, 0, 0, 0.78212970495224
tallrik, 2, 3, 0.8586460947990417
frågetecken, 0, 0, 0.8858134150505066
förfalskningar, 0, 3, 0.4491453170776367
begåvning, 1, 3, 0.9970075488090515
skepnaden, 2, 3, 0.8900825381278992
chassider, 1, 3, 0.6902684569358826
boningar, 2, 3, 0.767636775970459
pondus, 2, 3, 0.6536237001419067
montrar, 0, 3, 0.7569909691810608
recept, 2, 0, 0.6765708923339844
framförande, 1, 0, 0.9650154113769531
ärkebiskop, 2, 3, 0.9879915118217468
demokratin, 0, 3, 0.5533105731010437
döden, 0, 3, 0.45672377943992615
släktdrag, 0, 0, 0.8522595763206482
kusiner, 1, 3, 0.6546027660369873
nationer, 2, 3, 0.6543973088264465
ersättning, 1, 3, 0.9128878712654114
författarna, 0, 3, 0.9192689061164856
laget, 1, 0, 0.6117565035820007
sträck, 0, 0, 0.9197559952735901
kafé, 0, 0, 0.4870917797088623
flodångare, 1, 3, 0.6715072989463806
käpp, 2, 3, 0.506624698638916
skulderbladen, 0, 0, 0.5708778500556946
invånare, 0, 3, 0.8220919370651245
grift, 0, 3, 0.7511860728263855
dubbeldörrar, 1, 3, 0.36709749698638916
karta, 1, 3, 0.8500113487243652
väntrummet, 2, 0, 0.7939460277557373
oväsen, 1, 0, 0.7716302275657654
trädtoppar, 1, 3, 0.6915408372879028
bördor, 2, 3, 0.6793636083602905
spjut, 2, 0, 0.4767242670059204
karl, 0, 3, 0.6818361878395081
myteriet, 1, 0, 0.42976751923561096
skymten, 2, 3, 0.39956527948379517
stavar, 0, 3, 0.6341813206672668
definitionen, 1, 3, 0.5015561580657959
produkten, 2, 3, 0.6957163214683533
konsumenterna, 2, 3, 0.7209026217460632
kolleger, 1, 3, 0.5438465476036072
uppsättningar, 1, 3, 0.8987420201301575
protokollet, 0, 0, 0.9662054181098938
industrin, 1, 3, 0.536463737487793
styckena, 2, 3, 0.6939083337783813
