word,prediction,label,confidence
هرمونات, 1, 1, 0.8363242149353027
عمولات, 0, 1, 0.6466706395149231
لسلطة, 1, 1, 0.9708592891693115
المرشح, 2, 2, 0.6543744802474976
حساب, 1, 2, 0.9478023648262024
جماعات, 1, 1, 0.43017980456352234
التجمع, 2, 2, 0.6017056107521057
وحدة, 1, 1, 0.511384129524231
تطوير, 1, 2, 0.9978620409965515
عبور, 1, 2, 0.91182541847229
اطراد, 0, 2, 0.5308776497840881
وحد, 2, 2, 0.474759966135025
المبنى, 0, 2, 0.8225700259208679
غرفة, 1, 1, 0.6397483348846436
تاريخ, 1, 2, 0.6349900960922241
وعد, 0, 2, 0.7474291920661926
البداية, 1, 1, 0.9106161594390869
اللوم, 1, 2, 0.9911624193191528
كبوة, 1, 1, 0.9661159515380859
اختيار, 1, 2, 0.995320737361908
تحديد, 1, 2, 0.9344626069068909
قوة, 1, 1, 0.9962044358253479
الاتصالات, 1, 2, 0.995924711227417
طائرات, 1, 1, 0.4443868100643158
مؤسس, 2, 2, 0.8624871969223022
هجمات, 1, 1, 0.9993494153022766
انبعاثات, 0, 2, 0.6369348764419556
ضرورة, 1, 1, 0.8618576526641846
اتفاق, 1, 2, 0.8545821309089661
الوقت, 1, 2, 0.8264303207397461
كوكب, 0, 2, 0.6712004542350769
المستخلصة, 1, 1, 0.6739476919174194
النمو, 1, 2, 0.9327378869056702
جسد, 0, 2, 0.8435667157173157
التقرير, 1, 2, 0.7640520334243774
حسن, 2, 2, 0.8063042759895325
جدت, 2, 1, 0.7020585536956787
لألفاظ, 0, 2, 0.44708946347236633
أنفس, 2, 1, 0.815508246421814
طريقٍ, 2, 2, 0.6869337558746338
تفسير, 1, 2, 0.9020295739173889
العثور, 1, 2, 0.9779309034347534
الحكومة, 1, 1, 0.930535078048706
الرغم, 1, 2, 0.9052440524101257
تفاصيل, 1, 2, 0.9211050868034363
الجمعية, 1, 1, 0.9789632558822632
سلطاتٍ, 1, 1, 0.9464119076728821
المدن, 2, 1, 0.704147219657898
الانتظار, 1, 2, 0.999830961227417
قدر, 0, 2, 0.5077825784683228
السلوى, 1, 2, 0.8243571519851685
مدير, 2, 2, 0.9477903246879578
النجاح, 1, 2, 0.9982720613479614
عامين, 1, 2, 0.6704411506652832
سيادة, 1, 1, 0.9687345623970032
لحكومة, 1, 1, 0.752173662185669
قضية, 0, 1, 0.502736508846283
مشتركات, 0, 1, 0.6510406136512756
الدور, 1, 2, 0.9676476120948792
المنتج, 1, 2, 0.6712783575057983
الجسم, 0, 2, 0.7515909671783447
الممكن, 0, 2, 0.4487246870994568
الأم, 1, 1, 0.5884060263633728
الأجنة, 0, 2, 0.5898528695106506
صوتٌ, 0, 2, 0.4144133925437927
لحفلة, 0, 1, 0.7095887660980225
الجهات, 0, 1, 0.7419736981391907
الاستواء, 1, 2, 0.9129911065101624
قانون, 0, 2, 0.7174949645996094
النزاع, 1, 2, 0.8323729634284973
نمو, 1, 2, 0.7605700492858887
عملٍ, 1, 2, 0.5561063289642334
هستيريا, 0, 1, 0.5649678707122803
قلق, 1, 2, 0.9722325205802917
الفيديو, 0, 2, 0.8100433349609375
أماناً, 0, 2, 0.5780303478240967
نهر, 0, 2, 0.49191588163375854
قراءة, 1, 1, 0.9991970658302307
صحت, 1, 1, 0.6656410694122314
الخروج, 1, 2, 0.9677795767784119
الحي, 0, 2, 0.5917837619781494
