word,prediction,label,confidence
moeite, 1, 3, 0.6822143197059631
zicht, 2, 0, 0.9845742583274841
schema, 2, 0, 0.9971586465835571
jaar, 2, 0, 0.654513955116272
grap, 1, 3, 0.7685316205024719
jeugdteam, 2, 0, 0.878555417060852
toernooi, 2, 0, 0.9315316081047058
doelman, 2, 3, 0.9977243542671204
topscorer, 2, 3, 0.9922060370445251
tegenstander, 2, 3, 0.9933276176452637
realiteit, 1, 3, 0.9807526469230652
teleurstelling, 1, 3, 0.5167582631111145
organisatie, 1, 3, 0.9973516464233398
verhaal, 2, 0, 0.8749162554740906
manier, 1, 3, 0.6010062098503113
jachtparcours, 2, 0, 0.8289394974708557
geluk, 1, 0, 0.9276815056800842
lot, 1, 0, 0.7085548639297485
offensief, 1, 0, 0.7479162216186523
meesterzet, 2, 3, 0.99058997631073
ploegleiderswagen, 2, 3, 0.9959011673927307
schim, 2, 3, 0.9974794983863831
avontuur, 2, 0, 0.7141585946083069
kandidaat, 1, 3, 0.9555169939994812
vredesproces, 1, 0, 0.9966843724250793
verklaring, 1, 3, 0.9598654508590698
belang, 2, 0, 0.702759325504303
stadion, 2, 0, 0.9661648273468018
plan, 2, 0, 0.9437863230705261
geval, 2, 0, 0.9503761529922485
dubbelpartner, 2, 3, 0.8660204410552979
knie, 1, 3, 0.5823285579681396
loer, 1, 3, 0.8561540246009827
tegenstandster, 1, 3, 0.83231520652771
folder, 1, 3, 0.9670595526695251
paus, 2, 3, 0.9444981217384338
roeping, 1, 3, 0.9969745874404907
geschrift, 2, 0, 0.971027672290802
wijding, 1, 3, 0.838813066482544
totaal, 1, 0, 0.6518102884292603
argument, 2, 0, 0.9915888905525208
recht, 1, 0, 0.553362250328064
groep, 1, 3, 0.6218917965888977
uur, 2, 0, 0.9666606783866882
onderzoek, 1, 0, 0.9983178377151489
hoofdbehandelaar, 1, 3, 0.5736769437789917
risico, 1, 0, 0.6197572946548462
raampje, 2, 0, 0.621767520904541
aantal, 2, 0, 0.503125011920929
last, 1, 3, 0.7956799864768982
woordvoerder, 2, 3, 0.6630004644393921
kring, 1, 3, 0.8404340744018555
rijksluchtvaartdienst, 1, 3, 0.8508886098861694
blues, 1, 3, 0.6962067484855652
pond, 2, 0, 0.8836796283721924
pinpas, 2, 3, 0.8208234310150146
landbouwbeleid, 1, 0, 0.9814555048942566
petitie, 1, 3, 0.6159005165100098
parlement, 1, 0, 0.585504412651062
losgeld, 2, 0, 0.5523853302001953
cardioverter, 2, 3, 0.5619072914123535
terugtrekking, 1, 3, 0.5649651288986206
actie, 1, 3, 0.9010936617851257
tijdrit, 2, 3, 0.987352728843689
zilver, 2, 0, 0.8465990424156189
cricketteam, 2, 0, 0.903319239616394
liga, 2, 3, 0.5144668817520142
top, 2, 3, 0.9348626732826233
nabeschouwing, 1, 3, 0.804743230342865
verlies, 2, 0, 0.5233777761459351
vechtersmentaliteit, 2, 3, 0.7626672983169556
thuisplaat, 2, 3, 0.9525280594825745
waarde, 2, 3, 0.5617465972900391
tekort, 1, 0, 0.9125792980194092
voorronde, 1, 3, 0.6936690211296082
blokker, 2, 3, 0.9285664558410645
vormcrisis, 2, 3, 0.9668530821800232
verdediging, 1, 3, 0.9161489605903625
scherpte, 2, 3, 0.9793095588684082
return, 1, 3, 0.5875891447067261
middenvelder, 2, 3, 0.9983177185058594
mobilisatie, 1, 3, 0.988950788974762
uitstek, 2, 0, 0.9023210406303406
adres, 2, 0, 0.99090576171875
record, 2, 0, 0.97380530834198
afsluiting, 1, 3, 0.9437626600265503
website, 1, 3, 0.963212251663208
chauffeur, 2, 3, 0.994371235370636
oog, 2, 0, 0.6158807873725891
rollenpatroon, 2, 0, 0.635844349861145
ziekte, 1, 3, 0.8007707595825195
been, 2, 0, 0.953549861907959
wondermiddel, 2, 0, 0.9520536065101624
voorgeschiedenis, 1, 3, 0.5558048486709595
zus, 1, 3, 0.9980046153068542
dochter, 1, 3, 0.9919301867485046
grondlegger, 2, 3, 0.723654568195343
zijspoor, 2, 0, 0.9050537943840027
personeel, 1, 0, 0.8626341223716736
wissel, 1, 3, 0.8395239114761353
vakbondsbestuurder, 2, 3, 0.9810827970504761
overheid, 1, 3, 0.5416697263717651
receptie, 1, 3, 0.9010710120201111
toestemmingswet, 2, 3, 0.6936715245246887
troonopvolger, 1, 3, 0.5368542671203613
gebruik, 1, 0, 0.9119961261749268
les, 1, 3, 0.9822965264320374
finalist, 2, 3, 0.8992034792900085
boodschap, 1, 3, 0.9583828449249268
trojka, 2, 3, 0.9898922443389893
interview, 1, 0, 0.8808403015136719
nacompetitie, 2, 3, 0.9875800013542175
product, 2, 0, 0.9972681999206543
consultatiebureau, 1, 0, 0.9889786839485168
beleidsvrijheid, 1, 3, 0.918528139591217
patiënt, 2, 3, 0.7566819787025452
uitwerking, 1, 3, 0.8275513052940369
zorg, 1, 3, 0.9982216954231262
aard, 1, 3, 0.9541861414909363
anticonceptie, 1, 3, 0.8444223403930664
maatwerk, 1, 0, 0.5056167840957642
