word,prediction,label,confidence
telt, 2, 0, 0.9370803236961365
vilkår, 1, 0, 0.985921323299408
hovedstadsregionens, 1, 3, 0.9818453788757324
støjniveau, 2, 0, 0.6495494246482849
lærestreg, 1, 3, 0.8421436548233032
drenge, 2, 3, 0.9950432777404785
mosaik, 2, 3, 0.8421648740768433
forskel, 1, 3, 0.9248000383377075
aktionærerne, 2, 3, 0.99812251329422
offentligheden, 2, 3, 0.6133312582969666
kunstindustri, 1, 3, 0.9712862372398376
unionstraktaten, 1, 3, 0.6116087436676025
fyr, 2, 3, 0.8397197723388672
indretning, 1, 3, 0.9999703168869019
blikket, 2, 0, 0.9303072094917297
aflysningen, 1, 3, 0.999421238899231
alternativ, 2, 0, 0.8062110543251038
knægt, 2, 3, 0.9991735816001892
ben, 1, 0, 0.8997997641563416
regningen, 2, 3, 0.5383135080337524
forkæmpere, 2, 3, 0.640064001083374
eksport, 1, 3, 0.8118201494216919
bizniz, 2, 3, 0.8214534521102905
måneder, 1, 3, 0.8935796618461609
folk, 2, 0, 0.9767931699752808
krogen, 2, 3, 0.7254959344863892
sparepenge, 2, 3, 0.6907913684844971
udgifter, 1, 3, 0.9678758382797241
personaleforhold, 1, 0, 0.9970382452011108
sandsynlighed, 1, 3, 0.6946496367454529
annoncer, 2, 3, 0.5580621361732483
tiden, 1, 3, 0.9385396242141724
bane, 1, 3, 0.9537000060081482
beslutning, 1, 3, 0.9944989085197449
opbakningen, 1, 3, 0.9828532338142395
betragtning, 1, 3, 0.9977854490280151
øens, 2, 3, 0.6954464912414551
muligheder, 1, 3, 0.9906835556030273
spand, 2, 0, 0.981168270111084
kultivator, 2, 3, 0.8678616881370544
døden, 1, 3, 0.9790390133857727
rygere, 1, 3, 0.8001776337623596
skilling, 1, 3, 0.9724323749542236
folkeparti, 2, 0, 0.7615649104118347
byens, 2, 3, 0.9938914775848389
dage, 1, 3, 0.9053453803062439
plade, 1, 3, 0.9204148054122925
filmsproget, 2, 0, 0.9989590644836426
væde, 1, 3, 0.9763315916061401
skønnet, 2, 0, 0.806056797504425
stilling, 1, 3, 0.9941487312316895
april, 2, 3, 0.8340808749198914
barn, 2, 0, 0.9750425815582275
finsk, 1, 0, 0.74163419008255
ubehaget, 2, 0, 0.9927990436553955
ilden, 1, 3, 0.9691838622093201
gerningsmænd, 2, 3, 0.9706568717956543
søgsmål, 1, 0, 0.841923713684082
natten, 1, 3, 0.7225967049598694
malerier, 1, 0, 0.8549736142158508
kendelser, 1, 3, 0.9999147653579712
generalsekretær, 2, 3, 0.9858237504959106
familier, 2, 3, 0.9983471632003784
grillbarer, 1, 3, 0.7243369817733765
samtalen, 2, 3, 0.5555295944213867
menneskets, 2, 0, 0.970413863658905
racerkøreren, 2, 3, 0.9995260238647461
optræden, 1, 3, 0.8533509373664856
øl, 1, 3, 0.9804309010505676
