word,prediction,label,confidence
revenus, 0, 2, 0.8311928510665894
allocation, 3, 1, 0.9978474378585815
vacances, 3, 2, 0.8201766610145569
troupe, 3, 1, 0.9917590022087097
boxe, 3, 1, 0.9199933409690857
dilemme, 3, 2, 0.9990482926368713
prisonniers, 3, 2, 0.5820664763450623
volume, 3, 2, 0.995136559009552
invasion, 3, 1, 0.9816398024559021
endroit, 3, 2, 0.9011310338973999
position, 3, 1, 0.9739333987236023
poème, 3, 2, 0.9944075345993042
réforme, 3, 1, 0.9655053615570068
classe, 0, 1, 0.8193251490592957
fonds, 3, 2, 0.6484065651893616
groupe, 3, 2, 0.9840458631515503
personnes, 0, 1, 0.7369710803031921
station, 3, 1, 0.9714988470077515
commerce, 3, 2, 0.7411540746688843
course, 3, 1, 0.8579344749450684
football, 3, 2, 0.8772779703140259
mont, 3, 2, 0.9623932242393494
écrasement, 3, 2, 0.9997838139533997
recenseur, 3, 2, 0.8039519190788269
adresse, 0, 1, 0.8724690675735474
résidence, 0, 1, 0.9871817827224731
duplicata, 3, 2, 0.9929004907608032
difficultés, 3, 1, 0.8123546242713928
charge, 3, 1, 0.8463074564933777
frais, 3, 2, 0.9151200652122498
mise, 3, 1, 0.9990078806877136
véranda, 3, 1, 0.5599737167358398
vente, 3, 1, 0.9404774904251099
coordonnées, 3, 1, 0.9985349178314209
affiches, 3, 1, 0.8760954737663269
intermittents, 3, 1, 0.8458563089370728
discrimination, 3, 1, 0.9868096113204956
symptômes, 0, 2, 0.6505048871040344
soulier, 3, 2, 0.823806881904602
train, 3, 2, 0.9796225428581238
résultat, 3, 2, 0.9374993443489075
sang, 3, 2, 0.7382118105888367
université, 3, 1, 0.9849843978881836
festival, 3, 2, 0.7223532795906067
avril, 3, 2, 0.9999157190322876
série, 0, 1, 0.7917206287384033
if, 3, 2, 0.9916553497314453
scientologie, 3, 1, 0.9981549382209778
réserve, 0, 1, 0.6692216992378235
gens, 3, 2, 0.6519268751144409
structure, 3, 1, 0.9959585070610046
mai, 3, 2, 0.9999654293060303
courant, 3, 2, 0.9956046342849731
navire, 3, 2, 0.7910866141319275
marijuana, 3, 1, 0.8515979647636414
autorités, 3, 1, 0.9821658730506897
pétrolier, 0, 2, 0.6942228674888611
amendement, 3, 2, 0.9948141574859619
trombone, 3, 2, 0.8605969548225403
laser, 3, 2, 0.9969531297683716
toilette, 3, 1, 0.9838072657585144
souhait, 3, 2, 0.861284613609314
rocher, 3, 2, 0.815433144569397
arbre, 3, 2, 0.8987692594528198
autruches, 0, 1, 0.707423746585846
étendue, 3, 1, 0.6061784029006958
psychologie, 3, 1, 0.9921628832817078
milles, 3, 2, 0.7047430872917175
diamètre, 3, 2, 0.9965509176254272
change, 0, 2, 0.8821468353271484
