word,prediction,label,confidence
βουλευτές, 0, 2, 0.7969000339508057
μέτρων, 3, 0, 0.8759061098098755
θέματος, 3, 0, 0.8402369618415833
τέλος, 3, 0, 0.988887369632721
μελών, 3, 0, 0.7531972527503967
δραστών, 3, 2, 0.9467054009437561
πρωτοβουλίας, 3, 1, 0.9715803265571594
εφαρμογής, 3, 1, 0.9998076558113098
καταγωγή, 3, 1, 0.9559884071350098
επικρίσεις, 3, 1, 0.9699421525001526
έννοια, 3, 1, 0.7185565829277039
συζήτηση, 3, 1, 0.9996625185012817
σοβαρότητα, 3, 1, 0.9641916155815125
περιστάσεις, 3, 1, 0.6754723191261292
εναρμόνισης, 3, 1, 0.8216943740844727
πολιτών, 3, 2, 0.7852957844734192
βλάστηση, 3, 1, 0.6780012249946594
νερά, 3, 0, 0.5505731105804443
νομό, 3, 2, 0.99934321641922
θέα, 3, 1, 0.9971867203712463
πηγές, 0, 1, 0.9950709342956543
εκδοχές, 3, 1, 0.9642267823219299
χρόνια, 0, 0, 0.7978920936584473
δάσος, 3, 0, 0.9474340677261353
πόλη, 3, 1, 0.9158807992935181
ηλικίας, 3, 1, 0.9960676431655884
συγκρότημα, 3, 0, 0.889475405216217
θάλασσας, 3, 1, 0.9217850565910339
κυρία, 3, 1, 0.9910236597061157
επικράτεια, 3, 1, 0.9406578540802002
εβδομάδα, 0, 1, 0.6591917872428894
ηφαίστειο, 0, 0, 0.688534140586853
συναίνεση, 3, 1, 0.9873225092887878
σύνολο, 3, 0, 0.7628506422042847
συμβάν, 0, 0, 0.9633726477622986
νοέμβριο, 3, 2, 0.8551653623580933
αντιμετώπισης, 3, 1, 0.9978306889533997
ομάδων, 3, 1, 0.8789504170417786
κυβέρνησης, 3, 1, 0.8827840685844421
λουτρό, 3, 0, 0.7280389666557312
σύνθημα, 0, 0, 0.9532340168952942
άνδρες, 3, 2, 0.9834264516830444
οργανώσεων, 3, 1, 0.9762260317802429
απώλειες, 3, 1, 0.983231782913208
μετώπου, 3, 0, 0.999408483505249
τροτσκιστές, 3, 2, 0.8954916000366211
παράδειγμα, 3, 0, 0.9957091808319092
μπολσεβικισμό, 3, 2, 0.9236477613449097
κρατούμενος, 3, 2, 0.70328688621521
πρόεδρος, 3, 2, 0.9943185448646545
πρακτορείο, 3, 0, 0.6275806427001953
αστυνομία, 0, 1, 0.5152362585067749
πρωτοστάτες, 3, 2, 0.9875654578208923
πρόδρομος, 3, 2, 0.8209980130195618
απουσία, 3, 1, 0.9983968138694763
προσανατολισμό, 0, 2, 0.9403773546218872
έτος, 3, 0, 0.7978501319885254
στρατόπεδα, 0, 0, 0.8302974700927734
πράξεις, 3, 1, 0.8966031074523926
αλληλογραφίας, 3, 1, 0.983107328414917
χρήσης, 3, 1, 0.9988149404525757
διανομής, 3, 1, 0.9941548705101013
χρυσού, 3, 2, 0.9423562288284302
απόστολο, 0, 2, 0.7004387378692627
καπνοχώρι, 3, 0, 0.7335858345031738
ερείπια, 3, 0, 0.8436063528060913
υπολείμματα, 3, 0, 0.9708446264266968
μαρτίου, 3, 2, 0.9636132717132568
ηγέτης, 3, 2, 0.995649516582489
τζόγου, 3, 2, 0.9941816926002502
εχθρότητά, 3, 1, 0.8079999685287476
εχθρότητα, 3, 1, 0.9762291312217712
σχέδια, 3, 0, 0.5595619678497314
δημοκρατία, 3, 1, 0.8681774139404297
μεγαλομέτοχος, 3, 2, 0.9957451224327087
τραυματίες, 3, 2, 0.8751460313796997
τοπία, 0, 0, 0.7232825756072998
ναός, 0, 2, 0.7980073094367981
λιοτρίβια, 0, 0, 0.8041735291481018
διάρκειας, 3, 1, 0.9698230624198914
οπαδούς, 3, 2, 0.9876575469970703
βουνού, 3, 0, 0.9191169142723083
δραστηριότητες, 3, 1, 0.920304000377655
αιχμής, 3, 1, 0.9518808722496033
