word,prediction,label,confidence
polície, 1, 1, 0.765208899974823
generálov, 2, 2, 0.6686705946922302
spisy, 0, 2, 0.9965806603431702
lístkami, 0, 2, 0.599818766117096
biznisu, 1, 2, 0.64290452003479
oponentom, 2, 2, 0.7378246188163757
nohy, 0, 1, 0.9483439922332764
plemena, 2, 0, 0.9707223773002625
depresia, 0, 1, 0.7446728348731995
vienka, 1, 2, 0.6040130257606506
zámermi, 0, 2, 0.9698115587234497
sobota, 2, 1, 0.915850818157196
predmetom, 2, 2, 0.9153987765312195
polícii, 2, 1, 0.9329152703285217
informácie, 0, 1, 0.9870232343673706
vojvodstvo, 1, 0, 0.4319293200969696
prorok, 2, 2, 0.8795236349105835
proroci, 2, 2, 0.5575295686721802
arcidiecézy, 2, 1, 0.7472181916236877
náboženstva, 2, 0, 0.5974377989768982
reformu, 1, 1, 0.8582783937454224
janičiari, 2, 2, 0.6619791984558105
disciplínu, 0, 1, 0.7163512110710144
novembra, 0, 2, 0.8006274104118347
dcéry, 1, 1, 0.6279024481773376
osud, 0, 2, 0.9038777947425842
miestodržiteľom, 2, 2, 0.8071709275245667
odstránenie, 1, 0, 0.9994981288909912
armáda, 1, 1, 0.9262396693229675
emigrácii, 1, 1, 0.8006529211997986
marci, 0, 2, 0.7926276326179504
povstalcom, 2, 2, 0.9902483820915222
mašinéria, 1, 1, 0.9997077584266663
práporu, 2, 2, 0.6733103394508362
zavedenie, 1, 0, 0.7346985936164856
žiadosťou, 2, 1, 0.9386898279190063
zvyky, 0, 2, 0.8258849382400513
fez, 0, 2, 0.8428501486778259
konvencii, 2, 1, 0.5286828279495239
ovládnutie, 1, 0, 0.8986105918884277
platnosti, 0, 1, 0.6943891048431396
ťaženie, 1, 0, 0.9269583821296692
júna, 0, 2, 0.8223652243614197
česť, 2, 1, 0.48242080211639404
princeznou, 0, 1, 0.8665236830711365
cirkvou, 0, 1, 0.7757998108863831
prepracovanosťou, 2, 1, 0.5552661418914795
vláda, 1, 1, 0.9137883186340332
rádov, 2, 2, 0.40715986490249634
štátom, 0, 2, 0.5891004800796509
chorobu, 1, 1, 0.7365494966506958
nástupcom, 2, 2, 0.9696363210678101
meteorológie, 1, 1, 0.4937077462673187
čarodejnice, 2, 1, 0.7170461416244507
študentom, 2, 2, 0.9617043137550354
mája, 0, 2, 0.9891620874404907
násilím, 0, 0, 0.45580628514289856
johanitov, 2, 2, 0.716684103012085
vrchol, 2, 2, 0.8569673895835876
šľachty, 0, 1, 0.49094268679618835
vojska, 2, 0, 0.7044532299041748
tajomník, 2, 2, 0.745618462562561
umenie, 2, 0, 0.6698026061058044
hry, 1, 1, 0.8078356981277466
antiky, 1, 1, 0.9880799651145935
exarchu, 2, 2, 0.87161785364151
boji, 1, 2, 0.435736745595932
zákaz, 0, 2, 0.44529208540916443
autora, 2, 2, 0.9810574054718018
legenda, 1, 1, 0.6943114399909973
republika, 0, 1, 0.9856406450271606
chorobou, 0, 1, 0.9713815450668335
sonda, 0, 1, 0.764739990234375
prelete, 2, 2, 0.904008150100708
palivo, 0, 0, 0.919325590133667
maliarstvu, 2, 0, 0.49981600046157837
diplomacia, 1, 1, 0.6596108078956604
sled, 2, 2, 0.6150362491607666
rozmedzí, 1, 0, 0.5180745720863342
akréciou, 2, 1, 0.6471768021583557
lesy, 2, 2, 0.8628923296928406
jednotu, 1, 1, 0.9548024535179138
oprávnenosti, 0, 1, 0.6629980802536011
pápež, 2, 2, 0.5039666295051575
sneme, 0, 2, 0.5571271181106567
komunizmom, 0, 2, 0.8846868872642517
ríša, 0, 1, 0.6970334053039551
iniciátorom, 1, 2, 0.8492381572723389
dôveru, 2, 1, 0.9889026284217834
dneška, 0, 2, 0.9890839457511902
generácii, 0, 1, 0.7778798341751099
drámy, 0, 1, 0.7296611666679382
