word,prediction,label,confidence
коня, 2, 2, 0.965060830116272
пожар, 1, 2, 0.5374651551246643
съюз, 2, 2, 0.8334282040596008
радостта, 1, 1, 0.4907441735267639
славейче, 1, 0, 0.4700668454170227
сърца, 1, 0, 0.9896591305732727
топа, 2, 2, 0.9799522757530212
момче, 0, 0, 0.6872445940971375
учудването, 0, 0, 0.8528963923454285
благородство, 0, 0, 0.7620953917503357
равнината, 1, 1, 0.9321087598800659
времето, 2, 0, 0.7202569246292114
малини, 1, 1, 0.7053478956222534
книга, 2, 1, 0.8337320685386658
кучето, 2, 0, 0.9528440833091736
политиката, 2, 1, 0.6477977633476257
депутати, 2, 2, 0.9977756142616272
комитета, 2, 2, 0.9688341617584229
смях, 2, 2, 0.6100299954414368
интерес, 2, 2, 0.9428971409797668
противниците, 2, 2, 0.9582779407501221
законът, 2, 2, 0.9786792397499084
таблицата, 1, 1, 0.8921346068382263
изучаването, 2, 0, 0.45951610803604126
постигане, 2, 0, 0.4196220934391022
боеве, 1, 2, 0.9821957945823669
здравеопазването, 2, 0, 0.9400823712348938
ползване, 0, 0, 0.8771477937698364
население, 2, 0, 0.8699983954429626
поглед, 2, 2, 0.7464376091957092
обект, 2, 2, 0.9565247297286987
добив, 2, 2, 0.8599109053611755
инерция, 2, 1, 0.6102354526519775
повод, 2, 2, 0.9743083715438843
книжки, 2, 1, 0.7795077562332153
реплика, 1, 1, 0.8637937903404236
път, 2, 2, 0.9509595036506653
звено, 2, 0, 0.9907336235046387
кредитиране, 0, 0, 0.9638850688934326
осигуряването, 1, 0, 0.6345369815826416
ситуацията, 2, 1, 0.5768527388572693
зала, 1, 1, 0.5296990275382996
дебата, 0, 2, 0.5376458764076233
цел, 2, 1, 0.7055747509002686
майстори, 2, 2, 0.9667343497276306
въздуха, 1, 2, 0.7898585796356201
връщането, 0, 0, 0.4506724178791046
цвят, 1, 2, 0.9765754342079163
промени, 2, 1, 0.9833980798721313
осъществяването, 1, 0, 0.373256653547287
ръководствата, 2, 0, 0.8196383118629456
състав, 2, 2, 0.9389587044715881
пистата, 2, 1, 0.7436646819114685
лекарката, 1, 1, 0.9458868503570557
стената, 2, 1, 0.9359490275382996
етап, 2, 2, 0.9958961009979248
изграждането, 1, 0, 0.7860859632492065
отдаване, 0, 0, 0.9677709937095642
герои, 2, 2, 0.9972791075706482
министър, 2, 2, 0.999705970287323
кадри, 2, 2, 0.9990702271461487
сянката, 1, 1, 0.7089764475822449
фрагменти, 2, 2, 0.6669524908065796
ръката, 2, 1, 0.890255868434906
филми, 2, 2, 0.9852703809738159
надежда, 1, 1, 0.9990412592887878
сърцето, 1, 0, 0.6929954886436462
ведомство, 0, 0, 0.41983386874198914
редът, 1, 2, 0.9309580326080322
престъпление, 0, 0, 0.9212608337402344
провеждане, 0, 0, 0.8089057803153992
основа, 2, 1, 0.9380552768707275
наредби, 2, 1, 0.979125440120697
хилядолетие, 2, 0, 0.5713112950325012
призраците, 2, 2, 0.530005931854248
учен, 2, 2, 0.9985255599021912
записки, 2, 1, 0.7535088658332825
сядане, 0, 0, 0.9467898011207581
декември, 2, 2, 0.8843361735343933
грешката, 1, 1, 0.9208123683929443
травми, 2, 1, 0.9606063365936279
преживяванията, 1, 0, 0.6730585098266602
безнадеждност, 2, 1, 0.6927475929260254
недостатък, 2, 2, 0.5847182869911194
досег, 1, 2, 0.9121889472007751
научаването, 0, 0, 0.8373919129371643
знамена, 2, 0, 0.9341238737106323
клуб, 2, 2, 0.7353522777557373
строеж, 2, 2, 0.8884151577949524
чест, 1, 1, 0.6830637454986572
сцена, 1, 1, 0.917343258857727
цена, 1, 1, 0.8834114074707031
цифрата, 2, 1, 0.8028334975242615
членовете, 2, 2, 0.9953573346138
вода, 1, 1, 0.9683096408843994
промяна, 2, 1, 0.9490547776222229
връстници, 1, 2, 0.7094559073448181
намирането, 0, 0, 0.8473746180534363
приемът, 2, 2, 0.9380852580070496
свят, 2, 2, 0.9623532295227051
вината, 1, 1, 0.4711068570613861
труда, 2, 2, 0.9984978437423706
охрана, 1, 1, 0.9268901348114014
фестивала, 1, 2, 0.638012707233429
подиум, 2, 2, 0.8555538654327393
ноември, 1, 2, 0.7777320146560669
следи, 2, 1, 0.801188588142395
митата, 1, 0, 0.9871899485588074
вида, 2, 2, 0.8178970217704773
подправяне, 0, 0, 0.9490294456481934
вечерта, 1, 1, 0.538175106048584
еврейството, 0, 0, 0.5996861457824707
реферът, 2, 2, 0.9900413155555725
експерти, 2, 2, 0.9993365406990051
лекари, 2, 2, 0.9994252920150757
часа, 1, 2, 0.7255386114120483
времетраене, 2, 0, 0.9740666151046753
мъглата, 1, 1, 0.8990186452865601
посолствата, 2, 0, 0.9900377988815308
нападател, 2, 2, 0.9879835844039917
случай, 2, 2, 0.989790141582489
сънародници, 2, 2, 0.9801071882247925
тайбрек, 2, 2, 0.8440194725990295
синьо, 1, 0, 0.9815185070037842
имигранти, 2, 2, 0.9671638011932373
мярката, 2, 1, 0.8101714253425598
зърно, 0, 0, 0.6772980093955994
театър, 2, 2, 0.9873332977294922
отопление, 0, 0, 0.9615129232406616
специалисти, 2, 2, 0.9996989965438843
шампанско, 1, 0, 0.7608631253242493
награда, 1, 1, 0.7809014916419983
фабрикант, 2, 2, 0.9471086859703064
сърбите, 2, 2, 0.7168645262718201
движението, 2, 0, 0.8171681761741638
парк, 2, 2, 0.9272637963294983
небето, 1, 0, 0.7130028009414673
писма, 2, 0, 0.530512809753418
влагата, 1, 1, 0.7393792867660522
жилището, 0, 0, 0.7116035223007202
проституция, 1, 1, 0.9702553153038025
премахването, 2, 0, 0.8768649101257324
фоайето, 2, 0, 0.6951925754547119
заглавие, 1, 0, 0.5738196969032288
крадци, 2, 2, 0.9814656972885132
нивото, 2, 0, 0.6355662941932678
ракия, 1, 1, 0.7967878580093384
болестта, 1, 1, 0.9578367471694946
конгрес, 2, 2, 0.8462253212928772
величество, 2, 0, 0.5281209945678711
радост, 1, 1, 0.902472972869873
реагиране, 0, 0, 0.9502587914466858
сделката, 2, 1, 0.6710473895072937
битка, 2, 1, 0.6491144895553589
видения, 1, 0, 0.5047699809074402
кабинетът, 2, 2, 0.8060652017593384
кредитори, 2, 2, 0.8986883759498596
патриархът, 2, 2, 0.8219532370567322
брат, 2, 2, 0.9100701212882996
полукълбо, 2, 0, 0.9668710231781006
плащане, 2, 0, 0.6575481295585632
директор, 2, 2, 0.9952687621116638
облачета, 1, 0, 0.9293376803398132
принц, 2, 2, 0.9909763932228088
конкурент, 2, 2, 0.7895092964172363
знания, 2, 0, 0.7103155255317688
политици, 2, 2, 0.9999260902404785
задачата, 1, 1, 0.9237770438194275
регистър, 2, 2, 0.6735811233520508
кандидат, 2, 2, 0.9715229272842407
стадиона, 2, 2, 0.9298999309539795
основата, 2, 1, 0.830742359161377
уреждане, 0, 0, 0.978108286857605
подслушването, 1, 0, 0.948604166507721
антибиотици, 2, 2, 0.8303329348564148
зони, 2, 1, 0.9742190837860107
съпруга, 1, 1, 0.8695113062858582
прекъсване, 1, 0, 0.9162394404411316
приватизацията, 1, 1, 0.7039151191711426
дървеница, 1, 1, 0.8033433556556702
тим, 2, 2, 0.991184413433075
партия, 1, 1, 0.9738093614578247
съмнение, 0, 0, 0.8847987651824951
турците, 1, 2, 0.7236942648887634
националът, 1, 2, 0.9363945126533508
младеж, 2, 2, 0.9508789777755737
каре, 2, 0, 0.9948527216911316
алчност, 1, 1, 0.5999600291252136
вестник, 2, 2, 0.9996298551559448
кошмар, 2, 2, 0.9721847772598267
сигнали, 2, 2, 0.6947266459465027
управлението, 0, 0, 0.6601027846336365
цирк, 2, 2, 0.9997310042381287
изключения, 2, 0, 0.8445940613746643
печелене, 0, 0, 0.9305404424667358
септември, 1, 2, 0.5043541193008423
бисер, 2, 2, 0.8796941041946411
цигари, 2, 1, 0.9778724312782288
мак, 1, 2, 0.9680936336517334
размер, 2, 2, 0.7121251821517944
запазването, 1, 0, 0.42318975925445557
прокуратура, 1, 1, 0.8705447912216187
демократите, 1, 2, 0.7097486853599548
лидер, 2, 2, 0.9962349534034729
кандидата, 2, 2, 0.7442017793655396
тираж, 2, 2, 0.9665431976318359
тара, 1, 1, 0.5211403965950012
лагерите, 2, 2, 0.9573188424110413
поделенията, 1, 0, 0.5106006860733032
облагане, 0, 0, 0.5693688988685608
перспектива, 1, 1, 0.5764902234077454
разделение, 2, 0, 0.7586288452148438
сеч, 1, 1, 0.8034061789512634
съвместяването, 1, 0, 0.7843967080116272
позицията, 1, 1, 0.398622989654541
абитуриентите, 2, 2, 0.7694402933120728
бойци, 2, 2, 0.9935050010681152
политик, 2, 2, 0.9967151880264282
полиция, 1, 1, 0.6075807809829712
драми, 2, 1, 0.9775162935256958
планината, 2, 1, 0.7025233507156372
заек, 2, 2, 0.993355393409729
пепел, 1, 1, 0.8625761270523071
кладенче, 1, 0, 0.9737865328788757
любопитство, 0, 0, 0.98613041639328
тегло, 2, 0, 0.8477320671081543
гъркомани, 2, 2, 0.8777629137039185
къщата, 1, 1, 0.6512361764907837
укрепване, 0, 0, 0.6748710870742798
канари, 2, 1, 0.9992485642433167
шеги, 2, 1, 0.41065555810928345
границите, 2, 1, 0.9832558631896973
стол, 2, 2, 0.9960848093032837
реката, 1, 1, 0.6087651252746582
изказване, 0, 0, 0.9138323068618774
женитба, 1, 1, 0.6362415552139282
компромис, 2, 2, 0.9929498434066772
аналогии, 2, 1, 0.9643604755401611
заседания, 2, 0, 0.9759819507598877
мисълта, 0, 1, 0.5381871461868286
вик, 2, 2, 0.9800246357917786
близостта, 1, 1, 0.6815437078475952
изненада, 1, 1, 0.6514144539833069
парламентите, 2, 2, 0.9615246057510376
кутийката, 1, 1, 0.9155301451683044
